;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.37403392791748047;0.12219595909118652;0.4;1.0;0.25;1.0;0.25;1.0;0.25;1.0;0;0;fmri_resting_visual_abcd_model;rf;CPC.12.bin
1;0.3792273998260498;0.1187276840209961;0.6;1.0;0.5;1.0;0.5;1.0;0.4375;1.0;0;1;fmri_resting_visual_abcd_model;rf;CPC.12.bin
2;0.3734560012817383;0.11963629722595215;0.5;1.0;0.4;1.0;0.5;1.0;0.5833333333333334;1.0;0;2;fmri_resting_visual_abcd_model;rf;CPC.12.bin
3;0.37589168548583984;0.12384533882141113;0.4;1.0;0.25;1.0;0.25;1.0;0.25;1.0;0;3;fmri_resting_visual_abcd_model;rf;CPC.12.bin
4;0.4099400043487549;0.13173198699951172;0.8;1.0;0.75;1.0;0.75;1.0;0.8333333333333334;1.0;0;4;fmri_resting_visual_abcd_model;rf;CPC.12.bin
5;0.380340576171875;0.1229543685913086;0.7;1.0;0.6666666666666666;1.0;0.5;1.0;0.7083333333333334;1.0;0;5;fmri_resting_visual_abcd_model;rf;CPC.12.bin
6;0.3851146697998047;0.13381648063659668;0.6;1.0;0.0;1.0;0.0;1.0;0.4166666666666667;1.0;0;6;fmri_resting_visual_abcd_model;rf;CPC.12.bin
7;0.4058263301849365;0.16519474983215332;0.4;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;7;fmri_resting_visual_abcd_model;rf;CPC.12.bin
8;0.3824303150177002;0.12261724472045898;0.6;1.0;0.5;1.0;0.5;1.0;0.7916666666666667;1.0;0;8;fmri_resting_visual_abcd_model;rf;CPC.12.bin
9;0.37348127365112305;0.11865973472595215;0.4;1.0;0.0;1.0;0.0;1.0;0.25;1.0;0;9;fmri_resting_visual_abcd_model;rf;CPC.12.bin
10;0.37902092933654785;0.11990976333618164;0.4;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;10;fmri_resting_visual_abcd_model;rf;CPC.12.bin
11;0.3756227493286133;0.12447047233581543;0.8;1.0;0.75;1.0;0.75;1.0;0.875;1.0;0;11;fmri_resting_visual_abcd_model;rf;CPC.12.bin
12;0.39005279541015625;0.12627625465393066;0.7;1.0;0.6666666666666666;1.0;0.5;1.0;0.625;1.0;0;12;fmri_resting_visual_abcd_model;rf;CPC.12.bin
13;0.4046328067779541;0.12275218963623047;0.7;1.0;0.6;1.0;0.75;1.0;0.625;1.0;0;13;fmri_resting_visual_abcd_model;rf;CPC.12.bin
14;0.3845818042755127;0.12871456146240234;0.6;1.0;0.5;1.0;0.5;1.0;0.5833333333333333;1.0;0;14;fmri_resting_visual_abcd_model;rf;CPC.12.bin
