;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.28502702713012695;0.10525226593017578;0.7083333333333334;0.6981132075471698;0.5;0.5;0.2857142857142857;0.5;0.5924369747899159;0.6925675675675675;0;0;visual;rf;CPC.3.bin
1;0.2845609188079834;0.10512852668762207;0.7083333333333334;0.6981132075471698;0.0;0.0;0.0;0.0;0.6932773109243697;0.6461148648648649;0;1;visual;rf;CPC.3.bin
2;0.2842378616333008;0.10541749000549316;0.6666666666666666;0.7358490566037735;0.42857142857142855;0.5714285714285714;0.42857142857142855;0.5;0.6092436974789915;0.7483108108108107;0;2;visual;rf;CPC.3.bin
3;0.28757739067077637;0.10502767562866211;0.6666666666666666;0.7358490566037735;0.4;0.5625;0.2857142857142857;0.5625;0.6596638655462184;0.727195945945946;0;3;visual;rf;CPC.3.bin
4;0.2839488983154297;0.10476565361022949;0.625;0.7358490566037735;0.3333333333333333;0.5714285714285714;0.2857142857142857;0.5;0.542016806722689;0.7179054054054054;0;4;visual;rf;CPC.3.bin
5;0.2909669876098633;0.10640811920166016;0.5833333333333334;0.7735849056603774;0.2;0.625;0.14285714285714285;0.625;0.6050420168067226;0.7567567567567568;0;5;visual;rf;CPC.3.bin
6;0.2843291759490967;0.1049661636352539;0.625;0.7547169811320755;0.4;0.6363636363636364;0.5714285714285714;0.4375;0.6596638655462185;0.7238175675675675;0;6;visual;rf;CPC.3.bin
7;0.2845940589904785;0.12774085998535156;0.7083333333333334;0.7169811320754716;0.0;1.0;0.0;0.0625;0.7352941176470589;0.6976351351351352;0;7;visual;rf;CPC.3.bin
8;0.28472042083740234;0.10506319999694824;0.7083333333333334;0.6981132075471698;0.0;0.0;0.0;0.0;0.6974789915966386;0.6368243243243242;0;8;visual;rf;CPC.3.bin
9;0.2853219509124756;0.10451078414916992;0.7083333333333334;0.7169811320754716;0.0;1.0;0.0;0.0625;0.8487394957983193;0.6469594594594595;0;9;visual;rf;CPC.3.bin
10;0.28740906715393066;0.10475969314575195;0.7083333333333334;0.6981132075471698;0.0;0.0;0.0;0.0;0.6134453781512605;0.6866554054054055;0;10;visual;rf;CPC.3.bin
11;0.2863776683807373;0.10470843315124512;0.7083333333333334;0.7169811320754716;0.5;0.5333333333333333;0.42857142857142855;0.5;0.7100840336134453;0.7052364864864865;0;11;visual;rf;CPC.3.bin
12;0.2858569622039795;0.10478329658508301;0.7083333333333334;0.6981132075471698;0.0;0.0;0.0;0.0;0.6554621848739495;0.6663851351351352;0;12;visual;rf;CPC.3.bin
13;0.2910025119781494;0.10507607460021973;0.7083333333333334;0.7169811320754716;0.0;1.0;0.0;0.0625;0.8445378151260504;0.6427364864864865;0;13;visual;rf;CPC.3.bin
14;0.28476548194885254;0.10494732856750488;0.6666666666666666;0.7358490566037735;0.45454545454545453;0.6;0.7142857142857143;0.375;0.7142857142857143;0.7027027027027026;0;14;visual;rf;CPC.3.bin
15;0.2848019599914551;0.1046147346496582;0.7083333333333334;0.6981132075471698;0.0;0.0;0.0;0.0;0.6848739495798319;0.6503378378378378;0;15;visual;rf;CPC.3.bin
16;0.28720903396606445;0.10523772239685059;0.7083333333333334;0.7169811320754716;0.0;1.0;0.0;0.0625;0.8109243697478992;0.6587837837837839;0;16;visual;rf;CPC.3.bin
17;0.2846226692199707;0.10469698905944824;0.7083333333333334;0.7169811320754716;0.0;1.0;0.0;0.0625;0.7773109243697478;0.6655405405405406;0;17;visual;rf;CPC.3.bin
