;fit_time;score_time;estimator;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;test_balanced_accuracy;train_balanced_accuracy;n_train;n_test;repeat;fold;cv_mdsum;features;model;target
0;0.22396159172058105;0.005803585052490234;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.75;0.8032786885245902;0.625;0.7241379310344828;0.8333333333333334;0.84;0.8333333333333333;0.8366666666666667;0.7666666666666666;0.8088888888888889;61;16;0;0;9d802c04860d8efac9c914e3fbaf9c41;clinical;gssvm;combined.outcome.12
1;0.21858549118041992;0.005606174468994141;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.6875;0.819672131147541;1.0;0.7407407407407407;0.2857142857142857;0.8333333333333334;0.8333333333333334;0.8451576576576576;0.6428571428571428;0.8220720720720721;61;16;0;1;9d802c04860d8efac9c914e3fbaf9c41;clinical;gssvm;combined.outcome.12
2;0.2183394432067871;0.005604267120361328;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.6;0.7741935483870968;0.5;0.6774193548387096;1.0;0.84;0.6481481481481481;0.8675675675675676;0.6666666666666666;0.7848648648648648;62;15;0;2;9d802c04860d8efac9c914e3fbaf9c41;clinical;gssvm;combined.outcome.12
3;0.20976567268371582;0.005567312240600586;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.7333333333333333;0.7580645161290323;0.6666666666666666;0.6470588235294118;0.6666666666666666;0.88;0.8333333333333334;0.8491891891891892;0.7222222222222222;0.7778378378378379;62;15;0;3;9d802c04860d8efac9c914e3fbaf9c41;clinical;gssvm;combined.outcome.12
4;0.2296137809753418;0.0055522918701171875;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.6666666666666666;0.8064516129032258;0.5555555555555556;0.7407407407407407;0.8333333333333334;0.8;0.7777777777777779;0.8637837837837838;0.6944444444444444;0.8054054054054054;62;15;0;4;9d802c04860d8efac9c914e3fbaf9c41;clinical;gssvm;combined.outcome.12
5;0.21250677108764648;0.005514860153198242;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.6875;0.819672131147541;0.5555555555555556;0.7692307692307693;0.8333333333333334;0.8;0.7;0.861111111111111;0.7166666666666667;0.8166666666666667;61;16;1;0;9d802c04860d8efac9c914e3fbaf9c41;clinical;gssvm;combined.outcome.12
6;0.21088647842407227;0.005617380142211914;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.75;0.7868852459016393;0.7142857142857143;0.6896551724137931;0.7142857142857143;0.8333333333333334;0.7142857142857142;0.8474099099099099;0.746031746031746;0.795045045045045;61;16;1;1;9d802c04860d8efac9c914e3fbaf9c41;clinical;gssvm;combined.outcome.12
7;0.21180081367492676;0.005528926849365234;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.5333333333333333;0.8225806451612904;0.42857142857142855;0.75;0.5;0.84;0.6481481481481481;0.8702702702702703;0.5277777777777778;0.8254054054054054;62;15;1;2;9d802c04860d8efac9c914e3fbaf9c41;clinical;gssvm;combined.outcome.12
8;0.2187197208404541;0.0055506229400634766;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.8;0.6774193548387096;0.6666666666666666;0.5641025641025641;1.0;0.88;0.9259259259259259;0.8021621621621623;0.8333333333333333;0.7102702702702703;62;15;1;3;9d802c04860d8efac9c914e3fbaf9c41;clinical;gssvm;combined.outcome.12
9;0.21661162376403809;0.005522966384887695;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.9333333333333333;0.7096774193548387;0.8571428571428571;0.5945945945945946;1.0;0.88;0.9074074074074073;0.8243243243243242;0.9444444444444444;0.7372972972972973;62;15;1;4;9d802c04860d8efac9c914e3fbaf9c41;clinical;gssvm;combined.outcome.12
10;0.22711849212646484;0.005625724792480469;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.5625;0.7868852459016393;0.4444444444444444;0.7;0.6666666666666666;0.84;0.6833333333333333;0.8633333333333333;0.5833333333333333;0.7949999999999999;61;16;2;0;9d802c04860d8efac9c914e3fbaf9c41;clinical;gssvm;combined.outcome.12
11;0.2107837200164795;0.0054967403411865234;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.8125;0.7377049180327869;0.7;0.6176470588235294;1.0;0.875;1.0;0.8164414414414415;0.8333333333333333;0.7618243243243243;61;16;2;1;9d802c04860d8efac9c914e3fbaf9c41;clinical;gssvm;combined.outcome.12
12;0.20873665809631348;0.005491971969604492;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.5333333333333333;0.8064516129032258;0.42857142857142855;0.7407407407407407;0.5;0.8;0.6296296296296297;0.8821621621621621;0.5277777777777778;0.8054054054054054;62;15;2;2;9d802c04860d8efac9c914e3fbaf9c41;clinical;gssvm;combined.outcome.12
13;0.20468425750732422;0.00550389289855957;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.7333333333333333;0.6451612903225806;0.625;0.5333333333333333;0.8333333333333334;0.96;0.7777777777777779;0.8448648648648649;0.75;0.6962162162162162;62;15;2;3;9d802c04860d8efac9c914e3fbaf9c41;clinical;gssvm;combined.outcome.12
14;0.21112704277038574;0.0055429935455322266;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.8;0.8064516129032258;0.6666666666666666;0.7096774193548387;1.0;0.88;0.8148148148148149;0.8340540540540541;0.8333333333333333;0.8183783783783785;62;15;2;4;9d802c04860d8efac9c914e3fbaf9c41;clinical;gssvm;combined.outcome.12
15;0.2213582992553711;0.00554656982421875;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.6875;0.7540983606557377;0.5555555555555556;0.6388888888888888;0.8333333333333334;0.92;0.85;0.8533333333333333;0.7166666666666667;0.7794444444444444;61;16;3;0;9d802c04860d8efac9c914e3fbaf9c41;clinical;gssvm;combined.outcome.12
16;0.21592140197753906;0.0055158138275146484;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.8125;0.7704918032786885;0.75;0.6785714285714286;0.8571428571428571;0.7916666666666666;0.8888888888888888;0.8316441441441441;0.8174603174603174;0.7742117117117118;61;16;3;1;9d802c04860d8efac9c914e3fbaf9c41;clinical;gssvm;combined.outcome.12
17;0.2188565731048584;0.005550861358642578;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.6666666666666666;0.7741935483870968;0.5555555555555556;0.6896551724137931;0.8333333333333334;0.8;0.7777777777777778;0.8248648648648649;0.6944444444444444;0.7783783783783784;62;15;3;2;9d802c04860d8efac9c914e3fbaf9c41;clinical;gssvm;combined.outcome.12
18;0.2023448944091797;0.005495786666870117;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.5333333333333333;0.8548387096774194;0.4444444444444444;0.7857142857142857;0.6666666666666666;0.88;0.5;0.9118918918918919;0.5555555555555556;0.8589189189189189;62;15;3;3;9d802c04860d8efac9c914e3fbaf9c41;clinical;gssvm;combined.outcome.12
19;0.21813607215881348;0.005543231964111328;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.7333333333333333;0.8225806451612904;0.75;0.7692307692307693;0.5;0.8;0.6296296296296295;0.8367567567567569;0.6944444444444444;0.818918918918919;62;15;3;4;9d802c04860d8efac9c914e3fbaf9c41;clinical;gssvm;combined.outcome.12
20;0.21751689910888672;0.005549192428588867;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.5;0.819672131147541;0.3333333333333333;0.75;0.3333333333333333;0.84;0.6666666666666666;0.8605555555555556;0.4666666666666667;0.8227777777777778;61;16;4;0;9d802c04860d8efac9c914e3fbaf9c41;clinical;gssvm;combined.outcome.12
21;0.21235346794128418;0.00548243522644043;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.8125;0.7540983606557377;0.7;0.6363636363636364;1.0;0.875;0.9365079365079365;0.8198198198198197;0.8333333333333333;0.7753378378378378;61;16;4;1;9d802c04860d8efac9c914e3fbaf9c41;clinical;gssvm;combined.outcome.12
22;0.20092010498046875;0.005480527877807617;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.7333333333333333;0.7903225806451613;0.625;0.6875;0.8333333333333334;0.88;0.5740740740740742;0.9064864864864864;0.75;0.8048648648648649;62;15;4;2;9d802c04860d8efac9c914e3fbaf9c41;clinical;gssvm;combined.outcome.12
23;0.22676897048950195;0.0055196285247802734;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.7333333333333333;0.8225806451612904;0.75;0.7916666666666666;0.5;0.76;0.7037037037037037;0.8405405405405405;0.6944444444444444;0.8124324324324325;62;15;4;3;9d802c04860d8efac9c914e3fbaf9c41;clinical;gssvm;combined.outcome.12
24;0.22695517539978027;0.005512237548828125;"GridSearchCV(cv=KFold(n_splits=5, random_state=None, shuffle=False),
             estimator=Pipeline(steps=[('set_column_types',
                                        SetColumnTypes(X_types={'continuous': ['age',
                                                                               'sex',
                                                                               'comorb.any',
                                                                               'cause.tbi',
                                                                               'doc.improve',
                                                                               'commandfollowing']})),
                                       ('zscore', StandardScaler()),
                                       ('svm',
                                        SVC(class_weight='balanced',
                                            kernel='linear',
                                            probability=True))]),
             param_grid={'svm__C': [0.0001, 0.001, 0.01, 0.1, 1, 10.0, 100.0]})";0.8666666666666667;0.7419354838709677;0.8333333333333334;0.6451612903225806;0.8333333333333334;0.8;0.9444444444444445;0.8145945945945946;0.8611111111111112;0.7513513513513514;62;15;4;4;9d802c04860d8efac9c914e3fbaf9c41;clinical;gssvm;combined.outcome.12
