;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.5691773891448975;0.2124195098876953;0.8;1.0;0.0;1.0;0.0;1.0;0.6875;1.0;0;0;fmri_visual_abcd_model;rf;CPC.3.bin
1;0.5439820289611816;0.19833636283874512;0.6;1.0;0.0;1.0;0.0;1.0;0.46875;1.0;0;1;fmri_visual_abcd_model;rf;CPC.3.bin
2;0.5538594722747803;0.2030506134033203;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;2;fmri_visual_abcd_model;rf;CPC.3.bin
3;0.5799212455749512;0.2013099193572998;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;3;fmri_visual_abcd_model;rf;CPC.3.bin
4;0.5638198852539062;0.2027888298034668;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;4;fmri_visual_abcd_model;rf;CPC.3.bin
5;0.5555706024169922;0.20583677291870117;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;5;fmri_visual_abcd_model;rf;CPC.3.bin
6;0.5695803165435791;0.20730304718017578;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;6;fmri_visual_abcd_model;rf;CPC.3.bin
7;0.5687942504882812;0.27311038970947266;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;7;fmri_visual_abcd_model;rf;CPC.3.bin
8;0.5698955059051514;0.21735596656799316;0.8;1.0;0.0;1.0;0.0;1.0;0.84375;1.0;0;8;fmri_visual_abcd_model;rf;CPC.3.bin
9;0.5666146278381348;0.20626592636108398;0.7;1.0;0.0;1.0;0.0;1.0;0.40625;1.0;0;9;fmri_visual_abcd_model;rf;CPC.3.bin
10;0.5742394924163818;0.2103102207183838;0.8;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;10;fmri_visual_abcd_model;rf;CPC.3.bin
11;0.558011531829834;0.1986088752746582;0.8;1.0;0.0;1.0;0.0;1.0;0.6875;1.0;0;11;fmri_visual_abcd_model;rf;CPC.3.bin
12;0.582482099533081;0.2079920768737793;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;12;fmri_visual_abcd_model;rf;CPC.3.bin
13;0.575728178024292;0.2070763111114502;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;13;fmri_visual_abcd_model;rf;CPC.3.bin
14;0.5613741874694824;0.20683693885803223;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;14;fmri_visual_abcd_model;rf;CPC.3.bin
15;0.5586872100830078;0.20570087432861328;0.8;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;15;fmri_visual_abcd_model;rf;CPC.3.bin
16;0.5944647789001465;0.20524978637695312;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;16;fmri_visual_abcd_model;rf;CPC.3.bin
17;0.5773305892944336;0.205885648727417;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;17;fmri_visual_abcd_model;rf;CPC.3.bin
18;0.566727876663208;0.20469331741333008;0.8;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;18;fmri_visual_abcd_model;rf;CPC.3.bin
