;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;72.41332173347473;0.06043672561645508;0.5714285714285714;1.0;0.5833333333333334;1.0;0.875;1.0;0.4791666666666667;1.0;0;0;fmri_visual;gsrf;GOS-E.12.bin
1;69.36794376373291;0.06475710868835449;0.35714285714285715;0.8387096774193549;0.4444444444444444;0.8095238095238095;0.5;0.9444444444444444;0.2708333333333333;0.9572649572649572;0;1;fmri_visual;gsrf;GOS-E.12.bin
2;70.9142472743988;0.1286015510559082;0.42857142857142855;1.0;0.5;1.0;0.625;1.0;0.5208333333333334;1.0;0;2;fmri_visual;gsrf;GOS-E.12.bin
3;70.34952306747437;0.06221485137939453;0.35714285714285715;0.7741935483870968;0.45454545454545453;0.8235294117647058;0.625;0.7777777777777778;0.35416666666666663;0.9401709401709402;0;3;fmri_visual;gsrf;GOS-E.12.bin
4;70.12886023521423;0.12740635871887207;0.5;1.0;0.5384615384615384;1.0;0.875;1.0;0.75;1.0;0;4;fmri_visual;gsrf;GOS-E.12.bin
5;70.58670854568481;0.05835413932800293;0.7142857142857143;1.0;0.6666666666666666;1.0;1.0;1.0;0.7083333333333334;1.0;0;5;fmri_visual;gsrf;GOS-E.12.bin
6;70.74689197540283;0.05963540077209473;0.6428571428571429;1.0;0.6153846153846154;1.0;1.0;1.0;0.6666666666666666;1.0;0;6;fmri_visual;gsrf;GOS-E.12.bin
7;71.02178812026978;0.12638235092163086;0.7142857142857143;1.0;0.7;1.0;0.875;1.0;0.7708333333333333;1.0;0;7;fmri_visual;gsrf;GOS-E.12.bin
8;69.75149846076965;0.06076407432556152;0.5714285714285714;1.0;0.6;1.0;0.75;1.0;0.7083333333333334;1.0;0;8;fmri_visual;gsrf;GOS-E.12.bin
9;70.87228989601135;0.062395334243774414;0.5714285714285714;0.8709677419354839;0.5714285714285714;0.8181818181818182;1.0;1.0;0.7083333333333334;0.9529914529914529;0;9;fmri_visual;gsrf;GOS-E.12.bin
10;69.9731514453888;0.06360673904418945;0.6428571428571429;1.0;0.6363636363636364;1.0;0.875;1.0;0.6354166666666666;1.0;0;10;fmri_visual;gsrf;GOS-E.12.bin
11;69.80415678024292;0.12276625633239746;0.6428571428571429;1.0;0.6363636363636364;1.0;0.875;1.0;0.7708333333333333;1.0;0;11;fmri_visual;gsrf;GOS-E.12.bin
12;70.88320803642273;0.13069987297058105;0.6428571428571429;1.0;0.6153846153846154;1.0;1.0;1.0;0.41666666666666663;1.0;0;12;fmri_visual;gsrf;GOS-E.12.bin
13;71.89109802246094;0.06733536720275879;0.5714285714285714;0.9354838709677419;0.6;0.9;0.75;1.0;0.6875;0.9444444444444444;0;13;fmri_visual;gsrf;GOS-E.12.bin
14;71.07198810577393;0.060605525970458984;0.7142857142857143;1.0;0.7;1.0;0.875;1.0;0.7708333333333334;1.0;0;14;fmri_visual;gsrf;GOS-E.12.bin
15;70.8272795677185;0.12933945655822754;0.6428571428571429;1.0;0.6363636363636364;1.0;0.875;1.0;0.6041666666666667;1.0;0;15;fmri_visual;gsrf;GOS-E.12.bin
16;70.9342131614685;0.12514567375183105;0.6428571428571429;1.0;0.6666666666666666;1.0;0.75;1.0;0.7083333333333334;1.0;0;16;fmri_visual;gsrf;GOS-E.12.bin
17;71.1366240978241;0.059903860092163086;0.2857142857142857;0.8387096774193549;0.375;0.8823529411764706;0.375;0.8333333333333334;0.37499999999999994;0.9529914529914529;0;17;fmri_visual;gsrf;GOS-E.12.bin
18;70.40559983253479;0.06167006492614746;0.35714285714285715;1.0;0.4444444444444444;1.0;0.5;1.0;0.36458333333333337;1.0;0;18;fmri_visual;gsrf;GOS-E.12.bin
