;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.2884225845336914;0.1029825210571289;0.6111111111111112;1.0;0.5833333333333334;1.0;0.7777777777777778;1.0;0.5432098765432098;1.0;0;0;visual_abcd_model;rf;GOS-E.12.bin
1;0.28882551193237305;0.10243654251098633;0.6666666666666666;1.0;0.8;1.0;0.4444444444444444;1.0;0.7407407407407408;1.0;0;1;visual_abcd_model;rf;GOS-E.12.bin
2;0.28763246536254883;0.10194778442382812;0.6666666666666666;1.0;0.6363636363636364;1.0;0.7777777777777778;1.0;0.7283950617283951;1.0;0;2;visual_abcd_model;rf;GOS-E.12.bin
3;0.2884953022003174;0.10215330123901367;0.6111111111111112;1.0;0.6;1.0;0.6666666666666666;1.0;0.617283950617284;1.0;0;3;visual_abcd_model;rf;GOS-E.12.bin
4;0.2882108688354492;0.10217738151550293;0.7222222222222222;1.0;0.6666666666666666;1.0;0.8888888888888888;1.0;0.7901234567901234;1.0;0;4;visual_abcd_model;rf;GOS-E.12.bin
5;0.2877509593963623;0.10206723213195801;0.3888888888888889;1.0;0.3333333333333333;1.0;0.2222222222222222;1.0;0.32098765432098764;1.0;0;5;visual_abcd_model;rf;GOS-E.12.bin
6;0.29212069511413574;0.10305023193359375;0.7222222222222222;1.0;0.75;1.0;0.6666666666666666;1.0;0.7283950617283951;1.0;0;6;visual_abcd_model;rf;GOS-E.12.bin
7;0.29531192779541016;0.12611722946166992;0.6111111111111112;1.0;0.625;1.0;0.5555555555555556;1.0;0.6111111111111112;1.0;0;7;visual_abcd_model;rf;GOS-E.12.bin
8;0.2890174388885498;0.10254597663879395;0.6111111111111112;1.0;0.625;1.0;0.5555555555555556;1.0;0.5925925925925926;1.0;0;8;visual_abcd_model;rf;GOS-E.12.bin
9;0.28897643089294434;0.10284805297851562;0.6666666666666666;1.0;0.6666666666666666;1.0;0.6666666666666666;1.0;0.7037037037037037;1.0;0;9;visual_abcd_model;rf;GOS-E.12.bin
10;0.2883119583129883;0.10249495506286621;0.5;1.0;0.5;1.0;0.4444444444444444;1.0;0.5432098765432098;1.0;0;10;visual_abcd_model;rf;GOS-E.12.bin
11;0.2909228801727295;0.10233473777770996;0.7222222222222222;1.0;0.6666666666666666;1.0;0.8888888888888888;1.0;0.8148148148148148;1.0;0;11;visual_abcd_model;rf;GOS-E.12.bin
12;0.28887176513671875;0.10252237319946289;0.5555555555555556;1.0;0.5454545454545454;1.0;0.6666666666666666;1.0;0.6358024691358024;1.0;0;12;visual_abcd_model;rf;GOS-E.12.bin
13;0.28901004791259766;0.10245752334594727;0.7222222222222222;1.0;0.6666666666666666;1.0;0.8888888888888888;1.0;0.7777777777777778;1.0;0;13;visual_abcd_model;rf;GOS-E.12.bin
14;0.2897779941558838;0.10288453102111816;0.8333333333333334;1.0;0.8;1.0;0.8888888888888888;1.0;0.8888888888888888;1.0;0;14;visual_abcd_model;rf;GOS-E.12.bin
15;0.28911280632019043;0.10262179374694824;0.7222222222222222;1.0;0.75;1.0;0.6666666666666666;1.0;0.7407407407407407;1.0;0;15;visual_abcd_model;rf;GOS-E.12.bin
16;0.2894463539123535;0.10250210762023926;0.6666666666666666;1.0;0.6363636363636364;1.0;0.7777777777777778;1.0;0.808641975308642;1.0;0;16;visual_abcd_model;rf;GOS-E.12.bin
17;0.28935956954956055;0.10262298583984375;0.5;1.0;0.5;1.0;0.5555555555555556;1.0;0.4567901234567901;1.0;0;17;visual_abcd_model;rf;GOS-E.12.bin
18;0.28904247283935547;0.10318541526794434;0.7222222222222222;1.0;0.7;1.0;0.7777777777777778;1.0;0.7283950617283952;1.0;0;18;visual_abcd_model;rf;GOS-E.12.bin
19;0.2994420528411865;0.10345864295959473;0.6666666666666666;1.0;0.6666666666666666;1.0;0.6666666666666666;1.0;0.8024691358024691;1.0;0;19;visual_abcd_model;rf;GOS-E.12.bin
20;0.2887442111968994;0.10268807411193848;0.5555555555555556;1.0;0.5555555555555556;1.0;0.5555555555555556;1.0;0.654320987654321;1.0;0;20;visual_abcd_model;rf;GOS-E.12.bin
21;0.28917360305786133;0.1024165153503418;0.5555555555555556;1.0;0.5384615384615384;1.0;0.7777777777777778;1.0;0.654320987654321;1.0;0;21;visual_abcd_model;rf;GOS-E.12.bin
22;0.28855037689208984;0.10237598419189453;0.5;1.0;0.5;1.0;0.7777777777777778;1.0;0.5432098765432098;1.0;0;22;visual_abcd_model;rf;GOS-E.12.bin
23;0.2895185947418213;0.10245108604431152;0.5555555555555556;1.0;0.5714285714285714;1.0;0.4444444444444444;1.0;0.5925925925925926;1.0;0;23;visual_abcd_model;rf;GOS-E.12.bin
24;0.2892444133758545;0.10245704650878906;0.7222222222222222;1.0;0.7;1.0;0.7777777777777778;1.0;0.8271604938271605;1.0;0;24;visual_abcd_model;rf;GOS-E.12.bin
25;0.28999900817871094;0.10216784477233887;0.6111111111111112;1.0;0.6;1.0;0.6666666666666666;1.0;0.7160493827160493;1.0;0;25;visual_abcd_model;rf;GOS-E.12.bin
26;0.28810763359069824;0.10256266593933105;0.6666666666666666;1.0;0.6666666666666666;1.0;0.6666666666666666;1.0;0.6666666666666667;1.0;0;26;visual_abcd_model;rf;GOS-E.12.bin
27;0.3109140396118164;0.10215520858764648;0.6111111111111112;1.0;0.625;1.0;0.5555555555555556;1.0;0.6049382716049383;1.0;0;27;visual_abcd_model;rf;GOS-E.12.bin
28;0.2880589962005615;0.10225701332092285;0.6111111111111112;1.0;0.625;1.0;0.5555555555555556;1.0;0.6419753086419753;1.0;0;28;visual_abcd_model;rf;GOS-E.12.bin
29;0.28905248641967773;0.1029515266418457;0.6111111111111112;1.0;0.5833333333333334;1.0;0.7777777777777778;1.0;0.8765432098765432;1.0;0;29;visual_abcd_model;rf;GOS-E.12.bin
30;0.2882664203643799;0.10229301452636719;0.7222222222222222;1.0;0.7;1.0;0.7777777777777778;1.0;0.8395061728395062;1.0;0;30;visual_abcd_model;rf;GOS-E.12.bin
31;0.2884206771850586;0.10254025459289551;0.6666666666666666;1.0;0.6363636363636364;1.0;0.7777777777777778;1.0;0.6790123456790124;1.0;0;31;visual_abcd_model;rf;GOS-E.12.bin
32;0.2913401126861572;0.1026158332824707;0.6666666666666666;1.0;0.7142857142857143;1.0;0.5555555555555556;1.0;0.7037037037037037;1.0;0;32;visual_abcd_model;rf;GOS-E.12.bin
33;0.28878092765808105;0.10249900817871094;0.8333333333333334;1.0;0.875;1.0;0.7777777777777778;1.0;0.845679012345679;1.0;0;33;visual_abcd_model;rf;GOS-E.12.bin
34;0.28847670555114746;0.10257077217102051;0.7222222222222222;1.0;0.7;1.0;0.7777777777777778;1.0;0.7716049382716049;1.0;0;34;visual_abcd_model;rf;GOS-E.12.bin
35;0.28923654556274414;0.10229706764221191;0.6111111111111112;1.0;0.6;1.0;0.6666666666666666;1.0;0.7037037037037037;1.0;0;35;visual_abcd_model;rf;GOS-E.12.bin
36;0.2915630340576172;0.10745477676391602;0.7222222222222222;1.0;0.75;1.0;0.6666666666666666;1.0;0.7654320987654321;1.0;0;36;visual_abcd_model;rf;GOS-E.12.bin
37;0.2942845821380615;0.10265946388244629;0.5555555555555556;1.0;0.5714285714285714;1.0;0.4444444444444444;1.0;0.654320987654321;1.0;0;37;visual_abcd_model;rf;GOS-E.12.bin
38;0.2890164852142334;0.10237360000610352;0.5;1.0;0.5;1.0;0.4444444444444444;1.0;0.5987654320987654;1.0;0;38;visual_abcd_model;rf;GOS-E.12.bin
39;0.29076647758483887;0.10278749465942383;0.6111111111111112;1.0;0.6;1.0;0.6666666666666666;1.0;0.7839506172839507;1.0;0;39;visual_abcd_model;rf;GOS-E.12.bin
40;0.2889699935913086;0.10275483131408691;0.7777777777777778;1.0;0.8571428571428571;1.0;0.6666666666666666;1.0;0.8395061728395061;1.0;0;40;visual_abcd_model;rf;GOS-E.12.bin
41;0.2892799377441406;0.10257792472839355;0.5;1.0;0.5;1.0;0.6666666666666666;1.0;0.6790123456790124;1.0;0;41;visual_abcd_model;rf;GOS-E.12.bin
42;0.2884981632232666;0.1027829647064209;0.6111111111111112;1.0;0.6666666666666666;1.0;0.4444444444444444;1.0;0.6790123456790124;1.0;0;42;visual_abcd_model;rf;GOS-E.12.bin
43;0.28927111625671387;0.10251498222351074;0.7222222222222222;1.0;0.75;1.0;0.6666666666666666;1.0;0.7777777777777777;1.0;0;43;visual_abcd_model;rf;GOS-E.12.bin
44;0.2885265350341797;0.10256433486938477;0.5555555555555556;1.0;0.5454545454545454;1.0;0.6666666666666666;1.0;0.6049382716049383;1.0;0;44;visual_abcd_model;rf;GOS-E.12.bin
45;0.2914273738861084;0.10212540626525879;0.6666666666666666;1.0;0.6153846153846154;1.0;0.8888888888888888;1.0;0.7530864197530864;1.0;0;45;visual_abcd_model;rf;GOS-E.12.bin
46;0.28800511360168457;0.10201144218444824;0.5555555555555556;1.0;0.5454545454545454;1.0;0.6666666666666666;1.0;0.49382716049382713;1.0;0;46;visual_abcd_model;rf;GOS-E.12.bin
47;0.2887837886810303;0.10233235359191895;0.7222222222222222;1.0;0.7;1.0;0.7777777777777778;1.0;0.8148148148148148;1.0;0;47;visual_abcd_model;rf;GOS-E.12.bin
48;0.2887735366821289;0.1020963191986084;0.6666666666666666;1.0;0.7142857142857143;1.0;0.5555555555555556;1.0;0.5679012345679013;1.0;0;48;visual_abcd_model;rf;GOS-E.12.bin
