;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.2923905849456787;0.10633254051208496;0.7777777777777778;1.0;0.0;1.0;0.0;1.0;0.8214285714285714;1.0;0;0;visual_abcd_model;rf;combined.outcome.3
1;0.2920989990234375;0.10510826110839844;0.5555555555555556;1.0;0.0;1.0;0.0;1.0;0.5178571428571428;1.0;0;1;visual_abcd_model;rf;combined.outcome.3
2;0.29116106033325195;0.10559821128845215;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;2;visual_abcd_model;rf;combined.outcome.3
3;0.2921435832977295;0.10523223876953125;0.8333333333333334;1.0;1.0;1.0;0.25;1.0;0.857142857142857;1.0;0;3;visual_abcd_model;rf;combined.outcome.3
4;0.29172730445861816;0.10807490348815918;0.5;1.0;0.14285714285714285;1.0;0.25;1.0;0.48214285714285715;1.0;0;4;visual_abcd_model;rf;combined.outcome.3
5;0.2928807735443115;0.10538792610168457;0.7222222222222222;1.0;0.3333333333333333;1.0;0.25;1.0;0.75;1.0;0;5;visual_abcd_model;rf;combined.outcome.3
6;0.2908167839050293;0.10572052001953125;0.6111111111111112;1.0;0.2;1.0;0.25;1.0;0.6875;1.0;0;6;visual_abcd_model;rf;combined.outcome.3
7;0.2944931983947754;0.13163971900939941;0.7777777777777778;1.0;0.5;1.0;0.5;1.0;0.875;1.0;0;7;visual_abcd_model;rf;combined.outcome.3
8;0.29740095138549805;0.10762619972229004;0.7222222222222222;1.0;0.0;1.0;0.0;1.0;0.6964285714285715;1.0;0;8;visual_abcd_model;rf;combined.outcome.3
9;0.29474496841430664;0.1060495376586914;0.7222222222222222;1.0;0.3333333333333333;1.0;0.25;1.0;0.6607142857142857;1.0;0;9;visual_abcd_model;rf;combined.outcome.3
10;0.29387879371643066;0.10536432266235352;0.7222222222222222;1.0;0.3333333333333333;1.0;0.25;1.0;0.7142857142857143;1.0;0;10;visual_abcd_model;rf;combined.outcome.3
11;0.2915840148925781;0.10448002815246582;0.7777777777777778;1.0;0.5;1.0;0.5;1.0;0.7142857142857142;1.0;0;11;visual_abcd_model;rf;combined.outcome.3
12;0.2904200553894043;0.10468769073486328;0.8333333333333334;1.0;1.0;1.0;0.25;1.0;0.8749999999999999;1.0;0;12;visual_abcd_model;rf;combined.outcome.3
13;0.29172611236572266;0.10481953620910645;0.7777777777777778;1.0;0.5;1.0;0.25;1.0;0.7767857142857143;1.0;0;13;visual_abcd_model;rf;combined.outcome.3
14;0.29287266731262207;0.10448074340820312;0.7222222222222222;1.0;0.3333333333333333;1.0;0.25;1.0;0.625;1.0;0;14;visual_abcd_model;rf;combined.outcome.3
15;0.2904207706451416;0.10468602180480957;0.5;1.0;0.0;1.0;0.0;1.0;0.3392857142857143;1.0;0;15;visual_abcd_model;rf;combined.outcome.3
16;0.2913968563079834;0.10463166236877441;0.8333333333333334;1.0;1.0;1.0;0.25;1.0;0.7321428571428571;1.0;0;16;visual_abcd_model;rf;combined.outcome.3
17;0.29079222679138184;0.10804533958435059;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;17;visual_abcd_model;rf;combined.outcome.3
18;0.29282093048095703;0.10477542877197266;0.7777777777777778;1.0;0.5;1.0;0.25;1.0;0.7678571428571429;1.0;0;18;visual_abcd_model;rf;combined.outcome.3
19;0.2914597988128662;0.10494494438171387;0.7777777777777778;1.0;0.5;1.0;0.25;1.0;0.8928571428571429;1.0;0;19;visual_abcd_model;rf;combined.outcome.3
20;0.29134082794189453;0.10531044006347656;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.6785714285714286;1.0;0;20;visual_abcd_model;rf;combined.outcome.3
21;0.29067111015319824;0.10467648506164551;0.6666666666666666;1.0;0.3333333333333333;1.0;0.5;1.0;0.75;1.0;0;21;visual_abcd_model;rf;combined.outcome.3
22;0.29517579078674316;0.10501694679260254;0.7777777777777778;1.0;0.5;1.0;0.25;1.0;0.7410714285714285;1.0;0;22;visual_abcd_model;rf;combined.outcome.3
23;0.2928297519683838;0.10445261001586914;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.5178571428571428;1.0;0;23;visual_abcd_model;rf;combined.outcome.3
24;0.2915968894958496;0.10472965240478516;0.6666666666666666;1.0;0.25;1.0;0.25;1.0;0.5892857142857143;1.0;0;24;visual_abcd_model;rf;combined.outcome.3
25;0.2915489673614502;0.10509777069091797;0.7777777777777778;1.0;0.0;1.0;0.0;1.0;0.7142857142857143;1.0;0;25;visual_abcd_model;rf;combined.outcome.3
26;0.2922518253326416;0.10495686531066895;0.7777777777777778;1.0;0.5;1.0;0.25;1.0;0.7946428571428572;1.0;0;26;visual_abcd_model;rf;combined.outcome.3
27;0.31381821632385254;0.10486865043640137;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.6785714285714286;1.0;0;27;visual_abcd_model;rf;combined.outcome.3
28;0.2914407253265381;0.10506343841552734;0.7777777777777778;1.0;0.0;1.0;0.0;1.0;0.6785714285714286;1.0;0;28;visual_abcd_model;rf;combined.outcome.3
29;0.291095495223999;0.10436248779296875;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.7142857142857143;1.0;0;29;visual_abcd_model;rf;combined.outcome.3
30;0.2935936450958252;0.10689640045166016;0.7222222222222222;1.0;0.3333333333333333;1.0;0.25;1.0;0.8214285714285714;1.0;0;30;visual_abcd_model;rf;combined.outcome.3
