;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.46413469314575195;0.02044224739074707;0.7222222222222222;1.0;0.3333333333333333;1.0;0.25;1.0;0.7678571428571428;1.0;0;0;resting_visual_abcd_model;gssvm;combined.outcome.3
1;0.47141480445861816;0.020479202270507812;0.2777777777777778;0.7;0.23529411764705882;0.45;1.0;0.9;0.5178571428571428;0.8533333333333334;0;1;resting_visual_abcd_model;gssvm;combined.outcome.3
2;0.4546194076538086;0.020512104034423828;0.5;1.0;0.14285714285714285;1.0;0.25;1.0;0.46428571428571425;1.0;0;2;resting_visual_abcd_model;gssvm;combined.outcome.3
3;0.45235133171081543;0.020210742950439453;0.6666666666666666;0.725;0.375;0.47058823529411764;0.75;0.8;0.75;0.8266666666666667;0;3;resting_visual_abcd_model;gssvm;combined.outcome.3
4;0.4546804428100586;0.020434856414794922;0.6111111111111112;0.7;0.2857142857142857;0.4444444444444444;0.5;0.8;0.6785714285714286;0.8400000000000001;0;4;resting_visual_abcd_model;gssvm;combined.outcome.3
5;0.5302155017852783;0.022116899490356445;0.6666666666666666;0.775;0.25;0.5714285714285714;0.25;0.4;0.6071428571428572;0.86;0;5;resting_visual_abcd_model;gssvm;combined.outcome.3
6;0.5216758251190186;0.03080010414123535;0.5555555555555556;0.925;0.25;0.7692307692307693;0.5;1.0;0.5714285714285714;1.0;0;6;resting_visual_abcd_model;gssvm;combined.outcome.3
7;0.5258827209472656;0.02219414710998535;0.5555555555555556;0.675;0.3333333333333333;0.42105263157894735;1.0;0.8;0.8035714285714285;0.81;0;7;resting_visual_abcd_model;gssvm;combined.outcome.3
8;0.5303130149841309;0.025249004364013672;0.5555555555555556;0.975;0.25;0.9090909090909091;0.5;1.0;0.6785714285714285;1.0;0;8;resting_visual_abcd_model;gssvm;combined.outcome.3
9;0.5383973121643066;0.0242154598236084;0.6111111111111112;0.825;0.2;0.6363636363636364;0.25;0.7;0.625;0.8566666666666667;0;9;resting_visual_abcd_model;gssvm;combined.outcome.3
10;0.5355887413024902;0.027262210845947266;0.6111111111111112;0.775;0.2857142857142857;0.5454545454545454;0.5;0.6;0.6071428571428571;0.8700000000000001;0;10;resting_visual_abcd_model;gssvm;combined.outcome.3
11;0.6035194396972656;0.027692317962646484;0.7222222222222222;1.0;0.3333333333333333;1.0;0.25;1.0;0.7142857142857143;1.0;0;11;resting_visual_abcd_model;gssvm;combined.outcome.3
12;0.6164383888244629;0.027273893356323242;0.5555555555555556;0.8;0.25;0.5833333333333334;0.5;0.7;0.6607142857142857;0.8566666666666667;0;12;resting_visual_abcd_model;gssvm;combined.outcome.3
13;0.5061666965484619;0.02061939239501953;0.5;0.975;0.14285714285714285;0.9090909090909091;0.25;1.0;0.32142857142857145;1.0;0;13;resting_visual_abcd_model;gssvm;combined.outcome.3
14;0.4627203941345215;0.02071523666381836;0.4444444444444444;0.625;0.25;0.391304347826087;0.75;0.9;0.6428571428571428;0.8033333333333333;0;14;resting_visual_abcd_model;gssvm;combined.outcome.3
15;0.463869571685791;0.020811796188354492;0.6666666666666666;0.775;0.0;0.5714285714285714;0.0;0.4;0.6785714285714286;0.8133333333333334;0;15;resting_visual_abcd_model;gssvm;combined.outcome.3
16;0.46057796478271484;0.02055668830871582;0.5555555555555556;0.8;0.25;0.5714285714285714;0.5;0.8;0.5535714285714286;0.9466666666666667;0;16;resting_visual_abcd_model;gssvm;combined.outcome.3
17;0.4721848964691162;0.020827531814575195;0.8333333333333334;0.675;0.6666666666666666;0.38461538461538464;0.5;0.5;0.8749999999999999;0.7633333333333334;0;17;resting_visual_abcd_model;gssvm;combined.outcome.3
18;0.46275973320007324;0.0203707218170166;0.5555555555555556;1.0;0.16666666666666666;1.0;0.25;1.0;0.5714285714285714;1.0;0;18;resting_visual_abcd_model;gssvm;combined.outcome.3
19;0.45661044120788574;0.02062845230102539;0.8333333333333334;0.7;1.0;0.4166666666666667;0.25;0.5;0.7857142857142857;0.7733333333333333;0;19;resting_visual_abcd_model;gssvm;combined.outcome.3
20;0.463961124420166;0.020847797393798828;0.6666666666666666;0.825;0.3333333333333333;0.6363636363636364;0.5;0.7;0.7321428571428572;0.8200000000000001;0;20;resting_visual_abcd_model;gssvm;combined.outcome.3
21;0.4637608528137207;0.02067875862121582;0.6666666666666666;0.925;0.375;0.7692307692307693;0.75;1.0;0.7321428571428572;0.9666666666666667;0;21;resting_visual_abcd_model;gssvm;combined.outcome.3
22;0.46383023262023926;0.020810842514038086;0.6666666666666666;1.0;0.25;1.0;0.25;1.0;0.44642857142857145;1.0;0;22;resting_visual_abcd_model;gssvm;combined.outcome.3
23;0.4649336338043213;0.020941734313964844;0.6666666666666666;0.9;0.375;0.7142857142857143;0.75;1.0;0.7321428571428572;1.0;0;23;resting_visual_abcd_model;gssvm;combined.outcome.3
24;0.45980286598205566;0.020608901977539062;0.6111111111111112;0.875;0.3333333333333333;0.6666666666666666;0.75;1.0;0.8035714285714285;1.0;0;24;resting_visual_abcd_model;gssvm;combined.outcome.3
25;0.4582202434539795;0.020429134368896484;0.7222222222222222;0.7;0.4444444444444444;0.45454545454545453;1.0;1.0;0.8392857142857143;0.85;0;25;resting_visual_abcd_model;gssvm;combined.outcome.3
26;0.4573984146118164;0.02061939239501953;0.8888888888888888;1.0;1.0;1.0;0.5;1.0;0.9285714285714286;1.0;0;26;resting_visual_abcd_model;gssvm;combined.outcome.3
27;0.46157097816467285;0.020808935165405273;0.6666666666666666;0.775;0.25;0.5555555555555556;0.25;0.5;0.6071428571428572;0.8233333333333333;0;27;resting_visual_abcd_model;gssvm;combined.outcome.3
28;0.46404170989990234;0.020730972290039062;0.6111111111111112;0.75;0.2857142857142857;0.5;0.5;0.6;0.6607142857142857;0.8233333333333334;0;28;resting_visual_abcd_model;gssvm;combined.outcome.3
29;0.45749807357788086;0.019891977310180664;0.6666666666666666;1.0;0.3333333333333333;1.0;0.5;1.0;0.7142857142857143;1.0;0;29;resting_visual_abcd_model;gssvm;combined.outcome.3
30;0.46007561683654785;0.02199721336364746;0.6111111111111112;1.0;0.2;1.0;0.25;1.0;0.5357142857142857;1.0;0;30;resting_visual_abcd_model;gssvm;combined.outcome.3
31;0.48003578186035156;0.02272200584411621;0.3333333333333333;0.775;0.25;0.5263157894736842;1.0;1.0;0.5892857142857142;0.8933333333333333;0;31;resting_visual_abcd_model;gssvm;combined.outcome.3
32;0.46190428733825684;0.020292997360229492;0.5555555555555556;1.0;0.0;1.0;0.0;1.0;0.6071428571428572;1.0;0;32;resting_visual_abcd_model;gssvm;combined.outcome.3
33;0.46141529083251953;0.019698143005371094;0.7222222222222222;1.0;0.0;1.0;0.0;1.0;0.6607142857142857;1.0;0;33;resting_visual_abcd_model;gssvm;combined.outcome.3
34;0.44298863410949707;0.0198671817779541;0.6666666666666666;0.875;0.375;0.6666666666666666;0.75;1.0;0.6964285714285714;0.9400000000000001;0;34;resting_visual_abcd_model;gssvm;combined.outcome.3
35;0.4494044780731201;0.019521236419677734;0.5555555555555556;1.0;0.25;1.0;0.5;1.0;0.5892857142857143;1.0;0;35;resting_visual_abcd_model;gssvm;combined.outcome.3
36;0.4428884983062744;0.01970219612121582;0.7222222222222222;0.95;0.3333333333333333;0.8333333333333334;0.25;1.0;0.6964285714285714;1.0;0;36;resting_visual_abcd_model;gssvm;combined.outcome.3
37;0.44025254249572754;0.01970076560974121;0.6111111111111112;0.775;0.2;0.5555555555555556;0.25;0.5;0.6428571428571428;0.8300000000000001;0;37;resting_visual_abcd_model;gssvm;combined.outcome.3
38;0.4402446746826172;0.019835233688354492;0.6666666666666666;0.775;0.3333333333333333;0.5454545454545454;0.5;0.6;0.75;0.8200000000000001;0;38;resting_visual_abcd_model;gssvm;combined.outcome.3
39;0.4437863826751709;0.020167827606201172;0.7222222222222222;0.875;0.42857142857142855;0.6666666666666666;0.75;1.0;0.7678571428571428;0.97;0;39;resting_visual_abcd_model;gssvm;combined.outcome.3
40;0.4625399112701416;0.02797532081604004;0.7777777777777778;0.775;0.5;0.5555555555555556;0.5;0.5;0.7857142857142857;0.7966666666666666;0;40;resting_visual_abcd_model;gssvm;combined.outcome.3
41;0.44586730003356934;0.02001166343688965;0.5555555555555556;0.8;0.3;0.5555555555555556;0.75;1.0;0.6785714285714286;0.9666666666666668;0;41;resting_visual_abcd_model;gssvm;combined.outcome.3
42;0.4392101764678955;0.019762516021728516;0.6111111111111112;0.95;0.2857142857142857;0.8333333333333334;0.5;1.0;0.6785714285714286;0.9966666666666667;0;42;resting_visual_abcd_model;gssvm;combined.outcome.3
43;0.45044398307800293;0.019849061965942383;0.7222222222222222;0.725;0.3333333333333333;0.4444444444444444;0.25;0.4;0.6607142857142858;0.8200000000000001;0;43;resting_visual_abcd_model;gssvm;combined.outcome.3
44;0.44020748138427734;0.019620895385742188;0.8888888888888888;1.0;1.0;1.0;0.5;1.0;0.9107142857142857;1.0;0;44;resting_visual_abcd_model;gssvm;combined.outcome.3
45;0.4436988830566406;0.01937127113342285;0.8888888888888888;1.0;0.75;1.0;0.75;1.0;0.875;1.0;0;45;resting_visual_abcd_model;gssvm;combined.outcome.3
46;0.4387686252593994;0.019678354263305664;0.5555555555555556;0.95;0.25;0.8333333333333334;0.5;1.0;0.5357142857142857;0.9733333333333334;0;46;resting_visual_abcd_model;gssvm;combined.outcome.3
47;0.4573385715484619;0.02247166633605957;0.6666666666666666;0.975;0.25;0.9090909090909091;0.25;1.0;0.625;0.9966666666666667;0;47;resting_visual_abcd_model;gssvm;combined.outcome.3
48;0.4985971450805664;0.0199582576751709;0.5555555555555556;0.75;0.16666666666666666;0.5;0.25;0.7;0.4107142857142857;0.8800000000000001;0;48;resting_visual_abcd_model;gssvm;combined.outcome.3
49;0.4430358409881592;0.02015829086303711;0.7222222222222222;0.75;0.3333333333333333;0.5;0.25;0.4;0.7857142857142857;0.7766666666666666;0;49;resting_visual_abcd_model;gssvm;combined.outcome.3
50;0.4531567096710205;0.02121758460998535;0.6111111111111112;1.0;0.2;1.0;0.25;1.0;0.625;1.0;0;50;resting_visual_abcd_model;gssvm;combined.outcome.3
51;0.49393343925476074;0.020882606506347656;0.7222222222222222;1.0;0.42857142857142855;1.0;0.75;1.0;0.8035714285714285;1.0;0;51;resting_visual_abcd_model;gssvm;combined.outcome.3
52;0.461871862411499;0.020032644271850586;0.6111111111111112;0.95;0.36363636363636365;0.8333333333333334;1.0;1.0;0.6428571428571428;0.97;0;52;resting_visual_abcd_model;gssvm;combined.outcome.3
53;0.4410386085510254;0.019840478897094727;0.7222222222222222;1.0;0.3333333333333333;1.0;0.25;1.0;0.7857142857142857;1.0;0;53;resting_visual_abcd_model;gssvm;combined.outcome.3
54;0.4534127712249756;0.021156787872314453;0.5555555555555556;0.675;0.3;0.42105263157894735;0.75;0.8;0.6428571428571428;0.8333333333333333;0;54;resting_visual_abcd_model;gssvm;combined.outcome.3
55;0.4928760528564453;0.021340370178222656;0.5555555555555556;0.975;0.25;0.9090909090909091;0.5;1.0;0.6785714285714286;1.0;0;55;resting_visual_abcd_model;gssvm;combined.outcome.3
56;0.46059441566467285;0.02019667625427246;0.5555555555555556;0.825;0.3;0.6153846153846154;0.75;0.8;0.5892857142857143;0.8933333333333334;0;56;resting_visual_abcd_model;gssvm;combined.outcome.3
57;0.44608449935913086;0.020007848739624023;0.6111111111111112;1.0;0.2857142857142857;1.0;0.5;1.0;0.7678571428571428;1.0;0;57;resting_visual_abcd_model;gssvm;combined.outcome.3
58;0.4556095600128174;0.020906448364257812;0.7777777777777778;0.75;0.5;0.5;0.5;0.6;0.7142857142857143;0.8066666666666666;0;58;resting_visual_abcd_model;gssvm;combined.outcome.3
59;0.49735116958618164;0.020780086517333984;0.7222222222222222;0.975;0.3333333333333333;0.9090909090909091;0.25;1.0;0.5535714285714286;1.0;0;59;resting_visual_abcd_model;gssvm;combined.outcome.3
60;0.4560883045196533;0.020257234573364258;0.6666666666666666;1.0;0.25;1.0;0.25;1.0;0.7142857142857143;1.0;0;60;resting_visual_abcd_model;gssvm;combined.outcome.3
61;0.4474327564239502;0.02013874053955078;0.6111111111111112;0.7;0.2857142857142857;0.4375;0.5;0.7;0.6607142857142857;0.8533333333333333;0;61;resting_visual_abcd_model;gssvm;combined.outcome.3
62;0.4548487663269043;0.02163076400756836;0.6666666666666666;0.775;0.375;0.5333333333333333;0.75;0.8;0.8214285714285714;0.8333333333333334;0;62;resting_visual_abcd_model;gssvm;combined.outcome.3
63;0.4851090908050537;0.020605087280273438;0.6111111111111112;1.0;0.2;1.0;0.25;1.0;0.7321428571428572;1.0;0;63;resting_visual_abcd_model;gssvm;combined.outcome.3
64;0.44843077659606934;0.0198972225189209;0.5;0.875;0.14285714285714285;0.6666666666666666;0.25;1.0;0.5892857142857143;0.8766666666666667;0;64;resting_visual_abcd_model;gssvm;combined.outcome.3
65;0.4409315586090088;0.01989436149597168;0.6666666666666666;0.975;0.25;0.9090909090909091;0.25;1.0;0.6785714285714286;1.0;0;65;resting_visual_abcd_model;gssvm;combined.outcome.3
66;0.45630598068237305;0.02129340171813965;0.5;0.9;0.14285714285714285;0.75;0.25;0.9;0.5178571428571428;0.9400000000000001;0;66;resting_visual_abcd_model;gssvm;combined.outcome.3
67;0.48427891731262207;0.02111983299255371;0.6666666666666666;0.925;0.25;0.7692307692307693;0.25;1.0;0.5178571428571428;1.0;0;67;resting_visual_abcd_model;gssvm;combined.outcome.3
68;0.452007532119751;0.020157575607299805;0.7222222222222222;0.95;0.42857142857142855;0.8333333333333334;0.75;1.0;0.8035714285714286;1.0;0;68;resting_visual_abcd_model;gssvm;combined.outcome.3
69;0.4498417377471924;0.020051002502441406;0.5555555555555556;0.975;0.16666666666666666;1.0;0.25;0.9;0.375;1.0;0;69;resting_visual_abcd_model;gssvm;combined.outcome.3
70;0.4473540782928467;0.02222895622253418;0.7777777777777778;1.0;0.0;1.0;0.0;1.0;0.6607142857142857;1.0;0;70;resting_visual_abcd_model;gssvm;combined.outcome.3
71;0.4449923038482666;0.019978761672973633;0.6666666666666666;1.0;0.25;1.0;0.25;1.0;0.7142857142857143;1.0;0;71;resting_visual_abcd_model;gssvm;combined.outcome.3
72;0.44792962074279785;0.02015829086303711;0.5555555555555556;0.875;0.3333333333333333;0.6923076923076923;1.0;0.9;0.8035714285714285;0.8933333333333333;0;72;resting_visual_abcd_model;gssvm;combined.outcome.3
73;0.4502995014190674;0.02029275894165039;0.6111111111111112;0.975;0.2857142857142857;0.9090909090909091;0.5;1.0;0.5;1.0;0;73;resting_visual_abcd_model;gssvm;combined.outcome.3
74;0.4564962387084961;0.020198583602905273;0.6666666666666666;0.775;0.25;0.5555555555555556;0.25;0.5;0.5892857142857142;0.8766666666666667;0;74;resting_visual_abcd_model;gssvm;combined.outcome.3
75;0.4616696834564209;0.020440101623535156;0.7222222222222222;0.775;0.3333333333333333;0.6;0.25;0.3;0.7142857142857143;0.8200000000000001;0;75;resting_visual_abcd_model;gssvm;combined.outcome.3
76;0.4762425422668457;0.020647048950195312;0.6111111111111112;1.0;0.2;1.0;0.25;1.0;0.5357142857142857;1.0;0;76;resting_visual_abcd_model;gssvm;combined.outcome.3
77;0.45273351669311523;0.019853830337524414;0.5;0.95;0.2222222222222222;0.8333333333333334;0.5;1.0;0.5892857142857142;1.0;0;77;resting_visual_abcd_model;gssvm;combined.outcome.3
78;0.4450256824493408;0.0196688175201416;0.7777777777777778;1.0;0.5;1.0;0.75;1.0;0.875;1.0;0;78;resting_visual_abcd_model;gssvm;combined.outcome.3
79;0.4649672508239746;0.02349853515625;0.8333333333333334;1.0;0.6;1.0;0.75;1.0;0.8035714285714286;1.0;0;79;resting_visual_abcd_model;gssvm;combined.outcome.3
80;0.49875354766845703;0.020975828170776367;0.6111111111111112;0.85;0.3333333333333333;0.6428571428571429;0.75;0.9;0.6071428571428572;0.9233333333333333;0;80;resting_visual_abcd_model;gssvm;combined.outcome.3
81;0.45794153213500977;0.019777774810791016;0.6666666666666666;1.0;0.25;1.0;0.25;1.0;0.7142857142857143;1.0;0;81;resting_visual_abcd_model;gssvm;combined.outcome.3
82;0.4441554546356201;0.020084857940673828;0.7777777777777778;1.0;0.5;1.0;0.5;1.0;0.6785714285714286;1.0;0;82;resting_visual_abcd_model;gssvm;combined.outcome.3
83;0.4528946876525879;0.020258188247680664;0.4444444444444444;0.975;0.125;0.9090909090909091;0.25;1.0;0.5178571428571428;1.0;0;83;resting_visual_abcd_model;gssvm;combined.outcome.3
84;0.44028258323669434;0.019717931747436523;0.5555555555555556;0.95;0.0;0.8333333333333334;0.0;1.0;0.4285714285714286;1.0;0;84;resting_visual_abcd_model;gssvm;combined.outcome.3
85;0.43970561027526855;0.0286862850189209;0.6111111111111112;0.8;0.2857142857142857;0.5625;0.5;0.9;0.75;0.8966666666666666;0;85;resting_visual_abcd_model;gssvm;combined.outcome.3
86;0.4476640224456787;0.019957780838012695;0.7222222222222222;0.925;0.42857142857142855;0.7692307692307693;0.75;1.0;0.8392857142857142;0.9666666666666667;0;86;resting_visual_abcd_model;gssvm;combined.outcome.3
87;0.45824146270751953;0.02150440216064453;0.6111111111111112;0.925;0.0;0.7692307692307693;0.0;1.0;0.7142857142857143;1.0;0;87;resting_visual_abcd_model;gssvm;combined.outcome.3
88;0.4709467887878418;0.019839048385620117;0.6111111111111112;0.75;0.0;0.5;0.0;0.6;0.5892857142857143;0.8133333333333334;0;88;resting_visual_abcd_model;gssvm;combined.outcome.3
89;0.435560941696167;0.01928997039794922;0.7222222222222222;0.825;0.4;0.5882352941176471;0.5;1.0;0.7321428571428571;0.91;0;89;resting_visual_abcd_model;gssvm;combined.outcome.3
90;0.44413042068481445;0.019363880157470703;0.8333333333333334;1.0;0.6;1.0;0.75;1.0;0.8035714285714286;1.0;0;90;resting_visual_abcd_model;gssvm;combined.outcome.3
91;0.4555244445800781;0.01945662498474121;0.5555555555555556;1.0;0.0;1.0;0.0;1.0;0.6071428571428572;1.0;0;91;resting_visual_abcd_model;gssvm;combined.outcome.3
92;0.4389216899871826;0.01927947998046875;0.6666666666666666;0.975;0.25;0.9090909090909091;0.25;1.0;0.5892857142857142;1.0;0;92;resting_visual_abcd_model;gssvm;combined.outcome.3
93;0.4325528144836426;0.01931452751159668;0.6111111111111112;0.85;0.0;0.6666666666666666;0.0;0.8;0.6071428571428571;0.8866666666666667;0;93;resting_visual_abcd_model;gssvm;combined.outcome.3
94;0.43038153648376465;0.01926279067993164;0.6111111111111112;0.825;0.2857142857142857;0.6153846153846154;0.5;0.8;0.625;0.9400000000000001;0;94;resting_visual_abcd_model;gssvm;combined.outcome.3
95;0.4373457431793213;0.021445751190185547;0.6666666666666666;1.0;0.25;1.0;0.25;1.0;0.5535714285714286;1.0;0;95;resting_visual_abcd_model;gssvm;combined.outcome.3
96;0.47481513023376465;0.020133018493652344;0.6666666666666666;1.0;0.3333333333333333;1.0;0.5;1.0;0.6785714285714286;1.0;0;96;resting_visual_abcd_model;gssvm;combined.outcome.3
97;0.4377894401550293;0.01943492889404297;0.7222222222222222;0.875;0.42857142857142855;0.6666666666666666;0.75;1.0;0.7857142857142857;1.0;0;97;resting_visual_abcd_model;gssvm;combined.outcome.3
98;0.4323902130126953;0.019367456436157227;0.5555555555555556;0.925;0.3333333333333333;0.7692307692307693;1.0;1.0;0.9642857142857143;0.9966666666666667;0;98;resting_visual_abcd_model;gssvm;combined.outcome.3
