;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.29452061653137207;0.10532569885253906;0.7;1.0;0.0;1.0;0.0;1.0;0.04761904761904763;1.0;0;0;fmri_visual_abcd_model;rf;mRS.12.bin
1;0.2893483638763428;0.10376739501953125;0.7;1.0;0.0;1.0;0.0;1.0;0.4761904761904762;1.0;0;1;fmri_visual_abcd_model;rf;mRS.12.bin
2;0.2888627052307129;0.10428977012634277;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.6190476190476191;1.0;0;2;fmri_visual_abcd_model;rf;mRS.12.bin
3;0.28967857360839844;0.10458707809448242;0.6;1.0;0.0;1.0;0.0;1.0;0.6190476190476191;1.0;0;3;fmri_visual_abcd_model;rf;mRS.12.bin
4;0.29279088973999023;0.10657787322998047;0.4;1.0;0.0;1.0;0.0;1.0;0.19047619047619047;1.0;0;4;fmri_visual_abcd_model;rf;mRS.12.bin
5;0.2933945655822754;0.1068120002746582;0.4;1.0;0.0;1.0;0.0;1.0;0.23809523809523808;1.0;0;5;fmri_visual_abcd_model;rf;mRS.12.bin
6;0.2938241958618164;0.10725522041320801;0.5;1.0;0.0;1.0;0.0;1.0;0.09523809523809523;1.0;0;6;fmri_visual_abcd_model;rf;mRS.12.bin
7;0.291841983795166;0.13205170631408691;0.4;1.0;0.0;1.0;0.0;1.0;0.1666666666666667;1.0;0;7;fmri_visual_abcd_model;rf;mRS.12.bin
8;0.2891688346862793;0.10459065437316895;0.5;1.0;0.0;1.0;0.0;1.0;0.38095238095238093;1.0;0;8;fmri_visual_abcd_model;rf;mRS.12.bin
9;0.289508581161499;0.1041109561920166;0.5;1.0;0.0;1.0;0.0;1.0;0.2857142857142857;1.0;0;9;fmri_visual_abcd_model;rf;mRS.12.bin
10;0.2903099060058594;0.10448074340820312;0.7;1.0;0.0;1.0;0.0;1.0;0.47619047619047616;1.0;0;10;fmri_visual_abcd_model;rf;mRS.12.bin
11;0.2896440029144287;0.10388708114624023;0.7;1.0;0.0;1.0;0.0;1.0;0.2857142857142857;0.9999999999999999;0;11;fmri_visual_abcd_model;rf;mRS.12.bin
12;0.29601216316223145;0.10484790802001953;0.6;1.0;0.0;1.0;0.0;1.0;0.38095238095238093;1.0;0;12;fmri_visual_abcd_model;rf;mRS.12.bin
