;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.39936208724975586;0.01815629005432129;0.7;0.5869565217391305;1.0;0.6;0.3333333333333333;0.15;0.7424242424242424;0.6288461538461539;0;0;visual_abcd;gssvm;CPC.12.bin
1;0.39205503463745117;0.01801609992980957;0.45;0.5434782608695652;0.4;0.4666666666666667;0.4444444444444444;0.35;0.5606060606060607;0.626923076923077;0;1;visual_abcd;gssvm;CPC.12.bin
2;0.39653992652893066;0.01813983917236328;0.65;0.6086956521739131;1.0;0.6666666666666666;0.2222222222222222;0.2;0.797979797979798;0.6019230769230769;0;2;visual_abcd;gssvm;CPC.12.bin
3;0.39577317237854004;0.017830610275268555;0.55;0.7608695652173914;0.5;0.6956521739130435;0.1111111111111111;0.8;0.35858585858585856;0.7769230769230768;0;3;visual_abcd;gssvm;CPC.12.bin
4;0.4138455390930176;0.017276287078857422;0.6;0.6304347826086957;0.6666666666666666;0.8;0.2222222222222222;0.2;0.702020202020202;0.6634615384615385;0;4;visual_abcd;gssvm;CPC.12.bin
5;0.36913585662841797;0.016465425491333008;0.55;0.7608695652173914;0.5;0.8461538461538461;0.4444444444444444;0.55;0.5606060606060606;0.6884615384615385;0;5;visual_abcd;gssvm;CPC.12.bin
6;0.36206936836242676;0.01655864715576172;0.6;0.6304347826086957;1.0;0.7142857142857143;0.1111111111111111;0.25;0.7222222222222222;0.5817307692307693;0;6;visual_abcd;gssvm;CPC.12.bin
7;0.38143086433410645;0.016493797302246094;0.65;0.6086956521739131;0.75;0.75;0.3333333333333333;0.15;0.6919191919191918;0.65;0;7;visual_abcd;gssvm;CPC.12.bin
8;0.3912961483001709;0.01958012580871582;0.65;0.6304347826086957;1.0;0.8;0.2222222222222222;0.2;0.702020202020202;0.5730769230769232;0;8;visual_abcd;gssvm;CPC.12.bin
9;0.4502077102661133;0.01784801483154297;0.4;0.5434782608695652;0.36363636363636365;0.47619047619047616;0.4444444444444444;0.5;0.5252525252525252;0.6076923076923076;0;9;visual_abcd;gssvm;CPC.12.bin
10;0.4132258892059326;0.01868462562561035;0.6;0.6304347826086957;0.6666666666666666;0.8;0.2222222222222222;0.2;0.6515151515151515;0.5874999999999999;0;10;visual_abcd;gssvm;CPC.12.bin
11;0.40346407890319824;0.018344879150390625;0.6;0.6304347826086957;0.6666666666666666;0.8;0.2222222222222222;0.2;0.595959595959596;0.6932692307692309;0;11;visual_abcd;gssvm;CPC.12.bin
12;0.4083855152130127;0.019021272659301758;0.55;0.6521739130434783;0.5;0.8333333333333334;0.1111111111111111;0.25;0.5757575757575757;0.6951923076923076;0;12;visual_abcd;gssvm;CPC.12.bin
13;0.4299743175506592;0.018564701080322266;0.65;0.6086956521739131;1.0;0.6666666666666666;0.2222222222222222;0.2;0.6818181818181817;0.6836538461538462;0;13;visual_abcd;gssvm;CPC.12.bin
14;0.3959982395172119;0.01840066909790039;0.75;0.6739130434782609;0.75;0.6470588235294118;0.6666666666666666;0.55;0.6363636363636362;0.6576923076923077;0;14;visual_abcd;gssvm;CPC.12.bin
15;0.40479516983032227;0.01783013343811035;0.6;0.6304347826086957;1.0;0.7142857142857143;0.1111111111111111;0.25;0.7424242424242424;0.5692307692307692;0;15;visual_abcd;gssvm;CPC.12.bin
16;0.405104398727417;0.018754959106445312;0.55;0.6521739130434783;0.5;0.8333333333333334;0.1111111111111111;0.25;0.6818181818181818;0.5903846153846154;0;16;visual_abcd;gssvm;CPC.12.bin
17;0.4301493167877197;0.018515348434448242;0.55;0.7608695652173914;0.5;0.7368421052631579;0.3333333333333333;0.7;0.46464646464646464;0.7403846153846154;0;17;visual_abcd;gssvm;CPC.12.bin
18;0.3969728946685791;0.017252206802368164;0.7;0.5869565217391305;1.0;0.6;0.3333333333333333;0.15;0.7626262626262627;0.6201923076923077;0;18;visual_abcd;gssvm;CPC.12.bin
19;0.42110204696655273;0.018795013427734375;0.55;0.6521739130434783;0.5;0.8333333333333334;0.1111111111111111;0.25;0.6767676767676767;0.6528846153846154;0;19;visual_abcd;gssvm;CPC.12.bin
20;0.39568352699279785;0.017041683197021484;0.6;0.6304347826086957;1.0;0.7142857142857143;0.1111111111111111;0.25;0.5757575757575758;0.6307692307692307;0;20;visual_abcd;gssvm;CPC.12.bin
21;0.40656089782714844;0.019389867782592773;0.55;0.6521739130434783;0.5;0.8333333333333334;0.1111111111111111;0.25;0.5757575757575757;0.6288461538461538;0;21;visual_abcd;gssvm;CPC.12.bin
22;0.4189021587371826;0.018779277801513672;0.4;0.6304347826086957;0.38461538461538464;0.5555555555555556;0.5555555555555556;0.75;0.4747474747474747;0.7432692307692308;0;22;visual_abcd;gssvm;CPC.12.bin
23;0.4215121269226074;0.02855706214904785;0.55;0.5652173913043478;0.0;0.0;0.0;0.0;0.702020202020202;0.6509615384615385;0;23;visual_abcd;gssvm;CPC.12.bin
24;0.4004497528076172;0.019089221954345703;0.6;0.6304347826086957;0.6666666666666666;0.8;0.2222222222222222;0.2;0.7424242424242423;0.6221153846153846;0;24;visual_abcd;gssvm;CPC.12.bin
25;0.39452433586120605;0.017850160598754883;0.5;0.6739130434782609;0.3333333333333333;1.0;0.1111111111111111;0.25;0.4444444444444444;0.6528846153846154;0;25;visual_abcd;gssvm;CPC.12.bin
26;0.3921205997467041;0.017770767211914062;0.5;0.6739130434782609;0.0;0.8571428571428571;0.0;0.3;0.6666666666666666;0.6682692307692307;0;26;visual_abcd;gssvm;CPC.12.bin
27;0.4002108573913574;0.017905712127685547;0.6;0.6304347826086957;0.6666666666666666;0.8;0.2222222222222222;0.2;0.5959595959595959;0.7057692307692308;0;27;visual_abcd;gssvm;CPC.12.bin
28;0.40146517753601074;0.018639326095581055;0.45;0.8043478260869565;0.25;0.8235294117647058;0.1111111111111111;0.7;0.21212121212121215;0.8086538461538461;0;28;visual_abcd;gssvm;CPC.12.bin
29;0.39531683921813965;0.01749253273010254;0.6;0.6304347826086957;0.6666666666666666;0.8;0.2222222222222222;0.2;0.6212121212121212;0.6096153846153846;0;29;visual_abcd;gssvm;CPC.12.bin
