;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;64.79843139648438;0.05802345275878906;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.9;1.0;0;0;fmri_model;gsrf;combined.outcome.3
1;64.86000633239746;0.05562758445739746;0.75;1.0;0.0;1.0;0.0;1.0;0.9;1.0;0;1;fmri_model;gsrf;combined.outcome.3
2;64.98343276977539;0.05536317825317383;0.9166666666666666;0.9230769230769231;1.0;0.8;0.5;0.8;1.0;0.9904761904761904;0;2;fmri_model;gsrf;combined.outcome.3
3;64.81346011161804;0.06438398361206055;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.9;0.9999999999999999;0;3;fmri_model;gsrf;combined.outcome.3
4;64.89936780929565;0.05730295181274414;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.7;1.0;0;4;fmri_model;gsrf;combined.outcome.3
5;64.49074745178223;0.10953235626220703;0.5833333333333334;0.9230769230769231;0.2;0.8;0.5;0.8;0.7;0.9904761904761904;0;5;fmri_model;gsrf;combined.outcome.3
6;65.73449563980103;0.056534767150878906;0.75;1.0;0.0;1.0;0.0;1.0;0.8500000000000001;0.9999999999999999;0;6;fmri_model;gsrf;combined.outcome.3
7;66.2710509300232;0.11495089530944824;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.8;1.0;0;7;fmri_model;gsrf;combined.outcome.3
8;66.43119621276855;0.08477902412414551;0.75;0.9230769230769231;0.0;0.8;0.0;0.8;0.55;0.980952380952381;0;8;fmri_model;gsrf;combined.outcome.3
9;67.76686120033264;0.05621671676635742;0.75;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;9;fmri_model;gsrf;combined.outcome.3
10;65.73318529129028;0.11304926872253418;0.8333333333333334;0.9230769230769231;0.5;0.8;0.5;0.8;0.85;0.9714285714285715;0;10;fmri_model;gsrf;combined.outcome.3
11;66.18284130096436;0.05623054504394531;0.9166666666666666;1.0;1.0;1.0;0.5;1.0;1.0;1.0;0;11;fmri_model;gsrf;combined.outcome.3
12;65.62541580200195;0.05601930618286133;0.75;1.0;0.0;1.0;0.0;1.0;0.9;1.0;0;12;fmri_model;gsrf;combined.outcome.3
13;64.90966796875;0.055383920669555664;0.75;0.9230769230769231;0.3333333333333333;0.8;0.5;0.8;0.6;0.980952380952381;0;13;fmri_model;gsrf;combined.outcome.3
14;65.15857076644897;0.05466604232788086;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.85;1.0;0;14;fmri_model;gsrf;combined.outcome.3
15;65.0827522277832;0.05700206756591797;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;15;fmri_model;gsrf;combined.outcome.3
16;65.01839184761047;0.054473876953125;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.925;1.0;0;16;fmri_model;gsrf;combined.outcome.3
17;64.92474818229675;0.05433058738708496;0.9166666666666666;0.9230769230769231;1.0;0.8;0.5;0.8;0.7;0.9714285714285715;0;17;fmri_model;gsrf;combined.outcome.3
18;64.9850378036499;0.05458235740661621;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.7;1.0;0;18;fmri_model;gsrf;combined.outcome.3
19;64.97847533226013;0.058316946029663086;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.9500000000000001;1.0;0;19;fmri_model;gsrf;combined.outcome.3
20;65.20662760734558;0.11299681663513184;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.725;1.0;0;20;fmri_model;gsrf;combined.outcome.3
21;65.03115034103394;0.05528092384338379;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.7;1.0;0;21;fmri_model;gsrf;combined.outcome.3
22;64.95720911026001;0.05583691596984863;0.75;0.9230769230769231;0.0;0.7142857142857143;0.0;1.0;0.45;1.0;0;22;fmri_model;gsrf;combined.outcome.3
23;64.9669086933136;0.054017066955566406;0.75;0.9230769230769231;0.0;0.8;0.0;0.8;0.7999999999999999;0.980952380952381;0;23;fmri_model;gsrf;combined.outcome.3
24;65.24654865264893;0.11111164093017578;0.75;0.9615384615384616;0.4;0.8333333333333334;1.0;1.0;0.8;0.9904761904761904;0;24;fmri_model;gsrf;combined.outcome.3
25;64.95108079910278;0.053989410400390625;0.75;0.9230769230769231;0.3333333333333333;0.8;0.5;0.8;0.44999999999999996;0.9904761904761904;0;25;fmri_model;gsrf;combined.outcome.3
26;65.02297878265381;0.055785179138183594;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.9;1.0;0;26;fmri_model;gsrf;combined.outcome.3
27;64.97047185897827;0.05448341369628906;0.75;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;27;fmri_model;gsrf;combined.outcome.3
28;64.90273976325989;0.0549778938293457;0.8333333333333334;0.9230769230769231;0.5;0.8;0.5;0.8;0.55;0.9714285714285715;0;28;fmri_model;gsrf;combined.outcome.3
29;65.16159248352051;0.11394739151000977;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.9;1.0;0;29;fmri_model;gsrf;combined.outcome.3
30;64.97869300842285;0.05539417266845703;0.8333333333333334;0.9230769230769231;0.5;0.8;0.5;0.8;0.8;0.9714285714285715;0;30;fmri_model;gsrf;combined.outcome.3
31;65.1451370716095;0.11428475379943848;0.6666666666666666;0.9615384615384616;0.25;1.0;0.5;0.8;0.65;0.980952380952381;0;31;fmri_model;gsrf;combined.outcome.3
32;64.93980240821838;0.0555269718170166;0.9166666666666666;1.0;1.0;1.0;0.5;1.0;1.0;1.0;0;32;fmri_model;gsrf;combined.outcome.3
33;65.30523657798767;0.1142587661743164;0.9166666666666666;1.0;1.0;1.0;0.5;1.0;1.0;1.0;0;33;fmri_model;gsrf;combined.outcome.3
34;65.21313071250916;0.11491084098815918;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.9;1.0;0;34;fmri_model;gsrf;combined.outcome.3
35;64.99181818962097;0.054381608963012695;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.8500000000000001;1.0;0;35;fmri_model;gsrf;combined.outcome.3
36;64.93515372276306;0.05558156967163086;0.75;0.9230769230769231;0.3333333333333333;0.8;0.5;0.8;0.55;0.980952380952381;0;36;fmri_model;gsrf;combined.outcome.3
37;64.93511009216309;0.05550551414489746;0.75;0.9230769230769231;0.3333333333333333;0.8;0.5;0.8;0.65;0.980952380952381;0;37;fmri_model;gsrf;combined.outcome.3
38;65.03464484214783;0.05443596839904785;0.8333333333333334;0.9230769230769231;0.5;0.8;0.5;0.8;0.5;0.980952380952381;0;38;fmri_model;gsrf;combined.outcome.3
39;65.13245511054993;0.11383485794067383;0.6666666666666666;0.9230769230769231;0.25;0.8;0.5;0.8;0.7;0.980952380952381;0;39;fmri_model;gsrf;combined.outcome.3
40;65.06881403923035;0.05531191825866699;0.6666666666666666;0.9615384615384616;0.0;0.8333333333333334;0.0;1.0;0.7;0.9904761904761904;0;40;fmri_model;gsrf;combined.outcome.3
41;65.01045823097229;0.05423474311828613;0.8333333333333334;0.9230769230769231;0.5;0.8;0.5;0.8;0.7999999999999999;0.980952380952381;0;41;fmri_model;gsrf;combined.outcome.3
42;65.15024375915527;0.11295604705810547;0.75;0.9230769230769231;0.3333333333333333;0.8;0.5;0.8;0.65;0.9904761904761904;0;42;fmri_model;gsrf;combined.outcome.3
43;64.91226530075073;0.05450081825256348;0.75;0.9230769230769231;0.3333333333333333;0.8;0.5;0.8;0.75;0.980952380952381;0;43;fmri_model;gsrf;combined.outcome.3
44;64.96591806411743;0.054990291595458984;0.75;1.0;0.0;1.0;0.0;1.0;0.7999999999999999;1.0;0;44;fmri_model;gsrf;combined.outcome.3
45;64.94008898735046;0.056725502014160156;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.9;1.0;0;45;fmri_model;gsrf;combined.outcome.3
46;65.03758811950684;0.0554347038269043;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.7;1.0;0;46;fmri_model;gsrf;combined.outcome.3
47;65.15732765197754;0.11470365524291992;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.8500000000000001;1.0;0;47;fmri_model;gsrf;combined.outcome.3
48;65.07779693603516;0.0552973747253418;0.8333333333333334;0.9615384615384616;0.5;1.0;0.5;0.8;0.65;0.9904761904761904;0;48;fmri_model;gsrf;combined.outcome.3
49;65.05691742897034;0.11401629447937012;0.75;0.9230769230769231;0.3333333333333333;0.7142857142857143;0.5;1.0;0.75;0.980952380952381;0;49;fmri_model;gsrf;combined.outcome.3
50;65.21983623504639;0.11392354965209961;0.8333333333333334;0.9230769230769231;0.5;0.8;0.5;0.8;0.7999999999999999;0.9714285714285715;0;50;fmri_model;gsrf;combined.outcome.3
51;65.02561497688293;0.11094951629638672;0.75;0.9615384615384616;0.0;0.8333333333333334;0.0;1.0;0.09999999999999998;1.0;0;51;fmri_model;gsrf;combined.outcome.3
52;65.11890506744385;0.1137387752532959;0.75;0.9230769230769231;0.3333333333333333;0.8;0.5;0.8;0.7;0.980952380952381;0;52;fmri_model;gsrf;combined.outcome.3
53;64.97260546684265;0.05516862869262695;0.75;0.8846153846153846;0.3333333333333333;0.6666666666666666;0.5;0.8;0.65;0.980952380952381;0;53;fmri_model;gsrf;combined.outcome.3
54;64.99094843864441;0.05483841896057129;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.55;1.0;0;54;fmri_model;gsrf;combined.outcome.3
