;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;87.51826763153076;0.1735997200012207;0.5555555555555556;0.775;0.5555555555555556;0.75;0.5555555555555556;0.8571428571428571;0.6419753086419753;0.9022556390977443;0;0;resting_visual_abcd_model;gsrf;GOS-E.12.bin
1;86.84475064277649;0.17678260803222656;0.7222222222222222;1.0;0.75;1.0;0.6666666666666666;1.0;0.7407407407407407;1.0;0;1;resting_visual_abcd_model;gsrf;GOS-E.12.bin
2;86.717933177948;0.08650398254394531;0.6111111111111112;0.85;0.6;0.8571428571428571;0.6666666666666666;0.8571428571428571;0.6790123456790124;0.9172932330827068;0;2;resting_visual_abcd_model;gsrf;GOS-E.12.bin
3;86.4854109287262;0.0857694149017334;0.5555555555555556;0.825;0.5555555555555556;0.8181818181818182;0.5555555555555556;0.8571428571428571;0.5802469135802469;0.8897243107769424;0;3;resting_visual_abcd_model;gsrf;GOS-E.12.bin
4;86.51626658439636;0.17355871200561523;0.2222222222222222;1.0;0.2222222222222222;1.0;0.2222222222222222;1.0;0.20987654320987653;1.0;0;4;resting_visual_abcd_model;gsrf;GOS-E.12.bin
5;85.76355481147766;0.08565378189086914;0.3333333333333333;0.9;0.2857142857142857;0.9047619047619048;0.2222222222222222;0.9047619047619048;0.32098765432098764;0.9548872180451128;0;5;resting_visual_abcd_model;gsrf;GOS-E.12.bin
6;86.36773753166199;0.08608698844909668;0.6111111111111112;1.0;0.6;1.0;0.6666666666666666;1.0;0.6049382716049383;1.0;0;6;resting_visual_abcd_model;gsrf;GOS-E.12.bin
7;86.36797404289246;0.08521103858947754;0.5;0.85;0.5;0.8947368421052632;0.2222222222222222;0.8095238095238095;0.5185185185185186;0.9448621553884712;0;7;resting_visual_abcd_model;gsrf;GOS-E.12.bin
8;86.28841638565063;0.08989286422729492;0.4444444444444444;1.0;0.4;1.0;0.2222222222222222;1.0;0.38271604938271603;1.0;0;8;resting_visual_abcd_model;gsrf;GOS-E.12.bin
9;86.51953530311584;0.08540177345275879;0.6666666666666666;0.825;0.6666666666666666;0.8888888888888888;0.6666666666666666;0.7619047619047619;0.654320987654321;0.9273182957393483;0;9;resting_visual_abcd_model;gsrf;GOS-E.12.bin
