;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.2853689193725586;0.10278868675231934;0.5;1.0;0.4;1.0;0.5;1.0;0.35416666666666663;1.0;0;0;fmri_visual_abcd_model;rf;CPC.12.bin
1;0.28491830825805664;0.10165762901306152;0.4;1.0;0.0;1.0;0.0;1.0;0.5833333333333334;1.0;0;1;fmri_visual_abcd_model;rf;CPC.12.bin
2;0.28442931175231934;0.10258936882019043;0.3;1.0;0.2;1.0;0.25;1.0;0.375;1.0;0;2;fmri_visual_abcd_model;rf;CPC.12.bin
3;0.28484392166137695;0.10223031044006348;0.7;1.0;1.0;1.0;0.25;1.0;0.5416666666666667;1.0;0;3;fmri_visual_abcd_model;rf;CPC.12.bin
4;0.2901029586791992;0.10331273078918457;0.5;1.0;0.3333333333333333;1.0;0.25;1.0;0.625;1.0;0;4;fmri_visual_abcd_model;rf;CPC.12.bin
5;0.2882080078125;0.1019294261932373;0.6;1.0;0.5;1.0;0.25;1.0;0.45833333333333337;1.0;0;5;fmri_visual_abcd_model;rf;CPC.12.bin
6;0.2857370376586914;0.10231924057006836;0.6;1.0;0.5;1.0;0.25;1.0;0.29166666666666663;1.0;0;6;fmri_visual_abcd_model;rf;CPC.12.bin
7;0.28737306594848633;0.1254878044128418;0.4;1.0;0.0;1.0;0.0;1.0;0.25;1.0;0;7;fmri_visual_abcd_model;rf;CPC.12.bin
8;0.28510308265686035;0.10277724266052246;0.7;1.0;1.0;1.0;0.25;1.0;0.8333333333333334;1.0;0;8;fmri_visual_abcd_model;rf;CPC.12.bin
9;0.28586721420288086;0.10249495506286621;0.2;1.0;0.0;1.0;0.0;1.0;0.20833333333333334;1.0;0;9;fmri_visual_abcd_model;rf;CPC.12.bin
10;0.2852821350097656;0.10239410400390625;0.4;1.0;0.0;1.0;0.0;1.0;0.20833333333333331;1.0;0;10;fmri_visual_abcd_model;rf;CPC.12.bin
11;0.28690099716186523;0.1029810905456543;0.5;1.0;0.0;1.0;0.0;1.0;0.4166666666666667;1.0;0;11;fmri_visual_abcd_model;rf;CPC.12.bin
12;0.28522610664367676;0.10253119468688965;0.8;1.0;1.0;1.0;0.5;1.0;0.875;1.0;0;12;fmri_visual_abcd_model;rf;CPC.12.bin
13;0.285200834274292;0.10240960121154785;0.7;1.0;1.0;1.0;0.25;1.0;0.5416666666666667;1.0;0;13;fmri_visual_abcd_model;rf;CPC.12.bin
14;0.2856435775756836;0.10261774063110352;0.3;1.0;0.2;1.0;0.25;1.0;0.29166666666666663;1.0;0;14;fmri_visual_abcd_model;rf;CPC.12.bin
15;0.2853090763092041;0.10252046585083008;0.3;1.0;0.2857142857142857;1.0;0.5;1.0;0.20833333333333334;1.0;0;15;fmri_visual_abcd_model;rf;CPC.12.bin
16;0.2856407165527344;0.10329914093017578;0.7;1.0;1.0;1.0;0.25;1.0;0.7083333333333334;1.0;0;16;fmri_visual_abcd_model;rf;CPC.12.bin
17;0.2883608341217041;0.10276603698730469;0.4;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;17;fmri_visual_abcd_model;rf;CPC.12.bin
18;0.2891061305999756;0.10299253463745117;0.4;1.0;0.0;1.0;0.0;1.0;0.4166666666666667;1.0;0;18;fmri_visual_abcd_model;rf;CPC.12.bin
19;0.2858550548553467;0.10276675224304199;0.7;1.0;1.0;1.0;0.25;1.0;0.375;1.0;0;19;fmri_visual_abcd_model;rf;CPC.12.bin
20;0.28586840629577637;0.1025705337524414;0.4;1.0;0.0;1.0;0.0;1.0;0.45833333333333337;1.0;0;20;fmri_visual_abcd_model;rf;CPC.12.bin
21;0.2852439880371094;0.10271382331848145;0.3;1.0;0.2;1.0;0.25;1.0;0.35416666666666663;1.0;0;21;fmri_visual_abcd_model;rf;CPC.12.bin
22;0.2860229015350342;0.10278606414794922;0.6;1.0;0.5;1.0;0.25;1.0;0.4583333333333333;1.0;0;22;fmri_visual_abcd_model;rf;CPC.12.bin
23;0.28497886657714844;0.1027379035949707;0.7;1.0;1.0;1.0;0.25;1.0;0.29166666666666663;1.0;0;23;fmri_visual_abcd_model;rf;CPC.12.bin
24;0.28539586067199707;0.10302615165710449;0.5;1.0;0.3333333333333333;1.0;0.25;1.0;0.375;1.0;0;24;fmri_visual_abcd_model;rf;CPC.12.bin
25;0.2851588726043701;0.10238361358642578;0.4;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;25;fmri_visual_abcd_model;rf;CPC.12.bin
26;0.2857851982116699;0.10254311561584473;0.6;1.0;0.5;1.0;0.5;1.0;0.5833333333333334;1.0;0;26;fmri_visual_abcd_model;rf;CPC.12.bin
27;0.31223630905151367;0.10243654251098633;0.4;1.0;0.25;1.0;0.25;1.0;0.375;1.0;0;27;fmri_visual_abcd_model;rf;CPC.12.bin
28;0.2852914333343506;0.10233640670776367;0.6;1.0;0.5;1.0;0.25;1.0;0.5416666666666667;1.0;0;28;fmri_visual_abcd_model;rf;CPC.12.bin
29;0.28511571884155273;0.10227298736572266;0.6;1.0;0.5;1.0;0.25;1.0;0.4791666666666667;1.0;0;29;fmri_visual_abcd_model;rf;CPC.12.bin
30;0.28597259521484375;0.10288834571838379;0.7;1.0;1.0;1.0;0.25;1.0;0.41666666666666663;1.0;0;30;fmri_visual_abcd_model;rf;CPC.12.bin
31;0.28749990463256836;0.10241484642028809;0.7;1.0;1.0;1.0;0.25;1.0;0.5833333333333334;1.0;0;31;fmri_visual_abcd_model;rf;CPC.12.bin
32;0.2858743667602539;0.10211300849914551;0.2;1.0;0.0;1.0;0.0;1.0;0.20833333333333331;1.0;0;32;fmri_visual_abcd_model;rf;CPC.12.bin
33;0.2858004570007324;0.1021108627319336;0.5;1.0;0.3333333333333333;1.0;0.25;1.0;0.22916666666666663;1.0;0;33;fmri_visual_abcd_model;rf;CPC.12.bin
34;0.2858090400695801;0.10663890838623047;0.6;1.0;0.5;1.0;0.25;1.0;0.37500000000000006;1.0;0;34;fmri_visual_abcd_model;rf;CPC.12.bin
35;0.28594350814819336;0.10200691223144531;0.2;1.0;0.0;1.0;0.0;1.0;0.08333333333333331;1.0;0;35;fmri_visual_abcd_model;rf;CPC.12.bin
36;0.2842388153076172;0.10256314277648926;0.3;1.0;0.0;1.0;0.0;1.0;0.125;1.0;0;36;fmri_visual_abcd_model;rf;CPC.12.bin
37;0.28656768798828125;0.10254764556884766;0.5;1.0;0.4;1.0;0.5;1.0;0.4791666666666667;1.0;0;37;fmri_visual_abcd_model;rf;CPC.12.bin
38;0.2856457233428955;0.10321211814880371;0.6;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;38;fmri_visual_abcd_model;rf;CPC.12.bin
39;0.2858715057373047;0.10272550582885742;0.4;1.0;0.25;1.0;0.25;1.0;0.4166666666666667;1.0;0;39;fmri_visual_abcd_model;rf;CPC.12.bin
40;0.28622007369995117;0.10370111465454102;0.5;1.0;0.4;1.0;0.5;1.0;0.5416666666666667;1.0;0;40;fmri_visual_abcd_model;rf;CPC.12.bin
41;0.2857842445373535;0.1031796932220459;0.4;1.0;0.25;1.0;0.25;1.0;0.5;1.0;0;41;fmri_visual_abcd_model;rf;CPC.12.bin
42;0.2860984802246094;0.10365796089172363;0.5;1.0;0.3333333333333333;1.0;0.25;1.0;0.5416666666666667;1.0;0;42;fmri_visual_abcd_model;rf;CPC.12.bin
43;0.2849996089935303;0.1031491756439209;0.4;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;43;fmri_visual_abcd_model;rf;CPC.12.bin
44;0.28803277015686035;0.10325932502746582;0.6;1.0;0.5;1.0;0.25;1.0;0.7083333333333334;1.0;0;44;fmri_visual_abcd_model;rf;CPC.12.bin
45;0.285259485244751;0.10260868072509766;0.5;1.0;0.3333333333333333;1.0;0.25;1.0;0.3125;1.0;0;45;fmri_visual_abcd_model;rf;CPC.12.bin
46;0.28529834747314453;0.10323810577392578;0.5;1.0;0.3333333333333333;1.0;0.25;1.0;0.41666666666666663;1.0;0;46;fmri_visual_abcd_model;rf;CPC.12.bin
47;0.29378604888916016;0.10311603546142578;0.7;1.0;1.0;1.0;0.25;1.0;0.41666666666666663;1.0;0;47;fmri_visual_abcd_model;rf;CPC.12.bin
48;0.2850933074951172;0.10310196876525879;0.5;1.0;0.0;1.0;0.0;1.0;0.12499999999999997;1.0;0;48;fmri_visual_abcd_model;rf;CPC.12.bin
49;0.2860581874847412;0.10301828384399414;0.3;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;49;fmri_visual_abcd_model;rf;CPC.12.bin
50;0.2852745056152344;0.10277485847473145;0.7;1.0;1.0;1.0;0.25;1.0;0.41666666666666663;1.0;0;50;fmri_visual_abcd_model;rf;CPC.12.bin
51;0.2850792407989502;0.10301899909973145;0.8;1.0;0.75;1.0;0.75;1.0;0.75;1.0;0;51;fmri_visual_abcd_model;rf;CPC.12.bin
52;0.2862062454223633;0.10303425788879395;0.6;1.0;0.5;1.0;0.25;1.0;0.29166666666666663;1.0;0;52;fmri_visual_abcd_model;rf;CPC.12.bin
53;0.2851383686065674;0.1024179458618164;0.3;1.0;0.2;1.0;0.25;1.0;0.16666666666666669;1.0;0;53;fmri_visual_abcd_model;rf;CPC.12.bin
54;0.2854187488555908;0.10256600379943848;0.6;1.0;0.0;1.0;0.0;1.0;0.41666666666666663;1.0;0;54;fmri_visual_abcd_model;rf;CPC.12.bin
55;0.2860734462738037;0.10217905044555664;0.6;1.0;0.5;1.0;0.25;1.0;0.625;1.0;0;55;fmri_visual_abcd_model;rf;CPC.12.bin
56;0.2859210968017578;0.10281538963317871;0.5;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;56;fmri_visual_abcd_model;rf;CPC.12.bin
57;0.28925132751464844;0.10254621505737305;0.5;1.0;0.0;1.0;0.0;1.0;0.3333333333333333;1.0;0;57;fmri_visual_abcd_model;rf;CPC.12.bin
58;0.28559064865112305;0.10229277610778809;0.4;1.0;0.25;1.0;0.25;1.0;0.4583333333333333;1.0;0;58;fmri_visual_abcd_model;rf;CPC.12.bin
59;0.28610706329345703;0.10231161117553711;0.5;1.0;0.0;1.0;0.0;1.0;0.39583333333333326;1.0;0;59;fmri_visual_abcd_model;rf;CPC.12.bin
60;0.28650546073913574;0.10249090194702148;0.7;1.0;1.0;1.0;0.25;1.0;0.45833333333333337;1.0;0;60;fmri_visual_abcd_model;rf;CPC.12.bin
61;0.2872278690338135;0.10250616073608398;0.4;1.0;0.0;1.0;0.0;1.0;0.16666666666666669;1.0;0;61;fmri_visual_abcd_model;rf;CPC.12.bin
62;0.2861354351043701;0.10268354415893555;0.5;1.0;0.0;1.0;0.0;1.0;0.04166666666666666;1.0;0;62;fmri_visual_abcd_model;rf;CPC.12.bin
63;0.2856416702270508;0.1027534008026123;0.5;1.0;0.3333333333333333;1.0;0.25;1.0;0.16666666666666669;1.0;0;63;fmri_visual_abcd_model;rf;CPC.12.bin
64;0.28514719009399414;0.10337090492248535;0.4;1.0;0.0;1.0;0.0;1.0;0.25;1.0;0;64;fmri_visual_abcd_model;rf;CPC.12.bin
65;0.2901020050048828;0.12737822532653809;0.4;1.0;0.0;1.0;0.0;1.0;0.08333333333333334;1.0;0;65;fmri_visual_abcd_model;rf;CPC.12.bin
66;0.28555798530578613;0.10236334800720215;0.4;1.0;0.0;1.0;0.0;1.0;0.5416666666666666;1.0;0;66;fmri_visual_abcd_model;rf;CPC.12.bin
67;0.28520774841308594;0.10248136520385742;0.4;1.0;0.3333333333333333;1.0;0.5;1.0;0.4166666666666667;1.0;0;67;fmri_visual_abcd_model;rf;CPC.12.bin
68;0.28502774238586426;0.10244035720825195;0.3;1.0;0.2857142857142857;1.0;0.5;1.0;0.33333333333333337;1.0;0;68;fmri_visual_abcd_model;rf;CPC.12.bin
69;0.28765344619750977;0.10301017761230469;0.3;1.0;0.2;1.0;0.25;1.0;0.41666666666666663;1.0;0;69;fmri_visual_abcd_model;rf;CPC.12.bin
70;0.28783440589904785;0.10295391082763672;0.6;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;70;fmri_visual_abcd_model;rf;CPC.12.bin
71;0.28531765937805176;0.10251545906066895;0.4;1.0;0.25;1.0;0.25;1.0;0.5;1.0;0;71;fmri_visual_abcd_model;rf;CPC.12.bin
72;0.2864992618560791;0.10281777381896973;0.5;1.0;0.3333333333333333;1.0;0.25;1.0;0.5833333333333334;1.0;0;72;fmri_visual_abcd_model;rf;CPC.12.bin
73;0.285754919052124;0.10316133499145508;0.3;1.0;0.0;1.0;0.0;1.0;0.41666666666666663;1.0;0;73;fmri_visual_abcd_model;rf;CPC.12.bin
74;0.2851738929748535;0.10279321670532227;0.5;1.0;0.0;1.0;0.0;1.0;0.3125;1.0;0;74;fmri_visual_abcd_model;rf;CPC.12.bin
75;0.2851574420928955;0.10319685935974121;0.6;1.0;0.5;1.0;0.5;1.0;0.5833333333333334;1.0;0;75;fmri_visual_abcd_model;rf;CPC.12.bin
76;0.28578734397888184;0.10237407684326172;0.6;1.0;0.5;1.0;0.25;1.0;0.5;1.0;0;76;fmri_visual_abcd_model;rf;CPC.12.bin
77;0.2916717529296875;0.10459375381469727;0.6;1.0;0.0;1.0;0.0;1.0;0.6041666666666666;1.0;0;77;fmri_visual_abcd_model;rf;CPC.12.bin
78;0.2855496406555176;0.10243344306945801;0.5;1.0;0.0;1.0;0.0;1.0;0.20833333333333331;1.0;0;78;fmri_visual_abcd_model;rf;CPC.12.bin
