;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.40561985969543457;0.019896745681762695;0.5833333333333334;0.8076923076923077;0.2;0.5;0.5;0.8;0.65;0.9523809523809523;0;0;fmri_model;gssvm;combined.outcome.3
1;0.3944871425628662;0.01678752899169922;0.6666666666666666;1.0;0.25;1.0;0.5;1.0;0.65;1.0;0;1;fmri_model;gssvm;combined.outcome.3
2;0.38927745819091797;0.017567873001098633;0.9166666666666666;1.0;0.6666666666666666;1.0;1.0;1.0;0.9;1.0;0;2;fmri_model;gssvm;combined.outcome.3
3;0.3721010684967041;0.016570329666137695;0.6666666666666666;0.9615384615384616;0.3333333333333333;0.8333333333333334;1.0;1.0;0.8500000000000001;1.0;0;3;fmri_model;gssvm;combined.outcome.3
4;0.37482690811157227;0.017861366271972656;0.6666666666666666;0.8846153846153846;0.3333333333333333;0.6666666666666666;1.0;0.8;0.8500000000000001;0.980952380952381;0;4;fmri_model;gssvm;combined.outcome.3
5;0.3928799629211426;0.018119096755981445;0.5;0.9230769230769231;0.16666666666666666;0.8;0.5;0.8;0.55;0.8761904761904762;0;5;fmri_model;gssvm;combined.outcome.3
6;0.41234660148620605;0.018739700317382812;0.75;1.0;0.3333333333333333;1.0;0.5;1.0;0.65;1.0;0;6;fmri_model;gssvm;combined.outcome.3
7;0.4180185794830322;0.0179140567779541;0.75;1.0;0.0;1.0;0.0;1.0;0.45;1.0;0;7;fmri_model;gssvm;combined.outcome.3
8;0.3696439266204834;0.01655268669128418;0.75;0.9230769230769231;0.3333333333333333;0.8;0.5;0.8;0.75;0.980952380952381;0;8;fmri_model;gssvm;combined.outcome.3
9;0.3724339008331299;0.017323732376098633;0.6666666666666666;1.0;0.25;1.0;0.5;1.0;0.6000000000000001;1.0;0;9;fmri_model;gssvm;combined.outcome.3
10;0.3722403049468994;0.017435073852539062;0.75;0.8846153846153846;0.3333333333333333;0.6666666666666666;0.5;0.8;0.75;0.9619047619047619;0;10;fmri_model;gssvm;combined.outcome.3
11;0.40555334091186523;0.017969131469726562;0.6666666666666666;0.9615384615384616;0.25;0.8333333333333334;0.5;1.0;0.6;1.0;0;11;fmri_model;gssvm;combined.outcome.3
12;0.40374088287353516;0.017566204071044922;0.8333333333333334;0.8076923076923077;0.5;0.5;1.0;0.6;0.8;0.8761904761904762;0;12;fmri_model;gssvm;combined.outcome.3
13;0.3980684280395508;0.017181396484375;0.75;0.9615384615384616;0.3333333333333333;1.0;0.5;0.8;0.65;0.9904761904761904;0;13;fmri_model;gssvm;combined.outcome.3
14;0.3823864459991455;0.016974449157714844;0.5833333333333334;1.0;0.2;1.0;0.5;1.0;0.65;1.0;0;14;fmri_model;gssvm;combined.outcome.3
15;0.36586689949035645;0.016917705535888672;0.5;1.0;0.16666666666666666;1.0;0.5;1.0;0.75;1.0;0;15;fmri_model;gssvm;combined.outcome.3
16;0.3861241340637207;0.019219160079956055;0.5833333333333334;1.0;0.0;1.0;0.0;1.0;0.35;1.0;0;16;fmri_model;gssvm;combined.outcome.3
17;0.409653902053833;0.018014192581176758;0.9166666666666666;0.9230769230769231;1.0;0.8;0.5;0.8;0.8;0.9714285714285715;0;17;fmri_model;gssvm;combined.outcome.3
18;0.4356236457824707;0.022037744522094727;0.8333333333333334;0.8846153846153846;0.5;0.6666666666666666;0.5;0.8;0.75;0.980952380952381;0;18;fmri_model;gssvm;combined.outcome.3
19;0.440643310546875;0.01885223388671875;0.5833333333333334;0.9615384615384616;0.0;0.8333333333333334;0.0;1.0;0.39999999999999997;1.0;0;19;fmri_model;gssvm;combined.outcome.3
20;0.39044785499572754;0.019075393676757812;0.5;0.9615384615384616;0.0;0.8333333333333334;0.0;1.0;0.25;0.9904761904761904;0;20;fmri_model;gssvm;combined.outcome.3
21;0.394336462020874;0.01762843132019043;0.6666666666666666;1.0;0.25;1.0;0.5;1.0;0.5;1.0;0;21;fmri_model;gssvm;combined.outcome.3
22;0.39736199378967285;0.018023967742919922;0.75;0.9230769230769231;0.0;0.7142857142857143;0.0;1.0;0.6;1.0;0;22;fmri_model;gssvm;combined.outcome.3
23;0.40121912956237793;0.018362998962402344;0.75;0.9230769230769231;0.3333333333333333;0.8;0.5;0.8;0.75;0.9619047619047619;0;23;fmri_model;gssvm;combined.outcome.3
24;0.40220093727111816;0.01844477653503418;0.5833333333333334;1.0;0.2;1.0;0.5;1.0;0.75;1.0;0;24;fmri_model;gssvm;combined.outcome.3
25;0.4187142848968506;0.019408226013183594;0.6666666666666666;0.8846153846153846;0.25;0.6666666666666666;0.5;0.8;0.5;0.9333333333333333;0;25;fmri_model;gssvm;combined.outcome.3
26;0.4225952625274658;0.022228002548217773;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.45;1.0;0;26;fmri_model;gssvm;combined.outcome.3
27;0.38335251808166504;0.016426801681518555;0.75;0.8461538461538461;0.3333333333333333;0.5714285714285714;0.5;0.8;0.6;0.9333333333333333;0;27;fmri_model;gssvm;combined.outcome.3
28;0.3664283752441406;0.017218828201293945;0.75;0.9230769230769231;0.0;0.8;0.0;0.8;0.7;0.9714285714285715;0;28;fmri_model;gssvm;combined.outcome.3
29;0.37870192527770996;0.01647019386291504;0.75;0.8846153846153846;0.3333333333333333;0.6666666666666666;0.5;0.8;0.9;0.9333333333333333;0;29;fmri_model;gssvm;combined.outcome.3
30;0.38895392417907715;0.018570899963378906;0.6666666666666666;0.8461538461538461;0.25;0.5714285714285714;0.5;0.8;0.7;0.8952380952380953;0;30;fmri_model;gssvm;combined.outcome.3
31;0.4051833152770996;0.018929481506347656;0.6666666666666666;0.9230769230769231;0.25;0.8;0.5;0.8;0.7;0.9428571428571428;0;31;fmri_model;gssvm;combined.outcome.3
32;0.4054758548736572;0.01968669891357422;0.75;0.6153846153846154;0.4;0.3076923076923077;1.0;0.8;0.9;0.8476190476190476;0;32;fmri_model;gssvm;combined.outcome.3
33;0.3995037078857422;0.017975568771362305;0.5833333333333334;0.9230769230769231;0.2857142857142857;0.8;1.0;0.8;0.8500000000000001;0.9904761904761904;0;33;fmri_model;gssvm;combined.outcome.3
34;0.40247273445129395;0.018587350845336914;0.5833333333333334;1.0;0.2;1.0;0.5;1.0;0.7;1.0;0;34;fmri_model;gssvm;combined.outcome.3
35;0.4014256000518799;0.017874479293823242;0.3333333333333333;1.0;0.0;1.0;0.0;1.0;0.35000000000000003;1.0;0;35;fmri_model;gssvm;combined.outcome.3
36;0.4032425880432129;0.018718957901000977;0.75;0.8461538461538461;0.3333333333333333;0.5714285714285714;0.5;0.8;0.55;0.9238095238095239;0;36;fmri_model;gssvm;combined.outcome.3
37;0.39447569847106934;0.01822805404663086;0.6666666666666666;0.8461538461538461;0.25;0.5714285714285714;0.5;0.8;0.65;0.8857142857142857;0;37;fmri_model;gssvm;combined.outcome.3
38;0.4047846794128418;0.018474578857421875;0.8333333333333334;0.8846153846153846;0.5;0.625;0.5;1.0;0.9;0.9714285714285715;0;38;fmri_model;gssvm;combined.outcome.3
39;0.38170742988586426;0.01748490333557129;0.75;0.9230769230769231;0.3333333333333333;0.8;0.5;0.8;0.7;0.9714285714285715;0;39;fmri_model;gssvm;combined.outcome.3
40;0.3966257572174072;0.0181124210357666;0.8333333333333334;1.0;0.5;1.0;1.0;1.0;0.8500000000000001;1.0;0;40;fmri_model;gssvm;combined.outcome.3
41;0.38009190559387207;0.01750040054321289;0.8333333333333334;0.8846153846153846;0.5;0.6666666666666666;0.5;0.8;0.85;0.9619047619047619;0;41;fmri_model;gssvm;combined.outcome.3
42;0.37964344024658203;0.016594648361206055;0.6666666666666666;1.0;0.25;1.0;0.5;1.0;0.6;1.0;0;42;fmri_model;gssvm;combined.outcome.3
43;0.36347436904907227;0.017625808715820312;0.75;0.8846153846153846;0.3333333333333333;0.6666666666666666;0.5;0.8;0.6;0.8666666666666667;0;43;fmri_model;gssvm;combined.outcome.3
44;0.3912508487701416;0.01817154884338379;0.8333333333333334;0.9615384615384616;0.5;1.0;0.5;0.8;0.65;0.980952380952381;0;44;fmri_model;gssvm;combined.outcome.3
45;0.4113423824310303;0.018699169158935547;0.8333333333333334;0.8846153846153846;0.5;0.6666666666666666;0.5;0.8;0.85;0.9428571428571428;0;45;fmri_model;gssvm;combined.outcome.3
46;0.39615797996520996;0.018513202667236328;0.5833333333333334;0.9615384615384616;0.0;0.8333333333333334;0.0;1.0;0.25;1.0;0;46;fmri_model;gssvm;combined.outcome.3
47;0.3970010280609131;0.018251895904541016;0.5833333333333334;1.0;0.2857142857142857;1.0;1.0;1.0;0.65;1.0;0;47;fmri_model;gssvm;combined.outcome.3
48;0.3849661350250244;0.01883864402770996;0.75;1.0;0.0;1.0;0.0;1.0;0.7;1.0;0;48;fmri_model;gssvm;combined.outcome.3
49;0.42148518562316895;0.01698780059814453;0.5833333333333334;0.8846153846153846;0.2;0.6666666666666666;0.5;0.8;0.65;0.980952380952381;0;49;fmri_model;gssvm;combined.outcome.3
50;0.3632323741912842;0.01724863052368164;0.16666666666666666;0.19230769230769232;0.16666666666666666;0.19230769230769232;1.0;1.0;0.65;0.8571428571428571;0;50;fmri_model;gssvm;combined.outcome.3
51;0.38410377502441406;0.01665663719177246;0.75;0.8461538461538461;0.0;0.5555555555555556;0.0;1.0;0.4;0.9714285714285714;0;51;fmri_model;gssvm;combined.outcome.3
52;0.3793065547943115;0.017841100692749023;0.75;0.9230769230769231;0.3333333333333333;0.8;0.5;0.8;0.7;0.9523809523809523;0;52;fmri_model;gssvm;combined.outcome.3
53;0.40955233573913574;0.024776935577392578;0.16666666666666666;0.19230769230769232;0.16666666666666666;0.19230769230769232;1.0;1.0;0.5;0.8571428571428572;0;53;fmri_model;gssvm;combined.outcome.3
54;0.40696001052856445;0.017614364624023438;0.9166666666666666;0.8076923076923077;1.0;0.5;0.5;0.8;0.65;0.8666666666666667;0;54;fmri_model;gssvm;combined.outcome.3
55;0.38828301429748535;0.01740097999572754;0.5833333333333334;0.8846153846153846;0.2;0.6666666666666666;0.5;0.8;0.8;0.9714285714285715;0;55;fmri_model;gssvm;combined.outcome.3
56;0.39969563484191895;0.01804375648498535;0.6666666666666666;1.0;0.3333333333333333;1.0;1.0;1.0;0.8;1.0;0;56;fmri_model;gssvm;combined.outcome.3
