;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.4088261127471924;0.01784539222717285;0.7142857142857143;0.7419354838709677;0.4;0.5;0.6666666666666666;0.75;0.6969696969696969;0.8695652173913044;0;0;fmri;gssvm;mRS.3.bin
1;0.3933448791503906;0.017700910568237305;0.7857142857142857;0.9032258064516129;0.5;0.7777777777777778;0.3333333333333333;0.875;0.5151515151515151;0.9619565217391304;0;1;fmri;gssvm;mRS.3.bin
2;0.41041111946105957;0.019690752029418945;0.7857142857142857;0.9354838709677419;0.5;0.8;0.3333333333333333;1.0;0.6666666666666667;1.0;0;2;fmri;gssvm;mRS.3.bin
3;0.4299335479736328;0.024888992309570312;0.6428571428571429;0.9032258064516129;0.3333333333333333;0.8571428571428571;0.6666666666666666;0.75;0.6666666666666667;0.967391304347826;0;3;fmri;gssvm;mRS.3.bin
4;0.4298427104949951;0.018416166305541992;0.6428571428571429;1.0;0.0;1.0;0.0;1.0;0.5454545454545455;1.0;0;4;fmri;gssvm;mRS.3.bin
5;0.41064000129699707;0.018334388732910156;0.7142857142857143;0.9032258064516129;0.4;0.8571428571428571;0.6666666666666666;0.75;0.6969696969696969;0.9239130434782609;0;5;fmri;gssvm;mRS.3.bin
6;0.4067859649658203;0.018520832061767578;0.7142857142857143;0.8064516129032258;0.4;0.625;0.6666666666666666;0.625;0.6363636363636362;0.8152173913043478;0;6;fmri;gssvm;mRS.3.bin
7;0.4052572250366211;0.018516063690185547;0.7857142857142857;0.9032258064516129;0.5;0.8571428571428571;0.6666666666666666;0.75;0.8181818181818181;0.9402173913043478;0;7;fmri;gssvm;mRS.3.bin
8;0.41325998306274414;0.018231630325317383;0.7857142857142857;0.8709677419354839;0.5;0.75;0.6666666666666666;0.75;0.8181818181818181;0.9510869565217391;0;8;fmri;gssvm;mRS.3.bin
9;0.4001579284667969;0.018145084381103516;0.7142857142857143;0.967741935483871;0.3333333333333333;0.8888888888888888;0.3333333333333333;1.0;0.6666666666666666;0.9945652173913044;0;9;fmri;gssvm;mRS.3.bin
10;0.39882421493530273;0.018303871154785156;0.6428571428571429;1.0;0.3333333333333333;1.0;0.6666666666666666;1.0;0.696969696969697;1.0;0;10;fmri;gssvm;mRS.3.bin
11;0.40729618072509766;0.01851654052734375;0.7142857142857143;1.0;0.42857142857142855;1.0;1.0;1.0;0.9090909090909091;1.0;0;11;fmri;gssvm;mRS.3.bin
12;0.4118926525115967;0.02924656867980957;0.7142857142857143;0.8709677419354839;0.4;0.8333333333333334;0.6666666666666666;0.625;0.7878787878787878;0.7717391304347826;0;12;fmri;gssvm;mRS.3.bin
13;0.40343189239501953;0.017188549041748047;0.6428571428571429;1.0;0.375;1.0;1.0;1.0;0.9393939393939393;1.0;0;13;fmri;gssvm;mRS.3.bin
14;0.3753228187561035;0.016550064086914062;0.7142857142857143;0.8387096774193549;0.3333333333333333;0.6666666666666666;0.3333333333333333;0.75;0.5757575757575758;0.8315217391304348;0;14;fmri;gssvm;mRS.3.bin
15;0.39383840560913086;0.019065141677856445;0.7142857142857143;0.9354838709677419;0.4;1.0;0.6666666666666666;0.75;0.6363636363636362;0.9510869565217391;0;15;fmri;gssvm;mRS.3.bin
16;0.40205836296081543;0.017203807830810547;0.7857142857142857;0.9032258064516129;0.5;0.7777777777777778;0.3333333333333333;0.875;0.7272727272727272;0.967391304347826;0;16;fmri;gssvm;mRS.3.bin
