;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;40.86834216117859;0.055725812911987305;0.7083333333333334;0.6981132075471698;0.5;0.5;0.2857142857142857;0.5;0.5924369747899159;0.6925675675675675;0;0;visual;gsrf;combined.outcome.3
1;40.83439826965332;0.055994510650634766;0.4166666666666667;0.49056603773584906;0.3157894736842105;0.36585365853658536;0.8571428571428571;0.9375;0.6932773109243697;0.6461148648648649;0;1;visual;gsrf;combined.outcome.3
2;40.68418598175049;0.05419278144836426;0.6666666666666666;0.7169811320754716;0.42857142857142855;0.5384615384615384;0.42857142857142855;0.4375;0.6092436974789915;0.7043918918918919;0;2;visual;gsrf;combined.outcome.3
3;40.81343102455139;0.05542421340942383;0.6666666666666666;0.7169811320754716;0.4;0.5333333333333333;0.2857142857142857;0.5;0.6596638655462184;0.7145270270270271;0;3;visual;gsrf;combined.outcome.3
4;40.6913948059082;0.05374765396118164;0.625;0.7358490566037735;0.3333333333333333;0.5714285714285714;0.2857142857142857;0.5;0.542016806722689;0.7179054054054054;0;4;visual;gsrf;combined.outcome.3
5;40.205344438552856;0.05374598503112793;0.5833333333333334;0.7547169811320755;0.2;0.6;0.14285714285714285;0.5625;0.6050420168067226;0.7449324324324325;0;5;visual;gsrf;combined.outcome.3
6;40.442113399505615;0.05614209175109863;0.625;0.7358490566037735;0.4;0.6;0.5714285714285714;0.375;0.6596638655462185;0.7170608108108109;0;6;visual;gsrf;combined.outcome.3
7;40.94572854042053;0.05592203140258789;0.75;0.6792452830188679;0.5714285714285714;0.46153846153846156;0.5714285714285714;0.375;0.7352941176470589;0.652027027027027;0;7;visual;gsrf;combined.outcome.3
8;40.997150182724;0.05430173873901367;0.75;0.6792452830188679;0.5714285714285714;0.46153846153846156;0.5714285714285714;0.375;0.6974789915966386;0.6368243243243242;0;8;visual;gsrf;combined.outcome.3
9;40.96636509895325;0.05557060241699219;0.5;0.4528301886792453;0.3684210526315789;0.34146341463414637;1.0;0.875;0.8487394957983193;0.6013513513513514;0;9;visual;gsrf;combined.outcome.3
10;41.86402106285095;0.11913919448852539;0.4166666666666667;0.49056603773584906;0.29411764705882354;0.37209302325581395;0.7142857142857143;1.0;0.6134453781512605;0.6866554054054055;0;10;visual;gsrf;combined.outcome.3
11;41.40336084365845;0.05604839324951172;0.7083333333333334;0.6981132075471698;0.5;0.5;0.42857142857142855;0.4375;0.7100840336134453;0.6596283783783784;0;11;visual;gsrf;combined.outcome.3
12;41.51759600639343;0.05576014518737793;0.4583333333333333;0.4716981132075472;0.3333333333333333;0.35714285714285715;0.8571428571428571;0.9375;0.6554621848739495;0.6663851351351352;0;12;visual;gsrf;combined.outcome.3
13;41.59275698661804;0.0564274787902832;0.8333333333333334;0.6415094339622641;0.8;0.4;0.5714285714285714;0.375;0.8445378151260504;0.6258445945945946;0;13;visual;gsrf;combined.outcome.3
14;43.831244468688965;0.05825638771057129;0.6666666666666666;0.7169811320754716;0.45454545454545453;0.5555555555555556;0.7142857142857143;0.3125;0.7142857142857143;0.6570945945945945;0;14;visual;gsrf;combined.outcome.3
15;41.50027894973755;0.05616903305053711;0.4166666666666667;0.49056603773584906;0.29411764705882354;0.37209302325581395;0.7142857142857143;1.0;0.6848739495798319;0.6503378378378378;0;15;visual;gsrf;combined.outcome.3
16;41.26193881034851;0.05586600303649902;0.7916666666666666;0.6792452830188679;0.625;0.46153846153846156;0.7142857142857143;0.375;0.8109243697478992;0.6452702702702703;0;16;visual;gsrf;combined.outcome.3
17;41.49700570106506;0.11635589599609375;0.8333333333333334;0.6415094339622641;0.8;0.4;0.5714285714285714;0.375;0.7731092436974789;0.6165540540540542;0;17;visual;gsrf;combined.outcome.3
18;41.30214738845825;0.05671095848083496;0.75;0.6792452830188679;0.5714285714285714;0.46153846153846156;0.5714285714285714;0.375;0.7478991596638656;0.6427364864864865;0;18;visual;gsrf;combined.outcome.3
19;41.49223065376282;0.11805367469787598;0.375;0.5094339622641509;0.3181818181818182;0.3684210526315789;1.0;0.875;0.8487394957983193;0.6241554054054054;0;19;visual;gsrf;combined.outcome.3
20;40.96960639953613;0.055104732513427734;0.3333333333333333;0.5283018867924528;0.2857142857142857;0.38461538461538464;0.8571428571428571;0.9375;0.6638655462184874;0.6883445945945945;0;20;visual;gsrf;combined.outcome.3
21;40.85748338699341;0.054094552993774414;0.4583333333333333;0.4716981132075472;0.3333333333333333;0.35714285714285715;0.8571428571428571;0.9375;0.8025210084033614;0.6148648648648649;0;21;visual;gsrf;combined.outcome.3
22;40.85155010223389;0.05619072914123535;0.7083333333333334;0.6981132075471698;0.5;0.5;0.42857142857142855;0.4375;0.7100840336134453;0.6579391891891893;0;22;visual;gsrf;combined.outcome.3
23;40.92708086967468;0.054273366928100586;0.5416666666666666;0.7735849056603774;0.25;0.6666666666666666;0.2857142857142857;0.5;0.5924369747899159;0.7491554054054055;0;23;visual;gsrf;combined.outcome.3
24;40.894508838653564;0.05467057228088379;0.7083333333333334;0.6981132075471698;0.5;0.5;0.2857142857142857;0.5;0.7100840336134453;0.6967905405405405;0;24;visual;gsrf;combined.outcome.3
25;40.86893606185913;0.05468153953552246;0.6666666666666666;0.7169811320754716;0.4444444444444444;0.5454545454545454;0.5714285714285714;0.375;0.6890756302521008;0.7052364864864864;0;25;visual;gsrf;combined.outcome.3
