;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;66.30913710594177;0.05862569808959961;0.8;1.0;0.0;1.0;0.0;1.0;0.59375;1.0;0;0;fmri_visual_abcd_model;gsrf;CPC.3.bin
1;66.26289296150208;0.056318044662475586;0.7;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;1;fmri_visual_abcd_model;gsrf;CPC.3.bin
2;66.54089641571045;0.11516046524047852;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;2;fmri_visual_abcd_model;gsrf;CPC.3.bin
3;65.65787720680237;0.055600643157958984;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;3;fmri_visual_abcd_model;gsrf;CPC.3.bin
4;66.62587428092957;0.057753562927246094;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;4;fmri_visual_abcd_model;gsrf;CPC.3.bin
5;67.12603878974915;0.057785749435424805;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.4375;1.0;0;5;fmri_visual_abcd_model;gsrf;CPC.3.bin
6;68.06283783912659;0.05897235870361328;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;6;fmri_visual_abcd_model;gsrf;CPC.3.bin
7;67.9389967918396;0.058661699295043945;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;7;fmri_visual_abcd_model;gsrf;CPC.3.bin
8;70.51460385322571;0.06289148330688477;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;8;fmri_visual_abcd_model;gsrf;CPC.3.bin
9;70.01849818229675;0.05800223350524902;0.7;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;9;fmri_visual_abcd_model;gsrf;CPC.3.bin
10;67.7498025894165;0.05871844291687012;0.8;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;10;fmri_visual_abcd_model;gsrf;CPC.3.bin
11;68.15347957611084;0.05751681327819824;0.8;1.0;0.0;1.0;0.0;1.0;0.59375;1.0;0;11;fmri_visual_abcd_model;gsrf;CPC.3.bin
12;67.37665843963623;0.05872917175292969;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;12;fmri_visual_abcd_model;gsrf;CPC.3.bin
13;66.9926929473877;0.05692005157470703;0.9;0.9545454545454546;1.0;1.0;0.5;0.6666666666666666;0.9375;1.0;0;13;fmri_visual_abcd_model;gsrf;CPC.3.bin
14;66.83910751342773;0.057047367095947266;0.7;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;14;fmri_visual_abcd_model;gsrf;CPC.3.bin
15;66.9910204410553;0.05828237533569336;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.5;1.0;0;15;fmri_visual_abcd_model;gsrf;CPC.3.bin
16;67.33401918411255;0.11946225166320801;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;16;fmri_visual_abcd_model;gsrf;CPC.3.bin
17;67.06946420669556;0.057782649993896484;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;17;fmri_visual_abcd_model;gsrf;CPC.3.bin
18;67.13625144958496;0.11933064460754395;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;18;fmri_visual_abcd_model;gsrf;CPC.3.bin
19;67.00863552093506;0.05723762512207031;0.8;1.0;0.0;1.0;0.0;1.0;0.25;1.0;0;19;fmri_visual_abcd_model;gsrf;CPC.3.bin
20;67.11836838722229;0.11623930931091309;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.5;1.0;0;20;fmri_visual_abcd_model;gsrf;CPC.3.bin
21;66.97494196891785;0.05902981758117676;0.7;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;21;fmri_visual_abcd_model;gsrf;CPC.3.bin
22;67.05014109611511;0.05852866172790527;0.8;0.9090909090909091;0.0;0.6666666666666666;0.0;0.6666666666666666;0.75;0.9824561403508772;0;22;fmri_visual_abcd_model;gsrf;CPC.3.bin
23;67.08767461776733;0.05767488479614258;0.9;1.0;1.0;1.0;0.5;1.0;0.875;1.0;0;23;fmri_visual_abcd_model;gsrf;CPC.3.bin
24;67.08258318901062;0.0566258430480957;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;24;fmri_visual_abcd_model;gsrf;CPC.3.bin
25;67.12450242042542;0.05746054649353027;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.9375;1.0;0;25;fmri_visual_abcd_model;gsrf;CPC.3.bin
26;67.07588458061218;0.0586848258972168;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;26;fmri_visual_abcd_model;gsrf;CPC.3.bin
27;66.9345166683197;0.05751347541809082;0.8;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;27;fmri_visual_abcd_model;gsrf;CPC.3.bin
28;66.99695587158203;0.05745983123779297;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.9375;1.0;0;28;fmri_visual_abcd_model;gsrf;CPC.3.bin
29;67.24049186706543;0.11874985694885254;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;29;fmri_visual_abcd_model;gsrf;CPC.3.bin
30;67.1238284111023;0.06093788146972656;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;30;fmri_visual_abcd_model;gsrf;CPC.3.bin
31;67.04948663711548;0.05782604217529297;0.7;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.8125;0.9824561403508772;0;31;fmri_visual_abcd_model;gsrf;CPC.3.bin
32;66.85679793357849;0.05714297294616699;0.7;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;32;fmri_visual_abcd_model;gsrf;CPC.3.bin
33;66.99311685562134;0.05643010139465332;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.875;1.0;0;33;fmri_visual_abcd_model;gsrf;CPC.3.bin
34;67.05736136436462;0.05843472480773926;0.8;1.0;0.0;1.0;0.0;1.0;0.84375;1.0;0;34;fmri_visual_abcd_model;gsrf;CPC.3.bin
35;66.96714782714844;0.060465335845947266;0.9;1.0;1.0;1.0;0.5;1.0;1.0;1.0;0;35;fmri_visual_abcd_model;gsrf;CPC.3.bin
36;66.98553156852722;0.05836820602416992;0.8;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;36;fmri_visual_abcd_model;gsrf;CPC.3.bin
37;67.0088038444519;0.057752370834350586;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;37;fmri_visual_abcd_model;gsrf;CPC.3.bin
38;66.9756166934967;0.058577537536621094;0.8;1.0;0.0;1.0;0.0;1.0;0.6875;1.0;0;38;fmri_visual_abcd_model;gsrf;CPC.3.bin
39;67.10752987861633;0.05780458450317383;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;39;fmri_visual_abcd_model;gsrf;CPC.3.bin
40;67.07746934890747;0.0587155818939209;0.7;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.75;1.0;0;40;fmri_visual_abcd_model;gsrf;CPC.3.bin
41;67.07589411735535;0.056972503662109375;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;1.0;0.9824561403508772;0;41;fmri_visual_abcd_model;gsrf;CPC.3.bin
42;67.11398506164551;0.058182716369628906;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;42;fmri_visual_abcd_model;gsrf;CPC.3.bin
43;67.08904600143433;0.11888718605041504;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;43;fmri_visual_abcd_model;gsrf;CPC.3.bin
44;66.87788987159729;0.05750727653503418;0.7;1.0;0.3333333333333333;1.0;0.5;1.0;0.625;1.0;0;44;fmri_visual_abcd_model;gsrf;CPC.3.bin
45;67.01972723007202;0.05750274658203125;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;45;fmri_visual_abcd_model;gsrf;CPC.3.bin
46;67.13772583007812;0.05883932113647461;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;46;fmri_visual_abcd_model;gsrf;CPC.3.bin
47;66.98581671714783;0.05703997611999512;0.8;1.0;0.0;1.0;0.0;1.0;0.84375;1.0;0;47;fmri_visual_abcd_model;gsrf;CPC.3.bin
48;67.05675506591797;0.058261871337890625;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;48;fmri_visual_abcd_model;gsrf;CPC.3.bin
49;66.66748142242432;0.055968523025512695;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.8125;1.0;0;49;fmri_visual_abcd_model;gsrf;CPC.3.bin
50;65.32041788101196;0.05581307411193848;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;50;fmri_visual_abcd_model;gsrf;CPC.3.bin
51;64.97760891914368;0.05574679374694824;0.7;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.875;1.0;0;51;fmri_visual_abcd_model;gsrf;CPC.3.bin
52;65.0083520412445;0.05700278282165527;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;52;fmri_visual_abcd_model;gsrf;CPC.3.bin
53;65.58210062980652;0.11584115028381348;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.5;1.0;0;53;fmri_visual_abcd_model;gsrf;CPC.3.bin
54;65.47948884963989;0.1125953197479248;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;54;fmri_visual_abcd_model;gsrf;CPC.3.bin
55;64.9771020412445;0.055339813232421875;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;55;fmri_visual_abcd_model;gsrf;CPC.3.bin
56;65.04203176498413;0.05613398551940918;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;56;fmri_visual_abcd_model;gsrf;CPC.3.bin
57;65.46148729324341;0.0568079948425293;0.8;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;57;fmri_visual_abcd_model;gsrf;CPC.3.bin
58;66.04754304885864;0.055513620376586914;0.9;1.0;1.0;1.0;0.5;1.0;0.9375;1.0;0;58;fmri_visual_abcd_model;gsrf;CPC.3.bin
59;65.49400925636292;0.1164698600769043;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;59;fmri_visual_abcd_model;gsrf;CPC.3.bin
60;65.3152687549591;0.05629229545593262;0.8;1.0;0.0;1.0;0.0;1.0;0.53125;1.0;0;60;fmri_visual_abcd_model;gsrf;CPC.3.bin
61;66.0473198890686;0.11716175079345703;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.75;1.0;0;61;fmri_visual_abcd_model;gsrf;CPC.3.bin
62;67.09329462051392;0.058443307876586914;0.8;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;62;fmri_visual_abcd_model;gsrf;CPC.3.bin
63;66.96557664871216;0.0574038028717041;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;63;fmri_visual_abcd_model;gsrf;CPC.3.bin
64;67.36866593360901;0.05894827842712402;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;64;fmri_visual_abcd_model;gsrf;CPC.3.bin
65;65.75879240036011;0.05506253242492676;0.7;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.875;1.0;0;65;fmri_visual_abcd_model;gsrf;CPC.3.bin
66;64.85222172737122;0.05516505241394043;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;66;fmri_visual_abcd_model;gsrf;CPC.3.bin
67;65.02748966217041;0.05546307563781738;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;67;fmri_visual_abcd_model;gsrf;CPC.3.bin
68;65.2845230102539;0.0558619499206543;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.9375;0.9824561403508772;0;68;fmri_visual_abcd_model;gsrf;CPC.3.bin
69;65.28363108634949;0.05665397644042969;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;1.0;1.0;0;69;fmri_visual_abcd_model;gsrf;CPC.3.bin
70;65.32104516029358;0.11324882507324219;0.8;1.0;0.0;1.0;0.0;1.0;0.6875;1.0;0;70;fmri_visual_abcd_model;gsrf;CPC.3.bin
71;65.25158166885376;0.05550050735473633;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;71;fmri_visual_abcd_model;gsrf;CPC.3.bin
72;67.30049777030945;0.05560588836669922;0.8;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;72;fmri_visual_abcd_model;gsrf;CPC.3.bin
73;65.23799800872803;0.05533599853515625;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;1.0;1.0;0;73;fmri_visual_abcd_model;gsrf;CPC.3.bin
74;65.2744209766388;0.055083513259887695;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;74;fmri_visual_abcd_model;gsrf;CPC.3.bin
75;67.11231446266174;0.05543708801269531;0.7;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;75;fmri_visual_abcd_model;gsrf;CPC.3.bin
76;65.44068503379822;0.11217045783996582;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.875;1.0;0;76;fmri_visual_abcd_model;gsrf;CPC.3.bin
77;65.76388168334961;0.05699586868286133;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;77;fmri_visual_abcd_model;gsrf;CPC.3.bin
78;65.64031195640564;0.05520296096801758;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;78;fmri_visual_abcd_model;gsrf;CPC.3.bin
79;65.15970230102539;0.05512046813964844;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;79;fmri_visual_abcd_model;gsrf;CPC.3.bin
80;65.12114357948303;0.05510306358337402;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;80;fmri_visual_abcd_model;gsrf;CPC.3.bin
81;65.06016659736633;0.05533099174499512;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;81;fmri_visual_abcd_model;gsrf;CPC.3.bin
82;64.9485969543457;0.055681705474853516;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;82;fmri_visual_abcd_model;gsrf;CPC.3.bin
83;65.06945085525513;0.055130720138549805;0.7;1.0;0.0;1.0;0.0;1.0;0.46875;1.0;0;83;fmri_visual_abcd_model;gsrf;CPC.3.bin
84;64.8389732837677;0.054981231689453125;0.8;1.0;0.0;1.0;0.0;1.0;0.6875;1.0;0;84;fmri_visual_abcd_model;gsrf;CPC.3.bin
85;64.8091778755188;0.055333614349365234;0.8;1.0;0.0;1.0;0.0;1.0;0.46875;1.0;0;85;fmri_visual_abcd_model;gsrf;CPC.3.bin
86;64.90868282318115;0.05537295341491699;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;1.0;1.0;0;86;fmri_visual_abcd_model;gsrf;CPC.3.bin
87;64.80848479270935;0.05526924133300781;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;87;fmri_visual_abcd_model;gsrf;CPC.3.bin
88;64.96235489845276;0.0570981502532959;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.5625;1.0;0;88;fmri_visual_abcd_model;gsrf;CPC.3.bin
89;65.33336758613586;0.05555272102355957;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.4375;1.0;0;89;fmri_visual_abcd_model;gsrf;CPC.3.bin
90;65.08216381072998;0.05523824691772461;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.625;1.0;0;90;fmri_visual_abcd_model;gsrf;CPC.3.bin
91;65.24479126930237;0.05722212791442871;0.8;0.9090909090909091;0.0;0.6666666666666666;0.0;0.6666666666666666;0.8125;0.9824561403508772;0;91;fmri_visual_abcd_model;gsrf;CPC.3.bin
92;64.98913502693176;0.055156707763671875;0.9;1.0;1.0;1.0;0.5;1.0;0.5625;1.0;0;92;fmri_visual_abcd_model;gsrf;CPC.3.bin
93;65.0801453590393;0.05557608604431152;0.7;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.75;1.0;0;93;fmri_visual_abcd_model;gsrf;CPC.3.bin
94;65.1295793056488;0.05542922019958496;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;94;fmri_visual_abcd_model;gsrf;CPC.3.bin
95;65.32982134819031;0.11270666122436523;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.875;1.0;0;95;fmri_visual_abcd_model;gsrf;CPC.3.bin
