;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;114.7188196182251;0.11946272850036621;0.7142857142857143;1.0;0.0;1.0;0.0;1.0;0.6666666666666667;1.0;0;0;fmri;gsrf;mRS.3.bin
1;112.1487467288971;0.11926913261413574;0.7857142857142857;1.0;0.0;1.0;0.0;1.0;0.606060606060606;1.0;0;1;fmri;gsrf;mRS.3.bin
2;113.31018590927124;0.11730551719665527;0.7857142857142857;1.0;0.0;1.0;0.0;1.0;0.7272727272727272;1.0;0;2;fmri;gsrf;mRS.3.bin
3;112.65820741653442;0.25793910026550293;0.5714285714285714;0.9354838709677419;0.2857142857142857;0.8;0.6666666666666666;1.0;0.7272727272727273;0.9836956521739131;0;3;fmri;gsrf;mRS.3.bin
4;115.10207176208496;0.26405954360961914;0.6428571428571429;1.0;0.0;1.0;0.0;1.0;0.7575757575757576;1.0;0;4;fmri;gsrf;mRS.3.bin
5;116.72579312324524;0.26583051681518555;0.5714285714285714;0.9354838709677419;0.2857142857142857;0.875;0.6666666666666666;0.875;0.6969696969696969;0.9891304347826088;0;5;fmri;gsrf;mRS.3.bin
6;117.81444311141968;0.263427734375;0.8571428571428571;0.9032258064516129;0.6666666666666666;0.8571428571428571;0.6666666666666666;0.75;0.8181818181818181;0.9728260869565217;0;6;fmri;gsrf;mRS.3.bin
7;113.97445487976074;0.11841154098510742;0.7857142857142857;0.9032258064516129;0.5;0.7272727272727273;0.3333333333333333;1.0;0.7272727272727273;0.9782608695652174;0;7;fmri;gsrf;mRS.3.bin
8;114.87216806411743;0.2524106502532959;0.8571428571428571;0.8387096774193549;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.75;0.7575757575757576;0.9510869565217391;0;8;fmri;gsrf;mRS.3.bin
9;115.91115283966064;0.12040352821350098;0.7142857142857143;1.0;0.0;1.0;0.0;1.0;0.7878787878787878;1.0;0;9;fmri;gsrf;mRS.3.bin
10;114.13473463058472;0.11840987205505371;0.7857142857142857;0.9032258064516129;0.5;0.7777777777777778;0.3333333333333333;0.875;0.8787878787878788;0.9673913043478262;0;10;fmri;gsrf;mRS.3.bin
11;116.28852963447571;0.26109910011291504;0.5714285714285714;0.9354838709677419;0.2857142857142857;0.8;0.6666666666666666;1.0;0.7575757575757576;0.9728260869565218;0;11;fmri;gsrf;mRS.3.bin
12;116.89698529243469;0.24611806869506836;0.7857142857142857;1.0;0.5;1.0;0.6666666666666666;1.0;0.8181818181818181;1.0;0;12;fmri;gsrf;mRS.3.bin
13;113.49027681350708;0.11975884437561035;0.7142857142857143;0.9354838709677419;0.4;0.8;0.6666666666666666;1.0;0.7575757575757576;0.9728260869565218;0;13;fmri;gsrf;mRS.3.bin
14;116.07874393463135;0.1253211498260498;0.7857142857142857;0.8709677419354839;0.5;0.75;0.3333333333333333;0.75;0.6969696969696969;0.9402173913043479;0;14;fmri;gsrf;mRS.3.bin
15;116.18847322463989;0.12589621543884277;0.7142857142857143;0.9354838709677419;0.4;0.875;0.6666666666666666;0.875;0.6666666666666667;0.9782608695652174;0;15;fmri;gsrf;mRS.3.bin
16;116.08150863647461;0.12437319755554199;0.7142857142857143;0.9354838709677419;0.3333333333333333;0.875;0.3333333333333333;0.875;0.606060606060606;0.951086956521739;0;16;fmri;gsrf;mRS.3.bin
17;114.85643720626831;0.1227717399597168;0.8571428571428571;0.8387096774193549;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.75;0.7878787878787878;0.9619565217391304;0;17;fmri;gsrf;mRS.3.bin
18;116.68140244483948;0.126145601272583;0.7857142857142857;1.0;0.5;1.0;0.6666666666666666;1.0;0.7878787878787878;1.0;0;18;fmri;gsrf;mRS.3.bin
19;116.87135696411133;0.12198162078857422;0.6428571428571429;0.9354838709677419;0.25;1.0;0.3333333333333333;0.75;0.696969696969697;0.9782608695652174;0;19;fmri;gsrf;mRS.3.bin
20;116.93477082252502;0.2560858726501465;0.7142857142857143;0.9032258064516129;0.4;0.7777777777777778;0.6666666666666666;0.875;0.7575757575757576;0.9728260869565217;0;20;fmri;gsrf;mRS.3.bin
