;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.6157352924346924;0.20159411430358887;0.5;1.0;0.0;1.0;0.0;1.0;0.25;1.0;0;0;fmri_model;rf;combined.outcome.12
1;0.5480213165283203;0.19849491119384766;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.359375;1.0;0;1;fmri_model;rf;combined.outcome.12
2;0.5570032596588135;0.1993265151977539;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.25;1.0;0;2;fmri_model;rf;combined.outcome.12
3;0.5404973030090332;0.19722962379455566;0.4166666666666667;1.0;0.2;1.0;0.25;1.0;0.296875;1.0;0;3;fmri_model;rf;combined.outcome.12
4;0.5445806980133057;0.19887447357177734;0.5;1.0;0.0;1.0;0.0;1.0;0.109375;1.0;0;4;fmri_model;rf;combined.outcome.12
5;0.601064920425415;0.20585012435913086;0.5;1.0;0.0;1.0;0.0;1.0;0.40625;1.0;0;5;fmri_model;rf;combined.outcome.12
6;0.5583384037017822;0.20322036743164062;0.5833333333333334;1.0;0.0;1.0;0.0;1.0;0.34375;1.0;0;6;fmri_model;rf;combined.outcome.12
7;0.5628960132598877;0.2359168529510498;0.5833333333333334;1.0;0.0;1.0;0.0;1.0;0.25;1.0;0;7;fmri_model;rf;combined.outcome.12
8;0.55399489402771;0.2066209316253662;0.5;1.0;0.25;1.0;0.25;1.0;0.28125;1.0;0;8;fmri_model;rf;combined.outcome.12
9;0.5642943382263184;0.20861482620239258;0.5;1.0;0.0;1.0;0.0;1.0;0.46875;1.0;0;9;fmri_model;rf;combined.outcome.12
10;0.5602278709411621;0.20528960227966309;0.5833333333333334;1.0;0.0;1.0;0.0;1.0;0.296875;1.0;0;10;fmri_model;rf;combined.outcome.12
11;0.5792615413665771;0.2085261344909668;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;11;fmri_model;rf;combined.outcome.12
12;0.578838586807251;0.20010614395141602;0.5833333333333334;1.0;0.3333333333333333;1.0;0.25;1.0;0.3125;1.0;0;12;fmri_model;rf;combined.outcome.12
13;0.553966760635376;0.20262742042541504;0.5833333333333334;1.0;0.0;1.0;0.0;1.0;0.3125;1.0;0;13;fmri_model;rf;combined.outcome.12
14;0.5452384948730469;0.1981678009033203;0.4166666666666667;1.0;0.0;1.0;0.0;1.0;0.28125;1.0;0;14;fmri_model;rf;combined.outcome.12
15;0.55975341796875;0.20090937614440918;0.5833333333333334;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;15;fmri_model;rf;combined.outcome.12
16;0.5432102680206299;0.19840335845947266;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.203125;1.0;0;16;fmri_model;rf;combined.outcome.12
17;0.5565788745880127;0.20172595977783203;0.5833333333333334;1.0;0.0;1.0;0.0;1.0;0.3125;1.0;0;17;fmri_model;rf;combined.outcome.12
18;0.552152156829834;0.2042992115020752;0.6666666666666666;1.0;0.5;1.0;0.25;1.0;0.46875;1.0;0;18;fmri_model;rf;combined.outcome.12
19;0.5447101593017578;0.20913982391357422;0.5;1.0;0.0;1.0;0.0;1.0;0.125;1.0;0;19;fmri_model;rf;combined.outcome.12
20;0.5883264541625977;0.20183372497558594;0.5;1.0;0.0;1.0;0.0;1.0;0.640625;1.0;0;20;fmri_model;rf;combined.outcome.12
21;0.538783073425293;0.19860553741455078;0.5833333333333334;1.0;0.0;1.0;0.0;1.0;0.1875;1.0;0;21;fmri_model;rf;combined.outcome.12
