;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.38280630111694336;0.01733231544494629;0.6;1.0;0.5;1.0;0.5;1.0;0.5833333333333333;1.0;0;0;fmri_visual_abcd_model;gssvm;CPC.12.bin
1;0.3773815631866455;0.01731419563293457;0.5;0.9090909090909091;0.4;0.8888888888888888;0.5;0.8888888888888888;0.41666666666666663;0.9914529914529915;0;1;fmri_visual_abcd_model;gssvm;CPC.12.bin
2;0.38547730445861816;0.01719975471496582;0.7;1.0;0.6666666666666666;1.0;0.5;1.0;0.7083333333333333;1.0;0;2;fmri_visual_abcd_model;gssvm;CPC.12.bin
3;0.3881220817565918;0.017857074737548828;0.7;1.0;0.6;1.0;0.75;1.0;0.6666666666666666;1.0;0;3;fmri_visual_abcd_model;gssvm;CPC.12.bin
4;0.4067873954772949;0.018234729766845703;0.4;0.45454545454545453;0.4;0.42857142857142855;1.0;1.0;0.5416666666666667;0.9145299145299145;0;4;fmri_visual_abcd_model;gssvm;CPC.12.bin
5;0.410524845123291;0.018645524978637695;0.3;0.9090909090909091;0.2857142857142857;0.8888888888888888;0.5;0.8888888888888888;0.4583333333333333;0.9658119658119657;0;5;fmri_visual_abcd_model;gssvm;CPC.12.bin
6;0.40458083152770996;0.01828789710998535;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.20833333333333334;0.8376068376068376;0;6;fmri_visual_abcd_model;gssvm;CPC.12.bin
7;0.3918282985687256;0.01756429672241211;0.6;1.0;0.5;1.0;0.5;1.0;0.625;1.0;0;7;fmri_visual_abcd_model;gssvm;CPC.12.bin
8;0.39549875259399414;0.017562389373779297;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.7083333333333333;0.8888888888888888;0;8;fmri_visual_abcd_model;gssvm;CPC.12.bin
9;0.4093756675720215;0.018665313720703125;0.4;0.9090909090909091;0.3333333333333333;0.8181818181818182;0.5;1.0;0.5;0.9914529914529915;0;9;fmri_visual_abcd_model;gssvm;CPC.12.bin
10;0.3863070011138916;0.01793384552001953;0.5;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;10;fmri_visual_abcd_model;gssvm;CPC.12.bin
11;0.3861396312713623;0.016870498657226562;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.75;0.8717948717948718;0;11;fmri_visual_abcd_model;gssvm;CPC.12.bin
12;0.3869006633758545;0.01709270477294922;0.4;0.4090909090909091;0.4;0.4090909090909091;1.0;1.0;0.6666666666666666;0.8461538461538461;0;12;fmri_visual_abcd_model;gssvm;CPC.12.bin
13;0.38974475860595703;0.01739358901977539;0.4;0.9545454545454546;0.3333333333333333;1.0;0.5;0.8888888888888888;0.4166666666666667;1.0;0;13;fmri_visual_abcd_model;gssvm;CPC.12.bin
