;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.2919130325317383;0.10533666610717773;0.42857142857142855;1.0;0.375;1.0;0.5;1.0;0.34375;1.0;0;0;fmri;rf;CPC.12.bin
1;0.289933443069458;0.1037147045135498;0.21428571428571427;1.0;0.14285714285714285;1.0;0.16666666666666666;1.0;0.22916666666666669;1.0;0;1;fmri;rf;CPC.12.bin
2;0.29070544242858887;0.10462474822998047;0.42857142857142855;1.0;0.375;1.0;0.5;1.0;0.3125;1.0;0;2;fmri;rf;CPC.12.bin
3;0.28949975967407227;0.10474085807800293;0.35714285714285715;1.0;0.3333333333333333;1.0;0.5;1.0;0.2708333333333333;1.0;0;3;fmri;rf;CPC.12.bin
4;0.2930014133453369;0.10482287406921387;0.42857142857142855;1.0;0.25;1.0;0.16666666666666666;1.0;0.25;1.0;0;4;fmri;rf;CPC.12.bin
5;0.289654016494751;0.10475349426269531;0.5;1.0;0.4;1.0;0.3333333333333333;1.0;0.4375;1.0;0;5;fmri;rf;CPC.12.bin
6;0.2942085266113281;0.10514044761657715;0.42857142857142855;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.45833333333333337;1.0;0;6;fmri;rf;CPC.12.bin
7;0.28974246978759766;0.12990093231201172;0.35714285714285715;1.0;0.2857142857142857;1.0;0.3333333333333333;1.0;0.25;1.0;0;7;fmri;rf;CPC.12.bin
8;0.29132962226867676;0.10501694679260254;0.42857142857142855;1.0;0.25;1.0;0.16666666666666666;1.0;0.2916666666666667;1.0;0;8;fmri;rf;CPC.12.bin
9;0.2897622585296631;0.10503911972045898;0.6428571428571429;1.0;0.5714285714285714;1.0;0.6666666666666666;1.0;0.6666666666666667;1.0;0;9;fmri;rf;CPC.12.bin
10;0.29085683822631836;0.10471296310424805;0.5714285714285714;1.0;0.5;1.0;0.3333333333333333;1.0;0.4583333333333333;1.0;0;10;fmri;rf;CPC.12.bin
11;0.29099488258361816;0.10483336448669434;0.5;1.0;0.42857142857142855;1.0;0.5;1.0;0.4270833333333333;1.0;0;11;fmri;rf;CPC.12.bin
12;0.29097414016723633;0.10435652732849121;0.5;1.0;0.3333333333333333;1.0;0.16666666666666666;1.0;0.3125;1.0;0;12;fmri;rf;CPC.12.bin
13;0.29015517234802246;0.1049187183380127;0.2857142857142857;1.0;0.25;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0;13;fmri;rf;CPC.12.bin
14;0.29054975509643555;0.10410642623901367;0.35714285714285715;1.0;0.2857142857142857;1.0;0.3333333333333333;1.0;0.25;1.0;0;14;fmri;rf;CPC.12.bin
15;0.2912333011627197;0.10481405258178711;0.42857142857142855;1.0;0.375;1.0;0.5;1.0;0.4479166666666667;1.0;0;15;fmri;rf;CPC.12.bin
16;0.29115843772888184;0.10477256774902344;0.6428571428571429;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.6666666666666667;1.0;0;16;fmri;rf;CPC.12.bin
17;0.2935819625854492;0.10547685623168945;0.2857142857142857;1.0;0.0;1.0;0.0;1.0;0.20833333333333331;1.0;0;17;fmri;rf;CPC.12.bin
18;0.2908976078033447;0.10526299476623535;0.5;1.0;0.45454545454545453;1.0;0.8333333333333334;1.0;0.8020833333333333;1.0;0;18;fmri;rf;CPC.12.bin
19;0.29067325592041016;0.10551238059997559;0.35714285714285715;1.0;0.2;1.0;0.16666666666666666;1.0;0.2708333333333333;1.0;0;19;fmri;rf;CPC.12.bin
20;0.29067063331604004;0.10561394691467285;0.5714285714285714;1.0;0.5;1.0;0.3333333333333333;1.0;0.43749999999999994;1.0;0;20;fmri;rf;CPC.12.bin
21;0.2907063961029053;0.10544085502624512;0.2857142857142857;1.0;0.16666666666666666;1.0;0.16666666666666666;1.0;0.10416666666666666;1.0;0;21;fmri;rf;CPC.12.bin
22;0.29149580001831055;0.10489654541015625;0.5;1.0;0.4444444444444444;1.0;0.6666666666666666;1.0;0.2708333333333333;1.0;0;22;fmri;rf;CPC.12.bin
23;0.29015541076660156;0.10535740852355957;0.21428571428571427;1.0;0.2727272727272727;1.0;0.5;1.0;0.3125;1.0;0;23;fmri;rf;CPC.12.bin
24;0.29064035415649414;0.10503411293029785;0.5714285714285714;1.0;0.5;1.0;0.16666666666666666;1.0;0.16666666666666666;1.0;0;24;fmri;rf;CPC.12.bin
25;0.2953214645385742;0.10666608810424805;0.5714285714285714;1.0;0.5;1.0;0.5;1.0;0.6041666666666667;1.0;0;25;fmri;rf;CPC.12.bin
26;0.29079747200012207;0.10502219200134277;0.5714285714285714;1.0;0.5;1.0;0.8333333333333334;1.0;0.5416666666666667;1.0;0;26;fmri;rf;CPC.12.bin
27;0.3166787624359131;0.10468268394470215;0.2857142857142857;1.0;0.25;1.0;0.3333333333333333;1.0;0.21874999999999997;1.0;0;27;fmri;rf;CPC.12.bin
