;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.31165051460266113;0.016019344329833984;0.7083333333333334;0.6981132075471698;0.0;0.0;0.0;0.0;0.588235294117647;0.6925675675675675;0;0;visual;gssvm;CPC.3.bin
1;0.30811166763305664;0.014134883880615234;0.2916666666666667;0.3018867924528302;0.2916666666666667;0.3018867924528302;1.0;1.0;0.6932773109243697;0.6461148648648649;0;1;visual;gssvm;CPC.3.bin
2;0.30889248847961426;0.014186620712280273;0.6666666666666666;0.7169811320754716;0.42857142857142855;0.5384615384615384;0.42857142857142855;0.4375;0.6092436974789915;0.6858108108108107;0;2;visual;gssvm;CPC.3.bin
3;0.3111729621887207;0.014665365219116211;0.7083333333333334;0.6981132075471698;0.0;0.0;0.0;0.0;0.6596638655462184;0.664695945945946;0;3;visual;gssvm;CPC.3.bin
4;0.3272879123687744;0.014120817184448242;0.7083333333333334;0.6981132075471698;0.0;0.0;0.0;0.0;0.5378151260504201;0.7179054054054054;0;4;visual;gssvm;CPC.3.bin
5;0.3122062683105469;0.014276742935180664;0.5416666666666666;0.4339622641509434;0.3888888888888889;0.3333333333333333;1.0;0.875;0.6050420168067226;0.6942567567567568;0;5;visual;gssvm;CPC.3.bin
6;0.3105034828186035;0.014139413833618164;0.7083333333333334;0.6981132075471698;0.0;0.0;0.0;0.0;0.6596638655462185;0.6613175675675675;0;6;visual;gssvm;CPC.3.bin
7;0.3087441921234131;0.014840364456176758;0.7083333333333334;0.6981132075471698;0.0;0.0;0.0;0.0;0.7352941176470589;0.6351351351351351;0;7;visual;gssvm;CPC.3.bin
8;0.309051513671875;0.014653444290161133;0.7083333333333334;0.6981132075471698;0.0;0.0;0.0;0.0;0.6974789915966386;0.6368243243243242;0;8;visual;gssvm;CPC.3.bin
9;0.30960917472839355;0.014110088348388672;0.2916666666666667;0.3018867924528302;0.2916666666666667;0.3018867924528302;1.0;1.0;0.8487394957983193;0.5844594594594594;0;9;visual;gssvm;CPC.3.bin
10;0.3090333938598633;0.014131307601928711;0.7083333333333334;0.6981132075471698;0.0;0.0;0.0;0.0;0.5924369747899159;0.6866554054054054;0;10;visual;gssvm;CPC.3.bin
11;0.3097221851348877;0.014273405075073242;0.5;0.4528301886792453;0.3684210526315789;0.34146341463414637;1.0;0.875;0.7100840336134453;0.6427364864864865;0;11;visual;gssvm;CPC.3.bin
12;0.3156263828277588;0.016743898391723633;0.7083333333333334;0.6981132075471698;0.0;0.0;0.0;0.0;0.6554621848739495;0.6663851351351352;0;12;visual;gssvm;CPC.3.bin
13;0.3177986145019531;0.014232635498046875;0.7083333333333334;0.6981132075471698;0.0;0.0;0.0;0.0;0.8445378151260504;0.5802364864864865;0;13;visual;gssvm;CPC.3.bin
14;0.31078290939331055;0.015310287475585938;0.6666666666666666;0.7169811320754716;0.45454545454545453;0.5555555555555556;0.7142857142857143;0.3125;0.7142857142857143;0.6402027027027027;0;14;visual;gssvm;CPC.3.bin
15;0.3133070468902588;0.014440059661865234;0.7083333333333334;0.6981132075471698;0.0;0.0;0.0;0.0;0.6680672268907563;0.6503378378378378;0;15;visual;gssvm;CPC.3.bin
16;0.30973076820373535;0.014229774475097656;0.7083333333333334;0.6981132075471698;0.0;0.0;0.0;0.0;0.8109243697478992;0.5962837837837839;0;16;visual;gssvm;CPC.3.bin
17;0.3093140125274658;0.014653444290161133;0.7083333333333334;0.6981132075471698;0.0;0.0;0.0;0.0;0.7815126050420167;0.6030405405405407;0;17;visual;gssvm;CPC.3.bin
18;0.3090944290161133;0.014920711517333984;0.7083333333333334;0.6981132075471698;0.0;0.0;0.0;0.0;0.7478991596638656;0.6275337837837838;0;18;visual;gssvm;CPC.3.bin
19;0.3106198310852051;0.014180898666381836;0.7083333333333334;0.6981132075471698;0.0;0.0;0.0;0.0;0.8487394957983193;0.6021959459459458;0;19;visual;gssvm;CPC.3.bin
20;0.31296443939208984;0.014483213424682617;0.7083333333333334;0.6981132075471698;0.0;0.0;0.0;0.0;0.6638655462184874;0.6663851351351351;0;20;visual;gssvm;CPC.3.bin
21;0.31057167053222656;0.014648675918579102;0.7083333333333334;0.6981132075471698;0.0;0.0;0.0;0.0;0.8025210084033614;0.5979729729729729;0;21;visual;gssvm;CPC.3.bin
22;0.3098440170288086;0.01422739028930664;0.7083333333333334;0.6981132075471698;0.0;0.0;0.0;0.0;0.7100840336134453;0.6427364864864865;0;22;visual;gssvm;CPC.3.bin
