;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.32328152656555176;0.014705181121826172;0.7777777777777778;0.625;0.5;0.4;1.0;1.0;0.8571428571428572;0.7033333333333334;0;0;visual_abcd_model;gssvm;CPC.3.bin
1;0.32222414016723633;0.01459813117980957;0.3888888888888889;0.85;0.18181818181818182;0.6428571428571429;0.5;0.9;0.32142857142857145;0.8966666666666667;0;1;visual_abcd_model;gssvm;CPC.3.bin
2;0.3248279094696045;0.015892744064331055;0.6666666666666666;0.675;0.4;0.43478260869565216;1.0;1.0;0.8035714285714285;0.74;0;2;visual_abcd_model;gssvm;CPC.3.bin
3;0.33873486518859863;0.014734268188476562;0.7777777777777778;0.725;0.5;0.47058823529411764;0.25;0.8;0.8214285714285714;0.7866666666666667;0;3;visual_abcd_model;gssvm;CPC.3.bin
4;0.32259058952331543;0.014979362487792969;0.5;0.725;0.3076923076923077;0.47368421052631576;1.0;0.9;0.5178571428571428;0.8166666666666667;0;4;visual_abcd_model;gssvm;CPC.3.bin
5;0.32813358306884766;0.01457667350769043;0.7222222222222222;0.675;0.42857142857142855;0.4117647058823529;0.75;0.7;0.7678571428571428;0.7833333333333333;0;5;visual_abcd_model;gssvm;CPC.3.bin
6;0.3224022388458252;0.014602184295654297;0.5555555555555556;0.825;0.25;0.6;0.5;0.9;0.5892857142857143;0.8666666666666667;0;6;visual_abcd_model;gssvm;CPC.3.bin
7;0.3238701820373535;0.014626264572143555;0.7222222222222222;0.625;0.4444444444444444;0.4;1.0;1.0;0.7678571428571428;0.7433333333333334;0;7;visual_abcd_model;gssvm;CPC.3.bin
8;0.31960535049438477;0.014564275741577148;0.7222222222222222;0.825;0.3333333333333333;0.6;0.25;0.9;0.4285714285714286;0.83;0;8;visual_abcd_model;gssvm;CPC.3.bin
9;0.3228483200073242;0.015175819396972656;0.6666666666666666;0.775;0.25;0.5333333333333333;0.25;0.8;0.6785714285714286;0.8300000000000001;0;9;visual_abcd_model;gssvm;CPC.3.bin
10;0.32177186012268066;0.014601469039916992;0.5;0.675;0.2727272727272727;0.42857142857142855;0.75;0.9;0.5892857142857143;0.8;0;10;visual_abcd_model;gssvm;CPC.3.bin
11;0.32424354553222656;0.014632940292358398;0.6666666666666666;0.75;0.3333333333333333;0.5;0.5;0.8;0.7142857142857143;0.7933333333333333;0;11;visual_abcd_model;gssvm;CPC.3.bin
12;0.3314690589904785;0.014630794525146484;0.5555555555555556;0.7;0.3333333333333333;0.45454545454545453;1.0;1.0;0.6964285714285714;0.7866666666666666;0;12;visual_abcd_model;gssvm;CPC.3.bin
13;0.3279695510864258;0.0146026611328125;0.6111111111111112;0.825;0.2857142857142857;0.6;0.5;0.9;0.5;0.8300000000000001;0;13;visual_abcd_model;gssvm;CPC.3.bin
14;0.3222315311431885;0.015077352523803711;0.7222222222222222;0.775;0.4;0.5384615384615384;0.5;0.7;0.7321428571428571;0.7933333333333333;0;14;visual_abcd_model;gssvm;CPC.3.bin
15;0.3238663673400879;0.014620780944824219;0.5555555555555556;0.725;0.3333333333333333;0.47619047619047616;1.0;1.0;1.0;0.7033333333333333;0;15;visual_abcd_model;gssvm;CPC.3.bin
16;0.32474303245544434;0.014727592468261719;0.8333333333333334;0.725;0.6;0.4666666666666667;0.75;0.7;0.875;0.7533333333333334;0;16;visual_abcd_model;gssvm;CPC.3.bin
17;0.32248997688293457;0.014713764190673828;0.6111111111111112;0.65;0.3333333333333333;0.4;0.75;0.8;0.8214285714285714;0.77;0;17;visual_abcd_model;gssvm;CPC.3.bin
18;0.32592225074768066;0.01464223861694336;0.6666666666666666;0.625;0.375;0.391304347826087;0.75;0.9;0.8392857142857142;0.6933333333333334;0;18;visual_abcd_model;gssvm;CPC.3.bin
19;0.32377004623413086;0.014625072479248047;0.8888888888888888;0.7;1.0;0.4375;0.5;0.7;0.8928571428571428;0.7633333333333333;0;19;visual_abcd_model;gssvm;CPC.3.bin
20;0.3223075866699219;0.015208005905151367;0.5;0.825;0.0;0.6363636363636364;0.0;0.7;0.4642857142857143;0.8466666666666667;0;20;visual_abcd_model;gssvm;CPC.3.bin
21;0.34336018562316895;0.014655113220214844;0.6111111111111112;0.675;0.36363636363636365;0.43478260869565216;1.0;1.0;0.6964285714285714;0.77;0;21;visual_abcd_model;gssvm;CPC.3.bin
22;0.32350826263427734;0.01470947265625;0.7222222222222222;0.775;0.4;0.5294117647058824;0.5;0.9;0.5178571428571428;0.8133333333333334;0;22;visual_abcd_model;gssvm;CPC.3.bin
23;0.3247995376586914;0.014671087265014648;0.7777777777777778;0.75;0.5;0.5;0.75;0.7;0.7857142857142857;0.8266666666666667;0;23;visual_abcd_model;gssvm;CPC.3.bin
24;0.3214149475097656;0.014704704284667969;0.6666666666666666;0.8;0.3333333333333333;0.5625;0.5;0.9;0.6071428571428572;0.8066666666666666;0;24;visual_abcd_model;gssvm;CPC.3.bin
25;0.32921934127807617;0.01523280143737793;0.6666666666666666;0.65;0.4;0.4166666666666667;1.0;1.0;0.6785714285714285;0.75;0;25;visual_abcd_model;gssvm;CPC.3.bin
26;0.32392406463623047;0.014625310897827148;0.8333333333333334;0.725;0.6666666666666666;0.47058823529411764;0.5;0.8;0.8035714285714286;0.7799999999999999;0;26;visual_abcd_model;gssvm;CPC.3.bin
27;0.32164716720581055;0.01466059684753418;0.6111111111111112;0.825;0.2857142857142857;0.6153846153846154;0.5;0.8;0.6607142857142857;0.8166666666666667;0;27;visual_abcd_model;gssvm;CPC.3.bin
28;0.3224036693572998;0.014758825302124023;0.5555555555555556;0.7;0.3333333333333333;0.45454545454545453;1.0;1.0;0.7678571428571428;0.7533333333333333;0;28;visual_abcd_model;gssvm;CPC.3.bin
29;0.3317148685455322;0.014967679977416992;0.7777777777777778;0.625;0.5;0.4;1.0;1.0;0.8571428571428572;0.72;0;29;visual_abcd_model;gssvm;CPC.3.bin
30;0.3318061828613281;0.015401124954223633;0.6666666666666666;0.75;0.25;0.5;0.25;0.8;0.625;0.8633333333333334;0;30;visual_abcd_model;gssvm;CPC.3.bin
31;0.32349085807800293;0.014780521392822266;0.5555555555555556;0.7;0.3333333333333333;0.45454545454545453;1.0;1.0;0.6428571428571428;0.7733333333333333;0;31;visual_abcd_model;gssvm;CPC.3.bin
32;0.32601141929626465;0.014668703079223633;0.7222222222222222;0.775;0.42857142857142855;0.5384615384615384;0.75;0.7;0.8392857142857143;0.7966666666666666;0;32;visual_abcd_model;gssvm;CPC.3.bin
33;0.32912373542785645;0.014685869216918945;0.6666666666666666;0.8;0.3333333333333333;0.5714285714285714;0.5;0.8;0.5357142857142857;0.8566666666666667;0;33;visual_abcd_model;gssvm;CPC.3.bin
34;0.3215467929840088;0.014675140380859375;0.6111111111111112;0.775;0.2857142857142857;0.5333333333333333;0.5;0.8;0.7142857142857143;0.8133333333333335;0;34;visual_abcd_model;gssvm;CPC.3.bin
35;0.32555365562438965;0.015178203582763672;0.6666666666666666;0.8;0.3333333333333333;0.5714285714285714;0.5;0.8;0.8214285714285714;0.8166666666666667;0;35;visual_abcd_model;gssvm;CPC.3.bin
36;0.32331085205078125;0.01464986801147461;0.6666666666666666;0.8;0.25;0.5625;0.25;0.9;0.6964285714285714;0.84;0;36;visual_abcd_model;gssvm;CPC.3.bin
37;0.32773900032043457;0.01474308967590332;0.8333333333333334;0.725;0.6;0.47058823529411764;0.75;0.8;0.7857142857142857;0.8200000000000001;0;37;visual_abcd_model;gssvm;CPC.3.bin
38;0.32202744483947754;0.014625310897827148;0.6111111111111112;0.825;0.2857142857142857;0.6153846153846154;0.5;0.8;0.5357142857142857;0.8899999999999999;0;38;visual_abcd_model;gssvm;CPC.3.bin
39;0.3428018093109131;0.014845848083496094;0.4444444444444444;0.675;0.2;0.4;0.5;0.6;0.6964285714285714;0.79;0;39;visual_abcd_model;gssvm;CPC.3.bin
40;0.3238339424133301;0.015305042266845703;0.6111111111111112;0.65;0.3333333333333333;0.4090909090909091;0.75;0.9;0.7142857142857142;0.7633333333333333;0;40;visual_abcd_model;gssvm;CPC.3.bin
41;0.3222219944000244;0.014678239822387695;0.6111111111111112;0.7;0.36363636363636365;0.4444444444444444;1.0;0.8;0.8571428571428572;0.7733333333333333;0;41;visual_abcd_model;gssvm;CPC.3.bin
42;0.3226170539855957;0.014617919921875;0.6666666666666666;0.65;0.4;0.4166666666666667;1.0;1.0;0.7142857142857142;0.7733333333333333;0;42;visual_abcd_model;gssvm;CPC.3.bin
43;0.32339930534362793;0.014771699905395508;0.5;0.7;0.2727272727272727;0.45454545454545453;0.75;1.0;0.7321428571428572;0.76;0;43;visual_abcd_model;gssvm;CPC.3.bin
44;0.32463693618774414;0.014658212661743164;0.7777777777777778;0.675;0.5;0.4117647058823529;0.75;0.7;0.9107142857142857;0.7333333333333333;0;44;visual_abcd_model;gssvm;CPC.3.bin
45;0.322420597076416;0.01464700698852539;0.8333333333333334;0.7;0.6;0.4375;0.75;0.7;0.8214285714285714;0.7466666666666667;0;45;visual_abcd_model;gssvm;CPC.3.bin
46;0.32234835624694824;0.015139579772949219;0.5555555555555556;0.75;0.16666666666666666;0.5;0.25;0.8;0.4821428571428571;0.86;0;46;visual_abcd_model;gssvm;CPC.3.bin
47;0.32498908042907715;0.01466679573059082;0.7222222222222222;0.7;0.42857142857142855;0.4375;0.75;0.7;0.8035714285714285;0.7933333333333333;0;47;visual_abcd_model;gssvm;CPC.3.bin
48;0.3225691318511963;0.014700174331665039;0.5;0.8;0.14285714285714285;0.5714285714285714;0.25;0.8;0.5178571428571428;0.8533333333333333;0;48;visual_abcd_model;gssvm;CPC.3.bin
49;0.3334355354309082;0.014672517776489258;0.6111111111111112;0.8;0.3333333333333333;0.5833333333333334;0.75;0.7;0.8035714285714285;0.7833333333333333;0;49;visual_abcd_model;gssvm;CPC.3.bin
50;0.3210422992706299;0.014722347259521484;0.6111111111111112;0.65;0.3333333333333333;0.4090909090909091;0.75;0.9;0.7857142857142857;0.73;0;50;visual_abcd_model;gssvm;CPC.3.bin
51;0.3219776153564453;0.015334367752075195;0.6111111111111112;0.8;0.2857142857142857;0.5714285714285714;0.5;0.8;0.5892857142857142;0.8466666666666666;0;51;visual_abcd_model;gssvm;CPC.3.bin
52;0.3229362964630127;0.014627218246459961;0.5555555555555556;0.65;0.3333333333333333;0.35714285714285715;1.0;0.5;0.7142857142857143;0.8;0;52;visual_abcd_model;gssvm;CPC.3.bin
53;0.3223693370819092;0.014650106430053711;0.6666666666666666;0.725;0.3333333333333333;0.4666666666666667;0.5;0.7;0.7142857142857143;0.8466666666666667;0;53;visual_abcd_model;gssvm;CPC.3.bin
54;0.3303375244140625;0.01493072509765625;0.6666666666666666;0.7;0.375;0.4375;0.75;0.7;0.75;0.8033333333333333;0;54;visual_abcd_model;gssvm;CPC.3.bin
55;0.3251662254333496;0.014653444290161133;0.4444444444444444;0.75;0.2857142857142857;0.5;1.0;1.0;0.6964285714285714;0.7966666666666667;0;55;visual_abcd_model;gssvm;CPC.3.bin
56;0.3257114887237549;0.01516270637512207;0.4444444444444444;0.75;0.2857142857142857;0.5;1.0;1.0;0.4464285714285714;0.8300000000000001;0;56;visual_abcd_model;gssvm;CPC.3.bin
57;0.33951640129089355;0.0157928466796875;0.7222222222222222;0.725;0.42857142857142855;0.4666666666666667;0.75;0.7;0.8035714285714286;0.7633333333333334;0;57;visual_abcd_model;gssvm;CPC.3.bin
58;0.3249497413635254;0.01473379135131836;0.7222222222222222;0.6;0.4;0.3333333333333333;0.5;0.6;0.8214285714285714;0.7733333333333334;0;58;visual_abcd_model;gssvm;CPC.3.bin
59;0.32196760177612305;0.014731645584106445;0.7222222222222222;0.75;0.4;0.5;0.5;0.8;0.75;0.77;0;59;visual_abcd_model;gssvm;CPC.3.bin
60;0.3236656188964844;0.014674663543701172;0.6111111111111112;0.7;0.36363636363636365;0.45454545454545453;1.0;1.0;0.6785714285714286;0.7833333333333333;0;60;visual_abcd_model;gssvm;CPC.3.bin
61;0.3232598304748535;0.015221118927001953;0.4444444444444444;0.75;0.2857142857142857;0.5;1.0;1.0;0.5714285714285714;0.8200000000000001;0;61;visual_abcd_model;gssvm;CPC.3.bin
62;0.3247361183166504;0.014679908752441406;0.6111111111111112;0.775;0.3333333333333333;0.5384615384615384;0.75;0.7;0.6785714285714286;0.8333333333333334;0;62;visual_abcd_model;gssvm;CPC.3.bin
63;0.3238942623138428;0.014637231826782227;0.7222222222222222;0.75;0.3333333333333333;0.5;0.25;0.8;0.6607142857142857;0.8566666666666667;0;63;visual_abcd_model;gssvm;CPC.3.bin
64;0.32230496406555176;0.014685392379760742;0.6111111111111112;0.825;0.0;0.6;0.0;0.9;0.44642857142857145;0.9299999999999999;0;64;visual_abcd_model;gssvm;CPC.3.bin
65;0.32410764694213867;0.014729499816894531;0.7222222222222222;0.75;0.3333333333333333;0.5;0.25;0.8;0.7142857142857142;0.8533333333333333;0;65;visual_abcd_model;gssvm;CPC.3.bin
66;0.3231070041656494;0.014663219451904297;0.6111111111111112;0.75;0.3333333333333333;0.5;0.75;0.8;0.6607142857142857;0.8266666666666667;0;66;visual_abcd_model;gssvm;CPC.3.bin
67;0.32222509384155273;0.015196800231933594;0.7222222222222222;0.775;0.4;0.5333333333333333;0.5;0.8;0.6428571428571429;0.8566666666666667;0;67;visual_abcd_model;gssvm;CPC.3.bin
68;0.3233826160430908;0.014719247817993164;0.7777777777777778;0.725;0.5;0.47368421052631576;0.5;0.9;0.625;0.7933333333333333;0;68;visual_abcd_model;gssvm;CPC.3.bin
