;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;74.2671971321106;0.062290191650390625;0.7222222222222222;1.0;0.625;1.0;0.7142857142857143;1.0;0.7142857142857143;1.0;0;0;resting_visual_abcd_model;gsrf;mRS.12.bin
1;71.94123864173889;0.06011390686035156;0.6111111111111112;0.85;0.5;0.7647058823529411;0.14285714285714285;0.8666666666666667;0.6233766233766234;0.904;0;1;resting_visual_abcd_model;gsrf;mRS.12.bin
2;72.50808048248291;0.0657660961151123;0.7222222222222222;0.875;0.75;0.8571428571428571;0.42857142857142855;0.8;0.7792207792207793;0.984;0;2;resting_visual_abcd_model;gsrf;mRS.12.bin
3;71.8005759716034;0.12693309783935547;0.5555555555555556;1.0;0.4;1.0;0.2857142857142857;1.0;0.551948051948052;1.0;0;3;resting_visual_abcd_model;gsrf;mRS.12.bin
4;72.10451197624207;0.07160520553588867;0.7222222222222222;1.0;0.75;1.0;0.42857142857142855;1.0;0.8766233766233765;1.0;0;4;resting_visual_abcd_model;gsrf;mRS.12.bin
5;72.51049375534058;0.1304018497467041;0.7777777777777778;0.9;0.8;0.9230769230769231;0.5714285714285714;0.8;0.7922077922077922;0.9573333333333334;0;5;resting_visual_abcd_model;gsrf;mRS.12.bin
6;72.26597380638123;0.0638580322265625;0.6666666666666666;1.0;1.0;1.0;0.14285714285714285;1.0;0.7077922077922078;1.0;0;6;resting_visual_abcd_model;gsrf;mRS.12.bin
7;72.68907403945923;0.06317257881164551;0.6666666666666666;1.0;0.6;1.0;0.42857142857142855;1.0;0.6103896103896104;1.0;0;7;resting_visual_abcd_model;gsrf;mRS.12.bin
8;72.09913277626038;0.13609623908996582;0.5555555555555556;1.0;0.4;1.0;0.2857142857142857;1.0;0.6818181818181819;1.0;0;8;resting_visual_abcd_model;gsrf;mRS.12.bin
9;72.50469398498535;0.12987971305847168;0.6666666666666666;0.85;0.6;0.8;0.42857142857142855;0.8;0.5974025974025974;0.9413333333333334;0;9;resting_visual_abcd_model;gsrf;mRS.12.bin
10;71.58876013755798;0.0637819766998291;0.6111111111111112;1.0;0.5;1.0;0.2857142857142857;1.0;0.5324675324675324;1.0;0;10;resting_visual_abcd_model;gsrf;mRS.12.bin
11;71.49259161949158;0.0629267692565918;0.6111111111111112;1.0;0.5;1.0;0.5714285714285714;1.0;0.6038961038961039;1.0;0;11;resting_visual_abcd_model;gsrf;mRS.12.bin
12;73.39474725723267;0.06664848327636719;0.6111111111111112;1.0;0.5;1.0;0.2857142857142857;1.0;0.6558441558441558;1.0;0;12;resting_visual_abcd_model;gsrf;mRS.12.bin
13;73.59481620788574;0.12968921661376953;0.7222222222222222;1.0;0.6666666666666666;1.0;0.5714285714285714;1.0;0.8181818181818181;1.0;0;13;resting_visual_abcd_model;gsrf;mRS.12.bin
14;72.17849469184875;0.12814021110534668;0.6666666666666666;1.0;0.6;1.0;0.42857142857142855;1.0;0.7012987012987013;1.0;0;14;resting_visual_abcd_model;gsrf;mRS.12.bin
15;72.91625881195068;0.0674738883972168;0.7222222222222222;1.0;0.6666666666666666;1.0;0.5714285714285714;1.0;0.7727272727272727;1.0;0;15;resting_visual_abcd_model;gsrf;mRS.12.bin
16;71.99526000022888;0.06331825256347656;0.6666666666666666;0.85;0.5555555555555556;0.8461538461538461;0.7142857142857143;0.7333333333333333;0.7142857142857142;0.9333333333333333;0;16;resting_visual_abcd_model;gsrf;mRS.12.bin
17;72.68056988716125;0.06467199325561523;0.5;1.0;0.3333333333333333;1.0;0.2857142857142857;1.0;0.46753246753246747;1.0;0;17;resting_visual_abcd_model;gsrf;mRS.12.bin
18;72.43515086174011;0.06227684020996094;0.8333333333333334;1.0;0.75;1.0;0.8571428571428571;1.0;0.8506493506493507;1.0;0;18;resting_visual_abcd_model;gsrf;mRS.12.bin
19;72.98249435424805;0.061246395111083984;0.8333333333333334;1.0;0.8333333333333334;1.0;0.7142857142857143;1.0;0.8701298701298701;1.0;0;19;resting_visual_abcd_model;gsrf;mRS.12.bin
20;72.13007688522339;0.06653666496276855;0.6666666666666666;1.0;0.6666666666666666;1.0;0.2857142857142857;1.0;0.6948051948051948;1.0;0;20;resting_visual_abcd_model;gsrf;mRS.12.bin
21;72.05856728553772;0.061464548110961914;0.5555555555555556;1.0;0.42857142857142855;1.0;0.42857142857142855;1.0;0.5194805194805194;1.0;0;21;resting_visual_abcd_model;gsrf;mRS.12.bin
