;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.37358784675598145;0.12646269798278809;0.7;1.0;0.0;1.0;0.0;1.0;0.8571428571428572;1.0;0;0;fmri_resting_visual_abcd_model;rf;GOS-E.3.bin
1;0.3673691749572754;0.1142113208770752;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.8095238095238095;1.0;0;1;fmri_resting_visual_abcd_model;rf;GOS-E.3.bin
2;0.4101686477661133;0.14120221138000488;0.6;1.0;0.0;1.0;0.0;1.0;0.5714285714285714;1.0;0;2;fmri_resting_visual_abcd_model;rf;GOS-E.3.bin
3;0.4252631664276123;0.12863445281982422;0.6;1.0;0.0;1.0;0.0;1.0;0.6666666666666666;1.0;0;3;fmri_resting_visual_abcd_model;rf;GOS-E.3.bin
4;0.40931057929992676;0.128770112991333;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.8571428571428572;1.0;0;4;fmri_resting_visual_abcd_model;rf;GOS-E.3.bin
5;0.405303955078125;0.13035035133361816;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.9523809523809524;1.0;0;5;fmri_resting_visual_abcd_model;rf;GOS-E.3.bin
6;0.4019911289215088;0.1278238296508789;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.7619047619047619;1.0;0;6;fmri_resting_visual_abcd_model;rf;GOS-E.3.bin
7;0.4063127040863037;0.17353510856628418;0.5;1.0;0.0;1.0;0.0;1.0;0.42857142857142855;1.0;0;7;fmri_resting_visual_abcd_model;rf;GOS-E.3.bin
8;0.3755326271057129;0.11652731895446777;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.7142857142857143;1.0;0;8;fmri_resting_visual_abcd_model;rf;GOS-E.3.bin
9;0.3734719753265381;0.12544608116149902;0.7;1.0;0.0;1.0;0.0;1.0;0.6190476190476191;1.0;0;9;fmri_resting_visual_abcd_model;rf;GOS-E.3.bin
10;0.3898653984069824;0.13143372535705566;0.9;1.0;1.0;1.0;0.6666666666666666;1.0;0.8571428571428571;1.0;0;10;fmri_resting_visual_abcd_model;rf;GOS-E.3.bin
11;0.393230676651001;0.12977886199951172;0.6;1.0;0.4;1.0;0.6666666666666666;1.0;0.6666666666666666;1.0;0;11;fmri_resting_visual_abcd_model;rf;GOS-E.3.bin
12;0.4118335247039795;0.14166617393493652;0.7;1.0;0.0;1.0;0.0;1.0;0.738095238095238;1.0;0;12;fmri_resting_visual_abcd_model;rf;GOS-E.3.bin
13;0.4168102741241455;0.14111948013305664;0.7;1.0;0.0;1.0;0.0;1.0;0.2857142857142857;1.0;0;13;fmri_resting_visual_abcd_model;rf;GOS-E.3.bin
14;0.41194653511047363;0.1286776065826416;0.9;1.0;1.0;1.0;0.6666666666666666;1.0;0.9523809523809524;1.0;0;14;fmri_resting_visual_abcd_model;rf;GOS-E.3.bin
15;0.39472484588623047;0.1278667449951172;0.5;1.0;0.3333333333333333;1.0;0.6666666666666666;1.0;0.4761904761904762;1.0;0;15;fmri_resting_visual_abcd_model;rf;GOS-E.3.bin
16;0.38170599937438965;0.12847137451171875;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.7142857142857143;1.0;0;16;fmri_resting_visual_abcd_model;rf;GOS-E.3.bin
17;0.3930971622467041;0.12616682052612305;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.7142857142857142;1.0;0;17;fmri_resting_visual_abcd_model;rf;GOS-E.3.bin
18;0.4031374454498291;0.131805419921875;0.7;1.0;0.0;1.0;0.0;1.0;0.7619047619047619;1.0;0;18;fmri_resting_visual_abcd_model;rf;GOS-E.3.bin
19;0.38326525688171387;0.12813830375671387;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.8571428571428572;1.0;0;19;fmri_resting_visual_abcd_model;rf;GOS-E.3.bin
20;0.39305853843688965;0.12459230422973633;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.8333333333333333;1.0;0;20;fmri_resting_visual_abcd_model;rf;GOS-E.3.bin
21;0.40408968925476074;0.13161540031433105;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.6190476190476191;1.0;0;21;fmri_resting_visual_abcd_model;rf;GOS-E.3.bin
22;0.41277575492858887;0.1325700283050537;0.7;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;22;fmri_resting_visual_abcd_model;rf;GOS-E.3.bin
23;0.40746021270751953;0.1280961036682129;0.7;1.0;0.0;1.0;0.0;1.0;0.6666666666666666;1.0;0;23;fmri_resting_visual_abcd_model;rf;GOS-E.3.bin
24;0.39409875869750977;0.12092375755310059;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.8095238095238095;1.0;0;24;fmri_resting_visual_abcd_model;rf;GOS-E.3.bin
25;0.3942079544067383;0.1194145679473877;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.5238095238095237;1.0;0;25;fmri_resting_visual_abcd_model;rf;GOS-E.3.bin
26;0.39144372940063477;0.12479496002197266;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.8095238095238095;1.0;0;26;fmri_resting_visual_abcd_model;rf;GOS-E.3.bin
27;0.4002110958099365;0.12897133827209473;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.6666666666666666;1.0;0;27;fmri_resting_visual_abcd_model;rf;GOS-E.3.bin
28;0.40512990951538086;0.13222646713256836;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.6666666666666666;1.0;0;28;fmri_resting_visual_abcd_model;rf;GOS-E.3.bin
