;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;65.13432431221008;0.05975508689880371;0.8;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;0;fmri_visual_abcd_model;gsrf;combined.outcome.3
1;65.30569958686829;0.058213233947753906;0.7;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;1;fmri_visual_abcd_model;gsrf;combined.outcome.3
2;65.1501784324646;0.0585024356842041;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.875;1.0;0;2;fmri_visual_abcd_model;gsrf;combined.outcome.3
3;65.25310230255127;0.05696749687194824;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;3;fmri_visual_abcd_model;gsrf;combined.outcome.3
4;65.57995557785034;0.05820155143737793;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;4;fmri_visual_abcd_model;gsrf;combined.outcome.3
5;65.27096700668335;0.11700558662414551;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.5625;1.0;0;5;fmri_visual_abcd_model;gsrf;combined.outcome.3
6;65.49293661117554;0.0579066276550293;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;6;fmri_visual_abcd_model;gsrf;combined.outcome.3
7;65.4512448310852;0.058199405670166016;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;7;fmri_visual_abcd_model;gsrf;combined.outcome.3
8;67.43540167808533;0.06075000762939453;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;8;fmri_visual_abcd_model;gsrf;combined.outcome.3
9;67.32746911048889;0.057683706283569336;0.7;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;9;fmri_visual_abcd_model;gsrf;combined.outcome.3
10;65.9088385105133;0.058591365814208984;0.8;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;10;fmri_visual_abcd_model;gsrf;combined.outcome.3
11;66.16394901275635;0.11925172805786133;0.8;1.0;0.0;1.0;0.0;1.0;0.53125;1.0;0;11;fmri_visual_abcd_model;gsrf;combined.outcome.3
12;65.75559043884277;0.11957550048828125;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;12;fmri_visual_abcd_model;gsrf;combined.outcome.3
13;65.24635171890259;0.05704808235168457;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;13;fmri_visual_abcd_model;gsrf;combined.outcome.3
14;65.17623805999756;0.05744814872741699;0.7;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;14;fmri_visual_abcd_model;gsrf;combined.outcome.3
15;65.23841452598572;0.05614924430847168;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.5;1.0;0;15;fmri_visual_abcd_model;gsrf;combined.outcome.3
16;65.52188730239868;0.11602377891540527;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;16;fmri_visual_abcd_model;gsrf;combined.outcome.3
17;65.31313943862915;0.05794358253479004;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.875;1.0;0;17;fmri_visual_abcd_model;gsrf;combined.outcome.3
18;65.20465326309204;0.058641910552978516;0.8;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;18;fmri_visual_abcd_model;gsrf;combined.outcome.3
19;65.19797849655151;0.05873894691467285;0.8;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;19;fmri_visual_abcd_model;gsrf;combined.outcome.3
20;65.13784456253052;0.057195425033569336;0.7;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;20;fmri_visual_abcd_model;gsrf;combined.outcome.3
21;65.40186786651611;0.11804080009460449;0.7;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;21;fmri_visual_abcd_model;gsrf;combined.outcome.3
22;65.4394679069519;0.11545085906982422;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.8125;1.0;0;22;fmri_visual_abcd_model;gsrf;combined.outcome.3
23;65.31782269477844;0.057142019271850586;0.7;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.875;1.0;0;23;fmri_visual_abcd_model;gsrf;combined.outcome.3
