;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.39241504669189453;0.12481498718261719;0.6428571428571429;1.0;0.6363636363636364;1.0;0.875;1.0;0.625;1.0;0;0;fmri;rf;GOS-E.12.bin
1;0.41105103492736816;0.12641334533691406;0.35714285714285715;1.0;0.4444444444444444;1.0;0.5;1.0;0.4375;1.0;0;1;fmri;rf;GOS-E.12.bin
2;0.4059779644012451;0.12331414222717285;0.5;1.0;0.5555555555555556;1.0;0.625;1.0;0.5833333333333334;1.0;0;2;fmri;rf;GOS-E.12.bin
3;0.3998446464538574;0.12653279304504395;0.42857142857142855;1.0;0.5;1.0;0.75;1.0;0.45833333333333326;1.0;0;3;fmri;rf;GOS-E.12.bin
4;0.4074375629425049;0.12802648544311523;0.5;1.0;0.5384615384615384;1.0;0.875;1.0;0.6458333333333333;1.0;0;4;fmri;rf;GOS-E.12.bin
5;0.3911478519439697;0.1234750747680664;0.7857142857142857;1.0;0.7272727272727273;1.0;1.0;1.0;0.8958333333333334;1.0;0;5;fmri;rf;GOS-E.12.bin
6;0.40022897720336914;0.12636280059814453;0.7142857142857143;1.0;0.6666666666666666;1.0;1.0;1.0;0.6979166666666667;1.0;0;6;fmri;rf;GOS-E.12.bin
7;0.37346744537353516;0.16273283958435059;0.7857142857142857;1.0;0.8571428571428571;1.0;0.75;1.0;0.875;1.0;0;7;fmri;rf;GOS-E.12.bin
8;0.37529706954956055;0.11695575714111328;0.6428571428571429;1.0;0.6363636363636364;1.0;0.875;1.0;0.7395833333333334;1.0;0;8;fmri;rf;GOS-E.12.bin
9;0.3885042667388916;0.12517642974853516;0.6428571428571429;1.0;0.6153846153846154;1.0;1.0;1.0;0.75;1.0;0;9;fmri;rf;GOS-E.12.bin
10;0.40398526191711426;0.12235713005065918;0.5714285714285714;1.0;0.6;1.0;0.75;1.0;0.6875;1.0;0;10;fmri;rf;GOS-E.12.bin
11;0.4048314094543457;0.12412381172180176;0.6428571428571429;1.0;0.6363636363636364;1.0;0.875;1.0;0.7708333333333334;1.0;0;11;fmri;rf;GOS-E.12.bin
12;0.4029362201690674;0.1252140998840332;0.6428571428571429;1.0;0.6153846153846154;1.0;1.0;1.0;0.5;1.0;0;12;fmri;rf;GOS-E.12.bin
13;0.3923814296722412;0.11395382881164551;0.6428571428571429;1.0;0.6363636363636364;1.0;0.875;1.0;0.6458333333333333;1.0;0;13;fmri;rf;GOS-E.12.bin
14;0.37410998344421387;0.11622262001037598;0.7142857142857143;1.0;0.75;1.0;0.75;1.0;0.7708333333333333;1.0;0;14;fmri;rf;GOS-E.12.bin
15;0.37274718284606934;0.11656641960144043;0.6428571428571429;1.0;0.6363636363636364;1.0;0.875;1.0;0.5625;1.0;0;15;fmri;rf;GOS-E.12.bin
16;0.3741648197174072;0.11806750297546387;0.5;1.0;0.5714285714285714;1.0;0.5;1.0;0.6666666666666667;1.0;0;16;fmri;rf;GOS-E.12.bin
17;0.3785214424133301;0.12220382690429688;0.5714285714285714;1.0;0.6;1.0;0.75;1.0;0.4791666666666667;1.0;0;17;fmri;rf;GOS-E.12.bin
18;0.4145843982696533;0.12875795364379883;0.2857142857142857;1.0;0.375;1.0;0.375;1.0;0.3125;1.0;0;18;fmri;rf;GOS-E.12.bin
19;0.4159245491027832;0.12748026847839355;0.5714285714285714;1.0;0.5714285714285714;1.0;1.0;1.0;0.3125;1.0;0;19;fmri;rf;GOS-E.12.bin
20;0.41164374351501465;0.12675976753234863;0.5714285714285714;1.0;0.5833333333333334;1.0;0.875;1.0;0.6041666666666667;1.0;0;20;fmri;rf;GOS-E.12.bin
21;0.41474008560180664;0.12624073028564453;0.5714285714285714;1.0;0.5833333333333334;1.0;0.875;1.0;0.5625;1.0;0;21;fmri;rf;GOS-E.12.bin
22;0.4144763946533203;0.12685894966125488;0.6428571428571429;1.0;0.6153846153846154;1.0;1.0;1.0;0.8541666666666666;1.0;0;22;fmri;rf;GOS-E.12.bin
