;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.4353797435760498;0.021614789962768555;0.6111111111111112;0.625;0.0;0.0;0.0;0.0;0.7272727272727273;0.7653333333333333;0;0;resting_visual_abcd_model;gssvm;GOS-E.3.bin
1;0.4303467273712158;0.019328832626342773;0.7222222222222222;0.75;0.75;0.6923076923076923;0.42857142857142855;0.6;0.6233766233766234;0.8613333333333334;0;1;resting_visual_abcd_model;gssvm;GOS-E.3.bin
2;0.4301283359527588;0.019507646560668945;0.6111111111111112;0.625;0.0;0.0;0.0;0.0;0.7012987012987013;0.76;0;2;resting_visual_abcd_model;gssvm;GOS-E.3.bin
3;0.42849040031433105;0.019464492797851562;0.6111111111111112;0.625;0.0;0.0;0.0;0.0;0.6753246753246753;0.8240000000000001;0;3;resting_visual_abcd_model;gssvm;GOS-E.3.bin
4;0.4289274215698242;0.019295454025268555;0.6666666666666666;0.775;0.6;0.7142857142857143;0.42857142857142855;0.6666666666666666;0.6363636363636364;0.8106666666666668;0;4;resting_visual_abcd_model;gssvm;GOS-E.3.bin
5;0.42970800399780273;0.01943182945251465;0.6111111111111112;0.625;0.0;0.0;0.0;0.0;0.7922077922077921;0.752;0;5;resting_visual_abcd_model;gssvm;GOS-E.3.bin
6;0.42958688735961914;0.019479036331176758;0.6111111111111112;0.625;0.0;0.0;0.0;0.0;0.7532467532467533;0.752;0;6;resting_visual_abcd_model;gssvm;GOS-E.3.bin
7;0.4294884204864502;0.019339561462402344;0.5555555555555556;1.0;0.4;1.0;0.2857142857142857;1.0;0.5454545454545454;1.0;0;7;resting_visual_abcd_model;gssvm;GOS-E.3.bin
8;0.42958521842956543;0.019413471221923828;0.6111111111111112;0.625;0.0;0.0;0.0;0.0;0.6753246753246753;0.7173333333333334;0;8;resting_visual_abcd_model;gssvm;GOS-E.3.bin
9;0.4288053512573242;0.019384384155273438;0.5555555555555556;0.7;0.0;1.0;0.0;0.2;0.49350649350649345;0.8240000000000001;0;9;resting_visual_abcd_model;gssvm;GOS-E.3.bin
10;0.4285929203033447;0.019463539123535156;0.6111111111111112;0.625;0.0;0.0;0.0;0.0;0.6753246753246753;0.752;0;10;resting_visual_abcd_model;gssvm;GOS-E.3.bin
11;0.4292442798614502;0.019453763961791992;0.6111111111111112;0.625;0.0;0.0;0.0;0.0;0.5714285714285714;0.8186666666666667;0;11;resting_visual_abcd_model;gssvm;GOS-E.3.bin
12;0.4278445243835449;0.019512176513671875;0.6111111111111112;0.7;0.0;1.0;0.0;0.2;0.5454545454545454;0.8320000000000001;0;12;resting_visual_abcd_model;gssvm;GOS-E.3.bin
13;0.4281604290008545;0.01967144012451172;0.6111111111111112;0.625;0.0;0.0;0.0;0.0;0.44155844155844154;0.776;0;13;resting_visual_abcd_model;gssvm;GOS-E.3.bin
