;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;65.57426452636719;0.06213879585266113;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;0;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
1;65.5033130645752;0.06165194511413574;0.7;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;1;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
2;65.61941003799438;0.0628364086151123;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;2;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
3;65.32719945907593;0.0619659423828125;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;1.0;1.0;0;3;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
4;65.60621738433838;0.06459999084472656;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;4;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
5;64.72691607475281;0.059350013732910156;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.8125;1.0;0;5;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
6;66.60557246208191;0.12180638313293457;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.8125;1.0;0;6;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
7;66.88717150688171;0.12236976623535156;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;7;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
8;68.03159189224243;0.06401920318603516;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;8;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
9;67.59878730773926;0.06134939193725586;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;9;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
10;66.1378915309906;0.06169390678405762;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.75;1.0;0;10;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
11;66.1158139705658;0.06159353256225586;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;11;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
12;66.08777165412903;0.062036991119384766;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;12;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
13;65.97507977485657;0.12106871604919434;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;13;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
14;65.75437951087952;0.06131911277770996;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;14;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
15;65.7365026473999;0.061046600341796875;0.8;1.0;0.5;1.0;0.5;1.0;0.875;1.0;0;15;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
16;65.71044325828552;0.06122303009033203;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;16;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
17;65.74186658859253;0.06110334396362305;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;17;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
18;65.76125979423523;0.060355424880981445;0.8;1.0;0.5;1.0;0.5;1.0;0.875;1.0;0;18;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
19;65.77345156669617;0.0609889030456543;0.7;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;19;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
20;65.75663375854492;0.061144113540649414;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;1.0;1.0;0;20;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
21;65.9354088306427;0.12188529968261719;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;21;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
22;65.81168341636658;0.06089973449707031;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;1.0;1.0;0;22;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
23;65.73813724517822;0.06102490425109863;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;23;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
24;65.9463415145874;0.11971926689147949;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;24;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
25;65.76359987258911;0.06099510192871094;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;1.0;0.9824561403508772;0;25;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
26;65.87490177154541;0.06127119064331055;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;26;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
27;65.79135799407959;0.06158947944641113;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;27;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
28;65.7196671962738;0.06076169013977051;0.8;1.0;0.5;1.0;0.5;1.0;0.875;1.0;0;28;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
29;66.00337147712708;0.11986756324768066;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;29;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
30;65.78715968132019;0.06013965606689453;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;30;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
31;65.7764778137207;0.06142735481262207;0.8;1.0;0.5;1.0;0.5;1.0;0.875;1.0;0;31;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
32;65.8919620513916;0.12019729614257812;0.7;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;32;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
33;65.75236558914185;0.06110644340515137;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;33;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
34;65.76849508285522;0.06067395210266113;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.875;1.0;0;34;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
35;65.89952969551086;0.12574124336242676;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;35;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
36;65.74977350234985;0.06090354919433594;0.8;1.0;0.5;1.0;1.0;1.0;0.875;1.0;0;36;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
37;65.72560095787048;0.061206817626953125;0.7;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;37;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
38;65.75065970420837;0.059923410415649414;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;38;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
39;65.75798082351685;0.06130027770996094;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;39;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
40;65.97381591796875;0.12368011474609375;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;40;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
41;65.81974625587463;0.06013321876525879;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;1.0;1.0;0;41;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
42;65.74621152877808;0.06004524230957031;0.8;1.0;0.0;1.0;0.0;1.0;0.78125;1.0;0;42;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
43;65.81114959716797;0.06002020835876465;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;1.0;1.0;0;43;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
44;65.7133641242981;0.06137371063232422;0.8;1.0;0.5;1.0;0.5;1.0;0.875;1.0;0;44;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
45;65.87191200256348;0.12211799621582031;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;45;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
46;65.70690250396729;0.06000185012817383;0.5;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;46;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
47;65.80725455284119;0.06165575981140137;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;1.0;1.0;0;47;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
48;65.68768429756165;0.06114459037780762;0.8;1.0;0.0;1.0;0.0;1.0;0.84375;1.0;0;48;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
49;65.65965151786804;0.05971407890319824;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;49;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
50;65.80629277229309;0.0608828067779541;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;50;fmri_resting_visual_abcd_model;gsrf;mRS.3.bin
