;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;92.34428238868713;0.17944717407226562;0.75;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.9523809523809524;1.0;0;0;visual_abcd_resting;gsrf;combined.outcome.3
1;89.81661295890808;0.0951993465423584;0.8;1.0;0.75;1.0;0.5;1.0;0.9404761904761905;1.0;0;1;visual_abcd_resting;gsrf;combined.outcome.3
2;94.07900857925415;0.09421348571777344;0.6;0.8409090909090909;0.375;0.6666666666666666;0.5;0.8333333333333334;0.7023809523809523;0.9401041666666666;0;2;visual_abcd_resting;gsrf;combined.outcome.3
3;94.13892316818237;0.09492373466491699;0.65;0.8636363636363636;0.42857142857142855;0.6875;0.5;0.9166666666666666;0.6428571428571428;0.9401041666666666;0;3;visual_abcd_resting;gsrf;combined.outcome.3
4;95.68135619163513;0.1987595558166504;0.65;1.0;0.4;1.0;0.3333333333333333;1.0;0.6547619047619048;1.0;0;4;visual_abcd_resting;gsrf;combined.outcome.3
5;96.94502902030945;0.09694600105285645;0.65;1.0;0.4;1.0;0.3333333333333333;1.0;0.7678571428571429;1.0;0;5;visual_abcd_resting;gsrf;combined.outcome.3
6;97.6285650730133;0.20559954643249512;0.75;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.9047619047619048;1.0;0;6;visual_abcd_resting;gsrf;combined.outcome.3
7;94.90912532806396;0.0941162109375;0.65;1.0;0.3333333333333333;1.0;0.16666666666666666;1.0;0.6726190476190477;1.0;0;7;visual_abcd_resting;gsrf;combined.outcome.3
8;95.0866527557373;0.09375619888305664;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.8571428571428572;1.0;0;8;visual_abcd_resting;gsrf;combined.outcome.3
9;93.51855659484863;0.09272456169128418;0.8;1.0;0.75;1.0;0.5;1.0;0.8809523809523809;1.0;0;9;visual_abcd_resting;gsrf;combined.outcome.3
10;93.85432696342468;0.18801164627075195;0.65;1.0;0.4;1.0;0.3333333333333333;1.0;0.7202380952380952;1.0;0;10;visual_abcd_resting;gsrf;combined.outcome.3
11;93.55292654037476;0.09646224975585938;0.75;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.8333333333333333;1.0;0;11;visual_abcd_resting;gsrf;combined.outcome.3
12;93.60857796669006;0.1881263256072998;0.75;1.0;0.6;1.0;0.5;1.0;0.7083333333333333;1.0;0;12;visual_abcd_resting;gsrf;combined.outcome.3
13;93.50216054916382;0.09418511390686035;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.8571428571428571;1.0;0;13;visual_abcd_resting;gsrf;combined.outcome.3
14;93.82481598854065;0.09263825416564941;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.9166666666666666;1.0;0;14;visual_abcd_resting;gsrf;combined.outcome.3
15;93.52875661849976;0.09567689895629883;0.8;1.0;0.6666666666666666;1.0;0.6666666666666666;1.0;0.7916666666666667;1.0;0;15;visual_abcd_resting;gsrf;combined.outcome.3
16;93.7702465057373;0.18784356117248535;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.7678571428571429;1.0;0;16;visual_abcd_resting;gsrf;combined.outcome.3
17;93.14649367332458;0.09405136108398438;0.75;1.0;0.6;1.0;0.5;1.0;0.7023809523809523;1.0;0;17;visual_abcd_resting;gsrf;combined.outcome.3
18;93.5979573726654;0.19155216217041016;0.75;1.0;0.6;1.0;0.5;1.0;0.9047619047619048;1.0;0;18;visual_abcd_resting;gsrf;combined.outcome.3
19;93.14547920227051;0.09340357780456543;0.75;1.0;1.0;1.0;0.16666666666666666;1.0;0.8571428571428572;1.0;0;19;visual_abcd_resting;gsrf;combined.outcome.3
20;93.3056173324585;0.19153904914855957;0.65;1.0;0.4;1.0;0.3333333333333333;1.0;0.8095238095238095;1.0;0;20;visual_abcd_resting;gsrf;combined.outcome.3
21;94.02833914756775;0.18473052978515625;0.8;1.0;0.75;1.0;0.5;1.0;0.8988095238095238;1.0;0;21;visual_abcd_resting;gsrf;combined.outcome.3
22;93.26636362075806;0.098052978515625;0.7;1.0;0.0;1.0;0.0;1.0;0.6309523809523809;1.0;0;22;visual_abcd_resting;gsrf;combined.outcome.3
23;93.71124839782715;0.09439659118652344;0.8;1.0;0.75;1.0;0.5;1.0;0.7857142857142858;1.0;0;23;visual_abcd_resting;gsrf;combined.outcome.3
24;93.63897228240967;0.09386825561523438;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.7321428571428572;1.0;0;24;visual_abcd_resting;gsrf;combined.outcome.3
25;93.37568426132202;0.09232592582702637;0.6;0.9090909090909091;0.375;0.8333333333333334;0.5;0.8333333333333334;0.6666666666666667;0.9635416666666666;0;25;visual_abcd_resting;gsrf;combined.outcome.3
26;93.96235466003418;0.09599804878234863;0.7;0.8636363636363636;0.5;0.75;0.5;0.75;0.8571428571428571;0.9583333333333333;0;26;visual_abcd_resting;gsrf;combined.outcome.3
27;93.56218791007996;0.09321475028991699;0.7;1.0;0.5;1.0;0.5;1.0;0.625;1.0;0;27;visual_abcd_resting;gsrf;combined.outcome.3
28;93.47300410270691;0.09289002418518066;0.7;1.0;0.0;1.0;0.0;1.0;0.8035714285714286;1.0;0;28;visual_abcd_resting;gsrf;combined.outcome.3
29;93.89055728912354;0.1931309700012207;0.7;1.0;0.5;1.0;0.16666666666666666;1.0;0.7738095238095237;1.0;0;29;visual_abcd_resting;gsrf;combined.outcome.3
30;93.65213012695312;0.09460711479187012;0.75;1.0;1.0;1.0;0.16666666666666666;1.0;0.8571428571428571;1.0;0;30;visual_abcd_resting;gsrf;combined.outcome.3
31;93.62015795707703;0.09466290473937988;0.8;0.8863636363636364;0.6666666666666666;0.7333333333333333;0.6666666666666666;0.9166666666666666;0.8333333333333334;0.9583333333333334;0;31;visual_abcd_resting;gsrf;combined.outcome.3
32;93.8517107963562;0.1922438144683838;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.7976190476190477;1.0;0;32;visual_abcd_resting;gsrf;combined.outcome.3
33;93.6737744808197;0.09162545204162598;0.7;1.0;0.5;1.0;0.16666666666666666;1.0;0.8928571428571428;1.0;0;33;visual_abcd_resting;gsrf;combined.outcome.3
34;94.05388069152832;0.21475791931152344;0.7;0.8409090909090909;0.5;0.6470588235294118;1.0;0.9166666666666666;0.8452380952380952;0.9348958333333334;0;34;visual_abcd_resting;gsrf;combined.outcome.3
35;93.62866020202637;0.09708261489868164;0.8;1.0;0.75;1.0;0.5;1.0;0.8333333333333334;1.0;0;35;visual_abcd_resting;gsrf;combined.outcome.3
