;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;88.80901956558228;0.16562795639038086;0.5714285714285714;0.7419354838709677;0.5;0.75;0.3333333333333333;0.5;0.3333333333333333;0.9254385964912281;0;0;fmri;gsrf;mRS.12.bin
1;85.65996408462524;0.0826406478881836;0.5;0.8064516129032258;0.4;0.6875;0.3333333333333333;0.9166666666666666;0.3958333333333333;0.9517543859649122;0;1;fmri;gsrf;mRS.12.bin
2;90.47906923294067;0.17757320404052734;0.5;0.9032258064516129;0.4;0.9090909090909091;0.3333333333333333;0.8333333333333334;0.4375;0.9473684210526315;0;2;fmri;gsrf;mRS.12.bin
3;90.65444374084473;0.2028367519378662;0.35714285714285715;0.7741935483870968;0.2857142857142857;0.6470588235294118;0.3333333333333333;0.9166666666666666;0.20833333333333331;0.9736842105263157;0;3;fmri;gsrf;mRS.12.bin
4;90.89396286010742;0.08960294723510742;0.35714285714285715;1.0;0.0;1.0;0.0;1.0;0.16666666666666666;1.0;0;4;fmri;gsrf;mRS.12.bin
5;91.86666584014893;0.08748078346252441;0.5;0.8709677419354839;0.42857142857142855;0.8333333333333334;0.5;0.8333333333333334;0.35416666666666663;0.9078947368421053;0;5;fmri;gsrf;mRS.12.bin
6;92.83226203918457;0.09148669242858887;0.42857142857142855;0.8387096774193549;0.375;0.7692307692307693;0.5;0.8333333333333334;0.47916666666666663;0.956140350877193;0;6;fmri;gsrf;mRS.12.bin
7;92.20876121520996;0.17650532722473145;0.42857142857142855;0.8064516129032258;0.3333333333333333;0.8;0.3333333333333333;0.6666666666666666;0.2916666666666667;0.9517543859649122;0;7;fmri;gsrf;mRS.12.bin
8;91.48468852043152;0.17892670631408691;0.5;1.0;0.3333333333333333;1.0;0.16666666666666666;1.0;0.4375;1.0;0;8;fmri;gsrf;mRS.12.bin
9;90.2187659740448;0.08602023124694824;0.6428571428571429;1.0;1.0;1.0;0.16666666666666666;1.0;0.40625;1.0;0;9;fmri;gsrf;mRS.12.bin
10;89.83210468292236;0.0861198902130127;0.42857142857142855;1.0;0.0;1.0;0.0;1.0;0.3333333333333333;1.0;0;10;fmri;gsrf;mRS.12.bin
11;90.08250021934509;0.17824840545654297;0.6428571428571429;1.0;1.0;1.0;0.16666666666666666;1.0;0.41666666666666663;1.0;0;11;fmri;gsrf;mRS.12.bin
12;89.92111015319824;0.08565044403076172;0.42857142857142855;1.0;0.0;1.0;0.0;1.0;0.33333333333333337;1.0;0;12;fmri;gsrf;mRS.12.bin
13;89.82753539085388;0.08506631851196289;0.5;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;13;fmri;gsrf;mRS.12.bin
14;89.68230533599854;0.08673954010009766;0.5714285714285714;0.8709677419354839;0.5;0.75;0.3333333333333333;1.0;0.4375;0.9868421052631579;0;14;fmri;gsrf;mRS.12.bin
15;89.81577157974243;0.08649468421936035;0.2857142857142857;1.0;0.16666666666666666;1.0;0.16666666666666666;1.0;0.25;1.0;0;15;fmri;gsrf;mRS.12.bin
16;90.28344440460205;0.17809510231018066;0.5714285714285714;1.0;0.5;1.0;0.16666666666666666;1.0;0.4479166666666667;1.0;0;16;fmri;gsrf;mRS.12.bin
17;90.33450317382812;0.1803882122039795;0.5714285714285714;1.0;0.0;1.0;0.0;1.0;0.33333333333333337;1.0;0;17;fmri;gsrf;mRS.12.bin
18;90.22475123405457;0.17855477333068848;0.5;0.9032258064516129;0.4;0.9090909090909091;0.3333333333333333;0.8333333333333334;0.4375;0.9912280701754387;0;18;fmri;gsrf;mRS.12.bin
19;89.87245774269104;0.08818411827087402;0.6428571428571429;1.0;0.6666666666666666;1.0;0.3333333333333333;1.0;0.5208333333333334;1.0;0;19;fmri;gsrf;mRS.12.bin
20;89.82177877426147;0.0863804817199707;0.42857142857142855;1.0;0.0;1.0;0.0;1.0;0.3020833333333333;1.0;0;20;fmri;gsrf;mRS.12.bin
21;90.03538799285889;0.18026161193847656;0.42857142857142855;1.0;0.0;1.0;0.0;1.0;0.35416666666666663;1.0;0;21;fmri;gsrf;mRS.12.bin
22;90.36866569519043;0.17725563049316406;0.5;0.7096774193548387;0.4;0.6;0.3333333333333333;0.75;0.3333333333333333;0.9078947368421053;0;22;fmri;gsrf;mRS.12.bin
23;90.60085391998291;0.17637157440185547;0.5714285714285714;1.0;0.5;1.0;0.3333333333333333;1.0;0.5416666666666667;1.0;0;23;fmri;gsrf;mRS.12.bin
