;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.5052566528320312;0.024779796600341797;0.3;0.3181818181818182;0.3;0.3181818181818182;1.0;1.0;0.6666666666666666;0.7976190476190476;0;0;visual_abcd_resting;gssvm;mRS.3.bin
1;0.5056836605072021;0.02319192886352539;0.3;0.3181818181818182;0.3;0.3181818181818182;1.0;1.0;0.7261904761904763;0.7785714285714286;0;1;visual_abcd_resting;gssvm;mRS.3.bin
2;0.5147125720977783;0.024012088775634766;0.7;0.9318181818181818;0.5;0.8666666666666667;0.3333333333333333;0.9285714285714286;0.8214285714285714;0.9761904761904762;0;2;visual_abcd_resting;gssvm;mRS.3.bin
3;0.5028762817382812;0.022052526473999023;0.3;0.3181818181818182;0.3;0.3181818181818182;1.0;1.0;0.6666666666666667;0.8166666666666667;0;3;visual_abcd_resting;gssvm;mRS.3.bin
4;0.4860405921936035;0.02182459831237793;0.8;1.0;0.6666666666666666;1.0;0.6666666666666666;1.0;0.8571428571428571;1.0;0;4;visual_abcd_resting;gssvm;mRS.3.bin
5;0.49161815643310547;0.024108409881591797;0.5;0.8863636363636364;0.3;0.7368421052631579;0.5;1.0;0.6071428571428572;0.9785714285714285;0;5;visual_abcd_resting;gssvm;mRS.3.bin
6;0.496382474899292;0.022110939025878906;0.6;1.0;0.375;1.0;0.5;1.0;0.6666666666666667;1.0;0;6;visual_abcd_resting;gssvm;mRS.3.bin
7;0.46940064430236816;0.019758224487304688;0.75;1.0;0.5714285714285714;1.0;0.6666666666666666;1.0;0.8571428571428572;1.0;0;7;visual_abcd_resting;gssvm;mRS.3.bin
8;0.47957658767700195;0.02170085906982422;0.5;0.9545454545454546;0.25;0.875;0.3333333333333333;1.0;0.5595238095238095;0.9952380952380953;0;8;visual_abcd_resting;gssvm;mRS.3.bin
9;0.4908487796783447;0.022021055221557617;0.3;0.3181818181818182;0.3;0.3181818181818182;1.0;1.0;0.7857142857142857;0.7714285714285715;0;9;visual_abcd_resting;gssvm;mRS.3.bin
10;0.5293674468994141;0.021873950958251953;0.55;1.0;0.3333333333333333;1.0;0.5;1.0;0.6904761904761906;1.0;0;10;visual_abcd_resting;gssvm;mRS.3.bin
11;0.4911510944366455;0.022336721420288086;0.5;0.9090909090909091;0.3333333333333333;0.7777777777777778;0.6666666666666666;1.0;0.7738095238095238;0.9904761904761905;0;11;visual_abcd_resting;gssvm;mRS.3.bin
12;0.5014636516571045;0.021494388580322266;0.3;0.3181818181818182;0.3;0.3181818181818182;1.0;1.0;0.7619047619047619;0.7714285714285715;0;12;visual_abcd_resting;gssvm;mRS.3.bin
13;0.4850621223449707;0.022045373916625977;0.5;1.0;0.16666666666666666;1.0;0.16666666666666666;1.0;0.380952380952381;1.0;0;13;visual_abcd_resting;gssvm;mRS.3.bin
14;0.5187885761260986;0.022308826446533203;0.65;0.8409090909090909;0.3333333333333333;0.7058823529411765;0.16666666666666666;0.8571428571428571;0.6666666666666666;0.8928571428571429;0;14;visual_abcd_resting;gssvm;mRS.3.bin
15;0.49506092071533203;0.022452831268310547;0.3;0.3181818181818182;0.3;0.3181818181818182;1.0;1.0;0.6904761904761905;0.7833333333333333;0;15;visual_abcd_resting;gssvm;mRS.3.bin
16;0.48977017402648926;0.022011756896972656;0.5;0.8409090909090909;0.3;0.7058823529411765;0.5;0.8571428571428571;0.5833333333333333;0.9023809523809524;0;16;visual_abcd_resting;gssvm;mRS.3.bin
17;0.5131134986877441;0.022228479385375977;0.3;0.3181818181818182;0.3;0.3181818181818182;1.0;1.0;0.7857142857142857;0.7761904761904762;0;17;visual_abcd_resting;gssvm;mRS.3.bin
18;0.4826338291168213;0.021804332733154297;0.3;0.3181818181818182;0.3;0.3181818181818182;1.0;1.0;0.7261904761904762;0.8095238095238094;0;18;visual_abcd_resting;gssvm;mRS.3.bin
19;0.4917898178100586;0.021203041076660156;0.3;0.3181818181818182;0.3;0.3181818181818182;1.0;1.0;0.9166666666666666;0.7714285714285715;0;19;visual_abcd_resting;gssvm;mRS.3.bin
20;0.4880099296569824;0.022701501846313477;0.3;0.3181818181818182;0.3;0.3181818181818182;1.0;1.0;0.7499999999999999;0.7999999999999999;0;20;visual_abcd_resting;gssvm;mRS.3.bin
21;0.47588109970092773;0.020397186279296875;0.3;0.3181818181818182;0.3;0.3181818181818182;1.0;1.0;0.42857142857142855;0.8357142857142857;0;21;visual_abcd_resting;gssvm;mRS.3.bin
22;0.4881908893585205;0.021697998046875;0.45;0.8636363636363636;0.2222222222222222;0.75;0.3333333333333333;0.8571428571428571;0.42857142857142855;0.9333333333333332;0;22;visual_abcd_resting;gssvm;mRS.3.bin
23;0.5061333179473877;0.0250394344329834;0.3;0.3181818181818182;0.3;0.3181818181818182;1.0;1.0;0.7976190476190477;0.7547619047619047;0;23;visual_abcd_resting;gssvm;mRS.3.bin
24;0.4911611080169678;0.021976947784423828;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.7857142857142857;1.0;0;24;visual_abcd_resting;gssvm;mRS.3.bin
25;0.4934086799621582;0.023888587951660156;0.3;0.3181818181818182;0.3;0.3181818181818182;1.0;1.0;0.6309523809523809;0.7976190476190477;0;25;visual_abcd_resting;gssvm;mRS.3.bin
26;0.4895470142364502;0.02229475975036621;0.55;0.8409090909090909;0.2;0.7333333333333333;0.16666666666666666;0.7857142857142857;0.5476190476190477;0.911904761904762;0;26;visual_abcd_resting;gssvm;mRS.3.bin
27;0.4909493923187256;0.021677255630493164;0.3;0.3181818181818182;0.3;0.3181818181818182;1.0;1.0;0.6428571428571429;0.7952380952380952;0;27;visual_abcd_resting;gssvm;mRS.3.bin
28;0.4873201847076416;0.022043466567993164;0.7;1.0;0.5;1.0;0.8333333333333334;1.0;0.75;1.0;0;28;visual_abcd_resting;gssvm;mRS.3.bin
29;0.4959290027618408;0.021811962127685547;0.5;0.9318181818181818;0.25;0.8235294117647058;0.3333333333333333;1.0;0.6904761904761905;0.969047619047619;0;29;visual_abcd_resting;gssvm;mRS.3.bin
30;0.4953184127807617;0.020099401473999023;0.5;0.8409090909090909;0.3333333333333333;0.6842105263157895;0.6666666666666666;0.9285714285714286;0.5476190476190477;0.9095238095238095;0;30;visual_abcd_resting;gssvm;mRS.3.bin
