;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.2815117835998535;0.1010904312133789;0.6666666666666666;0.6792452830188679;0.0;0.0;0.0;0.0;0.515625;0.690359477124183;0;0;visual;rf;mRS.3.bin
1;0.2812511920928955;0.10012412071228027;0.625;0.7169811320754716;0.42857142857142855;0.5714285714285714;0.375;0.47058823529411764;0.62109375;0.6919934640522876;0;1;visual;rf;mRS.3.bin
2;0.280606746673584;0.10061883926391602;0.6666666666666666;0.6981132075471698;0.0;1.0;0.0;0.058823529411764705;0.7109375;0.6535947712418301;0;2;visual;rf;mRS.3.bin
3;0.28067708015441895;0.1002805233001709;0.625;0.7169811320754716;0.4444444444444444;0.5833333333333334;0.5;0.4117647058823529;0.6015625;0.7058823529411765;0;3;visual;rf;mRS.3.bin
4;0.2815897464752197;0.10018205642700195;0.625;0.7169811320754716;0.42857142857142855;0.5714285714285714;0.375;0.47058823529411764;0.63671875;0.6919934640522876;0;4;visual;rf;mRS.3.bin
5;0.2801635265350342;0.0999305248260498;0.5416666666666666;0.7547169811320755;0.3333333333333333;0.6666666666666666;0.375;0.47058823529411764;0.5625;0.7238562091503267;0;5;visual;rf;mRS.3.bin
6;0.280916690826416;0.10135793685913086;0.6666666666666666;0.6981132075471698;0.0;1.0;0.0;0.058823529411764705;0.6796875;0.6699346405228758;0;6;visual;rf;mRS.3.bin
7;0.2827918529510498;0.12348532676696777;0.6666666666666666;0.6981132075471698;0.0;1.0;0.0;0.058823529411764705;0.765625;0.6323529411764706;0;7;visual;rf;mRS.3.bin
8;0.28145933151245117;0.1003565788269043;0.5833333333333334;0.7169811320754716;0.3333333333333333;0.5714285714285714;0.25;0.47058823529411764;0.515625;0.6854575163398694;0;8;visual;rf;mRS.3.bin
9;0.28185606002807617;0.09961700439453125;0.5833333333333334;0.7358490566037735;0.3333333333333333;0.6;0.25;0.5294117647058824;0.546875;0.7173202614379085;0;9;visual;rf;mRS.3.bin
10;0.28072404861450195;0.10016417503356934;0.6666666666666666;0.6981132075471698;0.5;0.5294117647058824;0.25;0.5294117647058824;0.609375;0.6944444444444444;0;10;visual;rf;mRS.3.bin
