;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.41485071182250977;0.13124346733093262;0.75;1.0;0.7142857142857143;1.0;0.625;1.0;0.7343750000000001;1.0;0;0;visual_abcd_resting;rf;combined.outcome.12
1;0.42817091941833496;0.13466095924377441;0.7;1.0;0.5833333333333334;1.0;0.875;1.0;0.8385416666666666;1.0;0;1;visual_abcd_resting;rf;combined.outcome.12
2;0.4292876720428467;0.1330430507659912;0.5;1.0;0.375;1.0;0.375;1.0;0.43229166666666663;1.0;0;2;visual_abcd_resting;rf;combined.outcome.12
3;0.43243837356567383;0.12919950485229492;0.75;1.0;0.7142857142857143;1.0;0.625;1.0;0.8125;1.0;0;3;visual_abcd_resting;rf;combined.outcome.12
4;0.4266226291656494;0.1278979778289795;0.65;1.0;0.6;1.0;0.375;1.0;0.59375;1.0;0;4;visual_abcd_resting;rf;combined.outcome.12
5;0.43073534965515137;0.1316852569580078;0.7;1.0;0.75;1.0;0.375;1.0;0.78125;1.0;0;5;visual_abcd_resting;rf;combined.outcome.12
6;0.42682790756225586;0.1343996524810791;0.7;1.0;0.625;1.0;0.625;1.0;0.7916666666666667;1.0;0;6;visual_abcd_resting;rf;combined.outcome.12
7;0.42980051040649414;0.17386960983276367;0.7;1.0;0.75;1.0;0.375;1.0;0.671875;1.0;0;7;visual_abcd_resting;rf;combined.outcome.12
8;0.4322085380554199;0.13285422325134277;0.75;1.0;0.6666666666666666;1.0;0.75;1.0;0.8020833333333333;1.0;0;8;visual_abcd_resting;rf;combined.outcome.12
9;0.4169893264770508;0.12900733947753906;0.75;1.0;0.6666666666666666;1.0;0.75;1.0;0.7916666666666667;1.0;0;9;visual_abcd_resting;rf;combined.outcome.12
10;0.4211275577545166;0.1333909034729004;0.7;1.0;0.6666666666666666;1.0;0.5;1.0;0.8541666666666667;1.0;0;10;visual_abcd_resting;rf;combined.outcome.12
11;0.43295979499816895;0.13287687301635742;0.6;1.0;0.5;1.0;0.625;1.0;0.7395833333333333;1.0;0;11;visual_abcd_resting;rf;combined.outcome.12
12;0.43428778648376465;0.1313009262084961;0.75;1.0;0.6666666666666666;1.0;0.75;1.0;0.78125;1.0;0;12;visual_abcd_resting;rf;combined.outcome.12
13;0.42467308044433594;0.12563467025756836;0.7;1.0;0.6666666666666666;1.0;0.5;1.0;0.8229166666666666;1.0;0;13;visual_abcd_resting;rf;combined.outcome.12
14;0.3920249938964844;0.12117242813110352;0.8;1.0;0.8333333333333334;1.0;0.625;1.0;0.8020833333333334;1.0;0;14;visual_abcd_resting;rf;combined.outcome.12
15;0.40955567359924316;0.12377333641052246;0.65;1.0;0.5714285714285714;1.0;0.5;1.0;0.7083333333333333;1.0;0;15;visual_abcd_resting;rf;combined.outcome.12
16;0.41335535049438477;0.12746167182922363;0.6;1.0;0.5;1.0;0.5;1.0;0.78125;1.0;0;16;visual_abcd_resting;rf;combined.outcome.12
17;0.4103529453277588;0.13191652297973633;0.65;1.0;0.6;1.0;0.375;1.0;0.734375;1.0;0;17;visual_abcd_resting;rf;combined.outcome.12
18;0.40279531478881836;0.12608075141906738;0.5;1.0;0.375;1.0;0.375;1.0;0.5104166666666666;1.0;0;18;visual_abcd_resting;rf;combined.outcome.12
19;0.3885049819946289;0.1186823844909668;0.75;1.0;0.7142857142857143;1.0;0.625;1.0;0.6979166666666666;1.0;0;19;visual_abcd_resting;rf;combined.outcome.12
20;0.3930342197418213;0.12701702117919922;0.8;1.0;0.8333333333333334;1.0;0.625;1.0;0.7447916666666666;1.0;0;20;visual_abcd_resting;rf;combined.outcome.12
21;0.43137502670288086;0.13391828536987305;0.7;1.0;0.6666666666666666;1.0;0.5;1.0;0.7239583333333333;1.0;0;21;visual_abcd_resting;rf;combined.outcome.12
22;0.42687344551086426;0.1357288360595703;0.6;1.0;0.5;1.0;0.375;1.0;0.7239583333333334;1.0;0;22;visual_abcd_resting;rf;combined.outcome.12
23;0.4022500514984131;0.1254127025604248;0.85;1.0;1.0;1.0;0.625;1.0;0.8958333333333333;1.0;0;23;visual_abcd_resting;rf;combined.outcome.12
24;0.4210951328277588;0.13386940956115723;0.65;1.0;0.5555555555555556;1.0;0.625;1.0;0.8125;1.0;0;24;visual_abcd_resting;rf;combined.outcome.12
25;0.4188120365142822;0.12983179092407227;0.8;1.0;1.0;1.0;0.5;1.0;0.8645833333333333;1.0;0;25;visual_abcd_resting;rf;combined.outcome.12
26;0.4363374710083008;0.13019204139709473;0.8;1.0;0.8333333333333334;1.0;0.625;1.0;0.8020833333333334;1.0;0;26;visual_abcd_resting;rf;combined.outcome.12
27;0.43123340606689453;0.13045811653137207;0.7;1.0;0.625;1.0;0.625;1.0;0.6458333333333333;1.0;0;27;visual_abcd_resting;rf;combined.outcome.12
28;0.4256927967071533;0.128004789352417;0.75;1.0;0.6666666666666666;1.0;0.75;1.0;0.84375;1.0;0;28;visual_abcd_resting;rf;combined.outcome.12
