;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.35482192039489746;0.015282392501831055;0.6111111111111112;0.725;0.5;0.625;0.8571428571428571;0.6666666666666666;0.7402597402597402;0.72;0;0;visual_abcd_model;gssvm;mRS.12.bin
1;0.33521151542663574;0.015726089477539062;0.6111111111111112;0.725;0.5;0.6;0.14285714285714285;0.8;0.5974025974025974;0.7573333333333334;0;1;visual_abcd_model;gssvm;mRS.12.bin
2;0.33285045623779297;0.01510930061340332;0.6111111111111112;0.75;0.5;0.7777777777777778;0.2857142857142857;0.4666666666666667;0.6753246753246752;0.7466666666666667;0;2;visual_abcd_model;gssvm;mRS.12.bin
3;0.3329031467437744;0.015654325485229492;0.6111111111111112;0.625;0.0;0.0;0.0;0.0;0.18181818181818182;0.7253333333333333;0;3;visual_abcd_model;gssvm;mRS.12.bin
4;0.3348565101623535;0.015170812606811523;0.6111111111111112;0.625;0.0;0.0;0.0;0.0;0.7142857142857142;0.632;0;4;visual_abcd_model;gssvm;mRS.12.bin
5;0.33455848693847656;0.015734434127807617;0.6111111111111112;0.75;0.5;0.631578947368421;0.5714285714285714;0.8;0.6623376623376622;0.7813333333333333;0;5;visual_abcd_model;gssvm;mRS.12.bin
6;0.33343052864074707;0.015068292617797852;0.6111111111111112;0.675;0.5;0.5555555555555556;0.5714285714285714;0.6666666666666666;0.7012987012987013;0.7173333333333333;0;6;visual_abcd_model;gssvm;mRS.12.bin
7;0.3333323001861572;0.015142440795898438;0.5555555555555556;0.675;0.42857142857142855;0.5625;0.42857142857142855;0.6;0.7142857142857142;0.6719999999999999;0;7;visual_abcd_model;gssvm;mRS.12.bin
8;0.3328230381011963;0.015119314193725586;0.4444444444444444;0.775;0.3333333333333333;0.6666666666666666;0.42857142857142855;0.8;0.48051948051948046;0.792;0;8;visual_abcd_model;gssvm;mRS.12.bin
9;0.35967111587524414;0.01656627655029297;0.5555555555555556;0.725;0.4444444444444444;0.6111111111111112;0.5714285714285714;0.7333333333333333;0.5584415584415584;0.8346666666666666;0;9;visual_abcd_model;gssvm;mRS.12.bin
10;0.34111642837524414;0.015187501907348633;0.6111111111111112;0.725;0.0;0.75;0.0;0.4;0.7792207792207793;0.6826666666666666;0;10;visual_abcd_model;gssvm;mRS.12.bin
11;0.33699607849121094;0.01517796516418457;0.6111111111111112;0.625;0.0;0.0;0.0;0.0;0.8571428571428571;0.648;0;11;visual_abcd_model;gssvm;mRS.12.bin
12;0.3353393077850342;0.015224695205688477;0.7222222222222222;0.7;0.75;0.6666666666666666;0.42857142857142855;0.4;0.8441558441558441;0.6933333333333334;0;12;visual_abcd_model;gssvm;mRS.12.bin
13;0.33320140838623047;0.015208721160888672;0.6111111111111112;0.625;0.0;0.0;0.0;0.0;0.7532467532467533;0.7146666666666667;0;13;visual_abcd_model;gssvm;mRS.12.bin
14;0.33452725410461426;0.015311241149902344;0.7222222222222222;0.675;1.0;0.625;0.2857142857142857;0.3333333333333333;0.8051948051948051;0.7306666666666667;0;14;visual_abcd_model;gssvm;mRS.12.bin
15;0.333148717880249;0.015210866928100586;0.6111111111111112;0.675;0.5;0.55;0.42857142857142855;0.7333333333333333;0.6103896103896104;0.784;0;15;visual_abcd_model;gssvm;mRS.12.bin
16;0.3364989757537842;0.015543222427368164;0.6111111111111112;0.775;0.5;0.6875;0.5714285714285714;0.7333333333333333;0.7272727272727273;0.7733333333333333;0;16;visual_abcd_model;gssvm;mRS.12.bin
17;0.33451032638549805;0.015164613723754883;0.5555555555555556;0.7;0.45454545454545453;0.6;0.7142857142857143;0.6;0.6753246753246753;0.7066666666666667;0;17;visual_abcd_model;gssvm;mRS.12.bin
18;0.3346261978149414;0.015212774276733398;0.6111111111111112;0.825;0.5;0.7857142857142857;0.5714285714285714;0.7333333333333333;0.5324675324675325;0.8186666666666668;0;18;visual_abcd_model;gssvm;mRS.12.bin
19;0.3433692455291748;0.015309572219848633;0.6111111111111112;0.625;0.0;0.0;0.0;0.0;0.8311688311688311;0.6826666666666666;0;19;visual_abcd_model;gssvm;mRS.12.bin
20;0.33969640731811523;0.016280651092529297;0.6111111111111112;0.825;0.5;0.7222222222222222;0.14285714285714285;0.8666666666666667;0.45454545454545453;0.8346666666666667;0;20;visual_abcd_model;gssvm;mRS.12.bin
21;0.33936524391174316;0.015419483184814453;0.6111111111111112;0.625;0.0;0.0;0.0;0.0;0.5844155844155844;0.7066666666666667;0;21;visual_abcd_model;gssvm;mRS.12.bin
22;0.3524906635284424;0.01596808433532715;0.5;0.775;0.4;0.6875;0.5714285714285714;0.7333333333333333;0.5974025974025974;0.7706666666666666;0;22;visual_abcd_model;gssvm;mRS.12.bin
23;0.3400428295135498;0.015378236770629883;0.6111111111111112;0.625;0.0;0.0;0.0;0.0;0.7922077922077921;0.6666666666666666;0;23;visual_abcd_model;gssvm;mRS.12.bin
24;0.33481645584106445;0.015103816986083984;0.5;0.8;0.375;0.7333333333333333;0.42857142857142855;0.7333333333333333;0.4285714285714286;0.8373333333333333;0;24;visual_abcd_model;gssvm;mRS.12.bin
25;0.33330416679382324;0.015268564224243164;0.5;0.725;0.3333333333333333;0.6;0.2857142857142857;0.8;0.5324675324675325;0.8213333333333334;0;25;visual_abcd_model;gssvm;mRS.12.bin
26;0.3415193557739258;0.015047788619995117;0.6666666666666666;0.7;1.0;0.6666666666666666;0.14285714285714285;0.4;0.7272727272727273;0.7546666666666667;0;26;visual_abcd_model;gssvm;mRS.12.bin
27;0.3484768867492676;0.015708446502685547;0.6111111111111112;0.725;0.5;0.8333333333333334;0.2857142857142857;0.3333333333333333;0.7662337662337663;0.7146666666666667;0;27;visual_abcd_model;gssvm;mRS.12.bin
28;0.33306145668029785;0.015116214752197266;0.6666666666666666;0.8;0.5714285714285714;0.7333333333333333;0.5714285714285714;0.7333333333333333;0.5844155844155844;0.7813333333333334;0;28;visual_abcd_model;gssvm;mRS.12.bin
