;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.2942945957183838;0.10712981224060059;0.7222222222222222;1.0;0.0;1.0;0.0;1.0;0.7538461538461538;1.0;0;0;visual_abcd_model;rf;mRS.3.bin
1;0.2937955856323242;0.10663318634033203;0.6111111111111112;1.0;0.25;1.0;0.2;1.0;0.676923076923077;0.9999999999999999;0;1;visual_abcd_model;rf;mRS.3.bin
2;0.2925713062286377;0.10577797889709473;0.6666666666666666;1.0;0.3333333333333333;1.0;0.2;1.0;0.6153846153846154;1.0;0;2;visual_abcd_model;rf;mRS.3.bin
3;0.29190969467163086;0.10557818412780762;0.7222222222222222;1.0;0.0;1.0;0.0;1.0;0.6000000000000001;1.0;0;3;visual_abcd_model;rf;mRS.3.bin
4;0.2931063175201416;0.10528421401977539;0.6666666666666666;1.0;0.3333333333333333;1.0;0.2;1.0;0.7153846153846154;1.0;0;4;visual_abcd_model;rf;mRS.3.bin
5;0.29207730293273926;0.10555434226989746;0.7222222222222222;1.0;0.5;1.0;0.2;1.0;0.6076923076923078;1.0;0;5;visual_abcd_model;rf;mRS.3.bin
6;0.29205846786499023;0.10602068901062012;0.6111111111111112;1.0;0.25;1.0;0.2;1.0;0.6307692307692307;1.0;0;6;visual_abcd_model;rf;mRS.3.bin
7;0.29224562644958496;0.13722681999206543;0.6666666666666666;1.0;0.3333333333333333;1.0;0.2;1.0;0.6461538461538463;1.0;0;7;visual_abcd_model;rf;mRS.3.bin
8;0.2978971004486084;0.10546994209289551;0.7777777777777778;1.0;1.0;1.0;0.2;1.0;0.6461538461538461;1.0;0;8;visual_abcd_model;rf;mRS.3.bin
9;0.2920389175415039;0.10548257827758789;0.7777777777777778;1.0;0.6666666666666666;1.0;0.4;1.0;0.823076923076923;1.0;0;9;visual_abcd_model;rf;mRS.3.bin
10;0.2919614315032959;0.10551261901855469;0.4444444444444444;1.0;0.0;1.0;0.0;1.0;0.4615384615384615;1.0;0;10;visual_abcd_model;rf;mRS.3.bin
11;0.2968790531158447;0.10839700698852539;0.6666666666666666;1.0;0.3333333333333333;1.0;0.2;1.0;0.6307692307692307;1.0;0;11;visual_abcd_model;rf;mRS.3.bin
12;0.2988927364349365;0.10842728614807129;0.7222222222222222;1.0;0.5;1.0;0.2;1.0;0.6000000000000001;1.0;0;12;visual_abcd_model;rf;mRS.3.bin
13;0.2959585189819336;0.10701775550842285;0.7222222222222222;1.0;0.5;1.0;0.2;1.0;0.4769230769230769;1.0;0;13;visual_abcd_model;rf;mRS.3.bin
14;0.29769015312194824;0.10571551322937012;0.6111111111111112;1.0;0.25;1.0;0.2;1.0;0.5538461538461539;1.0;0;14;visual_abcd_model;rf;mRS.3.bin
15;0.2924375534057617;0.10576939582824707;0.6111111111111112;1.0;0.25;1.0;0.2;1.0;0.6;1.0;0;15;visual_abcd_model;rf;mRS.3.bin
16;0.29342007637023926;0.10534858703613281;0.7222222222222222;1.0;0.5;1.0;0.2;1.0;0.7384615384615384;1.0;0;16;visual_abcd_model;rf;mRS.3.bin
17;0.29236626625061035;0.10596060752868652;0.7222222222222222;1.0;0.5;1.0;0.4;1.0;0.6230769230769231;1.0;0;17;visual_abcd_model;rf;mRS.3.bin
18;0.29269862174987793;0.10578465461730957;0.7222222222222222;1.0;0.5;1.0;0.2;1.0;0.6923076923076923;1.0;0;18;visual_abcd_model;rf;mRS.3.bin
19;0.29287219047546387;0.10569882392883301;0.7777777777777778;1.0;1.0;1.0;0.2;1.0;0.7692307692307693;1.0;0;19;visual_abcd_model;rf;mRS.3.bin
20;0.30399250984191895;0.10793375968933105;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.6384615384615384;1.0;0;20;visual_abcd_model;rf;mRS.3.bin
21;0.292874813079834;0.10690951347351074;0.7222222222222222;1.0;0.5;1.0;0.2;1.0;0.723076923076923;1.0;0;21;visual_abcd_model;rf;mRS.3.bin
22;0.2931389808654785;0.10552072525024414;0.6666666666666666;1.0;0.3333333333333333;1.0;0.2;1.0;0.6538461538461539;1.0;0;22;visual_abcd_model;rf;mRS.3.bin
23;0.2921426296234131;0.10529732704162598;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.6615384615384615;1.0;0;23;visual_abcd_model;rf;mRS.3.bin
24;0.29229044914245605;0.10577654838562012;0.6111111111111112;1.0;0.25;1.0;0.2;1.0;0.6153846153846154;1.0;0;24;visual_abcd_model;rf;mRS.3.bin
25;0.29114413261413574;0.10583877563476562;0.6666666666666666;1.0;0.4;1.0;0.4;1.0;0.4923076923076923;1.0;0;25;visual_abcd_model;rf;mRS.3.bin
26;0.29308056831359863;0.10540461540222168;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.6153846153846154;1.0;0;26;visual_abcd_model;rf;mRS.3.bin
27;0.31666111946105957;0.10571002960205078;0.7222222222222222;1.0;0.5;1.0;0.2;1.0;0.6615384615384615;1.0;0;27;visual_abcd_model;rf;mRS.3.bin
28;0.2929081916809082;0.10589361190795898;0.6666666666666666;1.0;0.3333333333333333;1.0;0.2;1.0;0.6;1.0;0;28;visual_abcd_model;rf;mRS.3.bin
29;0.2926461696624756;0.1109476089477539;0.7777777777777778;1.0;0.6;1.0;0.6;1.0;0.8615384615384615;1.0;0;29;visual_abcd_model;rf;mRS.3.bin
30;0.29254770278930664;0.1058495044708252;0.8333333333333334;1.0;1.0;1.0;0.4;1.0;0.8;1.0;0;30;visual_abcd_model;rf;mRS.3.bin
31;0.29274845123291016;0.10644865036010742;0.7222222222222222;1.0;0.0;1.0;0.0;1.0;0.4307692307692308;1.0;0;31;visual_abcd_model;rf;mRS.3.bin
32;0.29274511337280273;0.10587000846862793;0.7222222222222222;1.0;0.5;1.0;0.4;1.0;0.7230769230769231;1.0;0;32;visual_abcd_model;rf;mRS.3.bin
