;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;53.26881551742554;0.11891722679138184;0.3;0.6521739130434783;0.3333333333333333;0.5769230769230769;0.75;0.75;0.46875;0.7211538461538461;0;0;visual_abcd;gsrf;GOS-E.3.bin
1;53.35320997238159;0.05753207206726074;0.65;0.5652173913043478;0.5555555555555556;0.5;0.625;0.5;0.6614583333333333;0.6288461538461538;0;1;visual_abcd;gsrf;GOS-E.3.bin
2;53.32868218421936;0.11390209197998047;0.6;0.6086956521739131;0.5;0.5454545454545454;0.5;0.6;0.5885416666666667;0.6932692307692307;0;2;visual_abcd;gsrf;GOS-E.3.bin
3;53.471734285354614;0.11559820175170898;0.45;0.6956521739130435;0.2;0.6666666666666666;0.125;0.6;0.453125;0.7586538461538461;0;3;visual_abcd;gsrf;GOS-E.3.bin
4;53.08184814453125;0.05550742149353027;0.35;0.6739130434782609;0.2222222222222222;0.6086956521739131;0.25;0.7;0.39583333333333337;0.7115384615384616;0;4;visual_abcd;gsrf;GOS-E.3.bin
5;53.21577835083008;0.057050466537475586;0.55;0.6086956521739131;0.4;0.5714285714285714;0.25;0.4;0.7083333333333333;0.6471153846153846;0;5;visual_abcd;gsrf;GOS-E.3.bin
6;53.35318851470947;0.11427855491638184;0.6;0.6304347826086957;0.5;0.5882352941176471;0.375;0.5;0.4583333333333333;0.6509615384615385;0;6;visual_abcd;gsrf;GOS-E.3.bin
7;52.59005284309387;0.05693411827087402;0.6;0.6521739130434783;0.5;0.5769230769230769;0.375;0.75;0.4583333333333333;0.6346153846153846;0;7;visual_abcd;gsrf;GOS-E.3.bin
8;53.75628328323364;0.056433677673339844;0.65;0.6739130434782609;0.6;0.631578947368421;0.375;0.6;0.48437500000000006;0.6413461538461539;0;8;visual_abcd;gsrf;GOS-E.3.bin
9;54.088517904281616;0.05617213249206543;0.4;0.6956521739130435;0.0;0.6875;0.0;0.55;0.375;0.7278846153846152;0;9;visual_abcd;gsrf;GOS-E.3.bin
10;54.56582236289978;0.05932188034057617;0.35;0.6521739130434783;0.2727272727272727;0.5909090909090909;0.375;0.65;0.41145833333333337;0.7115384615384615;0;10;visual_abcd;gsrf;GOS-E.3.bin
11;56.480756759643555;0.05770087242126465;0.4;0.6956521739130435;0.25;0.6363636363636364;0.25;0.7;0.421875;0.7740384615384615;0;11;visual_abcd;gsrf;GOS-E.3.bin
12;54.05116629600525;0.05732846260070801;0.65;0.6739130434782609;0.6;0.631578947368421;0.375;0.6;0.5260416666666667;0.7038461538461538;0;12;visual_abcd;gsrf;GOS-E.3.bin
13;53.902689695358276;0.11953258514404297;0.6;0.6304347826086957;0.5;0.6;0.625;0.45;0.6875;0.6538461538461539;0;13;visual_abcd;gsrf;GOS-E.3.bin
14;53.96503567695618;0.12055540084838867;0.6;0.6739130434782609;0.5;0.631578947368421;0.75;0.6;0.5885416666666666;0.7028846153846153;0;14;visual_abcd;gsrf;GOS-E.3.bin
