;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.5490920543670654;0.20028471946716309;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;0;fmri_resting_visual_abcd_model;rf;CPC.3.bin
1;0.5386500358581543;0.19744420051574707;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;1;fmri_resting_visual_abcd_model;rf;CPC.3.bin
2;0.5671966075897217;0.19731473922729492;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;2;fmri_resting_visual_abcd_model;rf;CPC.3.bin
3;0.5881147384643555;0.2165508270263672;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;3;fmri_resting_visual_abcd_model;rf;CPC.3.bin
4;0.591069221496582;0.2116234302520752;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;4;fmri_resting_visual_abcd_model;rf;CPC.3.bin
5;0.5915849208831787;0.20981502532958984;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;5;fmri_resting_visual_abcd_model;rf;CPC.3.bin
6;0.58469557762146;0.2097008228302002;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;6;fmri_resting_visual_abcd_model;rf;CPC.3.bin
7;0.5708277225494385;0.302462100982666;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;7;fmri_resting_visual_abcd_model;rf;CPC.3.bin
8;0.5692815780639648;0.2048780918121338;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;8;fmri_resting_visual_abcd_model;rf;CPC.3.bin
9;0.563948392868042;0.2058417797088623;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;9;fmri_resting_visual_abcd_model;rf;CPC.3.bin
10;0.5674111843109131;0.20181584358215332;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;10;fmri_resting_visual_abcd_model;rf;CPC.3.bin
11;0.5837733745574951;0.2055666446685791;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;11;fmri_resting_visual_abcd_model;rf;CPC.3.bin
12;0.6088688373565674;0.20129919052124023;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;12;fmri_resting_visual_abcd_model;rf;CPC.3.bin
13;0.5576300621032715;0.20333409309387207;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;13;fmri_resting_visual_abcd_model;rf;CPC.3.bin
14;0.5696985721588135;0.20624089241027832;0.7;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;14;fmri_resting_visual_abcd_model;rf;CPC.3.bin
15;0.60970139503479;0.21109795570373535;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;15;fmri_resting_visual_abcd_model;rf;CPC.3.bin
16;0.5755960941314697;0.2070930004119873;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;16;fmri_resting_visual_abcd_model;rf;CPC.3.bin
17;0.5968403816223145;0.21562957763671875;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;17;fmri_resting_visual_abcd_model;rf;CPC.3.bin
18;0.5744285583496094;0.20321345329284668;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;18;fmri_resting_visual_abcd_model;rf;CPC.3.bin
19;0.594874382019043;0.21132445335388184;0.8;1.0;0.0;1.0;0.0;1.0;0.6875;1.0;0;19;fmri_resting_visual_abcd_model;rf;CPC.3.bin
20;0.5703039169311523;0.21439790725708008;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;20;fmri_resting_visual_abcd_model;rf;CPC.3.bin
21;0.6004550457000732;0.2113502025604248;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;21;fmri_resting_visual_abcd_model;rf;CPC.3.bin
22;0.5789365768432617;0.21314382553100586;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;22;fmri_resting_visual_abcd_model;rf;CPC.3.bin
23;0.5867795944213867;0.20720243453979492;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;23;fmri_resting_visual_abcd_model;rf;CPC.3.bin
24;0.5864827632904053;0.2075667381286621;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;24;fmri_resting_visual_abcd_model;rf;CPC.3.bin
25;0.5893809795379639;0.20647335052490234;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;25;fmri_resting_visual_abcd_model;rf;CPC.3.bin
26;0.5658745765686035;0.20588326454162598;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;26;fmri_resting_visual_abcd_model;rf;CPC.3.bin
27;0.5722298622131348;0.2026228904724121;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;27;fmri_resting_visual_abcd_model;rf;CPC.3.bin
28;0.6044361591339111;0.21376419067382812;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;28;fmri_resting_visual_abcd_model;rf;CPC.3.bin
29;0.5779473781585693;0.206618070602417;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;29;fmri_resting_visual_abcd_model;rf;CPC.3.bin
30;0.5736939907073975;0.21335268020629883;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;30;fmri_resting_visual_abcd_model;rf;CPC.3.bin
31;0.6103830337524414;0.20965790748596191;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;31;fmri_resting_visual_abcd_model;rf;CPC.3.bin
32;0.5845777988433838;0.20935988426208496;0.7;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;32;fmri_resting_visual_abcd_model;rf;CPC.3.bin
33;0.5959529876708984;0.21596598625183105;0.8;1.0;0.0;1.0;0.0;1.0;0.875;0.9999999999999999;0;33;fmri_resting_visual_abcd_model;rf;CPC.3.bin
34;0.6124551296234131;0.20800042152404785;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;34;fmri_resting_visual_abcd_model;rf;CPC.3.bin
35;0.5791366100311279;0.20994114875793457;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;35;fmri_resting_visual_abcd_model;rf;CPC.3.bin
36;0.5603349208831787;0.20494413375854492;0.9;1.0;0.6666666666666666;1.0;1.0;1.0;0.875;1.0;0;36;fmri_resting_visual_abcd_model;rf;CPC.3.bin
37;0.5740416049957275;0.2024691104888916;0.7;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;37;fmri_resting_visual_abcd_model;rf;CPC.3.bin
38;0.5589189529418945;0.20281744003295898;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;38;fmri_resting_visual_abcd_model;rf;CPC.3.bin
39;0.5661897659301758;0.21424436569213867;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;39;fmri_resting_visual_abcd_model;rf;CPC.3.bin
40;0.5859441757202148;0.21094155311584473;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;40;fmri_resting_visual_abcd_model;rf;CPC.3.bin
41;0.5847940444946289;0.20959091186523438;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;41;fmri_resting_visual_abcd_model;rf;CPC.3.bin
42;0.5842978954315186;0.21320509910583496;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;42;fmri_resting_visual_abcd_model;rf;CPC.3.bin
43;0.5797970294952393;0.20869159698486328;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;43;fmri_resting_visual_abcd_model;rf;CPC.3.bin
44;0.5645945072174072;0.2107234001159668;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;44;fmri_resting_visual_abcd_model;rf;CPC.3.bin
45;0.5575892925262451;0.1999070644378662;0.8;1.0;0.0;1.0;0.0;1.0;0.78125;1.0;0;45;fmri_resting_visual_abcd_model;rf;CPC.3.bin
46;0.5923745632171631;0.2062816619873047;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;46;fmri_resting_visual_abcd_model;rf;CPC.3.bin
47;0.5800197124481201;0.2111210823059082;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;47;fmri_resting_visual_abcd_model;rf;CPC.3.bin
48;0.5657734870910645;0.20687103271484375;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;48;fmri_resting_visual_abcd_model;rf;CPC.3.bin
49;0.5900189876556396;0.21172499656677246;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;49;fmri_resting_visual_abcd_model;rf;CPC.3.bin
50;0.5598912239074707;0.20409440994262695;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;50;fmri_resting_visual_abcd_model;rf;CPC.3.bin
51;0.5639488697052002;0.20480704307556152;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;51;fmri_resting_visual_abcd_model;rf;CPC.3.bin
52;0.5950801372528076;0.2045271396636963;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;52;fmri_resting_visual_abcd_model;rf;CPC.3.bin
53;0.565882682800293;0.21175241470336914;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;53;fmri_resting_visual_abcd_model;rf;CPC.3.bin
54;0.5727055072784424;0.20659852027893066;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;54;fmri_resting_visual_abcd_model;rf;CPC.3.bin
55;0.5817432403564453;0.21161603927612305;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;55;fmri_resting_visual_abcd_model;rf;CPC.3.bin
56;0.5806827545166016;0.20591354370117188;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;56;fmri_resting_visual_abcd_model;rf;CPC.3.bin
57;0.5884106159210205;0.21163153648376465;0.7;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;57;fmri_resting_visual_abcd_model;rf;CPC.3.bin
58;0.626201868057251;0.21390867233276367;0.8;1.0;0.5;1.0;0.5;1.0;0.875;1.0;0;58;fmri_resting_visual_abcd_model;rf;CPC.3.bin
59;0.5874340534210205;0.21353983879089355;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;59;fmri_resting_visual_abcd_model;rf;CPC.3.bin
60;0.579918384552002;0.20691227912902832;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;60;fmri_resting_visual_abcd_model;rf;CPC.3.bin
61;0.570598840713501;0.20530915260314941;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;61;fmri_resting_visual_abcd_model;rf;CPC.3.bin
62;0.5540776252746582;0.20157957077026367;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;62;fmri_resting_visual_abcd_model;rf;CPC.3.bin
63;0.5711264610290527;0.19974827766418457;0.7;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;63;fmri_resting_visual_abcd_model;rf;CPC.3.bin
64;0.5843315124511719;0.2030644416809082;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;64;fmri_resting_visual_abcd_model;rf;CPC.3.bin
65;0.5808403491973877;0.25222206115722656;0.6;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;65;fmri_resting_visual_abcd_model;rf;CPC.3.bin
66;0.5740842819213867;0.20752191543579102;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;66;fmri_resting_visual_abcd_model;rf;CPC.3.bin
67;0.5758583545684814;0.21152329444885254;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;67;fmri_resting_visual_abcd_model;rf;CPC.3.bin
68;0.5885763168334961;0.2079012393951416;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;68;fmri_resting_visual_abcd_model;rf;CPC.3.bin
69;0.6444573402404785;0.20769405364990234;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;69;fmri_resting_visual_abcd_model;rf;CPC.3.bin
70;0.5771479606628418;0.21329283714294434;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;70;fmri_resting_visual_abcd_model;rf;CPC.3.bin
71;0.5739798545837402;0.20756244659423828;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;71;fmri_resting_visual_abcd_model;rf;CPC.3.bin
72;0.581096887588501;0.21006131172180176;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;72;fmri_resting_visual_abcd_model;rf;CPC.3.bin
73;0.5790138244628906;0.20992207527160645;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;73;fmri_resting_visual_abcd_model;rf;CPC.3.bin
74;0.6152651309967041;0.2145979404449463;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;74;fmri_resting_visual_abcd_model;rf;CPC.3.bin
75;0.593907356262207;0.21028780937194824;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;75;fmri_resting_visual_abcd_model;rf;CPC.3.bin
76;0.5814597606658936;0.20803618431091309;0.6;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;76;fmri_resting_visual_abcd_model;rf;CPC.3.bin
77;0.583784818649292;0.20813632011413574;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;77;fmri_resting_visual_abcd_model;rf;CPC.3.bin
78;0.5795571804046631;0.21083855628967285;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;78;fmri_resting_visual_abcd_model;rf;CPC.3.bin
79;0.5791985988616943;0.20490145683288574;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;79;fmri_resting_visual_abcd_model;rf;CPC.3.bin
80;0.570436954498291;0.21137356758117676;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;80;fmri_resting_visual_abcd_model;rf;CPC.3.bin
81;0.5502572059631348;0.20351910591125488;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;81;fmri_resting_visual_abcd_model;rf;CPC.3.bin
82;0.5755743980407715;0.20673871040344238;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;82;fmri_resting_visual_abcd_model;rf;CPC.3.bin
83;0.5720441341400146;0.208848237991333;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;83;fmri_resting_visual_abcd_model;rf;CPC.3.bin
84;0.6054017543792725;0.2095789909362793;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;84;fmri_resting_visual_abcd_model;rf;CPC.3.bin
85;0.5674991607666016;0.20473384857177734;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;85;fmri_resting_visual_abcd_model;rf;CPC.3.bin
86;0.5942437648773193;0.20592093467712402;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;86;fmri_resting_visual_abcd_model;rf;CPC.3.bin
87;0.575232982635498;0.21444153785705566;0.7;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;87;fmri_resting_visual_abcd_model;rf;CPC.3.bin
88;0.5672876834869385;0.2034924030303955;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;88;fmri_resting_visual_abcd_model;rf;CPC.3.bin
89;0.565699577331543;0.21013450622558594;0.7;1.0;0.0;1.0;0.0;1.0;0.84375;1.0;0;89;fmri_resting_visual_abcd_model;rf;CPC.3.bin
90;0.56756591796875;0.20718169212341309;0.7;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;90;fmri_resting_visual_abcd_model;rf;CPC.3.bin
91;0.5799424648284912;0.21110177040100098;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;91;fmri_resting_visual_abcd_model;rf;CPC.3.bin
92;0.5909700393676758;0.20916223526000977;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;92;fmri_resting_visual_abcd_model;rf;CPC.3.bin
93;0.5899131298065186;0.21250581741333008;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;93;fmri_resting_visual_abcd_model;rf;CPC.3.bin
94;0.5913918018341064;0.20966458320617676;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;94;fmri_resting_visual_abcd_model;rf;CPC.3.bin
95;0.5942792892456055;0.2089848518371582;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;95;fmri_resting_visual_abcd_model;rf;CPC.3.bin
96;0.5770072937011719;0.20711731910705566;0.8;1.0;0.0;1.0;0.0;1.0;0.90625;1.0;0;96;fmri_resting_visual_abcd_model;rf;CPC.3.bin
97;0.5757830142974854;0.20177364349365234;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;97;fmri_resting_visual_abcd_model;rf;CPC.3.bin
98;0.599740743637085;0.20667266845703125;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;98;fmri_resting_visual_abcd_model;rf;CPC.3.bin
99;0.5691699981689453;0.2108018398284912;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;99;fmri_resting_visual_abcd_model;rf;CPC.3.bin
