;fit_time;score_time;estimator;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;test_balanced_accuracy;train_balanced_accuracy;n_train;n_test;repeat;fold;cv_mdsum;features;model;target
0;0.0041484832763671875;0.00697636604309082;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.abcd',
                                                        'eeg.stack.PMCS_resting',
                                                        'eeg.stack.PMCS_stim']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";0.5;0.6521739130434783;0.2857142857142857;0.391304347826087;0.6666666666666666;0.8181818181818182;0.6296296296296295;0.7688311688311689;0.5555555555555556;0.7090909090909091;46;12;0;0;9d802c04860d8efac9c914e3fbaf9c41;abcd_model;svm;combined.outcome.3
1;0.003816366195678711;0.006222248077392578;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.abcd',
                                                        'eeg.stack.PMCS_resting',
                                                        'eeg.stack.PMCS_stim']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";0.5833333333333334;0.5869565217391305;0.3333333333333333;0.34615384615384615;0.6666666666666666;0.8181818181818182;0.7407407407407407;0.7844155844155845;0.6111111111111112;0.6662337662337663;46;12;0;1;9d802c04860d8efac9c914e3fbaf9c41;abcd_model;svm;combined.outcome.3
2;0.0037424564361572266;0.006192922592163086;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.abcd',
                                                        'eeg.stack.PMCS_resting',
                                                        'eeg.stack.PMCS_stim']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";0.5833333333333334;0.6521739130434783;0.375;0.4;1.0;0.9090909090909091;0.9629629629629629;0.748051948051948;0.7222222222222222;0.7402597402597402;46;12;0;2;9d802c04860d8efac9c914e3fbaf9c41;abcd_model;svm;combined.outcome.3
3;0.0038030147552490234;0.006242513656616211;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.abcd',
                                                        'eeg.stack.PMCS_resting',
                                                        'eeg.stack.PMCS_stim']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";0.6363636363636364;0.7021276595744681;0.25;0.45454545454545453;0.5;0.8333333333333334;0.6111111111111112;0.8166666666666667;0.5833333333333333;0.7452380952380953;47;11;0;3;9d802c04860d8efac9c914e3fbaf9c41;abcd_model;svm;combined.outcome.3
4;0.0036516189575195312;0.006348848342895508;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.abcd',
                                                        'eeg.stack.PMCS_resting',
                                                        'eeg.stack.PMCS_stim']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";0.7272727272727273;0.6808510638297872;0.5;0.4090909090909091;0.6666666666666666;0.8181818181818182;0.6666666666666666;0.7752525252525253;0.7083333333333333;0.7285353535353536;47;11;0;4;9d802c04860d8efac9c914e3fbaf9c41;abcd_model;svm;combined.outcome.3
5;0.003938198089599609;0.006157636642456055;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.abcd',
                                                        'eeg.stack.PMCS_resting',
                                                        'eeg.stack.PMCS_stim']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";0.8333333333333334;0.5869565217391305;0.6;0.35714285714285715;1.0;0.9090909090909091;0.9629629629629629;0.7038961038961039;0.8888888888888888;0.6974025974025974;46;12;1;0;9d802c04860d8efac9c914e3fbaf9c41;abcd_model;svm;combined.outcome.3
6;0.003785848617553711;0.00606989860534668;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.abcd',
                                                        'eeg.stack.PMCS_resting',
                                                        'eeg.stack.PMCS_stim']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";0.4166666666666667;0.6521739130434783;0.25;0.391304347826087;0.6666666666666666;0.8181818181818182;0.6666666666666665;0.787012987012987;0.5;0.7090909090909091;46;12;1;1;9d802c04860d8efac9c914e3fbaf9c41;abcd_model;svm;combined.outcome.3
7;0.003880023956298828;0.006210803985595703;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.abcd',
                                                        'eeg.stack.PMCS_resting',
                                                        'eeg.stack.PMCS_stim']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";0.6666666666666666;0.6086956521739131;0.42857142857142855;0.34782608695652173;1.0;0.7272727272727273;0.9259259259259259;0.7246753246753248;0.7777777777777778;0.6493506493506493;46;12;1;2;9d802c04860d8efac9c914e3fbaf9c41;abcd_model;svm;combined.outcome.3
8;0.0037603378295898438;0.006597280502319336;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.abcd',
                                                        'eeg.stack.PMCS_resting',
                                                        'eeg.stack.PMCS_stim']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";0.5454545454545454;0.7021276595744681;0.2;0.45454545454545453;0.5;0.8333333333333334;0.4444444444444445;0.8333333333333334;0.5277777777777778;0.7452380952380953;47;11;1;3;9d802c04860d8efac9c914e3fbaf9c41;abcd_model;svm;combined.outcome.3
9;0.003791332244873047;0.006163597106933594;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.abcd',
                                                        'eeg.stack.PMCS_resting',
                                                        'eeg.stack.PMCS_stim']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";0.6363636363636364;0.6808510638297872;0.3333333333333333;0.4166666666666667;0.3333333333333333;0.9090909090909091;0.5833333333333334;0.7904040404040404;0.5416666666666666;0.7601010101010102;47;11;1;4;9d802c04860d8efac9c914e3fbaf9c41;abcd_model;svm;combined.outcome.3
