;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.574237585067749;0.22542238235473633;0.6;1.0;0.5;1.0;0.375;1.0;0.6041666666666667;1.0;0;0;visual_abcd_resting;rf;mRS.12.bin
1;0.581679105758667;0.20332765579223633;0.75;1.0;0.6363636363636364;1.0;0.875;1.0;0.7135416666666666;1.0;0;1;visual_abcd_resting;rf;mRS.12.bin
2;0.5865912437438965;0.24357151985168457;0.55;1.0;0.42857142857142855;1.0;0.375;1.0;0.5104166666666667;1.0;0;2;visual_abcd_resting;rf;mRS.12.bin
3;0.5953545570373535;0.20941662788391113;0.75;1.0;0.7142857142857143;1.0;0.625;1.0;0.6979166666666666;1.0;0;3;visual_abcd_resting;rf;mRS.12.bin
4;0.6120469570159912;0.21449828147888184;0.65;1.0;0.5714285714285714;1.0;0.5;1.0;0.5520833333333333;1.0;0;4;visual_abcd_resting;rf;mRS.12.bin
5;0.593285322189331;0.21149921417236328;0.65;1.0;0.6666666666666666;1.0;0.25;1.0;0.6458333333333334;1.0;0;5;visual_abcd_resting;rf;mRS.12.bin
6;0.6068816184997559;0.21104717254638672;0.8;1.0;0.7;1.0;0.875;1.0;0.765625;1.0;0;6;visual_abcd_resting;rf;mRS.12.bin
7;0.586740255355835;0.2918858528137207;0.7;1.0;0.625;1.0;0.625;1.0;0.7083333333333333;1.0;0;7;visual_abcd_resting;rf;mRS.12.bin
8;0.6121706962585449;0.21210408210754395;0.75;1.0;0.6666666666666666;1.0;0.75;1.0;0.875;1.0;0;8;visual_abcd_resting;rf;mRS.12.bin
9;0.5992176532745361;0.21043682098388672;0.6;1.0;0.5;1.0;0.375;1.0;0.5677083333333333;1.0;0;9;visual_abcd_resting;rf;mRS.12.bin
10;0.6231637001037598;0.20931720733642578;0.75;1.0;0.8;1.0;0.5;1.0;0.7916666666666667;1.0;0;10;visual_abcd_resting;rf;mRS.12.bin
11;0.6164846420288086;0.21030569076538086;0.75;1.0;0.6363636363636364;1.0;0.875;1.0;0.7291666666666667;1.0;0;11;visual_abcd_resting;rf;mRS.12.bin
12;0.5898709297180176;0.2114243507385254;0.75;1.0;0.7142857142857143;1.0;0.625;1.0;0.6666666666666667;1.0;0;12;visual_abcd_resting;rf;mRS.12.bin
13;0.5893967151641846;0.2048943042755127;0.7;1.0;0.625;1.0;0.625;1.0;0.7708333333333334;1.0;0;13;visual_abcd_resting;rf;mRS.12.bin
14;0.5837645530700684;0.21013975143432617;0.8;1.0;0.8333333333333334;1.0;0.625;1.0;0.78125;1.0;0;14;visual_abcd_resting;rf;mRS.12.bin
15;0.6043133735656738;0.20995759963989258;0.75;1.0;0.7142857142857143;1.0;0.625;1.0;0.8125;1.0;0;15;visual_abcd_resting;rf;mRS.12.bin
16;0.5865991115570068;0.20887160301208496;0.65;1.0;0.5454545454545454;1.0;0.75;1.0;0.6666666666666666;1.0;0;16;visual_abcd_resting;rf;mRS.12.bin
17;0.5937001705169678;0.20679354667663574;0.75;1.0;1.0;1.0;0.375;1.0;0.7916666666666666;1.0;0;17;visual_abcd_resting;rf;mRS.12.bin
18;0.587003231048584;0.21213626861572266;0.6;1.0;0.5;1.0;0.375;1.0;0.5625;1.0;0;18;visual_abcd_resting;rf;mRS.12.bin
19;0.6017529964447021;0.21175408363342285;0.7;1.0;0.625;1.0;0.625;1.0;0.6770833333333334;1.0;0;19;visual_abcd_resting;rf;mRS.12.bin
20;0.6057031154632568;0.2117631435394287;0.65;1.0;0.5714285714285714;1.0;0.5;1.0;0.609375;1.0;0;20;visual_abcd_resting;rf;mRS.12.bin
21;0.6012668609619141;0.20968270301818848;0.6;1.0;0.5;1.0;0.25;1.0;0.578125;1.0;0;21;visual_abcd_resting;rf;mRS.12.bin
22;0.6008939743041992;0.20591950416564941;0.65;1.0;0.5714285714285714;1.0;0.5;1.0;0.578125;1.0;0;22;visual_abcd_resting;rf;mRS.12.bin
23;0.6249804496765137;0.21562862396240234;0.75;1.0;0.7142857142857143;1.0;0.625;1.0;0.7916666666666667;1.0;0;23;visual_abcd_resting;rf;mRS.12.bin
24;0.6052546501159668;0.21400737762451172;0.65;1.0;0.5454545454545454;1.0;0.75;1.0;0.75;1.0;0;24;visual_abcd_resting;rf;mRS.12.bin
25;0.5864546298980713;0.2045595645904541;0.65;1.0;0.5555555555555556;1.0;0.625;1.0;0.7812500000000001;1.0;0;25;visual_abcd_resting;rf;mRS.12.bin
26;0.5987908840179443;0.211320161819458;0.65;1.0;0.5714285714285714;1.0;0.5;1.0;0.7552083333333334;0.9999999999999999;0;26;visual_abcd_resting;rf;mRS.12.bin
27;0.5936124324798584;0.2065591812133789;0.6;1.0;0.5;1.0;0.5;1.0;0.6249999999999999;1.0;0;27;visual_abcd_resting;rf;mRS.12.bin
28;0.5760030746459961;0.20731210708618164;0.7;1.0;0.5833333333333334;1.0;0.875;1.0;0.7916666666666667;1.0;0;28;visual_abcd_resting;rf;mRS.12.bin
29;0.6068079471588135;0.20870471000671387;0.7;1.0;0.6666666666666666;1.0;0.5;1.0;0.640625;1.0;0;29;visual_abcd_resting;rf;mRS.12.bin
30;0.5966036319732666;0.2060253620147705;0.65;1.0;0.6666666666666666;1.0;0.25;1.0;0.671875;1.0;0;30;visual_abcd_resting;rf;mRS.12.bin
31;0.6049160957336426;0.21250391006469727;0.8;1.0;0.75;1.0;0.75;1.0;0.8020833333333333;1.0;0;31;visual_abcd_resting;rf;mRS.12.bin
32;0.6040382385253906;0.21134448051452637;0.6;1.0;0.5;1.0;0.5;1.0;0.5833333333333333;1.0;0;32;visual_abcd_resting;rf;mRS.12.bin
33;0.6111578941345215;0.21743249893188477;0.6;1.0;0.5;1.0;0.375;1.0;0.7395833333333333;1.0;0;33;visual_abcd_resting;rf;mRS.12.bin
34;0.6027829647064209;0.21005511283874512;0.85;1.0;0.8571428571428571;1.0;0.75;1.0;0.8541666666666666;1.0;0;34;visual_abcd_resting;rf;mRS.12.bin
35;0.5980966091156006;0.20940947532653809;0.6;1.0;0.5;1.0;0.5;1.0;0.6510416666666666;1.0;0;35;visual_abcd_resting;rf;mRS.12.bin
36;0.5921082496643066;0.20615720748901367;0.75;1.0;0.6363636363636364;1.0;0.875;1.0;0.75;1.0;0;36;visual_abcd_resting;rf;mRS.12.bin
37;0.5961406230926514;0.21803498268127441;0.65;1.0;0.5555555555555556;1.0;0.625;1.0;0.5833333333333333;1.0;0;37;visual_abcd_resting;rf;mRS.12.bin
38;0.655224084854126;0.2099146842956543;0.7;1.0;1.0;1.0;0.25;1.0;0.7604166666666667;1.0;0;38;visual_abcd_resting;rf;mRS.12.bin
39;0.6018428802490234;0.21056413650512695;0.8;1.0;0.75;1.0;0.75;1.0;0.84375;1.0;0;39;visual_abcd_resting;rf;mRS.12.bin
40;0.6054136753082275;0.20996761322021484;0.75;1.0;0.7142857142857143;1.0;0.625;1.0;0.8333333333333333;1.0;0;40;visual_abcd_resting;rf;mRS.12.bin
41;0.6145410537719727;0.2117447853088379;0.65;1.0;0.5555555555555556;1.0;0.625;1.0;0.5625;1.0;0;41;visual_abcd_resting;rf;mRS.12.bin
42;0.5875434875488281;0.20852160453796387;0.6;1.0;0.5;1.0;0.5;1.0;0.5885416666666667;1.0;0;42;visual_abcd_resting;rf;mRS.12.bin
43;0.6526327133178711;0.21162796020507812;0.65;1.0;0.5454545454545454;1.0;0.75;1.0;0.6875;1.0;0;43;visual_abcd_resting;rf;mRS.12.bin
44;0.5913329124450684;0.21056437492370605;0.65;1.0;0.5384615384615384;1.0;0.875;1.0;0.75;1.0;0;44;visual_abcd_resting;rf;mRS.12.bin
45;0.6043426990509033;0.21605539321899414;0.8;1.0;0.75;1.0;0.75;1.0;0.7760416666666666;1.0;0;45;visual_abcd_resting;rf;mRS.12.bin
46;0.5719726085662842;0.20399761199951172;0.7;1.0;1.0;1.0;0.25;1.0;0.78125;1.0;0;46;visual_abcd_resting;rf;mRS.12.bin
47;0.5946049690246582;0.20888590812683105;0.7;1.0;0.6666666666666666;1.0;0.5;1.0;0.8125;1.0;0;47;visual_abcd_resting;rf;mRS.12.bin
48;0.5764126777648926;0.2113056182861328;0.9;1.0;0.875;1.0;0.875;1.0;0.8333333333333333;1.0;0;48;visual_abcd_resting;rf;mRS.12.bin
49;0.591148853302002;0.20474529266357422;0.7;1.0;0.625;1.0;0.625;1.0;0.7291666666666667;1.0;0;49;visual_abcd_resting;rf;mRS.12.bin
50;0.601860761642456;0.20930981636047363;0.7;1.0;0.6666666666666666;1.0;0.5;1.0;0.7604166666666667;1.0;0;50;visual_abcd_resting;rf;mRS.12.bin
51;0.6112573146820068;0.21015644073486328;0.65;1.0;0.5714285714285714;1.0;0.5;1.0;0.5833333333333333;1.0;0;51;visual_abcd_resting;rf;mRS.12.bin
52;0.7038662433624268;0.2103266716003418;0.6;1.0;0.5;1.0;0.375;1.0;0.5208333333333333;1.0;0;52;visual_abcd_resting;rf;mRS.12.bin
53;0.5875701904296875;0.2029247283935547;0.65;1.0;0.5714285714285714;1.0;0.5;1.0;0.8333333333333333;1.0;0;53;visual_abcd_resting;rf;mRS.12.bin
54;0.5982756614685059;0.20610523223876953;0.75;1.0;0.8;1.0;0.5;1.0;0.65625;1.0;0;54;visual_abcd_resting;rf;mRS.12.bin
