;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.3872230052947998;0.11774539947509766;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;0;fmri_resting_visual_abcd_model;rf;combined.outcome.3
1;0.38148927688598633;0.1180109977722168;0.7;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;1;fmri_resting_visual_abcd_model;rf;combined.outcome.3
2;0.3876979351043701;0.12562942504882812;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;2;fmri_resting_visual_abcd_model;rf;combined.outcome.3
3;0.40099096298217773;0.12945199012756348;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;3;fmri_resting_visual_abcd_model;rf;combined.outcome.3
4;0.37021684646606445;0.12691998481750488;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;4;fmri_resting_visual_abcd_model;rf;combined.outcome.3
5;0.37807679176330566;0.12493157386779785;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;5;fmri_resting_visual_abcd_model;rf;combined.outcome.3
6;0.398193359375;0.13259434700012207;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;6;fmri_resting_visual_abcd_model;rf;combined.outcome.3
7;0.400759220123291;0.16435909271240234;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;7;fmri_resting_visual_abcd_model;rf;combined.outcome.3
8;0.3980870246887207;0.12955808639526367;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;8;fmri_resting_visual_abcd_model;rf;combined.outcome.3
9;0.38147878646850586;0.1237339973449707;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;9;fmri_resting_visual_abcd_model;rf;combined.outcome.3
10;0.3830263614654541;0.13356828689575195;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;10;fmri_resting_visual_abcd_model;rf;combined.outcome.3
11;0.3834266662597656;0.12243890762329102;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;11;fmri_resting_visual_abcd_model;rf;combined.outcome.3
12;0.39234447479248047;0.12957048416137695;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;12;fmri_resting_visual_abcd_model;rf;combined.outcome.3
13;0.3914148807525635;0.13183808326721191;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;13;fmri_resting_visual_abcd_model;rf;combined.outcome.3
14;0.3969075679779053;0.1324629783630371;0.7;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;14;fmri_resting_visual_abcd_model;rf;combined.outcome.3
15;0.3928852081298828;0.13042020797729492;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;15;fmri_resting_visual_abcd_model;rf;combined.outcome.3
16;0.4052557945251465;0.12998628616333008;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;16;fmri_resting_visual_abcd_model;rf;combined.outcome.3
17;0.39093017578125;0.11866235733032227;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;17;fmri_resting_visual_abcd_model;rf;combined.outcome.3
18;0.37218356132507324;0.12536907196044922;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;18;fmri_resting_visual_abcd_model;rf;combined.outcome.3
19;0.3905506134033203;0.1268157958984375;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;19;fmri_resting_visual_abcd_model;rf;combined.outcome.3
20;0.38863635063171387;0.13196468353271484;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;20;fmri_resting_visual_abcd_model;rf;combined.outcome.3
21;0.39676666259765625;0.128892183303833;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;21;fmri_resting_visual_abcd_model;rf;combined.outcome.3
22;0.3983762264251709;0.12147021293640137;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;22;fmri_resting_visual_abcd_model;rf;combined.outcome.3
23;0.38864827156066895;0.12576651573181152;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;23;fmri_resting_visual_abcd_model;rf;combined.outcome.3
24;0.37874674797058105;0.12939977645874023;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;24;fmri_resting_visual_abcd_model;rf;combined.outcome.3
25;0.39684224128723145;0.13202619552612305;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;25;fmri_resting_visual_abcd_model;rf;combined.outcome.3
26;0.40002989768981934;0.12844109535217285;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;26;fmri_resting_visual_abcd_model;rf;combined.outcome.3
27;0.39400386810302734;0.1258373260498047;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;27;fmri_resting_visual_abcd_model;rf;combined.outcome.3
28;0.3972485065460205;0.12486696243286133;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;28;fmri_resting_visual_abcd_model;rf;combined.outcome.3
29;0.3842630386352539;0.12251615524291992;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;29;fmri_resting_visual_abcd_model;rf;combined.outcome.3
30;0.40001559257507324;0.13019824028015137;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;30;fmri_resting_visual_abcd_model;rf;combined.outcome.3
31;0.39772725105285645;0.1268019676208496;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;31;fmri_resting_visual_abcd_model;rf;combined.outcome.3
32;0.37631821632385254;0.12236785888671875;0.7;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;32;fmri_resting_visual_abcd_model;rf;combined.outcome.3
33;0.3633244037628174;0.12677550315856934;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;33;fmri_resting_visual_abcd_model;rf;combined.outcome.3
34;0.40062808990478516;0.13269543647766113;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;34;fmri_resting_visual_abcd_model;rf;combined.outcome.3
35;0.4001123905181885;0.13128256797790527;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;35;fmri_resting_visual_abcd_model;rf;combined.outcome.3
36;0.3860623836517334;0.12641406059265137;0.8;1.0;0.5;1.0;0.5;1.0;0.875;1.0;0;36;fmri_resting_visual_abcd_model;rf;combined.outcome.3
37;0.39200448989868164;0.12704181671142578;0.7;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;37;fmri_resting_visual_abcd_model;rf;combined.outcome.3
38;0.3989434242248535;0.12671494483947754;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;38;fmri_resting_visual_abcd_model;rf;combined.outcome.3
39;0.4053936004638672;0.1254866123199463;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;39;fmri_resting_visual_abcd_model;rf;combined.outcome.3
40;0.39858293533325195;0.12992286682128906;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;40;fmri_resting_visual_abcd_model;rf;combined.outcome.3
41;0.3610212802886963;0.11939382553100586;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;41;fmri_resting_visual_abcd_model;rf;combined.outcome.3
42;0.3624391555786133;0.1186070442199707;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;42;fmri_resting_visual_abcd_model;rf;combined.outcome.3
43;0.3985753059387207;0.1300656795501709;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;43;fmri_resting_visual_abcd_model;rf;combined.outcome.3
44;0.39981675148010254;0.13714170455932617;0.7;1.0;0.0;1.0;0.0;1.0;0.84375;1.0;0;44;fmri_resting_visual_abcd_model;rf;combined.outcome.3
45;0.4011988639831543;0.12800383567810059;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;45;fmri_resting_visual_abcd_model;rf;combined.outcome.3
46;0.39316701889038086;0.12759947776794434;0.5;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;46;fmri_resting_visual_abcd_model;rf;combined.outcome.3
47;0.39038753509521484;0.12197256088256836;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;47;fmri_resting_visual_abcd_model;rf;combined.outcome.3
48;0.39053869247436523;0.12233567237854004;0.8;1.0;0.0;1.0;0.0;1.0;0.84375;1.0;0;48;fmri_resting_visual_abcd_model;rf;combined.outcome.3
49;0.38446497917175293;0.12822365760803223;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;49;fmri_resting_visual_abcd_model;rf;combined.outcome.3
50;0.3650991916656494;0.12106132507324219;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;50;fmri_resting_visual_abcd_model;rf;combined.outcome.3
51;0.36592578887939453;0.12638258934020996;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;51;fmri_resting_visual_abcd_model;rf;combined.outcome.3
52;0.39342784881591797;0.13139796257019043;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;52;fmri_resting_visual_abcd_model;rf;combined.outcome.3
53;0.40355753898620605;0.12884187698364258;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;53;fmri_resting_visual_abcd_model;rf;combined.outcome.3
54;0.4053926467895508;0.13103961944580078;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;54;fmri_resting_visual_abcd_model;rf;combined.outcome.3
55;0.3976585865020752;0.12492656707763672;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;55;fmri_resting_visual_abcd_model;rf;combined.outcome.3
56;0.3895566463470459;0.12390899658203125;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;56;fmri_resting_visual_abcd_model;rf;combined.outcome.3
57;0.3850405216217041;0.12723016738891602;0.7;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;57;fmri_resting_visual_abcd_model;rf;combined.outcome.3
58;0.3772239685058594;0.1308135986328125;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;58;fmri_resting_visual_abcd_model;rf;combined.outcome.3
59;0.387134313583374;0.12656641006469727;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;59;fmri_resting_visual_abcd_model;rf;combined.outcome.3
60;0.38437843322753906;0.12793421745300293;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;60;fmri_resting_visual_abcd_model;rf;combined.outcome.3
61;0.3821287155151367;0.12465047836303711;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;61;fmri_resting_visual_abcd_model;rf;combined.outcome.3
