;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.43143534660339355;0.019781827926635742;0.7;0.8636363636363636;0.3333333333333333;0.5;0.5;1.0;0.6875;1.0;0;0;fmri_visual_abcd_model;gssvm;mRS.3.bin
1;0.44768524169921875;0.01972508430480957;0.6;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;1;fmri_visual_abcd_model;gssvm;mRS.3.bin
2;0.4256591796875;0.019344329833984375;0.7;1.0;0.0;1.0;0.0;1.0;0.3125;1.0;0;2;fmri_visual_abcd_model;gssvm;mRS.3.bin
3;0.4359610080718994;0.01677393913269043;0.8;1.0;0.5;1.0;0.5;1.0;0.8125;1.0;0;3;fmri_visual_abcd_model;gssvm;mRS.3.bin
4;0.39037394523620605;0.01791071891784668;0.7;0.8636363636363636;0.4;0.5;1.0;0.6666666666666666;0.9375;0.8947368421052632;0;4;fmri_visual_abcd_model;gssvm;mRS.3.bin
5;0.40722036361694336;0.018758058547973633;0.6;0.9545454545454546;0.25;0.75;0.5;1.0;0.5625;0.9824561403508772;0;5;fmri_visual_abcd_model;gssvm;mRS.3.bin
6;0.4113292694091797;0.019067764282226562;0.7;1.0;0.3333333333333333;1.0;0.5;1.0;0.75;1.0;0;6;fmri_visual_abcd_model;gssvm;mRS.3.bin
7;0.42592525482177734;0.019520282745361328;0.9;0.7727272727272727;1.0;0.375;0.5;1.0;0.75;1.0;0;7;fmri_visual_abcd_model;gssvm;mRS.3.bin
8;0.425250768661499;0.018271446228027344;0.8;0.8181818181818182;0.5;0.42857142857142855;0.5;1.0;0.875;0.9824561403508772;0;8;fmri_visual_abcd_model;gssvm;mRS.3.bin
9;0.4140815734863281;0.01941847801208496;0.7;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;9;fmri_visual_abcd_model;gssvm;mRS.3.bin
10;0.41713619232177734;0.023625850677490234;0.8;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;10;fmri_visual_abcd_model;gssvm;mRS.3.bin
11;0.45656371116638184;0.01873183250427246;0.7;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;11;fmri_visual_abcd_model;gssvm;mRS.3.bin
12;0.4461703300476074;0.019333362579345703;0.9;0.9545454545454546;1.0;0.75;0.5;1.0;0.6875;1.0;0;12;fmri_visual_abcd_model;gssvm;mRS.3.bin
