;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.3927912712097168;0.01780390739440918;0.7142857142857143;0.7419354838709677;0.4;0.5;0.6666666666666666;0.75;0.6969696969696969;0.8695652173913044;0;0;fmri;gssvm;combined.outcome.3
1;0.3910706043243408;0.018463850021362305;0.7857142857142857;0.9032258064516129;0.5;0.7777777777777778;0.3333333333333333;0.875;0.5151515151515151;0.9619565217391304;0;1;fmri;gssvm;combined.outcome.3
2;0.40567970275878906;0.017523527145385742;0.7857142857142857;0.9354838709677419;0.5;0.8;0.3333333333333333;1.0;0.6666666666666667;1.0;0;2;fmri;gssvm;combined.outcome.3
3;0.3887805938720703;0.017008304595947266;0.6428571428571429;0.9032258064516129;0.3333333333333333;0.8571428571428571;0.6666666666666666;0.75;0.6666666666666667;0.967391304347826;0;3;fmri;gssvm;combined.outcome.3
4;0.37256669998168945;0.016297578811645508;0.6428571428571429;1.0;0.0;1.0;0.0;1.0;0.5454545454545455;1.0;0;4;fmri;gssvm;combined.outcome.3
5;0.4098634719848633;0.018078088760375977;0.7142857142857143;0.9032258064516129;0.4;0.8571428571428571;0.6666666666666666;0.75;0.6969696969696969;0.9239130434782609;0;5;fmri;gssvm;combined.outcome.3
6;0.3979072570800781;0.01815199851989746;0.7142857142857143;0.8064516129032258;0.4;0.625;0.6666666666666666;0.625;0.6363636363636362;0.8152173913043478;0;6;fmri;gssvm;combined.outcome.3
7;0.4039456844329834;0.018358707427978516;0.7857142857142857;0.9032258064516129;0.5;0.8571428571428571;0.6666666666666666;0.75;0.8181818181818181;0.9402173913043478;0;7;fmri;gssvm;combined.outcome.3
8;0.41805171966552734;0.018675565719604492;0.7857142857142857;0.8709677419354839;0.5;0.75;0.6666666666666666;0.75;0.8181818181818181;0.9510869565217391;0;8;fmri;gssvm;combined.outcome.3
9;0.42368340492248535;0.018408536911010742;0.7142857142857143;0.967741935483871;0.3333333333333333;0.8888888888888888;0.3333333333333333;1.0;0.6666666666666666;0.9945652173913044;0;9;fmri;gssvm;combined.outcome.3
10;0.4047422409057617;0.01837611198425293;0.6428571428571429;1.0;0.3333333333333333;1.0;0.6666666666666666;1.0;0.696969696969697;1.0;0;10;fmri;gssvm;combined.outcome.3
11;0.40797972679138184;0.018798351287841797;0.7142857142857143;1.0;0.42857142857142855;1.0;1.0;1.0;0.9090909090909091;1.0;0;11;fmri;gssvm;combined.outcome.3
12;0.41283297538757324;0.01866936683654785;0.7142857142857143;0.8709677419354839;0.4;0.8333333333333334;0.6666666666666666;0.625;0.7878787878787878;0.7717391304347826;0;12;fmri;gssvm;combined.outcome.3
13;0.4104013442993164;0.018710613250732422;0.6428571428571429;1.0;0.375;1.0;1.0;1.0;0.9393939393939393;1.0;0;13;fmri;gssvm;combined.outcome.3
14;0.40543031692504883;0.018634319305419922;0.7142857142857143;0.8387096774193549;0.3333333333333333;0.6666666666666666;0.3333333333333333;0.75;0.5757575757575758;0.8315217391304348;0;14;fmri;gssvm;combined.outcome.3
15;0.41037845611572266;0.018529415130615234;0.7142857142857143;0.9354838709677419;0.4;1.0;0.6666666666666666;0.75;0.6363636363636362;0.9510869565217391;0;15;fmri;gssvm;combined.outcome.3
16;0.40375804901123047;0.01844334602355957;0.7857142857142857;0.9032258064516129;0.5;0.7777777777777778;0.3333333333333333;0.875;0.7272727272727272;0.967391304347826;0;16;fmri;gssvm;combined.outcome.3
17;0.4065215587615967;0.018584489822387695;0.6428571428571429;0.8709677419354839;0.3333333333333333;0.75;0.6666666666666666;0.75;0.7575757575757576;0.967391304347826;0;17;fmri;gssvm;combined.outcome.3
18;0.3791971206665039;0.016939640045166016;0.6428571428571429;0.967741935483871;0.25;0.8888888888888888;0.3333333333333333;1.0;0.696969696969697;1.0;0;18;fmri;gssvm;combined.outcome.3
19;0.3735651969909668;0.018065929412841797;0.7857142857142857;0.8709677419354839;0.5;0.75;0.6666666666666666;0.75;0.6363636363636364;0.9456521739130435;0;19;fmri;gssvm;combined.outcome.3
20;0.4045276641845703;0.020137548446655273;0.7142857142857143;0.8709677419354839;0.4;0.75;0.6666666666666666;0.75;0.6969696969696969;0.9565217391304348;0;20;fmri;gssvm;combined.outcome.3
21;0.42876195907592773;0.020015478134155273;0.8571428571428571;0.9354838709677419;0.6666666666666666;1.0;0.6666666666666666;0.75;0.8181818181818181;0.9402173913043478;0;21;fmri;gssvm;combined.outcome.3
22;0.4045858383178711;0.019246339797973633;0.7142857142857143;0.8064516129032258;0.3333333333333333;0.6;0.3333333333333333;0.75;0.6060606060606061;0.8260869565217391;0;22;fmri;gssvm;combined.outcome.3
23;0.4371945858001709;0.020317554473876953;0.7142857142857143;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.4545454545454545;1.0;0;23;fmri;gssvm;combined.outcome.3
24;0.41762328147888184;0.01870870590209961;0.7857142857142857;0.8387096774193549;0.5;0.6666666666666666;1.0;0.75;0.9696969696969697;0.9347826086956522;0;24;fmri;gssvm;combined.outcome.3
25;0.41391754150390625;0.020322084426879883;0.7142857142857143;0.9354838709677419;0.3333333333333333;0.875;0.3333333333333333;0.875;0.5757575757575757;0.9728260869565217;0;25;fmri;gssvm;combined.outcome.3
26;0.4216630458831787;0.020380258560180664;0.6428571428571429;0.9032258064516129;0.3333333333333333;0.8571428571428571;0.6666666666666666;0.75;0.7878787878787878;0.9184782608695652;0;26;fmri;gssvm;combined.outcome.3
27;0.4379863739013672;0.020217180252075195;0.5714285714285714;0.9032258064516129;0.2;0.8571428571428571;0.3333333333333333;0.75;0.6363636363636364;0.967391304347826;0;27;fmri;gssvm;combined.outcome.3
28;0.42027735710144043;0.018303871154785156;0.7857142857142857;1.0;0.5;1.0;0.3333333333333333;1.0;0.9393939393939393;1.0;0;28;fmri;gssvm;combined.outcome.3
29;0.42235374450683594;0.01978588104248047;0.7857142857142857;0.9032258064516129;0.5;0.8571428571428571;0.6666666666666666;0.75;0.8181818181818181;0.9130434782608696;0;29;fmri;gssvm;combined.outcome.3
30;0.41526007652282715;0.018138647079467773;0.7142857142857143;0.7741935483870968;0.4;0.5454545454545454;0.6666666666666666;0.75;0.7878787878787878;0.8478260869565217;0;30;fmri;gssvm;combined.outcome.3
31;0.39085936546325684;0.017011642456054688;0.7857142857142857;0.967741935483871;0.5;0.8888888888888888;0.3333333333333333;1.0;0.7272727272727273;0.9945652173913044;0;31;fmri;gssvm;combined.outcome.3
32;0.3928828239440918;0.01818561553955078;0.8571428571428571;0.9032258064516129;1.0;0.7777777777777778;0.3333333333333333;0.875;0.5151515151515151;0.9619565217391304;0;32;fmri;gssvm;combined.outcome.3
33;0.41459155082702637;0.018839359283447266;0.7142857142857143;1.0;0.4;1.0;0.6666666666666666;1.0;0.6363636363636362;1.0;0;33;fmri;gssvm;combined.outcome.3
34;0.43610048294067383;0.018558025360107422;0.7857142857142857;1.0;0.5;1.0;1.0;1.0;0.8787878787878787;1.0;0;34;fmri;gssvm;combined.outcome.3
35;0.4022533893585205;0.018497228622436523;0.7142857142857143;0.9032258064516129;0.4;0.8571428571428571;0.6666666666666666;0.75;0.7272727272727273;0.9456521739130435;0;35;fmri;gssvm;combined.outcome.3
36;0.4010505676269531;0.018182039260864258;0.7142857142857143;0.8064516129032258;0.4;0.625;0.6666666666666666;0.625;0.5151515151515151;0.8532608695652174;0;36;fmri;gssvm;combined.outcome.3
37;0.4140636920928955;0.019347667694091797;0.7857142857142857;0.8709677419354839;0.5;0.75;0.6666666666666666;0.75;0.6969696969696969;0.9456521739130435;0;37;fmri;gssvm;combined.outcome.3
38;0.40509724617004395;0.018687963485717773;0.6428571428571429;0.9032258064516129;0.0;0.7777777777777778;0.0;0.875;0.4242424242424242;0.8804347826086958;0;38;fmri;gssvm;combined.outcome.3
39;0.40781497955322266;0.018645763397216797;0.5714285714285714;0.8387096774193549;0.2857142857142857;0.6666666666666666;0.6666666666666666;0.75;0.48484848484848486;0.8152173913043478;0;39;fmri;gssvm;combined.outcome.3
40;0.4076519012451172;0.0184323787689209;0.7857142857142857;0.967741935483871;0.5;0.8888888888888888;0.3333333333333333;1.0;0.8484848484848484;1.0;0;40;fmri;gssvm;combined.outcome.3
41;0.4115924835205078;0.018339157104492188;0.7142857142857143;0.9032258064516129;0.3333333333333333;0.7777777777777778;0.3333333333333333;0.875;0.4545454545454545;0.9402173913043479;0;41;fmri;gssvm;combined.outcome.3
42;0.4311099052429199;0.01902937889099121;0.7857142857142857;0.9032258064516129;0.5;0.8571428571428571;0.6666666666666666;0.75;0.6666666666666666;0.9619565217391305;0;42;fmri;gssvm;combined.outcome.3
43;0.3993501663208008;0.01824474334716797;0.7142857142857143;1.0;0.0;1.0;0.0;1.0;0.4848484848484848;1.0;0;43;fmri;gssvm;combined.outcome.3
44;0.41239309310913086;0.017067909240722656;0.7857142857142857;0.9032258064516129;0.5;1.0;1.0;0.625;0.7575757575757576;0.9510869565217391;0;44;fmri;gssvm;combined.outcome.3
45;0.37732744216918945;0.01766824722290039;0.6428571428571429;0.8387096774193549;0.25;0.6666666666666666;0.3333333333333333;0.75;0.696969696969697;0.9565217391304348;0;45;fmri;gssvm;combined.outcome.3
