;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;41.84736347198486;0.057576656341552734;0.4166666666666667;0.49056603773584906;0.3125;0.38636363636363635;0.625;1.0;0.515625;0.690359477124183;0;0;visual;gsrf;mRS.3.bin
1;42.37797665596008;0.12079000473022461;0.625;0.6981132075471698;0.42857142857142855;0.5384615384615384;0.375;0.4117647058823529;0.62109375;0.6821895424836601;0;1;visual;gsrf;mRS.3.bin
2;42.30734443664551;0.11485958099365234;0.75;0.660377358490566;0.6666666666666666;0.4666666666666667;0.5;0.4117647058823529;0.7109375;0.6372549019607844;0;2;visual;gsrf;mRS.3.bin
3;41.919289350509644;0.0556795597076416;0.625;0.6981132075471698;0.4444444444444444;0.5454545454545454;0.5;0.35294117647058826;0.6015625;0.6650326797385621;0;3;visual;gsrf;mRS.3.bin
4;42.00172305107117;0.0580289363861084;0.625;0.6981132075471698;0.42857142857142855;0.5384615384615384;0.375;0.4117647058823529;0.62890625;0.6805555555555556;0;4;visual;gsrf;mRS.3.bin
5;42.05064058303833;0.056378841400146484;0.5416666666666666;0.7358490566037735;0.3333333333333333;0.6363636363636364;0.375;0.4117647058823529;0.55859375;0.6789215686274509;0;5;visual;gsrf;mRS.3.bin
6;41.70194172859192;0.060259103775024414;0.75;0.6415094339622641;0.75;0.4375;0.375;0.4117647058823529;0.671875;0.6258169934640523;0;6;visual;gsrf;mRS.3.bin
7;41.42470955848694;0.055178165435791016;0.75;0.660377358490566;0.6666666666666666;0.4666666666666667;0.5;0.4117647058823529;0.765625;0.6323529411764706;0;7;visual;gsrf;mRS.3.bin
8;41.882896184921265;0.057279348373413086;0.5833333333333334;0.7169811320754716;0.3333333333333333;0.5714285714285714;0.25;0.47058823529411764;0.515625;0.6854575163398694;0;8;visual;gsrf;mRS.3.bin
9;42.32529807090759;0.05821704864501953;0.5833333333333334;0.7169811320754716;0.3333333333333333;0.5714285714285714;0.25;0.47058823529411764;0.546875;0.7042483660130718;0;9;visual;gsrf;mRS.3.bin
10;42.81411123275757;0.05813407897949219;0.6666666666666666;0.6792452830188679;0.5;0.5;0.25;0.47058823529411764;0.609375;0.6781045751633987;0;10;visual;gsrf;mRS.3.bin
11;42.6920223236084;0.05759787559509277;0.5833333333333334;0.7169811320754716;0.375;0.5833333333333334;0.375;0.4117647058823529;0.58984375;0.6936274509803922;0;11;visual;gsrf;mRS.3.bin
12;42.5861611366272;0.057823896408081055;0.5833333333333334;0.7169811320754716;0.375;0.5833333333333334;0.375;0.4117647058823529;0.54296875;0.6919934640522876;0;12;visual;gsrf;mRS.3.bin
13;43.3196063041687;0.06088066101074219;0.6666666666666666;0.6792452830188679;0.5;0.5;0.375;0.4117647058823529;0.66015625;0.6691176470588235;0;13;visual;gsrf;mRS.3.bin
14;44.561623096466064;0.057845115661621094;0.7083333333333334;0.6792452830188679;0.6;0.5;0.375;0.47058823529411764;0.671875;0.6323529411764706;0;14;visual;gsrf;mRS.3.bin
15;42.66218113899231;0.058078765869140625;0.6666666666666666;0.6792452830188679;0.5;0.5;0.5;0.35294117647058826;0.6015625;0.6421568627450981;0;15;visual;gsrf;mRS.3.bin
16;42.40228462219238;0.058669328689575195;0.625;0.6981132075471698;0.42857142857142855;0.5384615384615384;0.375;0.4117647058823529;0.58984375;0.6625816993464052;0;16;visual;gsrf;mRS.3.bin
17;42.253488063812256;0.05782771110534668;0.625;0.6981132075471698;0.3333333333333333;0.5294117647058824;0.125;0.5294117647058824;0.515625;0.690359477124183;0;17;visual;gsrf;mRS.3.bin
18;42.70885682106018;0.06352949142456055;0.7083333333333334;0.6415094339622641;0.5714285714285714;0.4375;0.5;0.4117647058823529;0.63671875;0.6315359477124183;0;18;visual;gsrf;mRS.3.bin
19;42.40651202201843;0.05763673782348633;0.5833333333333334;0.7169811320754716;0.25;0.5625;0.125;0.5294117647058824;0.46875;0.7099673202614379;0;19;visual;gsrf;mRS.3.bin
20;42.16325497627258;0.05877399444580078;0.7083333333333334;0.6792452830188679;0.5714285714285714;0.5;0.5;0.4117647058823529;0.734375;0.6323529411764706;0;20;visual;gsrf;mRS.3.bin
21;42.14249563217163;0.05637526512145996;0.75;0.660377358490566;0.6666666666666666;0.4666666666666667;0.5;0.4117647058823529;0.78125;0.6241830065359477;0;21;visual;gsrf;mRS.3.bin
22;42.05535411834717;0.056976318359375;0.7083333333333334;0.660377358490566;0.6;0.4666666666666667;0.375;0.4117647058823529;0.6875;0.6519607843137255;0;22;visual;gsrf;mRS.3.bin
23;42.121888875961304;0.057323455810546875;0.5833333333333334;0.7169811320754716;0.3333333333333333;0.5714285714285714;0.25;0.47058823529411764;0.546875;0.684640522875817;0;23;visual;gsrf;mRS.3.bin
24;42.07966351509094;0.057572126388549805;0.6666666666666666;0.6792452830188679;0.5;0.5;0.375;0.4117647058823529;0.5703125;0.6748366013071896;0;24;visual;gsrf;mRS.3.bin
25;42.27003049850464;0.12224054336547852;0.625;0.6981132075471698;0.4;0.5333333333333333;0.25;0.47058823529411764;0.515625;0.6887254901960784;0;25;visual;gsrf;mRS.3.bin
26;42.117215633392334;0.05842423439025879;0.75;0.6415094339622641;1.0;0.4444444444444444;0.25;0.47058823529411764;0.6640625;0.6323529411764706;0;26;visual;gsrf;mRS.3.bin
27;42.32182741165161;0.11883234977722168;0.6666666666666666;0.6981132075471698;0.5;0.5384615384615384;0.5;0.4117647058823529;0.65625;0.6633986928104576;0;27;visual;gsrf;mRS.3.bin
28;42.06762742996216;0.05708885192871094;0.625;0.6981132075471698;0.4;0.5333333333333333;0.25;0.47058823529411764;0.6015625;0.6511437908496732;0;28;visual;gsrf;mRS.3.bin
29;42.084376096725464;0.057325124740600586;0.7083333333333334;0.660377358490566;0.5714285714285714;0.46153846153846156;0.5;0.35294117647058826;0.69921875;0.6119281045751634;0;29;visual;gsrf;mRS.3.bin
30;42.32683229446411;0.12139654159545898;0.4166666666666667;0.49056603773584906;0.3333333333333333;0.38095238095238093;0.75;0.9411764705882353;0.609375;0.6413398692810458;0;30;visual;gsrf;mRS.3.bin
31;42.14163684844971;0.05712080001831055;0.7083333333333334;0.6792452830188679;0.5714285714285714;0.5;0.5;0.4117647058823529;0.734375;0.6388888888888888;0;31;visual;gsrf;mRS.3.bin
32;42.078206062316895;0.05692720413208008;0.7083333333333334;0.660377358490566;0.6666666666666666;0.47058823529411764;0.25;0.47058823529411764;0.60546875;0.6576797385620915;0;32;visual;gsrf;mRS.3.bin
33;42.15200924873352;0.05678725242614746;0.6666666666666666;0.6792452830188679;0.5;0.5;0.125;0.5294117647058824;0.55078125;0.6764705882352942;0;33;visual;gsrf;mRS.3.bin
34;42.0947687625885;0.05696606636047363;0.7916666666666666;0.6415094339622641;0.8;0.4375;0.5;0.4117647058823529;0.796875;0.6209150326797386;0;34;visual;gsrf;mRS.3.bin
35;42.099183559417725;0.05872464179992676;0.7083333333333334;0.6792452830188679;0.6;0.5;0.375;0.47058823529411764;0.7421875;0.630718954248366;0;35;visual;gsrf;mRS.3.bin
36;42.0939245223999;0.05575919151306152;0.7083333333333334;0.6792452830188679;0.5714285714285714;0.5;0.5;0.4117647058823529;0.75;0.622549019607843;0;36;visual;gsrf;mRS.3.bin
37;42.14151883125305;0.057264089584350586;0.625;0.6981132075471698;0.3333333333333333;0.5294117647058824;0.125;0.5294117647058824;0.61328125;0.7001633986928104;0;37;visual;gsrf;mRS.3.bin
38;42.0987594127655;0.057161808013916016;0.625;0.6981132075471698;0.4;0.5333333333333333;0.25;0.47058823529411764;0.578125;0.6895424836601307;0;38;visual;gsrf;mRS.3.bin
39;42.11637759208679;0.05761432647705078;0.625;0.6981132075471698;0.42857142857142855;0.5384615384615384;0.375;0.4117647058823529;0.53125;0.6813725490196079;0;39;visual;gsrf;mRS.3.bin
40;42.14014911651611;0.05611443519592285;0.6666666666666666;0.6792452830188679;0.5;0.5;0.25;0.47058823529411764;0.703125;0.6519607843137254;0;40;visual;gsrf;mRS.3.bin
41;42.10995841026306;0.058176279067993164;0.7083333333333334;0.6792452830188679;0.6;0.5;0.375;0.47058823529411764;0.703125;0.6437908496732027;0;41;visual;gsrf;mRS.3.bin
42;42.11061954498291;0.05796957015991211;0.6666666666666666;0.6981132075471698;0.5;0.5384615384615384;0.5;0.4117647058823529;0.71875;0.630718954248366;0;42;visual;gsrf;mRS.3.bin
43;42.29642391204834;0.11711645126342773;0.6666666666666666;0.6792452830188679;0.5;0.5;0.375;0.4117647058823529;0.60546875;0.6903594771241829;0;43;visual;gsrf;mRS.3.bin
44;42.38067889213562;0.12289142608642578;0.5416666666666666;0.4339622641509434;0.4117647058823529;0.3488372093023256;0.875;0.8823529411764706;0.71875;0.5825163398692811;0;44;visual;gsrf;mRS.3.bin
45;42.13724994659424;0.05670881271362305;0.5;0.7547169811320755;0.25;0.6666666666666666;0.25;0.47058823529411764;0.45703125;0.7116013071895425;0;45;visual;gsrf;mRS.3.bin
