;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.28642749786376953;0.10041427612304688;0.7222222222222222;1.0;0.0;1.0;0.0;1.0;0.8214285714285714;1.0;0;0;visual_abcd_model;rf;CPC.3.bin
1;0.2851600646972656;0.10039234161376953;0.5555555555555556;1.0;0.0;1.0;0.0;1.0;0.46428571428571425;1.0;0;1;visual_abcd_model;rf;CPC.3.bin
2;0.28401780128479004;0.09957718849182129;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.5357142857142857;1.0;0;2;visual_abcd_model;rf;CPC.3.bin
3;0.2857182025909424;0.09989476203918457;0.8333333333333334;1.0;1.0;1.0;0.25;1.0;0.8571428571428571;1.0;0;3;visual_abcd_model;rf;CPC.3.bin
4;0.28439974784851074;0.09974908828735352;0.4444444444444444;1.0;0.0;1.0;0.0;1.0;0.5357142857142857;1.0;0;4;visual_abcd_model;rf;CPC.3.bin
5;0.2852189540863037;0.10031461715698242;0.7222222222222222;1.0;0.3333333333333333;1.0;0.25;1.0;0.6964285714285714;1.0;0;5;visual_abcd_model;rf;CPC.3.bin
6;0.29073381423950195;0.1001591682434082;0.6111111111111112;1.0;0.2;1.0;0.25;1.0;0.6696428571428572;1.0;0;6;visual_abcd_model;rf;CPC.3.bin
7;0.2865729331970215;0.12319612503051758;0.8333333333333334;1.0;0.6;1.0;0.75;1.0;0.8571428571428571;1.0;0;7;visual_abcd_model;rf;CPC.3.bin
8;0.28487229347229004;0.10052371025085449;0.7222222222222222;1.0;0.0;1.0;0.0;1.0;0.7767857142857143;1.0;0;8;visual_abcd_model;rf;CPC.3.bin
9;0.2860722541809082;0.0998380184173584;0.7222222222222222;1.0;0.3333333333333333;1.0;0.25;1.0;0.7053571428571429;1.0;0;9;visual_abcd_model;rf;CPC.3.bin
10;0.2849142551422119;0.10016727447509766;0.7777777777777778;1.0;0.5;1.0;0.25;1.0;0.7142857142857143;1.0;0;10;visual_abcd_model;rf;CPC.3.bin
11;0.28494858741760254;0.09971404075622559;0.7777777777777778;1.0;0.5;1.0;0.5;1.0;0.7142857142857142;1.0;0;11;visual_abcd_model;rf;CPC.3.bin
12;0.2848215103149414;0.10471320152282715;0.8333333333333334;1.0;1.0;1.0;0.25;1.0;0.7857142857142857;1.0;0;12;visual_abcd_model;rf;CPC.3.bin
13;0.2851889133453369;0.1003873348236084;0.7777777777777778;1.0;0.5;1.0;0.25;1.0;0.7857142857142857;1.0;0;13;visual_abcd_model;rf;CPC.3.bin
14;0.28504180908203125;0.10020089149475098;0.7222222222222222;1.0;0.3333333333333333;1.0;0.25;1.0;0.6607142857142857;1.0;0;14;visual_abcd_model;rf;CPC.3.bin
15;0.284726619720459;0.10014653205871582;0.5;1.0;0.0;1.0;0.0;1.0;0.26785714285714285;1.0;0;15;visual_abcd_model;rf;CPC.3.bin
