;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.5613548755645752;0.199615478515625;0.6666666666666666;0.6037735849056604;0.75;0.6956521739130435;0.6428571428571429;0.5333333333333333;0.7321428571428572;0.6557971014492753;0;0;visual;rf;GOS-E.12.bin
1;0.5460085868835449;0.1965179443359375;0.5833333333333334;0.6037735849056604;0.5833333333333334;0.5882352941176471;1.0;1.0;0.8035714285714286;0.6304347826086957;0;1;visual;rf;GOS-E.12.bin
2;0.5678002834320068;0.19898366928100586;0.4583333333333333;0.6792452830188679;0.6;0.9333333333333333;0.21428571428571427;0.4666666666666667;0.4785714285714286;0.7318840579710145;0;2;visual;rf;GOS-E.12.bin
3;0.5559704303741455;0.1993727684020996;0.4583333333333333;0.6415094339622641;0.5294117647058824;0.627906976744186;0.6428571428571429;0.9;0.5464285714285714;0.696376811594203;0;3;visual;rf;GOS-E.12.bin
4;0.5546402931213379;0.2001500129699707;0.5416666666666666;0.6415094339622641;0.6;0.7894736842105263;0.6428571428571429;0.5;0.5607142857142857;0.713768115942029;0;4;visual;rf;GOS-E.12.bin
5;0.5561058521270752;0.2041022777557373;0.5416666666666666;0.6415094339622641;0.6363636363636364;0.7391304347826086;0.5;0.5666666666666667;0.575;0.6992753623188407;0;5;visual;rf;GOS-E.12.bin
6;0.6357536315917969;0.21275782585144043;0.5416666666666666;0.660377358490566;0.6363636363636364;0.75;0.5;0.6;0.6214285714285714;0.7021739130434783;0;6;visual;rf;GOS-E.12.bin
7;0.5527453422546387;0.2833433151245117;0.5416666666666666;0.660377358490566;0.8;0.875;0.2857142857142857;0.4666666666666667;0.65;0.7028985507246377;0;7;visual;rf;GOS-E.12.bin
8;0.545609712600708;0.19571280479431152;0.5416666666666666;0.6037735849056604;0.5652173913043478;0.5882352941176471;0.9285714285714286;1.0;0.6357142857142858;0.655072463768116;0;8;visual;rf;GOS-E.12.bin
9;0.5515713691711426;0.19425463676452637;0.5;0.660377358490566;0.625;0.7307692307692307;0.35714285714285715;0.6333333333333333;0.5464285714285715;0.7050724637681159;0;9;visual;rf;GOS-E.12.bin
