;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.39636826515197754;0.017910242080688477;0.4166666666666667;0.38461538461538464;0.4166666666666667;0.38461538461538464;1.0;1.0;0.3142857142857143;0.78125;0;0;fmri_model;gssvm;CPC.12.bin
1;0.37275195121765137;0.017072439193725586;0.4166666666666667;0.38461538461538464;0.4166666666666667;0.38461538461538464;1.0;1.0;0.48571428571428577;0.7625;0;1;fmri_model;gssvm;CPC.12.bin
2;0.37926197052001953;0.017261028289794922;0.4166666666666667;0.38461538461538464;0.4166666666666667;0.38461538461538464;1.0;1.0;0.6571428571428571;0.8375;0;2;fmri_model;gssvm;CPC.12.bin
3;0.3943653106689453;0.017863750457763672;0.4166666666666667;0.38461538461538464;0.4166666666666667;0.38461538461538464;1.0;1.0;0.37142857142857144;0.74375;0;3;fmri_model;gssvm;CPC.12.bin
4;0.3774564266204834;0.016626834869384766;0.3333333333333333;1.0;0.0;1.0;0.0;1.0;0.2571428571428572;1.0;0;4;fmri_model;gssvm;CPC.12.bin
5;0.3705732822418213;0.018079280853271484;0.4166666666666667;1.0;0.3333333333333333;1.0;0.4;1.0;0.4285714285714286;1.0;0;5;fmri_model;gssvm;CPC.12.bin
6;0.37648439407348633;0.017006635665893555;0.5;0.8076923076923077;0.42857142857142855;0.7777777777777778;0.6;0.7;0.5142857142857143;0.8812500000000001;0;6;fmri_model;gssvm;CPC.12.bin
7;0.40248799324035645;0.022433996200561523;0.4166666666666667;0.38461538461538464;0.4166666666666667;0.38461538461538464;1.0;1.0;0.28571428571428575;0.7374999999999999;0;7;fmri_model;gssvm;CPC.12.bin
8;0.41776204109191895;0.01732802391052246;0.4166666666666667;0.38461538461538464;0.4166666666666667;0.38461538461538464;1.0;1.0;0.5142857142857142;0.70625;0;8;fmri_model;gssvm;CPC.12.bin
9;0.4037299156188965;0.01779317855834961;0.4166666666666667;0.38461538461538464;0.4166666666666667;0.38461538461538464;1.0;1.0;0.37142857142857144;0.73125;0;9;fmri_model;gssvm;CPC.12.bin
10;0.39231085777282715;0.016747713088989258;0.4166666666666667;0.38461538461538464;0.4166666666666667;0.38461538461538464;1.0;1.0;0.37142857142857144;0.775;0;10;fmri_model;gssvm;CPC.12.bin
11;0.3614513874053955;0.016257762908935547;0.4166666666666667;0.38461538461538464;0.4166666666666667;0.38461538461538464;1.0;1.0;0.4;0.7749999999999999;0;11;fmri_model;gssvm;CPC.12.bin
12;0.36460137367248535;0.01679539680480957;0.4166666666666667;0.38461538461538464;0.4166666666666667;0.38461538461538464;1.0;1.0;0.37142857142857144;0.76875;0;12;fmri_model;gssvm;CPC.12.bin
13;0.3759012222290039;0.016533613204956055;0.3333333333333333;1.0;0.2;1.0;0.2;1.0;0.4285714285714286;1.0;0;13;fmri_model;gssvm;CPC.12.bin
14;0.3882730007171631;0.017410755157470703;0.3333333333333333;1.0;0.2857142857142857;1.0;0.4;1.0;0.2857142857142857;1.0;0;14;fmri_model;gssvm;CPC.12.bin
15;0.38239455223083496;0.0179746150970459;0.08333333333333333;0.8076923076923077;0.125;0.6923076923076923;0.2;0.9;0.0;0.86875;0;15;fmri_model;gssvm;CPC.12.bin
16;0.39414310455322266;0.018027067184448242;0.4166666666666667;1.0;0.25;1.0;0.2;1.0;0.31428571428571433;1.0;0;16;fmri_model;gssvm;CPC.12.bin
17;0.3727560043334961;0.016890525817871094;0.4166666666666667;0.38461538461538464;0.4166666666666667;0.38461538461538464;1.0;1.0;0.2285714285714286;0.75625;0;17;fmri_model;gssvm;CPC.12.bin
18;0.3730301856994629;0.01696467399597168;0.3333333333333333;1.0;0.2;1.0;0.2;1.0;0.37142857142857144;1.0;0;18;fmri_model;gssvm;CPC.12.bin
19;0.4092729091644287;0.01907491683959961;0.25;0.7307692307692307;0.16666666666666666;0.6666666666666666;0.2;0.6;0.2285714285714286;0.7875000000000001;0;19;fmri_model;gssvm;CPC.12.bin
20;0.416668176651001;0.018499135971069336;0.4166666666666667;0.38461538461538464;0.4166666666666667;0.38461538461538464;1.0;1.0;0.8;0.71875;0;20;fmri_model;gssvm;CPC.12.bin
21;0.43312954902648926;0.023956775665283203;0.3333333333333333;1.0;0.2857142857142857;1.0;0.4;1.0;0.4285714285714286;1.0;0;21;fmri_model;gssvm;CPC.12.bin
22;0.4092898368835449;0.01745438575744629;0.4166666666666667;0.38461538461538464;0.4166666666666667;0.38461538461538464;1.0;1.0;0.2285714285714286;0.7625;0;22;fmri_model;gssvm;CPC.12.bin
23;0.39753222465515137;0.01785874366760254;0.3333333333333333;0.8076923076923077;0.2857142857142857;0.8571428571428571;0.4;0.6;0.2571428571428572;0.9375;0;23;fmri_model;gssvm;CPC.12.bin
24;0.4366753101348877;0.01821589469909668;0.5833333333333334;1.0;0.5;1.0;0.6;1.0;0.6857142857142857;1.0;0;24;fmri_model;gssvm;CPC.12.bin
25;0.4084951877593994;0.020411014556884766;0.4166666666666667;1.0;0.0;1.0;0.0;1.0;0.19999999999999998;1.0;0;25;fmri_model;gssvm;CPC.12.bin
26;0.42558765411376953;0.019138813018798828;0.3333333333333333;1.0;0.3333333333333333;1.0;0.6;1.0;0.4285714285714286;1.0;0;26;fmri_model;gssvm;CPC.12.bin
27;0.40982961654663086;0.017850637435913086;0.4166666666666667;0.38461538461538464;0.4166666666666667;0.38461538461538464;1.0;1.0;0.37142857142857144;0.83125;0;27;fmri_model;gssvm;CPC.12.bin
28;0.4067800045013428;0.01829385757446289;0.4166666666666667;0.38461538461538464;0.4166666666666667;0.38461538461538464;1.0;1.0;0.6285714285714286;0.7124999999999999;0;28;fmri_model;gssvm;CPC.12.bin
29;0.39435648918151855;0.018352270126342773;0.4166666666666667;0.38461538461538464;0.4166666666666667;0.38461538461538464;1.0;1.0;0.6000000000000001;0.7;0;29;fmri_model;gssvm;CPC.12.bin
30;0.37638282775878906;0.016564369201660156;0.4166666666666667;0.38461538461538464;0.4166666666666667;0.38461538461538464;1.0;1.0;0.7428571428571429;0.71875;0;30;fmri_model;gssvm;CPC.12.bin
31;0.36627674102783203;0.016654014587402344;0.4166666666666667;0.38461538461538464;0.4166666666666667;0.38461538461538464;1.0;1.0;0.31428571428571433;0.8062499999999999;0;31;fmri_model;gssvm;CPC.12.bin
32;0.379258394241333;0.018337011337280273;0.4166666666666667;0.38461538461538464;0.4166666666666667;0.38461538461538464;1.0;1.0;0.37142857142857144;0.7625;0;32;fmri_model;gssvm;CPC.12.bin
33;0.4018251895904541;0.01759171485900879;0.5833333333333334;1.0;0.5;1.0;0.4;1.0;0.48571428571428577;1.0;0;33;fmri_model;gssvm;CPC.12.bin
34;0.3929903507232666;0.017264604568481445;0.16666666666666666;0.8076923076923077;0.14285714285714285;0.8571428571428571;0.2;0.6;0.08571428571428573;0.8;0;34;fmri_model;gssvm;CPC.12.bin
35;0.41899895668029785;0.017605066299438477;0.4166666666666667;1.0;0.375;1.0;0.6;1.0;0.5142857142857142;1.0;0;35;fmri_model;gssvm;CPC.12.bin
36;0.3896794319152832;0.018358707427978516;0.5833333333333334;1.0;0.5;1.0;0.6;1.0;0.7142857142857143;1.0;0;36;fmri_model;gssvm;CPC.12.bin
37;0.39246058464050293;0.018398284912109375;0.4166666666666667;0.38461538461538464;0.4166666666666667;0.38461538461538464;1.0;1.0;0.08571428571428573;0.7250000000000001;0;37;fmri_model;gssvm;CPC.12.bin
38;0.39171504974365234;0.018131256103515625;0.4166666666666667;0.38461538461538464;0.4166666666666667;0.38461538461538464;1.0;1.0;0.48571428571428577;0.775;0;38;fmri_model;gssvm;CPC.12.bin
39;0.3988673686981201;0.017815828323364258;0.25;0.8846153846153846;0.16666666666666666;0.7692307692307693;0.2;1.0;0.2;0.925;0;39;fmri_model;gssvm;CPC.12.bin
