;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.3135504722595215;0.014793157577514648;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.4857142857142857;0.6202898550724638;0;0;visual;gssvm;CPC.12.bin
1;0.31058263778686523;0.01447916030883789;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.475;0.6231884057971016;0;1;visual;gssvm;CPC.12.bin
2;0.3114900588989258;0.014371395111083984;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.2214285714285714;0.5130434782608696;0;2;visual;gssvm;CPC.12.bin
3;0.3131122589111328;0.014640331268310547;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.25;0.4956521739130435;0;3;visual;gssvm;CPC.12.bin
4;0.31387948989868164;0.014412403106689453;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.5107142857142857;0.6115942028985508;0;4;visual;gssvm;CPC.12.bin
5;0.31165337562561035;0.014301538467407227;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.6107142857142858;0.563768115942029;0;5;visual;gssvm;CPC.12.bin
6;0.3107173442840576;0.014377355575561523;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.6714285714285713;0.5434782608695652;0;6;visual;gssvm;CPC.12.bin
7;0.3110692501068115;0.014361381530761719;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.6857142857142857;0.5318840579710145;0;7;visual;gssvm;CPC.12.bin
8;0.31024885177612305;0.014867782592773438;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.6607142857142857;0.5405797101449276;0;8;visual;gssvm;CPC.12.bin
9;0.31113123893737793;0.014871358871459961;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.2857142857142857;0.48768115942028983;0;9;visual;gssvm;CPC.12.bin
10;0.31160521507263184;0.014319181442260742;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.475;0.6188405797101451;0;10;visual;gssvm;CPC.12.bin
11;0.3112485408782959;0.014280080795288086;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.5714285714285714;0.5884057971014492;0;11;visual;gssvm;CPC.12.bin
12;0.3123350143432617;0.01443028450012207;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.6464285714285714;0.55;0;12;visual;gssvm;CPC.12.bin
13;0.31113362312316895;0.014254331588745117;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.5607142857142857;0.5855072463768116;0;13;visual;gssvm;CPC.12.bin
14;0.31257200241088867;0.014319658279418945;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.5821428571428572;0.5826086956521739;0;14;visual;gssvm;CPC.12.bin
15;0.3382253646850586;0.01433563232421875;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.5535714285714286;0.5905797101449275;0;15;visual;gssvm;CPC.12.bin
16;0.31177496910095215;0.014330625534057617;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.6321428571428571;0.5557971014492753;0;16;visual;gssvm;CPC.12.bin
17;0.3110685348510742;0.014834880828857422;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.5535714285714286;0.591304347826087;0;17;visual;gssvm;CPC.12.bin
18;0.33000898361206055;0.014333963394165039;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.5857142857142856;0.5768115942028986;0;18;visual;gssvm;CPC.12.bin
19;0.3131563663482666;0.014254093170166016;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.5214285714285715;0.6021739130434782;0;19;visual;gssvm;CPC.12.bin
20;0.31303930282592773;0.014280557632446289;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.5392857142857143;0.6072463768115943;0;20;visual;gssvm;CPC.12.bin
21;0.31232452392578125;0.014556884765625;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.6357142857142858;0.5543478260869564;0;21;visual;gssvm;CPC.12.bin
22;0.31155896186828613;0.014319181442260742;0.4583333333333333;0.4339622641509434;0.4;0.4222222222222222;0.6;0.8260869565217391;0.5928571428571429;0.577536231884058;0;22;visual;gssvm;CPC.12.bin
23;0.311570405960083;0.014362335205078125;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.6821428571428572;0.5340579710144927;0;23;visual;gssvm;CPC.12.bin
24;0.31197214126586914;0.014353513717651367;0.5833333333333334;0.5660377358490566;0.0;0.0;0.0;0.0;0.6392857142857142;0.5528985507246377;0;24;visual;gssvm;CPC.12.bin
25;0.3120307922363281;0.014201164245605469;0.4166666666666667;0.4528301886792453;0.375;0.4318181818181818;0.6;0.8260869565217391;0.4714285714285714;0.6282608695652174;0;25;visual;gssvm;CPC.12.bin
