;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.5085866451263428;0.023087024688720703;0.6;1.0;0.0;1.0;0.0;1.0;0.38095238095238093;1.0;0;0;fmri_resting_visual_abcd_model;gssvm;combined.outcome.12
1;0.5095925331115723;0.021498680114746094;0.6;0.9090909090909091;0.0;0.8;0.0;1.0;0.47619047619047616;0.9642857142857143;0;1;fmri_resting_visual_abcd_model;gssvm;combined.outcome.12
2;0.47715115547180176;0.02183699607849121;0.7;0.6363636363636364;0.0;0.0;0.0;0.0;0.7619047619047619;0.8839285714285714;0;2;fmri_resting_visual_abcd_model;gssvm;combined.outcome.12
3;0.48567843437194824;0.023921489715576172;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.7142857142857142;1.0;0;3;fmri_resting_visual_abcd_model;gssvm;combined.outcome.12
4;0.5211732387542725;0.021565675735473633;0.4;0.9545454545454546;0.0;1.0;0.0;0.875;0.4285714285714286;0.9732142857142857;0;4;fmri_resting_visual_abcd_model;gssvm;combined.outcome.12
5;0.47484278678894043;0.02198934555053711;0.5;1.0;0.3333333333333333;1.0;0.6666666666666666;1.0;0.33333333333333337;1.0;0;5;fmri_resting_visual_abcd_model;gssvm;combined.outcome.12
6;0.4783930778503418;0.020519495010375977;0.7;1.0;0.5;1.0;0.6666666666666666;1.0;0.7619047619047619;1.0;0;6;fmri_resting_visual_abcd_model;gssvm;combined.outcome.12
7;0.4715116024017334;0.021183490753173828;0.5;0.9090909090909091;0.25;1.0;0.3333333333333333;0.75;0.42857142857142855;0.875;0;7;fmri_resting_visual_abcd_model;gssvm;combined.outcome.12
8;0.46834325790405273;0.021275043487548828;0.7;0.9090909090909091;0.5;1.0;0.6666666666666666;0.75;0.8095238095238095;0.9553571428571428;0;8;fmri_resting_visual_abcd_model;gssvm;combined.outcome.12
9;0.4687986373901367;0.02423572540283203;0.6;0.9090909090909091;0.3333333333333333;0.8;0.3333333333333333;1.0;0.6190476190476191;0.9642857142857143;0;9;fmri_resting_visual_abcd_model;gssvm;combined.outcome.12
