;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;65.83972835540771;0.06172943115234375;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.875;1.0;0;0;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
1;66.22460126876831;0.12013006210327148;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;1;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
2;65.90143299102783;0.06142568588256836;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;2;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
3;65.79559850692749;0.06102347373962402;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;3;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
4;66.09872460365295;0.12127161026000977;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;4;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
5;65.66749477386475;0.06025576591491699;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.875;1.0;0;5;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
6;66.40104603767395;0.06087017059326172;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.9375;1.0;0;6;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
7;66.0811812877655;0.06025195121765137;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;7;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
8;68.53690195083618;0.062323570251464844;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;8;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
9;67.85184049606323;0.06275224685668945;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;9;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
10;66.54839062690735;0.07036757469177246;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.75;1.0;0;10;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
11;66.74360060691833;0.06212115287780762;0.8;1.0;0.0;1.0;0.0;1.0;0.875;0.9999999999999999;0;11;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
12;66.22976446151733;0.06038713455200195;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;12;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
13;65.84118676185608;0.06039285659790039;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;13;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
14;66.02726912498474;0.1209266185760498;0.7;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;14;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
15;65.86531662940979;0.06089329719543457;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;15;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
16;65.85061144828796;0.06096243858337402;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;16;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
17;65.85665273666382;0.06049799919128418;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.8125;1.0;0;17;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
18;65.87569642066956;0.061687469482421875;0.8;1.0;0.5;1.0;0.5;1.0;0.8125;1.0;0;18;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
19;65.76273798942566;0.060514211654663086;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.75;1.0;0;19;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
20;65.79498648643494;0.06062817573547363;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;20;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
21;65.89434766769409;0.060106754302978516;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;21;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
22;65.90196824073792;0.06132793426513672;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;22;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
23;65.81226634979248;0.05938148498535156;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;23;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
24;66.11083030700684;0.12127828598022461;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;24;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
25;66.15390682220459;0.12210440635681152;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.9375;0.9824561403508772;0;25;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
26;65.84181046485901;0.05990171432495117;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;26;fmri_resting_visual_abcd_model;gsrf;combined.outcome.3
