;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.545386552810669;0.20336270332336426;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.7857142857142856;1.0;0;0;fmri_resting_visual_abcd_model;rf;combined.outcome.12
1;0.5354278087615967;0.20253801345825195;0.7;1.0;0.0;1.0;0.0;1.0;0.6190476190476191;1.0;0;1;fmri_resting_visual_abcd_model;rf;combined.outcome.12
2;0.54296875;0.19508600234985352;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.7619047619047619;1.0;0;2;fmri_resting_visual_abcd_model;rf;combined.outcome.12
3;0.5437741279602051;0.1987926959991455;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.9523809523809524;1.0;0;3;fmri_resting_visual_abcd_model;rf;combined.outcome.12
4;0.5355298519134521;0.19927358627319336;0.5;1.0;0.0;1.0;0.0;1.0;0.3333333333333333;1.0;0;4;fmri_resting_visual_abcd_model;rf;combined.outcome.12
5;0.5444545745849609;0.19872617721557617;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.7142857142857143;1.0;0;5;fmri_resting_visual_abcd_model;rf;combined.outcome.12
6;0.5374455451965332;0.19458341598510742;0.9;1.0;1.0;1.0;0.6666666666666666;1.0;0.9047619047619048;1.0;0;6;fmri_resting_visual_abcd_model;rf;combined.outcome.12
7;0.5348782539367676;0.24505281448364258;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.42857142857142855;1.0;0;7;fmri_resting_visual_abcd_model;rf;combined.outcome.12
8;0.49257826805114746;0.1686708927154541;0.7;1.0;0.5;1.0;0.6666666666666666;1.0;0.7142857142857143;1.0;0;8;fmri_resting_visual_abcd_model;rf;combined.outcome.12
9;0.4982330799102783;0.19898557662963867;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.7619047619047619;1.0;0;9;fmri_resting_visual_abcd_model;rf;combined.outcome.12
10;0.4808008670806885;0.19848299026489258;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.6190476190476191;1.0;0;10;fmri_resting_visual_abcd_model;rf;combined.outcome.12
11;0.5397334098815918;0.1994457244873047;0.6;1.0;0.0;1.0;0.0;1.0;0.6190476190476191;1.0;0;11;fmri_resting_visual_abcd_model;rf;combined.outcome.12
12;0.4532957077026367;0.20017027854919434;0.9;1.0;1.0;1.0;0.6666666666666666;1.0;0.9047619047619048;1.0;0;12;fmri_resting_visual_abcd_model;rf;combined.outcome.12
13;0.5351212024688721;0.1979663372039795;0.9;1.0;1.0;1.0;0.6666666666666666;1.0;0.9047619047619048;1.0;0;13;fmri_resting_visual_abcd_model;rf;combined.outcome.12
14;0.5274996757507324;0.19843602180480957;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.38095238095238093;1.0;0;14;fmri_resting_visual_abcd_model;rf;combined.outcome.12
15;0.5466344356536865;0.20144152641296387;0.8;1.0;0.6666666666666666;1.0;0.6666666666666666;1.0;0.7619047619047619;1.0;0;15;fmri_resting_visual_abcd_model;rf;combined.outcome.12
16;0.5180997848510742;0.1948401927947998;0.7;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;16;fmri_resting_visual_abcd_model;rf;combined.outcome.12
17;0.5387783050537109;0.20136809349060059;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.6666666666666666;1.0;0;17;fmri_resting_visual_abcd_model;rf;combined.outcome.12
18;0.5333302021026611;0.17139577865600586;0.5;1.0;0.25;1.0;0.3333333333333333;1.0;0.5238095238095238;1.0;0;18;fmri_resting_visual_abcd_model;rf;combined.outcome.12
19;0.48543787002563477;0.18114614486694336;0.6;1.0;0.0;1.0;0.0;1.0;0.6666666666666666;1.0;0;19;fmri_resting_visual_abcd_model;rf;combined.outcome.12
20;0.4924893379211426;0.19982481002807617;0.8;1.0;0.6;1.0;1.0;1.0;0.8571428571428572;1.0;0;20;fmri_resting_visual_abcd_model;rf;combined.outcome.12
21;0.5373172760009766;0.19777560234069824;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.4761904761904762;1.0;0;21;fmri_resting_visual_abcd_model;rf;combined.outcome.12
22;0.5055398941040039;0.18382978439331055;0.7;1.0;0.0;1.0;0.0;1.0;0.8095238095238095;1.0;0;22;fmri_resting_visual_abcd_model;rf;combined.outcome.12
23;0.47768449783325195;0.18871188163757324;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.6666666666666666;1.0;0;23;fmri_resting_visual_abcd_model;rf;combined.outcome.12
24;0.5407187938690186;0.19746088981628418;0.8;1.0;0.6666666666666666;1.0;0.6666666666666666;1.0;0.9047619047619049;1.0;0;24;fmri_resting_visual_abcd_model;rf;combined.outcome.12
25;0.5156662464141846;0.1841886043548584;0.7;1.0;0.5;1.0;0.6666666666666666;1.0;0.6190476190476191;1.0;0;25;fmri_resting_visual_abcd_model;rf;combined.outcome.12
26;0.5345897674560547;0.19622039794921875;0.6;1.0;0.0;1.0;0.0;1.0;0.8095238095238095;1.0;0;26;fmri_resting_visual_abcd_model;rf;combined.outcome.12
27;0.5202624797821045;0.16942119598388672;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.8095238095238095;1.0;0;27;fmri_resting_visual_abcd_model;rf;combined.outcome.12
28;0.5192904472351074;0.20412421226501465;0.5;1.0;0.3333333333333333;1.0;0.6666666666666666;1.0;0.6190476190476191;1.0;0;28;fmri_resting_visual_abcd_model;rf;combined.outcome.12
29;0.5278992652893066;0.1965949535369873;0.7;1.0;0.0;1.0;0.0;1.0;0.7619047619047619;1.0;0;29;fmri_resting_visual_abcd_model;rf;combined.outcome.12
30;0.5337281227111816;0.2002260684967041;0.6;1.0;0.3333333333333333;1.0;0.3333333333333333;1.0;0.5714285714285714;1.0;0;30;fmri_resting_visual_abcd_model;rf;combined.outcome.12
31;0.5370104312896729;0.19978976249694824;0.8;1.0;0.6666666666666666;1.0;0.6666666666666666;1.0;0.9047619047619049;1.0;0;31;fmri_resting_visual_abcd_model;rf;combined.outcome.12
32;0.5459120273590088;0.19586491584777832;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.8571428571428572;1.0;0;32;fmri_resting_visual_abcd_model;rf;combined.outcome.12
33;0.5371134281158447;0.1968088150024414;0.8;1.0;0.6666666666666666;1.0;0.6666666666666666;1.0;0.6666666666666666;1.0;0;33;fmri_resting_visual_abcd_model;rf;combined.outcome.12
34;0.5349822044372559;0.19860339164733887;0.8;1.0;1.0;1.0;0.3333333333333333;1.0;0.9047619047619048;1.0;0;34;fmri_resting_visual_abcd_model;rf;combined.outcome.12
35;0.5406749248504639;0.19921183586120605;0.7;1.0;0.5;1.0;1.0;1.0;0.6666666666666666;1.0;0;35;fmri_resting_visual_abcd_model;rf;combined.outcome.12
36;0.5455210208892822;0.19992828369140625;0.9;1.0;1.0;1.0;0.6666666666666666;1.0;0.9523809523809524;1.0;0;36;fmri_resting_visual_abcd_model;rf;combined.outcome.12
37;0.5366153717041016;0.19645023345947266;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.8571428571428572;1.0;0;37;fmri_resting_visual_abcd_model;rf;combined.outcome.12
38;0.5335228443145752;0.19729375839233398;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.6666666666666667;1.0;0;38;fmri_resting_visual_abcd_model;rf;combined.outcome.12
39;0.5357391834259033;0.1980752944946289;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.7857142857142857;1.0;0;39;fmri_resting_visual_abcd_model;rf;combined.outcome.12
40;0.5351650714874268;0.19714140892028809;0.7;1.0;0.5;1.0;0.3333333333333333;1.0;0.7142857142857143;1.0;0;40;fmri_resting_visual_abcd_model;rf;combined.outcome.12
