;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.4115724563598633;0.1290597915649414;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.8;1.0;0;0;fmri_model;rf;combined.outcome.3
1;0.4078671932220459;0.12598252296447754;0.9166666666666666;1.0;1.0;1.0;0.5;1.0;1.0;1.0;0;1;fmri_model;rf;combined.outcome.3
2;0.3803377151489258;0.11211752891540527;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.8;1.0;0;2;fmri_model;rf;combined.outcome.3
3;0.36324405670166016;0.11457180976867676;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.7;1.0;0;3;fmri_model;rf;combined.outcome.3
4;0.3885612487792969;0.13216876983642578;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.65;1.0;0;4;fmri_model;rf;combined.outcome.3
5;0.39877843856811523;0.1281909942626953;0.75;1.0;0.3333333333333333;1.0;0.5;1.0;0.6;1.0;0;5;fmri_model;rf;combined.outcome.3
6;0.38721227645874023;0.12820053100585938;0.9166666666666666;1.0;1.0;1.0;0.5;1.0;0.9500000000000001;1.0;0;6;fmri_model;rf;combined.outcome.3
7;0.4073457717895508;0.16187405586242676;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;7;fmri_model;rf;combined.outcome.3
8;0.410297155380249;0.13094806671142578;0.75;1.0;0.0;1.0;0.0;1.0;0.55;1.0;0;8;fmri_model;rf;combined.outcome.3
9;0.4093928337097168;0.12836718559265137;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;9;fmri_model;rf;combined.outcome.3
10;0.4040086269378662;0.1263749599456787;0.9166666666666666;1.0;1.0;1.0;0.5;1.0;0.825;1.0;0;10;fmri_model;rf;combined.outcome.3
11;0.37916064262390137;0.11366128921508789;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.9500000000000001;0.9999999999999999;0;11;fmri_model;rf;combined.outcome.3
12;0.36240458488464355;0.11833858489990234;0.75;1.0;0.0;1.0;0.0;1.0;0.8;1.0;0;12;fmri_model;rf;combined.outcome.3
13;0.3798487186431885;0.1346726417541504;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.8;1.0;0;13;fmri_model;rf;combined.outcome.3
14;0.40920495986938477;0.12779545783996582;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.8500000000000001;1.0;0;14;fmri_model;rf;combined.outcome.3
15;0.40783143043518066;0.1301131248474121;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.7;1.0;0;15;fmri_model;rf;combined.outcome.3
16;0.3954942226409912;0.12867283821105957;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.9;1.0;0;16;fmri_model;rf;combined.outcome.3
17;0.40406227111816406;0.12552690505981445;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.85;1.0;0;17;fmri_model;rf;combined.outcome.3
18;0.4031555652618408;0.1302797794342041;0.9166666666666666;1.0;1.0;1.0;0.5;1.0;0.775;1.0;0;18;fmri_model;rf;combined.outcome.3
19;0.39562511444091797;0.12713170051574707;0.9166666666666666;1.0;1.0;1.0;0.5;1.0;0.9;1.0;0;19;fmri_model;rf;combined.outcome.3
20;0.3664557933807373;0.11884474754333496;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.725;1.0;0;20;fmri_model;rf;combined.outcome.3
21;0.3661925792694092;0.12331962585449219;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.8;1.0;0;21;fmri_model;rf;combined.outcome.3
22;0.3912320137023926;0.12932324409484863;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;22;fmri_model;rf;combined.outcome.3
23;0.40830492973327637;0.12783336639404297;0.75;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;23;fmri_model;rf;combined.outcome.3
24;0.4111170768737793;0.1353437900543213;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.65;1.0;0;24;fmri_model;rf;combined.outcome.3
25;0.405914306640625;0.1275157928466797;0.75;1.0;0.0;1.0;0.0;1.0;0.44999999999999996;1.0;0;25;fmri_model;rf;combined.outcome.3
26;0.3975675106048584;0.12248730659484863;0.9166666666666666;1.0;1.0;1.0;0.5;1.0;0.9500000000000001;1.0;0;26;fmri_model;rf;combined.outcome.3
27;0.41623401641845703;0.12634038925170898;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.6;1.0;0;27;fmri_model;rf;combined.outcome.3
28;0.3936293125152588;0.12778162956237793;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.675;1.0;0;28;fmri_model;rf;combined.outcome.3
