;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.4938218593597412;0.023184776306152344;0.8;0.9090909090909091;0.5;0.6;0.5;1.0;0.75;1.0;0;0;fmri_resting_visual_abcd_model;gssvm;combined.outcome.3
1;0.49074244499206543;0.021315336227416992;0.6;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;1;fmri_resting_visual_abcd_model;gssvm;combined.outcome.3
2;0.48000621795654297;0.02307868003845215;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.875;1.0;0;2;fmri_resting_visual_abcd_model;gssvm;combined.outcome.3
3;0.48124265670776367;0.02241206169128418;0.8;1.0;0.5;1.0;0.5;1.0;0.75;1.0;0;3;fmri_resting_visual_abcd_model;gssvm;combined.outcome.3
4;0.507549524307251;0.023606300354003906;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;4;fmri_resting_visual_abcd_model;gssvm;combined.outcome.3
5;0.4847440719604492;0.021575450897216797;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.5625;0.9473684210526316;0;5;fmri_resting_visual_abcd_model;gssvm;combined.outcome.3
6;0.4851219654083252;0.0213778018951416;0.8;0.9090909090909091;0.5;0.6;1.0;1.0;0.875;0.9473684210526316;0;6;fmri_resting_visual_abcd_model;gssvm;combined.outcome.3
7;0.4985463619232178;0.022385597229003906;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;7;fmri_resting_visual_abcd_model;gssvm;combined.outcome.3
8;0.46774768829345703;0.02051520347595215;0.9;0.9545454545454546;0.6666666666666666;0.75;1.0;1.0;0.875;1.0;0;8;fmri_resting_visual_abcd_model;gssvm;combined.outcome.3
9;0.45708489418029785;0.020802021026611328;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.875;1.0;0;9;fmri_resting_visual_abcd_model;gssvm;combined.outcome.3
10;0.46491026878356934;0.020994186401367188;0.6;0.9545454545454546;0.0;0.75;0.0;1.0;0.6875;1.0;0;10;fmri_resting_visual_abcd_model;gssvm;combined.outcome.3
11;0.5213487148284912;0.021142959594726562;0.8;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;11;fmri_resting_visual_abcd_model;gssvm;combined.outcome.3
