;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.4215083122253418;0.018755197525024414;0.5;0.6774193548387096;0.5384615384615384;0.6666666666666666;0.875;0.8888888888888888;0.2708333333333333;0.7094017094017093;0;0;fmri_visual;gssvm;GOS-E.12.bin
1;0.42270994186401367;0.019597291946411133;0.5;0.6774193548387096;0.5454545454545454;0.6538461538461539;0.75;0.9444444444444444;0.2708333333333333;0.8333333333333334;0;1;fmri_visual;gssvm;GOS-E.12.bin
2;0.4362142086029053;0.019316911697387695;0.5;0.6451612903225806;0.6666666666666666;0.8888888888888888;0.25;0.4444444444444444;0.375;0.7521367521367522;0;2;fmri_visual;gssvm;GOS-E.12.bin
3;0.4337167739868164;0.019303083419799805;0.2857142857142857;0.8064516129032258;0.375;1.0;0.375;0.6666666666666666;0.29166666666666663;0.9316239316239316;0;3;fmri_visual;gssvm;GOS-E.12.bin
4;0.4343864917755127;0.01901865005493164;0.5;1.0;0.5714285714285714;1.0;0.5;1.0;0.6666666666666667;1.0;0;4;fmri_visual;gssvm;GOS-E.12.bin
5;0.42478060722351074;0.018526077270507812;0.7142857142857143;0.9032258064516129;0.7;0.9411764705882353;0.875;0.8888888888888888;0.7499999999999999;0.9487179487179486;0;5;fmri_visual;gssvm;GOS-E.12.bin
6;0.4073212146759033;0.018459320068359375;0.5;1.0;0.5384615384615384;1.0;0.875;1.0;0.5625;1.0;0;6;fmri_visual;gssvm;GOS-E.12.bin
7;0.4062678813934326;0.01784801483154297;0.5714285714285714;0.5806451612903226;0.5714285714285714;0.5806451612903226;1.0;1.0;0.7708333333333334;0.764957264957265;0;7;fmri_visual;gssvm;GOS-E.12.bin
8;0.39899134635925293;0.01797199249267578;0.6428571428571429;0.6774193548387096;0.6153846153846154;0.6428571428571429;1.0;1.0;0.5833333333333333;0.7136752136752137;0;8;fmri_visual;gssvm;GOS-E.12.bin
9;0.40009474754333496;0.01779627799987793;0.5714285714285714;1.0;0.625;1.0;0.625;1.0;0.6041666666666666;1.0;0;9;fmri_visual;gssvm;GOS-E.12.bin
10;0.41278958320617676;0.018596649169921875;0.5;1.0;0.5555555555555556;1.0;0.625;1.0;0.6458333333333334;1.0;0;10;fmri_visual;gssvm;GOS-E.12.bin
11;0.4148368835449219;0.018488645553588867;0.5714285714285714;0.5806451612903226;0.5714285714285714;0.5806451612903226;1.0;1.0;0.6666666666666666;0.7948717948717949;0;11;fmri_visual;gssvm;GOS-E.12.bin
12;0.4146130084991455;0.018542051315307617;0.35714285714285715;1.0;0.42857142857142855;1.0;0.375;1.0;0.37500000000000006;1.0;0;12;fmri_visual;gssvm;GOS-E.12.bin
13;0.4224414825439453;0.01974201202392578;0.5714285714285714;0.967741935483871;0.6;1.0;0.75;0.9444444444444444;0.6666666666666666;1.0;0;13;fmri_visual;gssvm;GOS-E.12.bin
14;0.42665576934814453;0.018676042556762695;0.5714285714285714;0.967741935483871;0.625;1.0;0.625;0.9444444444444444;0.5;0.9957264957264957;0;14;fmri_visual;gssvm;GOS-E.12.bin
15;0.4217689037322998;0.01879286766052246;0.5714285714285714;0.5806451612903226;0.5714285714285714;0.5806451612903226;1.0;1.0;0.7083333333333333;0.8162393162393162;0;15;fmri_visual;gssvm;GOS-E.12.bin
16;0.41136980056762695;0.019047021865844727;0.7142857142857143;0.967741935483871;0.75;1.0;0.75;0.9444444444444444;0.6874999999999999;0.9529914529914529;0;16;fmri_visual;gssvm;GOS-E.12.bin
17;0.4150063991546631;0.01888728141784668;0.7142857142857143;1.0;0.6666666666666666;1.0;1.0;1.0;0.7083333333333334;1.0;0;17;fmri_visual;gssvm;GOS-E.12.bin
18;0.42152833938598633;0.018833160400390625;0.7142857142857143;1.0;0.7;1.0;0.875;1.0;0.6875;1.0;0;18;fmri_visual;gssvm;GOS-E.12.bin
19;0.4205200672149658;0.019100189208984375;0.6428571428571429;0.9354838709677419;0.6666666666666666;1.0;0.75;0.8888888888888888;0.5625;0.9957264957264957;0;19;fmri_visual;gssvm;GOS-E.12.bin
20;0.4361279010772705;0.019834280014038086;0.5714285714285714;0.967741935483871;0.625;1.0;0.625;0.9444444444444444;0.5625;0.9487179487179487;0;20;fmri_visual;gssvm;GOS-E.12.bin
21;0.4537813663482666;0.020367145538330078;0.5714285714285714;1.0;0.5833333333333334;1.0;0.875;1.0;0.4166666666666667;1.0;0;21;fmri_visual;gssvm;GOS-E.12.bin
22;0.46045446395874023;0.020337820053100586;0.5714285714285714;0.967741935483871;0.5833333333333334;1.0;0.875;0.9444444444444444;0.45833333333333337;0.9914529914529915;0;22;fmri_visual;gssvm;GOS-E.12.bin
23;0.4571564197540283;0.020443439483642578;0.5714285714285714;0.5806451612903226;0.5714285714285714;0.5806451612903226;1.0;1.0;0.4583333333333333;0.7393162393162392;0;23;fmri_visual;gssvm;GOS-E.12.bin
24;0.4244880676269531;0.01849079132080078;0.5;0.7096774193548387;0.6666666666666666;0.9090909090909091;0.25;0.5555555555555556;0.5;0.888888888888889;0;24;fmri_visual;gssvm;GOS-E.12.bin
25;0.41728830337524414;0.018799781799316406;0.7142857142857143;1.0;0.7;1.0;0.875;1.0;0.625;1.0;0;25;fmri_visual;gssvm;GOS-E.12.bin
26;0.42812204360961914;0.019476890563964844;0.7857142857142857;0.967741935483871;0.7777777777777778;1.0;0.875;0.9444444444444444;0.8125;0.9572649572649572;0;26;fmri_visual;gssvm;GOS-E.12.bin
27;0.4309399127960205;0.018959760665893555;0.6428571428571429;1.0;0.7142857142857143;1.0;0.625;1.0;0.7291666666666667;1.0;0;27;fmri_visual;gssvm;GOS-E.12.bin
28;0.4336540699005127;0.018594026565551758;0.5714285714285714;0.9354838709677419;0.6;1.0;0.75;0.8888888888888888;0.5;0.9658119658119658;0;28;fmri_visual;gssvm;GOS-E.12.bin
29;0.40801286697387695;0.018231630325317383;0.6428571428571429;1.0;0.6363636363636364;1.0;0.875;1.0;0.5625;1.0;0;29;fmri_visual;gssvm;GOS-E.12.bin
30;0.3951606750488281;0.017871856689453125;0.5714285714285714;0.5806451612903226;0.5714285714285714;0.5806451612903226;1.0;1.0;0.5625;0.8418803418803419;0;30;fmri_visual;gssvm;GOS-E.12.bin
31;0.40357446670532227;0.01748347282409668;0.5714285714285714;0.5806451612903226;0.5714285714285714;0.5806451612903226;1.0;1.0;0.5208333333333334;0.7393162393162394;0;31;fmri_visual;gssvm;GOS-E.12.bin
32;0.3916208744049072;0.017804384231567383;0.7142857142857143;0.9354838709677419;0.8333333333333334;0.9444444444444444;0.625;0.9444444444444444;0.6875;0.9957264957264957;0;32;fmri_visual;gssvm;GOS-E.12.bin
33;0.40581464767456055;0.018062353134155273;0.5;0.8709677419354839;0.5454545454545454;0.8181818181818182;0.75;1.0;0.5625;0.9145299145299145;0;33;fmri_visual;gssvm;GOS-E.12.bin
34;0.3868134021759033;0.017377376556396484;0.35714285714285715;1.0;0.4;1.0;0.25;1.0;0.4166666666666667;1.0;0;34;fmri_visual;gssvm;GOS-E.12.bin
35;0.3830108642578125;0.01744842529296875;0.5;0.7741935483870968;1.0;1.0;0.125;0.6111111111111112;0.6875;0.8846153846153847;0;35;fmri_visual;gssvm;GOS-E.12.bin
36;0.380781888961792;0.017319202423095703;0.5;1.0;0.5555555555555556;1.0;0.625;1.0;0.6666666666666667;1.0;0;36;fmri_visual;gssvm;GOS-E.12.bin
37;0.3864457607269287;0.017621994018554688;0.7142857142857143;1.0;0.7;1.0;0.875;1.0;0.6666666666666667;1.0;0;37;fmri_visual;gssvm;GOS-E.12.bin
38;0.3976016044616699;0.018200397491455078;0.5714285714285714;1.0;0.625;1.0;0.625;1.0;0.5416666666666666;1.0;0;38;fmri_visual;gssvm;GOS-E.12.bin
39;0.3992774486541748;0.018162965774536133;0.5714285714285714;0.7096774193548387;0.5714285714285714;0.6956521739130435;1.0;0.8888888888888888;0.16666666666666666;0.7863247863247864;0;39;fmri_visual;gssvm;GOS-E.12.bin
40;0.3920729160308838;0.01794910430908203;0.5714285714285714;0.5806451612903226;0.5714285714285714;0.5806451612903226;1.0;1.0;0.5833333333333334;0.7863247863247863;0;40;fmri_visual;gssvm;GOS-E.12.bin
41;0.3822591304779053;0.017155885696411133;0.6428571428571429;0.8064516129032258;0.6363636363636364;0.8;0.875;0.8888888888888888;0.6458333333333334;0.9273504273504274;0;41;fmri_visual;gssvm;GOS-E.12.bin
42;0.38365793228149414;0.017357826232910156;0.6428571428571429;1.0;0.6666666666666666;1.0;0.75;1.0;0.7708333333333334;1.0;0;42;fmri_visual;gssvm;GOS-E.12.bin
