;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;89.54053735733032;0.08304333686828613;0.5;1.0;0.3333333333333333;1.0;0.2;1.0;0.44285714285714284;1.0;0;0;fmri_model;gsrf;CPC.12.bin
1;86.8818838596344;0.08750152587890625;0.5833333333333334;1.0;0.5;1.0;0.2;1.0;0.37142857142857144;1.0;0;1;fmri_model;gsrf;CPC.12.bin
2;91.34832096099854;0.08952522277832031;0.5833333333333334;1.0;0.5;1.0;0.4;1.0;0.7;1.0;0;2;fmri_model;gsrf;CPC.12.bin
3;91.45992708206177;0.08832907676696777;0.6666666666666666;1.0;1.0;1.0;0.2;1.0;0.48571428571428565;1.0;0;3;fmri_model;gsrf;CPC.12.bin
4;91.88760733604431;0.09089350700378418;0.25;1.0;0.0;1.0;0.0;1.0;0.1142857142857143;1.0;0;4;fmri_model;gsrf;CPC.12.bin
5;93.04299020767212;0.09030437469482422;0.4166666666666667;1.0;0.25;1.0;0.2;1.0;0.3428571428571428;1.0;0;5;fmri_model;gsrf;CPC.12.bin
6;93.43474268913269;0.08987617492675781;0.6666666666666666;1.0;1.0;1.0;0.2;1.0;0.4571428571428571;1.0;0;6;fmri_model;gsrf;CPC.12.bin
7;93.60407519340515;0.18525481224060059;0.4166666666666667;1.0;0.0;1.0;0.0;1.0;0.39999999999999997;1.0;0;7;fmri_model;gsrf;CPC.12.bin
8;91.62299990653992;0.08654642105102539;0.5;1.0;0.42857142857142855;1.0;0.6;1.0;0.45714285714285713;1.0;0;8;fmri_model;gsrf;CPC.12.bin
9;89.94414806365967;0.177109956741333;0.5;1.0;0.0;1.0;0.0;1.0;0.5714285714285715;1.0;0;9;fmri_model;gsrf;CPC.12.bin
10;89.6920325756073;0.17454910278320312;0.5;0.8461538461538461;0.3333333333333333;0.875;0.2;0.7;0.4285714285714286;0.9625;0;10;fmri_model;gsrf;CPC.12.bin
11;89.66597366333008;0.1726236343383789;0.5;0.9230769230769231;0.3333333333333333;1.0;0.2;0.8;0.28571428571428575;1.0;0;11;fmri_model;gsrf;CPC.12.bin
12;89.57574582099915;0.0882878303527832;0.5;1.0;0.0;1.0;0.0;1.0;0.4857142857142857;1.0;0;12;fmri_model;gsrf;CPC.12.bin
13;89.444580078125;0.08632922172546387;0.3333333333333333;1.0;0.0;1.0;0.0;1.0;0.4;1.0;0;13;fmri_model;gsrf;CPC.12.bin
14;89.8768208026886;0.08631539344787598;0.5833333333333334;1.0;0.5;1.0;0.2;1.0;0.39999999999999997;1.0;0;14;fmri_model;gsrf;CPC.12.bin
15;90.59917712211609;0.18285822868347168;0.4166666666666667;1.0;0.0;1.0;0.0;1.0;0.2;1.0;0;15;fmri_model;gsrf;CPC.12.bin
