;fit_time;score_time;estimator;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;test_balanced_accuracy;train_balanced_accuracy;n_train;n_test;repeat;fold;cv_mdsum;features;model;target
0;0.4104006290435791;0.05555391311645508;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                        'eeg.stack.PMCS_resting',
                                                        'eeg.stack.PMCS_stim']})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";0.7857142857142857;1.0;0.5;1.0;0.3333333333333333;1.0;0.8484848484848485;1.0;0.6212121212121212;1.0;54;14;0;0;9d802c04860d8efac9c914e3fbaf9c41;visual_model;rf;combined.outcome.3
1;0.407773494720459;0.055310964584350586;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                        'eeg.stack.PMCS_resting',
                                                        'eeg.stack.PMCS_stim']})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";0.7857142857142857;1.0;1.0;1.0;0.25;1.0;0.925;1.0;0.625;1.0;54;14;0;1;9d802c04860d8efac9c914e3fbaf9c41;visual_model;rf;combined.outcome.3
2;0.40825510025024414;0.05500674247741699;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                        'eeg.stack.PMCS_resting',
                                                        'eeg.stack.PMCS_stim']})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";0.6428571428571429;1.0;0.0;1.0;0.0;1.0;0.48750000000000004;1.0;0.45;1.0;54;14;0;2;9d802c04860d8efac9c914e3fbaf9c41;visual_model;rf;combined.outcome.3
3;0.40685558319091797;0.05481076240539551;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                        'eeg.stack.PMCS_resting',
                                                        'eeg.stack.PMCS_stim']})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";0.5384615384615384;1.0;0.2;1.0;0.3333333333333333;1.0;0.49999999999999994;1.0;0.4666666666666667;1.0;55;13;0;3;9d802c04860d8efac9c914e3fbaf9c41;visual_model;rf;combined.outcome.3
4;0.4076988697052002;0.05479574203491211;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                        'eeg.stack.PMCS_resting',
                                                        'eeg.stack.PMCS_stim']})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";0.7692307692307693;1.0;0.5;1.0;0.3333333333333333;1.0;0.8666666666666666;1.0;0.6166666666666667;1.0;55;13;0;4;9d802c04860d8efac9c914e3fbaf9c41;visual_model;rf;combined.outcome.3
5;0.40714073181152344;0.05490279197692871;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                        'eeg.stack.PMCS_resting',
                                                        'eeg.stack.PMCS_stim']})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";0.7142857142857143;1.0;0.0;1.0;0.0;1.0;0.7272727272727273;1.0;0.45454545454545453;1.0;54;14;1;0;9d802c04860d8efac9c914e3fbaf9c41;visual_model;rf;combined.outcome.3
6;0.407731294631958;0.05498099327087402;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                        'eeg.stack.PMCS_resting',
                                                        'eeg.stack.PMCS_stim']})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";0.7857142857142857;1.0;0.6666666666666666;1.0;0.5;1.0;0.9;1.0;0.7;1.0;54;14;1;1;9d802c04860d8efac9c914e3fbaf9c41;visual_model;rf;combined.outcome.3
7;0.40729284286499023;0.05491185188293457;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                        'eeg.stack.PMCS_resting',
                                                        'eeg.stack.PMCS_stim']})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";0.7857142857142857;1.0;0.6666666666666666;1.0;0.5;1.0;0.65;1.0;0.7;1.0;54;14;1;2;9d802c04860d8efac9c914e3fbaf9c41;visual_model;rf;combined.outcome.3
8;0.40726542472839355;0.05443763732910156;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                        'eeg.stack.PMCS_resting',
                                                        'eeg.stack.PMCS_stim']})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";0.7692307692307693;1.0;0.5;1.0;0.3333333333333333;1.0;0.7833333333333333;1.0;0.6166666666666667;1.0;55;13;1;3;9d802c04860d8efac9c914e3fbaf9c41;visual_model;rf;combined.outcome.3
9;0.40466904640197754;0.05438113212585449;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                        'eeg.stack.PMCS_resting',
                                                        'eeg.stack.PMCS_stim']})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";0.5384615384615384;1.0;0.0;1.0;0.0;1.0;0.49999999999999994;1.0;0.35;1.0;55;13;1;4;9d802c04860d8efac9c914e3fbaf9c41;visual_model;rf;combined.outcome.3
10;0.4069631099700928;0.05453014373779297;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                        'eeg.stack.PMCS_resting',
                                                        'eeg.stack.PMCS_stim']})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";0.7142857142857143;1.0;0.0;1.0;0.0;1.0;0.48484848484848486;1.0;0.45454545454545453;1.0;54;14;2;0;9d802c04860d8efac9c914e3fbaf9c41;visual_model;rf;combined.outcome.3
11;0.40805554389953613;0.05455636978149414;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                        'eeg.stack.PMCS_resting',
                                                        'eeg.stack.PMCS_stim']})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";0.6428571428571429;1.0;0.0;1.0;0.0;1.0;0.7749999999999999;1.0;0.45;1.0;54;14;2;1;9d802c04860d8efac9c914e3fbaf9c41;visual_model;rf;combined.outcome.3
12;0.40723466873168945;0.05482029914855957;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.visual.synek',
                                                        'eeg.stack.PMCS_resting',
                                                        'eeg.stack.PMCS_stim']})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";0.7857142857142857;1.0;0.6666666666666666;1.0;0.5;1.0;0.8250000000000001;1.0;0.7;1.0;54;14;2;2;9d802c04860d8efac9c914e3fbaf9c41;visual_model;rf;combined.outcome.3
