;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.28804516792297363;0.1059424877166748;0.8;0.717391304347826;0.8571428571428571;0.7692307692307693;0.6666666666666666;0.5;0.9242424242424242;0.7365384615384616;0;0;visual_abcd;rf;CPC.12.bin
1;0.28879499435424805;0.1038212776184082;0.65;0.7608695652173914;0.625;0.6956521739130435;0.5555555555555556;0.8;0.7424242424242424;0.8230769230769232;0;1;visual_abcd;rf;CPC.12.bin
2;0.2910609245300293;0.10582613945007324;0.75;0.717391304347826;0.7;0.6666666666666666;0.7777777777777778;0.7;0.797979797979798;0.773076923076923;0;2;visual_abcd;rf;CPC.12.bin
3;0.2892472743988037;0.1040959358215332;0.55;0.8260869565217391;0.5;0.8333333333333334;0.1111111111111111;0.75;0.4292929292929293;0.8730769230769231;0;3;visual_abcd;rf;CPC.12.bin
4;0.2872960567474365;0.10439276695251465;0.6;0.7608695652173914;0.5555555555555556;0.7368421052631579;0.5555555555555556;0.7;0.6616161616161615;0.8269230769230769;0;4;visual_abcd;rf;CPC.12.bin
5;0.28693509101867676;0.10438084602355957;0.6;0.782608695652174;0.5454545454545454;0.8571428571428571;0.6666666666666666;0.6;0.5808080808080808;0.8403846153846154;0;5;visual_abcd;rf;CPC.12.bin
6;0.28995418548583984;0.10525035858154297;0.8;0.717391304347826;0.8571428571428571;0.7058823529411765;0.6666666666666666;0.6;0.7525252525252526;0.7817307692307692;0;6;visual_abcd;rf;CPC.12.bin
7;0.2873098850250244;0.126969575881958;0.6;0.782608695652174;0.5454545454545454;0.75;0.6666666666666666;0.75;0.6212121212121212;0.8115384615384615;0;7;visual_abcd;rf;CPC.12.bin
8;0.28749871253967285;0.10494136810302734;0.85;0.6956521739130435;0.8;0.7142857142857143;0.8888888888888888;0.5;0.9040404040404041;0.7423076923076923;0;8;visual_abcd;rf;CPC.12.bin
9;0.28839874267578125;0.1057286262512207;0.85;0.6956521739130435;1.0;0.7142857142857143;0.6666666666666666;0.5;0.8787878787878789;0.7480769230769231;0;9;visual_abcd;rf;CPC.12.bin
10;0.2873528003692627;0.1042013168334961;0.65;0.7608695652173914;0.6666666666666666;0.68;0.4444444444444444;0.85;0.6313131313131313;0.8298076923076922;0;10;visual_abcd;rf;CPC.12.bin
11;0.2873203754425049;0.1038205623626709;0.7;0.7608695652173914;0.7142857142857143;0.8;0.5555555555555556;0.6;0.7171717171717171;0.7951923076923076;0;11;visual_abcd;rf;CPC.12.bin
12;0.28737878799438477;0.1047823429107666;0.55;0.782608695652174;0.5;0.8125;0.6666666666666666;0.65;0.494949494949495;0.8221153846153847;0;12;visual_abcd;rf;CPC.12.bin
13;0.28782129287719727;0.10435223579406738;0.8;0.717391304347826;0.8571428571428571;0.7692307692307693;0.6666666666666666;0.5;0.7525252525252526;0.7586538461538461;0;13;visual_abcd;rf;CPC.12.bin
14;0.2893249988555908;0.11051821708679199;0.7;0.7608695652173914;0.7142857142857143;0.8461538461538461;0.5555555555555556;0.55;0.7373737373737372;0.7788461538461539;0;14;visual_abcd;rf;CPC.12.bin
15;0.2895534038543701;0.10459685325622559;0.75;0.7391304347826086;0.75;0.75;0.6666666666666666;0.6;0.7727272727272727;0.798076923076923;0;15;visual_abcd;rf;CPC.12.bin
16;0.2888979911804199;0.1047215461730957;0.65;0.7608695652173914;0.5833333333333334;0.7142857142857143;0.7777777777777778;0.75;0.6313131313131313;0.8057692307692307;0;16;visual_abcd;rf;CPC.12.bin
