;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;82.5778021812439;0.0850825309753418;0.8;1.0;0.0;1.0;0.0;1.0;0.6875;1.0;0;0;fmri_visual_abcd_model;gsrf;mRS.3.bin
1;82.16202449798584;0.08151578903198242;0.7;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;1;fmri_visual_abcd_model;gsrf;mRS.3.bin
2;82.22367238998413;0.08202171325683594;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.75;1.0;0;2;fmri_visual_abcd_model;gsrf;mRS.3.bin
3;82.05322766304016;0.08194661140441895;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;3;fmri_visual_abcd_model;gsrf;mRS.3.bin
4;82.45914387702942;0.1749579906463623;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;4;fmri_visual_abcd_model;gsrf;mRS.3.bin
5;82.10351037979126;0.08124780654907227;0.7;0.9545454545454546;0.0;0.75;0.0;1.0;0.5;1.0;0;5;fmri_visual_abcd_model;gsrf;mRS.3.bin
6;82.85155653953552;0.08619213104248047;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;6;fmri_visual_abcd_model;gsrf;mRS.3.bin
7;91.6032280921936;0.10132789611816406;0.8;1.0;0.0;1.0;0.0;1.0;0.53125;1.0;0;7;fmri_visual_abcd_model;gsrf;mRS.3.bin
8;87.59839653968811;0.08301115036010742;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;8;fmri_visual_abcd_model;gsrf;mRS.3.bin
9;84.58939790725708;0.08467602729797363;0.7;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;9;fmri_visual_abcd_model;gsrf;mRS.3.bin
10;84.29995918273926;0.09034562110900879;0.8;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;10;fmri_visual_abcd_model;gsrf;mRS.3.bin
11;83.67111730575562;0.16887283325195312;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.5625;1.0;0;11;fmri_visual_abcd_model;gsrf;mRS.3.bin
12;82.91099548339844;0.08208370208740234;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.875;1.0;0;12;fmri_visual_abcd_model;gsrf;mRS.3.bin
13;82.932776927948;0.08170866966247559;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;13;fmri_visual_abcd_model;gsrf;mRS.3.bin
14;82.78132009506226;0.08184456825256348;0.7;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;14;fmri_visual_abcd_model;gsrf;mRS.3.bin
15;82.74092936515808;0.08156824111938477;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.5;1.0;0;15;fmri_visual_abcd_model;gsrf;mRS.3.bin
16;82.74494504928589;0.08528995513916016;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.875;1.0;0;16;fmri_visual_abcd_model;gsrf;mRS.3.bin
17;83.17964124679565;0.08318781852722168;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;17;fmri_visual_abcd_model;gsrf;mRS.3.bin
18;82.73607158660889;0.0812234878540039;0.8;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;18;fmri_visual_abcd_model;gsrf;mRS.3.bin
19;82.72619700431824;0.08169102668762207;0.8;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;19;fmri_visual_abcd_model;gsrf;mRS.3.bin
20;82.57934737205505;0.08165717124938965;0.8;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;20;fmri_visual_abcd_model;gsrf;mRS.3.bin
21;83.34130048751831;0.08145427703857422;0.7;1.0;0.0;1.0;0.0;1.0;0.4375;1.0;0;21;fmri_visual_abcd_model;gsrf;mRS.3.bin
22;82.69482159614563;0.08184552192687988;0.8;1.0;0.0;1.0;0.0;1.0;0.8125;0.9999999999999999;0;22;fmri_visual_abcd_model;gsrf;mRS.3.bin
23;82.55838656425476;0.0820469856262207;0.8;1.0;0.5;1.0;1.0;1.0;0.8125;1.0;0;23;fmri_visual_abcd_model;gsrf;mRS.3.bin
24;82.66486763954163;0.08186841011047363;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;24;fmri_visual_abcd_model;gsrf;mRS.3.bin
25;82.55936884880066;0.08162546157836914;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;1.0;0.9824561403508772;0;25;fmri_visual_abcd_model;gsrf;mRS.3.bin
26;83.2391746044159;0.17017865180969238;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;26;fmri_visual_abcd_model;gsrf;mRS.3.bin
27;82.77882719039917;0.08193469047546387;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.5;1.0;0;27;fmri_visual_abcd_model;gsrf;mRS.3.bin
28;82.68654108047485;0.0817112922668457;0.9;1.0;1.0;1.0;0.5;1.0;1.0;1.0;0;28;fmri_visual_abcd_model;gsrf;mRS.3.bin
29;83.08912682533264;0.0818643569946289;0.8;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0;29;fmri_visual_abcd_model;gsrf;mRS.3.bin
30;82.51349711418152;0.16835856437683105;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.8125;1.0;0;30;fmri_visual_abcd_model;gsrf;mRS.3.bin
31;82.65584325790405;0.08128643035888672;0.7;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;31;fmri_visual_abcd_model;gsrf;mRS.3.bin
32;82.09470653533936;0.08143448829650879;0.6;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;32;fmri_visual_abcd_model;gsrf;mRS.3.bin
33;82.24044609069824;0.08175945281982422;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.875;1.0;0;33;fmri_visual_abcd_model;gsrf;mRS.3.bin
34;82.52247142791748;0.0819847583770752;0.8;1.0;0.0;1.0;0.0;1.0;0.6875;1.0;0;34;fmri_visual_abcd_model;gsrf;mRS.3.bin
35;82.43280673027039;0.08169102668762207;0.9;1.0;1.0;1.0;0.5;1.0;0.9375;1.0;0;35;fmri_visual_abcd_model;gsrf;mRS.3.bin
36;82.4830231666565;0.16860318183898926;0.8;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;36;fmri_visual_abcd_model;gsrf;mRS.3.bin
37;82.48639678955078;0.08159232139587402;0.8;1.0;0.0;1.0;0.0;1.0;0.9375;1.0;0;37;fmri_visual_abcd_model;gsrf;mRS.3.bin
38;82.4017562866211;0.08284449577331543;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;38;fmri_visual_abcd_model;gsrf;mRS.3.bin
39;82.6909408569336;0.08172750473022461;0.8;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;39;fmri_visual_abcd_model;gsrf;mRS.3.bin
40;82.47194504737854;0.08153486251831055;0.7;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.75;1.0;0;40;fmri_visual_abcd_model;gsrf;mRS.3.bin
41;82.45439529418945;0.08168148994445801;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;1.0;1.0;0;41;fmri_visual_abcd_model;gsrf;mRS.3.bin
42;82.28170943260193;0.08190369606018066;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.75;1.0;0;42;fmri_visual_abcd_model;gsrf;mRS.3.bin
43;82.52479839324951;0.168898344039917;0.8;0.9545454545454546;0.0;0.75;0.0;1.0;0.5625;1.0;0;43;fmri_visual_abcd_model;gsrf;mRS.3.bin
44;82.34069633483887;0.08149838447570801;0.7;1.0;0.3333333333333333;1.0;0.5;1.0;0.625;1.0;0;44;fmri_visual_abcd_model;gsrf;mRS.3.bin
45;82.32661819458008;0.08332228660583496;0.8;0.9545454545454546;0.0;1.0;0.0;0.6666666666666666;0.8125;1.0;0;45;fmri_visual_abcd_model;gsrf;mRS.3.bin
46;82.51366829872131;0.16867899894714355;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;46;fmri_visual_abcd_model;gsrf;mRS.3.bin
47;82.65241360664368;0.168717622756958;0.8;1.0;0.0;1.0;0.0;1.0;0.6875;1.0;0;47;fmri_visual_abcd_model;gsrf;mRS.3.bin
48;82.39173579216003;0.08149600028991699;0.9;0.9545454545454546;1.0;1.0;0.5;0.6666666666666666;0.9375;1.0;0;48;fmri_visual_abcd_model;gsrf;mRS.3.bin
49;82.27450442314148;0.08152174949645996;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;49;fmri_visual_abcd_model;gsrf;mRS.3.bin
50;82.10558342933655;0.08180999755859375;0.8;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;50;fmri_visual_abcd_model;gsrf;mRS.3.bin
51;82.2644190788269;0.08168649673461914;0.7;1.0;0.0;1.0;0.0;1.0;0.875;1.0;0;51;fmri_visual_abcd_model;gsrf;mRS.3.bin
