;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.6016590595245361;0.02693772315979004;0.7222222222222222;1.0;0.3333333333333333;1.0;0.25;1.0;0.7678571428571428;1.0;0;0;resting_visual_abcd_model;gssvm;CPC.3.bin
1;0.6051177978515625;0.029769420623779297;0.2777777777777778;0.7;0.23529411764705882;0.45;1.0;0.9;0.5178571428571428;0.8533333333333334;0;1;resting_visual_abcd_model;gssvm;CPC.3.bin
2;0.5261783599853516;0.021020889282226562;0.5;1.0;0.14285714285714285;1.0;0.25;1.0;0.46428571428571425;1.0;0;2;resting_visual_abcd_model;gssvm;CPC.3.bin
3;0.4979870319366455;0.02658247947692871;0.6666666666666666;0.725;0.375;0.47058823529411764;0.75;0.8;0.75;0.8266666666666667;0;3;resting_visual_abcd_model;gssvm;CPC.3.bin
4;0.5958759784698486;0.026203155517578125;0.6111111111111112;0.7;0.2857142857142857;0.4444444444444444;0.5;0.8;0.6785714285714286;0.8400000000000001;0;4;resting_visual_abcd_model;gssvm;CPC.3.bin
5;0.5991594791412354;0.027654647827148438;0.6666666666666666;0.775;0.25;0.5714285714285714;0.25;0.4;0.6071428571428572;0.86;0;5;resting_visual_abcd_model;gssvm;CPC.3.bin
6;0.6433596611022949;0.030997276306152344;0.5555555555555556;0.925;0.25;0.7692307692307693;0.5;1.0;0.5714285714285714;1.0;0;6;resting_visual_abcd_model;gssvm;CPC.3.bin
7;0.5004801750183105;0.020585298538208008;0.5555555555555556;0.675;0.3333333333333333;0.42105263157894735;1.0;0.8;0.8035714285714285;0.81;0;7;resting_visual_abcd_model;gssvm;CPC.3.bin
8;0.5065045356750488;0.02716970443725586;0.5555555555555556;0.975;0.25;0.9090909090909091;0.5;1.0;0.6785714285714285;1.0;0;8;resting_visual_abcd_model;gssvm;CPC.3.bin
9;0.5956704616546631;0.025761842727661133;0.6111111111111112;0.825;0.2;0.6363636363636364;0.25;0.7;0.625;0.8566666666666667;0;9;resting_visual_abcd_model;gssvm;CPC.3.bin
10;0.5758452415466309;0.025139331817626953;0.6111111111111112;0.775;0.2857142857142857;0.5454545454545454;0.5;0.6;0.6071428571428571;0.8700000000000001;0;10;resting_visual_abcd_model;gssvm;CPC.3.bin
11;0.5756762027740479;0.026916027069091797;0.7222222222222222;1.0;0.3333333333333333;1.0;0.25;1.0;0.7142857142857143;1.0;0;11;resting_visual_abcd_model;gssvm;CPC.3.bin
12;0.5023102760314941;0.02035665512084961;0.5555555555555556;0.8;0.25;0.5833333333333334;0.5;0.7;0.6607142857142857;0.8566666666666667;0;12;resting_visual_abcd_model;gssvm;CPC.3.bin
13;0.4487953186035156;0.02528548240661621;0.5;0.975;0.14285714285714285;0.9090909090909091;0.25;1.0;0.32142857142857145;1.0;0;13;resting_visual_abcd_model;gssvm;CPC.3.bin
14;0.5807511806488037;0.02507472038269043;0.4444444444444444;0.625;0.25;0.391304347826087;0.75;0.9;0.6428571428571428;0.8033333333333333;0;14;resting_visual_abcd_model;gssvm;CPC.3.bin
15;0.5710768699645996;0.025165557861328125;0.6666666666666666;0.775;0.0;0.5714285714285714;0.0;0.4;0.6785714285714286;0.8133333333333334;0;15;resting_visual_abcd_model;gssvm;CPC.3.bin
16;0.570568323135376;0.025733470916748047;0.5555555555555556;0.8;0.25;0.5714285714285714;0.5;0.8;0.5535714285714286;0.9466666666666667;0;16;resting_visual_abcd_model;gssvm;CPC.3.bin
17;0.5566093921661377;0.019675731658935547;0.8333333333333334;0.675;0.6666666666666666;0.38461538461538464;0.5;0.5;0.8749999999999999;0.7633333333333334;0;17;resting_visual_abcd_model;gssvm;CPC.3.bin
18;0.4356560707092285;0.019358158111572266;0.5555555555555556;1.0;0.16666666666666666;1.0;0.25;1.0;0.5714285714285714;1.0;0;18;resting_visual_abcd_model;gssvm;CPC.3.bin
19;0.5338082313537598;0.025644302368164062;0.8333333333333334;0.7;1.0;0.4166666666666667;0.25;0.5;0.7857142857142857;0.7733333333333333;0;19;resting_visual_abcd_model;gssvm;CPC.3.bin
20;0.5719964504241943;0.025591611862182617;0.6666666666666666;0.825;0.3333333333333333;0.6363636363636364;0.5;0.7;0.7321428571428572;0.8200000000000001;0;20;resting_visual_abcd_model;gssvm;CPC.3.bin
21;0.5701382160186768;0.02477860450744629;0.6666666666666666;0.925;0.375;0.7692307692307693;0.75;1.0;0.7321428571428572;0.9666666666666667;0;21;resting_visual_abcd_model;gssvm;CPC.3.bin
22;0.5917782783508301;0.027820825576782227;0.6666666666666666;1.0;0.25;1.0;0.25;1.0;0.44642857142857145;1.0;0;22;resting_visual_abcd_model;gssvm;CPC.3.bin
23;0.45434045791625977;0.019434690475463867;0.6666666666666666;0.9;0.375;0.7142857142857143;0.75;1.0;0.7321428571428572;1.0;0;23;resting_visual_abcd_model;gssvm;CPC.3.bin
24;0.4684932231903076;0.02541947364807129;0.6111111111111112;0.875;0.3333333333333333;0.6666666666666666;0.75;1.0;0.8035714285714285;1.0;0;24;resting_visual_abcd_model;gssvm;CPC.3.bin
25;0.5779702663421631;0.02539515495300293;0.7222222222222222;0.7;0.4444444444444444;0.45454545454545453;1.0;1.0;0.8392857142857143;0.85;0;25;resting_visual_abcd_model;gssvm;CPC.3.bin
26;0.5726919174194336;0.02522897720336914;0.8888888888888888;1.0;1.0;1.0;0.5;1.0;0.9285714285714286;1.0;0;26;resting_visual_abcd_model;gssvm;CPC.3.bin
27;0.5688273906707764;0.025478839874267578;0.6666666666666666;0.775;0.25;0.5555555555555556;0.25;0.5;0.6071428571428572;0.8233333333333333;0;27;resting_visual_abcd_model;gssvm;CPC.3.bin
