;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;70.35360741615295;0.05945777893066406;0.7142857142857143;0.8387096774193549;0.75;0.8888888888888888;0.5;0.6666666666666666;0.5833333333333334;0.9342105263157895;0;0;fmri_visual;gsrf;GOS-E.3.bin
1;68.3331413269043;0.058561086654663086;0.5714285714285714;1.0;0.5;1.0;0.16666666666666666;1.0;0.5208333333333333;1.0;0;1;fmri_visual;gsrf;GOS-E.3.bin
2;68.09664583206177;0.057370662689208984;0.6428571428571429;0.8064516129032258;0.6;1.0;0.5;0.5;0.8125;0.9078947368421052;0;2;fmri_visual;gsrf;GOS-E.3.bin
3;69.78779292106628;0.11668062210083008;0.6428571428571429;0.8387096774193549;0.6;0.8181818181818182;0.5;0.75;0.6458333333333333;0.9473684210526316;0;3;fmri_visual;gsrf;GOS-E.3.bin
4;68.87023997306824;0.12627959251403809;0.7142857142857143;1.0;0.75;1.0;0.5;1.0;0.6458333333333334;1.0;0;4;fmri_visual;gsrf;GOS-E.3.bin
5;68.3417181968689;0.061815500259399414;0.5714285714285714;0.9032258064516129;0.5;0.9090909090909091;0.5;0.8333333333333334;0.6458333333333334;0.956140350877193;0;5;fmri_visual;gsrf;GOS-E.3.bin
6;68.00516247749329;0.05856776237487793;0.6428571428571429;1.0;0.6;1.0;0.5;1.0;0.5625;1.0;0;6;fmri_visual;gsrf;GOS-E.3.bin
7;68.27515053749084;0.11649513244628906;0.7142857142857143;0.8709677419354839;0.75;0.9;0.5;0.75;0.5416666666666666;0.8947368421052632;0;7;fmri_visual;gsrf;GOS-E.3.bin
8;68.14405703544617;0.1178896427154541;0.6428571428571429;0.9354838709677419;0.6666666666666666;1.0;0.3333333333333333;0.8333333333333334;0.625;0.9780701754385965;0;8;fmri_visual;gsrf;GOS-E.3.bin
9;68.13116574287415;0.11803007125854492;0.6428571428571429;0.9354838709677419;0.6;1.0;0.5;0.8333333333333334;0.5208333333333334;0.9956140350877194;0;9;fmri_visual;gsrf;GOS-E.3.bin
10;67.81880831718445;0.05819344520568848;0.5;1.0;0.3333333333333333;1.0;0.16666666666666666;1.0;0.5208333333333333;1.0;0;10;fmri_visual;gsrf;GOS-E.3.bin
11;68.18324303627014;0.06202983856201172;0.6428571428571429;0.8387096774193549;0.6666666666666666;0.8888888888888888;0.3333333333333333;0.6666666666666666;0.75;0.9780701754385965;0;11;fmri_visual;gsrf;GOS-E.3.bin
12;67.55217719078064;0.05814957618713379;0.5714285714285714;1.0;0.5;1.0;0.3333333333333333;1.0;0.375;1.0;0;12;fmri_visual;gsrf;GOS-E.3.bin
13;68.20579361915588;0.11852169036865234;0.42857142857142855;1.0;0.25;1.0;0.16666666666666666;1.0;0.3958333333333333;1.0;0;13;fmri_visual;gsrf;GOS-E.3.bin
14;68.13356232643127;0.05779123306274414;0.6428571428571429;1.0;1.0;1.0;0.16666666666666666;1.0;0.6770833333333334;1.0;0;14;fmri_visual;gsrf;GOS-E.3.bin
15;67.96682643890381;0.11918473243713379;0.5714285714285714;1.0;0.5;1.0;0.5;1.0;0.7291666666666667;1.0;0;15;fmri_visual;gsrf;GOS-E.3.bin
16;68.25983095169067;0.058618783950805664;0.6428571428571429;0.8064516129032258;0.6666666666666666;0.8;0.3333333333333333;0.6666666666666666;0.5;0.9254385964912281;0;16;fmri_visual;gsrf;GOS-E.3.bin
17;68.04789710044861;0.057732343673706055;0.5714285714285714;0.8387096774193549;0.5;0.8181818181818182;0.5;0.75;0.47916666666666663;0.9210526315789473;0;17;fmri_visual;gsrf;GOS-E.3.bin
18;68.01544618606567;0.11764287948608398;0.5714285714285714;1.0;0.5;1.0;0.16666666666666666;1.0;0.49999999999999994;1.0;0;18;fmri_visual;gsrf;GOS-E.3.bin
19;67.87412118911743;0.11772680282592773;0.5714285714285714;1.0;0.5;1.0;0.3333333333333333;1.0;0.4479166666666667;1.0;0;19;fmri_visual;gsrf;GOS-E.3.bin
20;67.80618143081665;0.057615041732788086;0.5;0.8709677419354839;0.4;1.0;0.3333333333333333;0.6666666666666666;0.4375;0.9385964912280702;0;20;fmri_visual;gsrf;GOS-E.3.bin
21;67.89249324798584;0.05792832374572754;0.5;0.9032258064516129;0.0;0.9090909090909091;0.0;0.8333333333333334;0.3333333333333333;0.9342105263157896;0;21;fmri_visual;gsrf;GOS-E.3.bin
22;68.80343794822693;0.1181340217590332;0.5714285714285714;0.8709677419354839;0.5;0.9;0.5;0.75;0.75;0.9605263157894737;0;22;fmri_visual;gsrf;GOS-E.3.bin
23;68.22951245307922;0.06408905982971191;0.5714285714285714;1.0;0.0;1.0;0.0;1.0;0.6041666666666666;1.0;0;23;fmri_visual;gsrf;GOS-E.3.bin
24;69.4551477432251;0.05912160873413086;0.5714285714285714;0.8387096774193549;0.5;0.8888888888888888;0.5;0.6666666666666666;0.6041666666666666;0.9692982456140351;0;24;fmri_visual;gsrf;GOS-E.3.bin
25;69.10204792022705;0.0682532787322998;0.6428571428571429;0.8709677419354839;0.5714285714285714;0.9;0.6666666666666666;0.75;0.625;0.9692982456140351;0;25;fmri_visual;gsrf;GOS-E.3.bin
26;68.84743118286133;0.12444663047790527;0.7142857142857143;0.8064516129032258;0.75;0.8;0.5;0.6666666666666666;0.5416666666666666;0.9473684210526315;0;26;fmri_visual;gsrf;GOS-E.3.bin
27;68.99594283103943;0.06501412391662598;0.42857142857142855;0.7419354838709677;0.3333333333333333;0.7;0.3333333333333333;0.5833333333333334;0.4375;0.8903508771929824;0;27;fmri_visual;gsrf;GOS-E.3.bin
