;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.28571057319641113;0.10509109497070312;0.6;0.782608695652174;0.4;0.7272727272727273;0.2857142857142857;0.5333333333333333;0.5824175824175823;0.835483870967742;0;0;visual_abcd;rf;mRS.3.bin
1;0.2858884334564209;0.10359311103820801;0.6;0.782608695652174;0.42857142857142855;0.6923076923076923;0.42857142857142855;0.6;0.5164835164835164;0.8365591397849462;0;1;visual_abcd;rf;mRS.3.bin
2;0.2850379943847656;0.10387301445007324;0.65;0.7391304347826086;0.0;1.0;0.0;0.2;0.7032967032967032;0.7989247311827957;0;2;visual_abcd;rf;mRS.3.bin
3;0.2851989269256592;0.10411930084228516;0.6;0.7391304347826086;0.42857142857142855;0.6153846153846154;0.42857142857142855;0.5333333333333333;0.5384615384615384;0.7989247311827957;0;3;visual_abcd;rf;mRS.3.bin
4;0.28621482849121094;0.10369133949279785;0.5;0.8260869565217391;0.2857142857142857;0.7333333333333333;0.2857142857142857;0.7333333333333333;0.3736263736263736;0.8774193548387097;0;4;visual_abcd;rf;mRS.3.bin
5;0.2849690914154053;0.10329508781433105;0.55;0.782608695652174;0.25;0.6923076923076923;0.14285714285714285;0.6;0.49450549450549447;0.8010752688172044;0;5;visual_abcd;rf;mRS.3.bin
6;0.284365177154541;0.10358071327209473;0.65;0.7391304347826086;0.5;1.0;0.14285714285714285;0.2;0.6648351648351648;0.8064516129032259;0;6;visual_abcd;rf;mRS.3.bin
7;0.2851450443267822;0.12791061401367188;0.7;0.6956521739130435;0.6666666666666666;0.5333333333333333;0.2857142857142857;0.5333333333333333;0.6813186813186813;0.7333333333333334;0;7;visual_abcd;rf;mRS.3.bin
8;0.2849717140197754;0.10660314559936523;0.65;0.717391304347826;0.0;1.0;0.0;0.13333333333333333;0.4725274725274725;0.7774193548387096;0;8;visual_abcd;rf;mRS.3.bin
9;0.28603339195251465;0.10353994369506836;0.65;0.7391304347826086;0.5;1.0;0.14285714285714285;0.2;0.6648351648351649;0.8075268817204301;0;9;visual_abcd;rf;mRS.3.bin
10;0.28510403633117676;0.1033930778503418;0.65;0.717391304347826;0.0;0.6666666666666666;0.0;0.26666666666666666;0.5164835164835164;0.7774193548387097;0;10;visual_abcd;rf;mRS.3.bin
11;0.28551650047302246;0.10380291938781738;0.7;0.717391304347826;1.0;0.625;0.14285714285714285;0.3333333333333333;0.8021978021978021;0.7838709677419354;0;11;visual_abcd;rf;mRS.3.bin
12;0.2853975296020508;0.1040349006652832;0.65;0.7608695652173914;0.5;0.6428571428571429;0.42857142857142855;0.6;0.6538461538461537;0.8204301075268817;0;12;visual_abcd;rf;mRS.3.bin
13;0.28490114212036133;0.10424590110778809;0.75;0.6956521739130435;0.6666666666666666;0.5384615384615384;0.5714285714285714;0.4666666666666667;0.7362637362637362;0.7569892473118279;0;13;visual_abcd;rf;mRS.3.bin
14;0.2859625816345215;0.10369277000427246;0.7;0.717391304347826;1.0;1.0;0.14285714285714285;0.13333333333333333;0.7692307692307692;0.7741935483870969;0;14;visual_abcd;rf;mRS.3.bin
15;0.2849595546722412;0.10393667221069336;0.6;0.7608695652173914;0.3333333333333333;0.8333333333333334;0.14285714285714285;0.3333333333333333;0.7472527472527473;0.7763440860215053;0;15;visual_abcd;rf;mRS.3.bin
16;0.291827917098999;0.10331606864929199;0.6;0.717391304347826;0.0;0.6666666666666666;0.0;0.26666666666666666;0.6098901098901098;0.7688172043010753;0;16;visual_abcd;rf;mRS.3.bin
17;0.28540921211242676;0.10390067100524902;0.6;0.7608695652173914;0.0;0.6428571428571429;0.0;0.6;0.5824175824175825;0.8419354838709677;0;17;visual_abcd;rf;mRS.3.bin
18;0.2857966423034668;0.10428380966186523;0.65;0.7391304347826086;0.5;0.6363636363636364;0.42857142857142855;0.4666666666666667;0.7582417582417582;0.7978494623655914;0;18;visual_abcd;rf;mRS.3.bin
