;fit_time;score_time;estimator;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;test_balanced_accuracy;train_balanced_accuracy;n_train;n_test;repeat;fold;cv_mdsum;features;model;target
0;0.004261493682861328;0.00707554817199707;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.visual.synek']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";0.3125;0.4426229508196721;0.3076923076923077;0.40425531914893614;0.6666666666666666;0.76;0.5;0.6;0.3833333333333333;0.4911111111111111;61;16;0;0;9d802c04860d8efac9c914e3fbaf9c41;visual;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.visual.synek']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";combined.outcome.12
1;0.003632783889770508;0.0061376094818115234;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.visual.synek']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";0.4375;0.4098360655737705;0.42857142857142855;0.3695652173913043;0.8571428571428571;0.7083333333333334;0.5793650793650793;0.579954954954955;0.4841269841269841;0.4622747747747748;61;16;0;1;9d802c04860d8efac9c914e3fbaf9c41;visual;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.visual.synek']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";combined.outcome.12
2;0.003602743148803711;0.006073951721191406;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.visual.synek']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";0.5333333333333333;0.3870967741935484;0.46153846153846156;0.3617021276595745;1.0;0.68;0.8148148148148148;0.5291891891891892;0.6111111111111112;0.4345945945945946;62;15;0;2;9d802c04860d8efac9c914e3fbaf9c41;visual;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.visual.synek']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";combined.outcome.12
3;0.0035500526428222656;0.0060193538665771484;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.visual.synek']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";0.6;0.6935483870967742;0.5;0.6875;0.3333333333333333;0.44;0.39814814814814814;0.6264864864864865;0.5555555555555556;0.6524324324324324;62;15;0;3;9d802c04860d8efac9c914e3fbaf9c41;visual;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.visual.synek']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";combined.outcome.12
4;0.0035202503204345703;0.0059697628021240234;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.visual.synek']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";0.6666666666666666;0.6774193548387096;0.6666666666666666;0.6470588235294118;0.3333333333333333;0.44;0.5925925925925926;0.5762162162162162;0.611111111111111;0.6389189189189189;62;15;0;4;9d802c04860d8efac9c914e3fbaf9c41;visual;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.visual.synek']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";combined.outcome.12
5;0.0034677982330322266;0.005943775177001953;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.visual.synek']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";0.5;0.39344262295081966;0.42857142857142855;0.3695652173913043;1.0;0.68;0.5666666666666667;0.5833333333333335;0.6;0.43722222222222223;61;16;1;0;9d802c04860d8efac9c914e3fbaf9c41;visual;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.visual.synek']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";combined.outcome.12
6;0.003470897674560547;0.005938291549682617;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.visual.synek']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";0.625;0.36065573770491804;0.5454545454545454;0.3469387755102041;0.8571428571428571;0.7083333333333334;0.7222222222222222;0.5365990990990991;0.6507936507936507;0.4217342342342343;61;16;1;1;9d802c04860d8efac9c914e3fbaf9c41;visual;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.visual.synek']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";combined.outcome.12
7;0.0035386085510253906;0.0059587955474853516;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.visual.synek']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";0.7333333333333333;0.6612903225806451;0.75;0.625;0.5;0.4;0.5;0.6000000000000001;0.6944444444444444;0.6189189189189189;62;15;1;2;9d802c04860d8efac9c914e3fbaf9c41;visual;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.visual.synek']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";combined.outcome.12
8;0.003486156463623047;0.005950927734375;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.visual.synek']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";0.3333333333333333;0.43548387096774194;0.3333333333333333;0.3958333333333333;0.6666666666666666;0.76;0.5277777777777778;0.6000000000000001;0.38888888888888884;0.4881081081081081;62;15;1;3;9d802c04860d8efac9c914e3fbaf9c41;visual;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.visual.synek']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";combined.outcome.12
9;0.003457784652709961;0.0060231685638427734;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.visual.synek']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";0.3333333333333333;0.43548387096774194;0.3333333333333333;0.3958333333333333;0.6666666666666666;0.76;0.5370370370370371;0.5897297297297298;0.38888888888888884;0.4881081081081081;62;15;1;4;9d802c04860d8efac9c914e3fbaf9c41;visual;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['eeg.visual.synek']})),
                ('zscore', StandardScaler()),
                ('svm',
                 SVC(class_weight='balanced', kernel='linear',
                     probability=True))])";combined.outcome.12
