;fit_time;score_time;estimator;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;test_balanced_accuracy;train_balanced_accuracy;n_train;n_test;repeat;fold;cv_mdsum;features;model;target
0;0.3588709831237793;0.051122426986694336;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                        'fmri.fpn.fpn',
                                                        'fmri.sn.sn',
                                                        'fmri.an.an',
                                                        'fmri.smn.smn',
                                                        'fmri.vn.vn',
                                                        'fmri.dmn.fpn',
                                                        'fmri.dmn.sn',
                                                        'fmri.dmn.an',
                                                        'fmri.dmn.smn',
                                                        'fmri.dmn.vn',
                                                        'fmri.fpn.sn',
                                                        'fmri.fpn.an',
                                                        'fmri.fpn.smn',
                                                        'fmri.fpn.vn',
                                                        'fmri.sn.an',
                                                        'fmri.sn.smn',
                                                        'fmri.sn.vn',
                                                        'fmri.an.smn',
                                                        'fmri.an.vn',
                                                        'fmri.smn.vn',
                                                        'eeg.stack.PMCS_resting']})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";0.8888888888888888;1.0;1.0;1.0;0.5;1.0;1.0;1.0;0.75;1.0;35;9;0;0;9d802c04860d8efac9c914e3fbaf9c41;fmri_model_resting;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                        'fmri.fpn.fpn',
                                                        'fmri.sn.sn',
                                                        'fmri.an.an',
                                                        'fmri.smn.smn',
                                                        'fmri.vn.vn',
                                                        'fmri.dmn.fpn',
                                                        'fmri.dmn.sn',
                                                        'fmri.dmn.an',
                                                        'fmri.dmn.smn',
                                                        'fmri.dmn.vn',
                                                        'fmri.fpn.sn',
                                                        'fmri.fpn.an',
                                                        'fmri.fpn.smn',
                                                        'fmri.fpn.vn',
                                                        'fmri.sn.an',
                                                        'fmri.sn.smn',
                                                        'fmri.sn.vn',
                                                        'fmri.an.smn',
                                                        'fmri.an.vn',
                                                        'fmri.smn.vn',
                                                        'eeg.stack.PMCS_resting']})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";combined.outcome.3
1;0.356081485748291;0.050859689712524414;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                        'fmri.fpn.fpn',
                                                        'fmri.sn.sn',
                                                        'fmri.an.an',
                                                        'fmri.smn.smn',
                                                        'fmri.vn.vn',
                                                        'fmri.dmn.fpn',
                                                        'fmri.dmn.sn',
                                                        'fmri.dmn.an',
                                                        'fmri.dmn.smn',
                                                        'fmri.dmn.vn',
                                                        'fmri.fpn.sn',
                                                        'fmri.fpn.an',
                                                        'fmri.fpn.smn',
                                                        'fmri.fpn.vn',
                                                        'fmri.sn.an',
                                                        'fmri.sn.smn',
                                                        'fmri.sn.vn',
                                                        'fmri.an.smn',
                                                        'fmri.an.vn',
                                                        'fmri.smn.vn',
                                                        'eeg.stack.PMCS_resting']})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";0.7777777777777778;1.0;0.0;1.0;0.0;1.0;0.6428571428571428;1.0;0.5;1.0;35;9;0;1;9d802c04860d8efac9c914e3fbaf9c41;fmri_model_resting;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                        'fmri.fpn.fpn',
                                                        'fmri.sn.sn',
                                                        'fmri.an.an',
                                                        'fmri.smn.smn',
                                                        'fmri.vn.vn',
                                                        'fmri.dmn.fpn',
                                                        'fmri.dmn.sn',
                                                        'fmri.dmn.an',
                                                        'fmri.dmn.smn',
                                                        'fmri.dmn.vn',
                                                        'fmri.fpn.sn',
                                                        'fmri.fpn.an',
                                                        'fmri.fpn.smn',
                                                        'fmri.fpn.vn',
                                                        'fmri.sn.an',
                                                        'fmri.sn.smn',
                                                        'fmri.sn.vn',
                                                        'fmri.an.smn',
                                                        'fmri.an.vn',
                                                        'fmri.smn.vn',
                                                        'eeg.stack.PMCS_resting']})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";combined.outcome.3
2;0.3593757152557373;0.05103874206542969;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                        'fmri.fpn.fpn',
                                                        'fmri.sn.sn',
                                                        'fmri.an.an',
                                                        'fmri.smn.smn',
                                                        'fmri.vn.vn',
                                                        'fmri.dmn.fpn',
                                                        'fmri.dmn.sn',
                                                        'fmri.dmn.an',
                                                        'fmri.dmn.smn',
                                                        'fmri.dmn.vn',
                                                        'fmri.fpn.sn',
                                                        'fmri.fpn.an',
                                                        'fmri.fpn.smn',
                                                        'fmri.fpn.vn',
                                                        'fmri.sn.an',
                                                        'fmri.sn.smn',
                                                        'fmri.sn.vn',
                                                        'fmri.an.smn',
                                                        'fmri.an.vn',
                                                        'fmri.smn.vn',
                                                        'eeg.stack.PMCS_resting']})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";0.7777777777777778;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.5;1.0;35;9;0;2;9d802c04860d8efac9c914e3fbaf9c41;fmri_model_resting;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                        'fmri.fpn.fpn',
                                                        'fmri.sn.sn',
                                                        'fmri.an.an',
                                                        'fmri.smn.smn',
                                                        'fmri.vn.vn',
                                                        'fmri.dmn.fpn',
                                                        'fmri.dmn.sn',
                                                        'fmri.dmn.an',
                                                        'fmri.dmn.smn',
                                                        'fmri.dmn.vn',
                                                        'fmri.fpn.sn',
                                                        'fmri.fpn.an',
                                                        'fmri.fpn.smn',
                                                        'fmri.fpn.vn',
                                                        'fmri.sn.an',
                                                        'fmri.sn.smn',
                                                        'fmri.sn.vn',
                                                        'fmri.an.smn',
                                                        'fmri.an.vn',
                                                        'fmri.smn.vn',
                                                        'eeg.stack.PMCS_resting']})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";combined.outcome.3
3;0.3587665557861328;0.04990077018737793;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                        'fmri.fpn.fpn',
                                                        'fmri.sn.sn',
                                                        'fmri.an.an',
                                                        'fmri.smn.smn',
                                                        'fmri.vn.vn',
                                                        'fmri.dmn.fpn',
                                                        'fmri.dmn.sn',
                                                        'fmri.dmn.an',
                                                        'fmri.dmn.smn',
                                                        'fmri.dmn.vn',
                                                        'fmri.fpn.sn',
                                                        'fmri.fpn.an',
                                                        'fmri.fpn.smn',
                                                        'fmri.fpn.vn',
                                                        'fmri.sn.an',
                                                        'fmri.sn.smn',
                                                        'fmri.sn.vn',
                                                        'fmri.an.smn',
                                                        'fmri.an.vn',
                                                        'fmri.smn.vn',
                                                        'eeg.stack.PMCS_resting']})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";0.5555555555555556;1.0;0.25;1.0;0.5;1.0;0.2857142857142857;1.0;0.5357142857142857;1.0;35;9;0;3;9d802c04860d8efac9c914e3fbaf9c41;fmri_model_resting;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                        'fmri.fpn.fpn',
                                                        'fmri.sn.sn',
                                                        'fmri.an.an',
                                                        'fmri.smn.smn',
                                                        'fmri.vn.vn',
                                                        'fmri.dmn.fpn',
                                                        'fmri.dmn.sn',
                                                        'fmri.dmn.an',
                                                        'fmri.dmn.smn',
                                                        'fmri.dmn.vn',
                                                        'fmri.fpn.sn',
                                                        'fmri.fpn.an',
                                                        'fmri.fpn.smn',
                                                        'fmri.fpn.vn',
                                                        'fmri.sn.an',
                                                        'fmri.sn.smn',
                                                        'fmri.sn.vn',
                                                        'fmri.an.smn',
                                                        'fmri.an.vn',
                                                        'fmri.smn.vn',
                                                        'eeg.stack.PMCS_resting']})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";combined.outcome.3
4;0.3560619354248047;0.04975080490112305;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                        'fmri.fpn.fpn',
                                                        'fmri.sn.sn',
                                                        'fmri.an.an',
                                                        'fmri.smn.smn',
                                                        'fmri.vn.vn',
                                                        'fmri.dmn.fpn',
                                                        'fmri.dmn.sn',
                                                        'fmri.dmn.an',
                                                        'fmri.dmn.smn',
                                                        'fmri.dmn.vn',
                                                        'fmri.fpn.sn',
                                                        'fmri.fpn.an',
                                                        'fmri.fpn.smn',
                                                        'fmri.fpn.vn',
                                                        'fmri.sn.an',
                                                        'fmri.sn.smn',
                                                        'fmri.sn.vn',
                                                        'fmri.an.smn',
                                                        'fmri.an.vn',
                                                        'fmri.smn.vn',
                                                        'eeg.stack.PMCS_resting']})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";0.875;1.0;1.0;1.0;0.5;1.0;0.9166666666666667;1.0;0.75;1.0;36;8;0;4;9d802c04860d8efac9c914e3fbaf9c41;fmri_model_resting;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                        'fmri.fpn.fpn',
                                                        'fmri.sn.sn',
                                                        'fmri.an.an',
                                                        'fmri.smn.smn',
                                                        'fmri.vn.vn',
                                                        'fmri.dmn.fpn',
                                                        'fmri.dmn.sn',
                                                        'fmri.dmn.an',
                                                        'fmri.dmn.smn',
                                                        'fmri.dmn.vn',
                                                        'fmri.fpn.sn',
                                                        'fmri.fpn.an',
                                                        'fmri.fpn.smn',
                                                        'fmri.fpn.vn',
                                                        'fmri.sn.an',
                                                        'fmri.sn.smn',
                                                        'fmri.sn.vn',
                                                        'fmri.an.smn',
                                                        'fmri.an.vn',
                                                        'fmri.smn.vn',
                                                        'eeg.stack.PMCS_resting']})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";combined.outcome.3
5;0.35106945037841797;0.04901003837585449;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                        'fmri.fpn.fpn',
                                                        'fmri.sn.sn',
                                                        'fmri.an.an',
                                                        'fmri.smn.smn',
                                                        'fmri.vn.vn',
                                                        'fmri.dmn.fpn',
                                                        'fmri.dmn.sn',
                                                        'fmri.dmn.an',
                                                        'fmri.dmn.smn',
                                                        'fmri.dmn.vn',
                                                        'fmri.fpn.sn',
                                                        'fmri.fpn.an',
                                                        'fmri.fpn.smn',
                                                        'fmri.fpn.vn',
                                                        'fmri.sn.an',
                                                        'fmri.sn.smn',
                                                        'fmri.sn.vn',
                                                        'fmri.an.smn',
                                                        'fmri.an.vn',
                                                        'fmri.smn.vn',
                                                        'eeg.stack.PMCS_resting']})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";0.6666666666666666;1.0;0.3333333333333333;1.0;0.5;1.0;0.7857142857142857;1.0;0.6071428571428572;1.0;35;9;1;0;9d802c04860d8efac9c914e3fbaf9c41;fmri_model_resting;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                        'fmri.fpn.fpn',
                                                        'fmri.sn.sn',
                                                        'fmri.an.an',
                                                        'fmri.smn.smn',
                                                        'fmri.vn.vn',
                                                        'fmri.dmn.fpn',
                                                        'fmri.dmn.sn',
                                                        'fmri.dmn.an',
                                                        'fmri.dmn.smn',
                                                        'fmri.dmn.vn',
                                                        'fmri.fpn.sn',
                                                        'fmri.fpn.an',
                                                        'fmri.fpn.smn',
                                                        'fmri.fpn.vn',
                                                        'fmri.sn.an',
                                                        'fmri.sn.smn',
                                                        'fmri.sn.vn',
                                                        'fmri.an.smn',
                                                        'fmri.an.vn',
                                                        'fmri.smn.vn',
                                                        'eeg.stack.PMCS_resting']})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";combined.outcome.3
6;0.35155439376831055;0.04954409599304199;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                        'fmri.fpn.fpn',
                                                        'fmri.sn.sn',
                                                        'fmri.an.an',
                                                        'fmri.smn.smn',
                                                        'fmri.vn.vn',
                                                        'fmri.dmn.fpn',
                                                        'fmri.dmn.sn',
                                                        'fmri.dmn.an',
                                                        'fmri.dmn.smn',
                                                        'fmri.dmn.vn',
                                                        'fmri.fpn.sn',
                                                        'fmri.fpn.an',
                                                        'fmri.fpn.smn',
                                                        'fmri.fpn.vn',
                                                        'fmri.sn.an',
                                                        'fmri.sn.smn',
                                                        'fmri.sn.vn',
                                                        'fmri.an.smn',
                                                        'fmri.an.vn',
                                                        'fmri.smn.vn',
                                                        'eeg.stack.PMCS_resting']})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";0.8888888888888888;1.0;1.0;1.0;0.5;1.0;0.7142857142857143;1.0;0.75;1.0;35;9;1;1;9d802c04860d8efac9c914e3fbaf9c41;fmri_model_resting;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                        'fmri.fpn.fpn',
                                                        'fmri.sn.sn',
                                                        'fmri.an.an',
                                                        'fmri.smn.smn',
                                                        'fmri.vn.vn',
                                                        'fmri.dmn.fpn',
                                                        'fmri.dmn.sn',
                                                        'fmri.dmn.an',
                                                        'fmri.dmn.smn',
                                                        'fmri.dmn.vn',
                                                        'fmri.fpn.sn',
                                                        'fmri.fpn.an',
                                                        'fmri.fpn.smn',
                                                        'fmri.fpn.vn',
                                                        'fmri.sn.an',
                                                        'fmri.sn.smn',
                                                        'fmri.sn.vn',
                                                        'fmri.an.smn',
                                                        'fmri.an.vn',
                                                        'fmri.smn.vn',
                                                        'eeg.stack.PMCS_resting']})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";combined.outcome.3
7;0.3521873950958252;0.049165964126586914;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                        'fmri.fpn.fpn',
                                                        'fmri.sn.sn',
                                                        'fmri.an.an',
                                                        'fmri.smn.smn',
                                                        'fmri.vn.vn',
                                                        'fmri.dmn.fpn',
                                                        'fmri.dmn.sn',
                                                        'fmri.dmn.an',
                                                        'fmri.dmn.smn',
                                                        'fmri.dmn.vn',
                                                        'fmri.fpn.sn',
                                                        'fmri.fpn.an',
                                                        'fmri.fpn.smn',
                                                        'fmri.fpn.vn',
                                                        'fmri.sn.an',
                                                        'fmri.sn.smn',
                                                        'fmri.sn.vn',
                                                        'fmri.an.smn',
                                                        'fmri.an.vn',
                                                        'fmri.smn.vn',
                                                        'eeg.stack.PMCS_resting']})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";0.8888888888888888;1.0;1.0;1.0;0.5;1.0;1.0;1.0;0.75;1.0;35;9;1;2;9d802c04860d8efac9c914e3fbaf9c41;fmri_model_resting;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                        'fmri.fpn.fpn',
                                                        'fmri.sn.sn',
                                                        'fmri.an.an',
                                                        'fmri.smn.smn',
                                                        'fmri.vn.vn',
                                                        'fmri.dmn.fpn',
                                                        'fmri.dmn.sn',
                                                        'fmri.dmn.an',
                                                        'fmri.dmn.smn',
                                                        'fmri.dmn.vn',
                                                        'fmri.fpn.sn',
                                                        'fmri.fpn.an',
                                                        'fmri.fpn.smn',
                                                        'fmri.fpn.vn',
                                                        'fmri.sn.an',
                                                        'fmri.sn.smn',
                                                        'fmri.sn.vn',
                                                        'fmri.an.smn',
                                                        'fmri.an.vn',
                                                        'fmri.smn.vn',
                                                        'eeg.stack.PMCS_resting']})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";combined.outcome.3
8;0.3530721664428711;0.049958229064941406;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                        'fmri.fpn.fpn',
                                                        'fmri.sn.sn',
                                                        'fmri.an.an',
                                                        'fmri.smn.smn',
                                                        'fmri.vn.vn',
                                                        'fmri.dmn.fpn',
                                                        'fmri.dmn.sn',
                                                        'fmri.dmn.an',
                                                        'fmri.dmn.smn',
                                                        'fmri.dmn.vn',
                                                        'fmri.fpn.sn',
                                                        'fmri.fpn.an',
                                                        'fmri.fpn.smn',
                                                        'fmri.fpn.vn',
                                                        'fmri.sn.an',
                                                        'fmri.sn.smn',
                                                        'fmri.sn.vn',
                                                        'fmri.an.smn',
                                                        'fmri.an.vn',
                                                        'fmri.smn.vn',
                                                        'eeg.stack.PMCS_resting']})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";0.7777777777777778;1.0;0.0;1.0;0.0;1.0;0.8928571428571428;1.0;0.5;1.0;35;9;1;3;9d802c04860d8efac9c914e3fbaf9c41;fmri_model_resting;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                        'fmri.fpn.fpn',
                                                        'fmri.sn.sn',
                                                        'fmri.an.an',
                                                        'fmri.smn.smn',
                                                        'fmri.vn.vn',
                                                        'fmri.dmn.fpn',
                                                        'fmri.dmn.sn',
                                                        'fmri.dmn.an',
                                                        'fmri.dmn.smn',
                                                        'fmri.dmn.vn',
                                                        'fmri.fpn.sn',
                                                        'fmri.fpn.an',
                                                        'fmri.fpn.smn',
                                                        'fmri.fpn.vn',
                                                        'fmri.sn.an',
                                                        'fmri.sn.smn',
                                                        'fmri.sn.vn',
                                                        'fmri.an.smn',
                                                        'fmri.an.vn',
                                                        'fmri.smn.vn',
                                                        'eeg.stack.PMCS_resting']})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";combined.outcome.3
9;0.35207271575927734;0.04909348487854004;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                        'fmri.fpn.fpn',
                                                        'fmri.sn.sn',
                                                        'fmri.an.an',
                                                        'fmri.smn.smn',
                                                        'fmri.vn.vn',
                                                        'fmri.dmn.fpn',
                                                        'fmri.dmn.sn',
                                                        'fmri.dmn.an',
                                                        'fmri.dmn.smn',
                                                        'fmri.dmn.vn',
                                                        'fmri.fpn.sn',
                                                        'fmri.fpn.an',
                                                        'fmri.fpn.smn',
                                                        'fmri.fpn.vn',
                                                        'fmri.sn.an',
                                                        'fmri.sn.smn',
                                                        'fmri.sn.vn',
                                                        'fmri.an.smn',
                                                        'fmri.an.vn',
                                                        'fmri.smn.vn',
                                                        'eeg.stack.PMCS_resting']})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";0.75;1.0;0.0;1.0;0.0;1.0;0.8333333333333334;1.0;0.5;1.0;36;8;1;4;9d802c04860d8efac9c914e3fbaf9c41;fmri_model_resting;"Pipeline(steps=[('set_column_types',
                 SetColumnTypes(X_types={'continuous': ['fmri.dmn.dmn',
                                                        'fmri.fpn.fpn',
                                                        'fmri.sn.sn',
                                                        'fmri.an.an',
                                                        'fmri.smn.smn',
                                                        'fmri.vn.vn',
                                                        'fmri.dmn.fpn',
                                                        'fmri.dmn.sn',
                                                        'fmri.dmn.an',
                                                        'fmri.dmn.smn',
                                                        'fmri.dmn.vn',
                                                        'fmri.fpn.sn',
                                                        'fmri.fpn.an',
                                                        'fmri.fpn.smn',
                                                        'fmri.fpn.vn',
                                                        'fmri.sn.an',
                                                        'fmri.sn.smn',
                                                        'fmri.sn.vn',
                                                        'fmri.an.smn',
                                                        'fmri.an.vn',
                                                        'fmri.smn.vn',
                                                        'eeg.stack.PMCS_resting']})),
                ('zscore', StandardScaler()),
                ('rf', RandomForestClassifier(n_estimators=500))])";combined.outcome.3
