;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
0;0.39232683181762695;0.12785959243774414;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.65625;1.0;0;0;fmri_model;rf;GOS-E.3.bin
1;0.37532949447631836;0.11674046516418457;0.6666666666666666;1.0;0.5;1.0;0.25;1.0;0.65625;1.0;0;1;fmri_model;rf;GOS-E.3.bin
2;0.3675980567932129;0.11869382858276367;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.6875;1.0;0;2;fmri_model;rf;GOS-E.3.bin
3;0.38876843452453613;0.12641382217407227;0.8333333333333334;1.0;1.0;1.0;0.5;1.0;0.78125;1.0;0;3;fmri_model;rf;GOS-E.3.bin
4;0.39488768577575684;0.12363338470458984;0.5;1.0;0.25;1.0;0.25;1.0;0.5;1.0;0;4;fmri_model;rf;GOS-E.3.bin
5;0.382326602935791;0.11658024787902832;0.5;1.0;0.25;1.0;0.25;1.0;0.1875;1.0;0;5;fmri_model;rf;GOS-E.3.bin
6;0.37676358222961426;0.11351275444030762;0.5833333333333334;1.0;0.0;1.0;0.0;1.0;0.53125;1.0;0;6;fmri_model;rf;GOS-E.3.bin
7;0.383681058883667;0.16611981391906738;0.5833333333333334;1.0;0.3333333333333333;1.0;0.25;1.0;0.5625;1.0;0;7;fmri_model;rf;GOS-E.3.bin
8;0.3828580379486084;0.12157130241394043;0.5;1.0;0.0;1.0;0.0;1.0;0.40625;1.0;0;8;fmri_model;rf;GOS-E.3.bin
9;0.39077067375183105;0.12063360214233398;0.75;1.0;0.6666666666666666;1.0;0.5;1.0;0.90625;1.0;0;9;fmri_model;rf;GOS-E.3.bin
10;0.375560998916626;0.11594223976135254;0.6666666666666666;1.0;0.5;1.0;0.25;1.0;0.3125;1.0;0;10;fmri_model;rf;GOS-E.3.bin
11;0.3895249366760254;0.12300729751586914;0.6666666666666666;1.0;0.5;1.0;0.75;1.0;0.640625;1.0;0;11;fmri_model;rf;GOS-E.3.bin
12;0.40288209915161133;0.12889838218688965;0.6666666666666666;1.0;0.5;1.0;0.5;1.0;0.5625;1.0;0;12;fmri_model;rf;GOS-E.3.bin
13;0.39636731147766113;0.1188504695892334;0.75;1.0;0.6666666666666666;1.0;0.5;1.0;0.6875;1.0;0;13;fmri_model;rf;GOS-E.3.bin
14;0.39385366439819336;0.12284231185913086;0.6666666666666666;1.0;0.5;1.0;0.25;1.0;0.5;1.0;0;14;fmri_model;rf;GOS-E.3.bin
15;0.40293097496032715;0.13661718368530273;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.8125;1.0;0;15;fmri_model;rf;GOS-E.3.bin
